,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Brighton & Hove Albion,Crystal Palace,FR,22,Premier League,2021-2022,2.05,3.3,3.8,Graham Potter,Patrick Vieira,H,0.23,0.26,0.51,H,0.21,0.29,0.5,H,0.23,0.26,0.51,H,0.26,0.3,0.44,H,0.32,0.28,0.4,2.1,0.3,1,1,64,36,1,1,20:00,2022-01-14,2022-01-14Brighton & Hove AlbionCrystal Palace,19,3,4,1,11,7,9,0,0,2,0,0,D,UNKNOWN
1,OGC Nizza,FC Nantes,FR,21,Ligue 1,2021-2022,1.7,3.75,5.0,Christophe Galtier,Antoine Kombouaré,H,0.21,0.28,0.51,H,0.18,0.29,0.52,H,0.2,0.3,0.49,H,0.27,0.31,0.41,H,0.24,0.27,0.49,1.9,0.6,3,0,53,47,2,1,21:00,2022-01-14,2022-01-14OGC NizzaFC Nantes,13,11,5,3,8,17,3,5,2,1,0,0,H,UNKNOWN
2,Borussia Dortmund,SC Freiburg,FR,19,Bundesliga,2021-2022,1.44,5.0,5.75,Marco Rose,Christian Streich,H,0.15,0.26,0.59,H,0.15,0.16,0.69,H,0.15,0.21,0.64,H,0.19,0.18,0.63,H,0.18,0.24,0.58,1.8,0.7,3,0,66,34,5,1,20:30,2022-01-14,2022-01-14Borussia DortmundSC Freiburg,20,4,8,4,8,8,9,2,2,0,0,0,H,UNKNOWN
3,Borussia Mönchengladbach,Bayer 04 Leverkusen,SA,19,Bundesliga,2021-2022,2.55,3.8,2.45,Adi Hütter,Gerardo Seoane,H,0.34,0.22,0.45,A,0.41,0.26,0.33,A,0.39,0.24,0.37,A,0.38,0.25,0.37,H,0.35,0.28,0.37,1.5,4.4,0,3,55,45,1,2,18:30,2022-01-15,2022-01-15Borussia MönchengladbachBayer 04 Leverkusen,16,29,6,13,8,18,5,7,2,3,0,0,A,UNKNOWN
4,1. FSV Mainz 05,VfL Bochum,SA,19,Bundesliga,2021-2022,1.65,3.75,5.5,Bo Svensson,Thomas Reis,H,0.33,0.27,0.39,H,0.25,0.28,0.47,H,0.24,0.3,0.46,H,0.35,0.27,0.38,H,0.24,0.27,0.49,1.7,1.5,3,0,54,46,1,0,15:30,2022-01-15,2022-01-151. FSV Mainz 05VfL Bochum,20,12,5,3,19,14,7,3,3,3,0,0,H,UNKNOWN
5,Paris Saint-Germain,Stade Brest,SA,21,Ligue 1,2021-2022,1.22,7.5,9.5,Mauricio Pochettino,Michel Der Zakarian,H,0.2,0.23,0.57,H,0.13,0.18,0.69,H,0.14,0.19,0.67,H,0.15,0.17,0.67,H,0.11,0.19,0.7,2.4,0.9,3,0,68,32,2,0,21:00,2022-01-15,2022-01-15Paris Saint-GermainStade Brest,20,6,9,3,10,8,9,6,5,3,0,0,H,UNKNOWN
6,Manchester City,FC Chelsea,SA,22,Premier League,2021-2022,1.65,4.0,5.0,Pep Guardiola,Thomas Tuchel,H,0.1,0.26,0.64,H,0.14,0.18,0.68,H,0.14,0.22,0.64,H,0.15,0.16,0.69,H,0.24,0.27,0.49,0.7,0.5,3,0,56,44,1,0,12:30,2022-01-15,2022-01-15Manchester CityFC Chelsea,11,4,6,1,11,6,9,1,0,2,0,0,H,UNKNOWN
7,Juventus Turin,Udinese Calcio,SA,22,Serie A,2021-2022,1.4,4.75,7.5,Massimiliano Allegri,Gabriele Cioffi,H,0.11,0.21,0.68,H,0.12,0.18,0.69,H,0.12,0.19,0.69,H,0.11,0.23,0.66,H,0.11,0.19,0.7,1.5,0.8,3,0,66,34,2,0,20:45,2022-01-15,2022-01-15Juventus TurinUdinese Calcio,14,16,4,3,13,10,7,6,1,2,0,0,H,UNKNOWN
8,Sampdoria Genua,FC Turin,SA,22,Serie A,2021-2022,3.0,3.2,2.45,Roberto D'Aversa,Ivan Jurić,A,0.46,0.28,0.26,A,0.45,0.29,0.26,A,0.47,0.3,0.23,A,0.43,0.28,0.3,A,0.38,0.28,0.34,1.3,1.6,0,3,37,63,1,2,15:00,2022-01-15,2022-01-15Sampdoria GenuaFC Turin,11,20,3,12,13,14,3,10,0,2,0,0,A,UNKNOWN
9,Newcastle United,FC Watford,SA,22,Premier League,2021-2022,2.0,3.6,3.6,Eddie Howe,Claudio Ranieri,H,0.2,0.29,0.51,H,0.25,0.31,0.44,H,0.23,0.28,0.49,H,0.28,0.29,0.43,H,0.32,0.28,0.4,1.4,1.3,1,1,53,47,1,1,15:00,2022-01-15,2022-01-15Newcastle UnitedFC Watford,12,18,1,5,13,13,4,6,3,2,0,0,D,UNKNOWN
