,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Manchester United,FC Burnley,TH,20,Premier League,2021-2022,1.36,5.0,9.0,Ralf Rangnick,Sean Dyche,H,0.08,0.24,0.68,H,0.09,0.12,0.79,H,0.1,0.15,0.75,H,0.14,0.17,0.69,H,0.11,0.19,0.7,2.0,0.8,3,0,57,43,3,1,20:15,2021-12-30,2021-12-30Manchester UnitedFC Burnley,18,10,6,3,5,10,7,5,0,0,0,0,H,UNKNOWN
1,FC Valencia,RCD Espanyol Barcelona,FR,19,La Liga,2021-2022,1.8,3.8,4.2,Bordalás,Moreno,H,0.14,0.29,0.57,H,0.15,0.24,0.61,H,0.18,0.26,0.56,H,0.13,0.27,0.61,H,0.23,0.27,0.49,0.9,1.9,0,3,38,62,1,2,16:15,2021-12-31,2021-12-31FC ValenciaRCD Espanyol Barcelona,12,15,2,4,19,14,7,5,7,3,1,0,A,UNKNOWN
2,FC Arsenal,Manchester City,SA,21,Premier League,2021-2022,5.75,4.75,1.5,Mikel Arteta,Pep Guardiola,A,0.49,0.22,0.29,A,0.48,0.19,0.33,A,0.56,0.2,0.24,H,0.34,0.21,0.45,A,0.54,0.24,0.22,1.0,1.8,0,3,30,70,1,2,12:30,2022-01-01,2022-01-01FC ArsenalManchester City,7,15,2,2,13,5,5,5,3,2,1,0,A,UNKNOWN
3,Crystal Palace,West Ham United,SA,21,Premier League,2021-2022,3.1,3.4,2.3,Patrick Vieira,David Moyes,A,0.45,0.25,0.3,H,0.35,0.28,0.37,A,0.4,0.26,0.34,H,0.31,0.31,0.38,A,0.38,0.28,0.34,2.2,2.0,0,3,62,38,2,3,17:30,2022-01-01,2022-01-01Crystal PalaceWest Ham United,22,10,6,5,6,16,9,1,0,2,0,0,A,UNKNOWN
4,FC Watford,Tottenham Hotspur,SA,21,Premier League,2021-2022,5.0,4.2,1.61,Claudio Ranieri,Antonio Conte,A,0.58,0.24,0.18,A,0.68,0.18,0.14,A,0.66,0.2,0.14,A,0.61,0.21,0.18,A,0.54,0.24,0.22,0.3,1.9,0,3,26,74,0,1,15:00,2022-01-01,2022-01-01FC WatfordTottenham Hotspur,6,21,4,9,6,9,3,7,0,1,0,0,A,UNKNOWN
5,FC Elche,FC Granada,SU,19,La Liga,2021-2022,2.5,3.1,3.0,Francisco,Robert Moreno,D,0.33,0.37,0.3,D,0.35,0.35,0.3,D,0.35,0.36,0.29,A,0.39,0.3,0.31,H,0.32,0.28,0.4,0.9,1.5,1,1,48,52,0,0,16:15,2022-01-02,2022-01-02FC ElcheFC Granada,18,10,2,5,18,15,6,3,3,3,1,0,D,UNKNOWN
6,Betis Sevilla,Celta de Vigo,SU,19,La Liga,2021-2022,1.72,3.75,4.75,Manuel Pellegrini,Eduardo Coudet,A,0.4,0.27,0.33,H,0.22,0.28,0.5,H,0.27,0.29,0.45,H,0.29,0.28,0.43,H,0.23,0.27,0.49,1.5,2.1,0,3,55,45,0,2,18:30,2022-01-02,2022-01-02Betis SevillaCelta de Vigo,18,7,7,5,15,11,3,3,1,2,0,0,A,UNKNOWN
7,Leeds United,FC Burnley,SU,21,Premier League,2021-2022,2.05,3.5,3.5,Marcelo Bielsa,Sean Dyche,A,0.39,0.32,0.29,H,0.31,0.34,0.36,A,0.38,0.29,0.33,A,0.36,0.3,0.34,H,0.32,0.28,0.4,1.3,0.9,3,0,54,46,3,1,14:00,2022-01-02,2022-01-02Leeds UnitedFC Burnley,22,8,7,2,11,7,9,3,2,1,0,0,H,UNKNOWN
8,RCD Mallorca,FC Barcelona,SU,19,La Liga,2021-2022,3.4,3.4,2.15,Luis García,Xavi,A,0.5,0.28,0.22,A,0.6,0.24,0.16,A,0.51,0.29,0.2,A,0.51,0.28,0.21,A,0.41,0.27,0.32,0.8,1.2,0,3,37,63,0,1,21:00,2022-01-02,2022-01-02RCD MallorcaFC Barcelona,13,13,3,4,22,24,4,3,5,2,0,0,A,UNKNOWN
9,Atletico Madrid,Rayo Vallecano,SU,19,La Liga,2021-2022,1.36,4.5,9.5,Diego Simeone,Iraola,H,0.17,0.28,0.55,H,0.27,0.26,0.47,H,0.16,0.22,0.62,H,0.3,0.29,0.41,H,0.11,0.19,0.7,1.7,0.0,3,0,50,50,2,0,16:15,2022-01-02,2022-01-02Atletico MadridRayo Vallecano,15,5,5,0,14,12,8,2,3,0,0,0,H,UNKNOWN
