,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Lorient,AS Saint-Étienne,FR,31,Ligue 1,2021-2022,2.15,3.1,3.8,Christophe Pélissier,Pascal Dupraz,H,0.29,0.29,0.42,H,0.24,0.32,0.44,H,0.25,0.32,0.43,H,0.29,0.32,0.39,H,0.32,0.28,0.41,3.6,1.2,3,0,45,55,6,2,21:00,2022-04-08,2022-04-08FC LorientAS Saint-Étienne,18,13,12,4,18,18,2,3,2,5,0,1,H,UNKNOWN
1,VfB Stuttgart,Borussia Dortmund,FR,29,Bundesliga,2021-2022,3.9,4.1,1.8,Pellegrino Matarazzo,Marco Rose,H,0.28,0.3,0.42,H,0.32,0.28,0.41,A,0.38,0.26,0.36,H,0.24,0.25,0.51,A,0.55,0.23,0.22,1.2,1.8,0,3,41,59,0,2,20:30,2022-04-08,2022-04-08VfB StuttgartBorussia Dortmund,13,10,2,4,8,6,4,5,2,1,0,0,A,UNKNOWN
2,FC Sevilla,FC Granada,FR,31,La Liga,2021-2022,1.5,4.33,7.0,Lopetegui,Torrecilla,H,0.19,0.26,0.55,H,0.23,0.29,0.49,H,0.17,0.23,0.6,H,0.33,0.29,0.38,H,0.13,0.2,0.67,2.9,1.2,3,0,73,27,4,2,21:00,2022-04-08,2022-04-08FC SevillaFC Granada,16,15,8,5,7,7,14,3,2,2,0,0,H,UNKNOWN
3,Newcastle United,Wolverhampton Wanderers,FR,32,Premier League,2021-2022,2.25,3.1,3.4,Eddie Howe,Bruno Lage,H,0.27,0.3,0.43,H,0.34,0.3,0.36,H,0.34,0.31,0.35,A,0.41,0.29,0.3,H,0.32,0.28,0.41,1.5,0.3,3,0,42,58,1,0,20:00,2022-04-08,2022-04-08Newcastle UnitedWolverhampton Wanderers,12,5,4,2,6,13,1,2,1,1,0,0,H,UNKNOWN
4,RCD Mallorca,Atletico Madrid,SA,31,La Liga,2021-2022,4.0,3.4,1.95,Javier Aguirre,Diego Simeone,A,0.49,0.29,0.22,A,0.53,0.26,0.21,A,0.55,0.27,0.18,A,0.51,0.27,0.22,A,0.4,0.28,0.32,1.1,0.5,3,0,32,68,1,0,16:15,2022-04-09,2022-04-09RCD MallorcaAtletico Madrid,10,9,3,1,14,11,1,6,1,4,0,0,H,UNKNOWN
5,FC Watford,Leeds United,SA,32,Premier League,2021-2022,2.7,3.4,2.55,Roy Hodgson,Jesse Marsch,H,0.27,0.3,0.43,A,0.43,0.28,0.29,A,0.36,0.32,0.32,A,0.37,0.27,0.36,A,0.37,0.29,0.34,1.2,1.1,0,3,49,51,0,3,15:00,2022-04-09,2022-04-09FC WatfordLeeds United,8,10,1,5,8,12,3,8,2,0,0,0,A,UNKNOWN
6,FC Empoli,Spezia Calcio,SA,32,Serie A,2021-2022,2.0,3.5,3.8,Aurelio Andreazzoli,Thiago Motta,H,0.31,0.27,0.41,H,0.32,0.33,0.36,H,0.31,0.34,0.35,A,0.39,0.28,0.33,H,0.32,0.28,0.41,1.0,0.8,1,1,57,43,0,0,15:00,2022-04-09,2022-04-09FC EmpoliSpezia Calcio,15,11,4,5,11,18,5,4,2,2,0,0,D,UNKNOWN
7,1. FC Köln,1. FSV Mainz 05,SA,29,Bundesliga,2021-2022,2.45,3.4,2.9,Steffen Baumgart,Bo Svensson,H,0.34,0.29,0.37,A,0.35,0.31,0.34,A,0.39,0.29,0.32,A,0.41,0.29,0.3,A,0.37,0.29,0.34,2.1,0.9,3,0,54,46,3,2,15:30,2022-04-09,2022-04-091. FC Köln1. FSV Mainz 05,13,9,5,6,19,23,8,5,2,2,0,0,H,UNKNOWN
8,Villarreal CF,Athletic Bilbao,SA,31,La Liga,2021-2022,2.3,3.4,3.1,Unai Emery,Marcelino,A,0.48,0.23,0.3,A,0.41,0.26,0.33,A,0.46,0.27,0.28,A,0.4,0.24,0.36,H,0.32,0.28,0.41,1.3,1.8,1,1,61,39,1,1,18:30,2022-04-09,2022-04-09Villarreal CFAthletic Bilbao,11,12,5,6,17,15,7,2,2,3,0,0,D,UNKNOWN
9,FC Everton,Manchester United,SA,32,Premier League,2021-2022,4.6,3.75,1.75,Frank Lampard,Ralf Rangnick,A,0.57,0.22,0.21,A,0.51,0.26,0.23,A,0.49,0.28,0.22,A,0.39,0.29,0.32,A,0.55,0.23,0.22,0.4,0.8,3,0,34,66,1,0,12:30,2022-04-09,2022-04-09FC EvertonManchester United,7,12,3,4,4,10,5,7,2,2,0,0,H,UNKNOWN
