,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Monaco,FC Nantes,FR,1,Ligue 1,2021-2022,1.44,4.33,7.0,Niko Kovač,Antoine Kombouaré,A,0.54,0.34,0.12,H,0.21,0.21,0.58,D,0.19,0.5,0.31,H,0.22,0.21,0.57,H,0.22,0.16,0.61,2.0,0.3,1,1,75,25,1,1,21:00,2021-08-06,2021-08-06AS MonacoFC Nantes,15,5,3,1,6,14,5,2,0,0,0,0,D,UNKNOWN
1,ES Troyes AC,Paris Saint-Germain,SA,1,Ligue 1,2021-2022,11.0,6.0,1.25,Laurent Batlles,Mauricio Pochettino,A,0.71,0.28,0.02,A,0.47,0.22,0.31,A,0.51,0.36,0.14,H,0.33,0.25,0.42,A,0.64,0.23,0.14,0.8,1.2,0,3,44,56,1,2,21:00,2021-08-07,2021-08-07ES Troyes ACParis Saint-Germain,15,12,7,3,3,15,9,1,1,4,0,0,A,UNKNOWN
2,Olympique Lyon,Stade Brest,SA,1,Ligue 1,2021-2022,1.33,5.0,8.5,Peter Bosz,Michel Der Zakarian,A,0.37,0.28,0.35,H,0.25,0.21,0.54,D,0.22,0.55,0.22,H,0.24,0.26,0.5,H,0.22,0.16,0.61,1.4,0.8,1,1,68,32,1,1,17:00,2021-08-07,2021-08-07Olympique LyonStade Brest,17,13,4,8,10,12,9,4,1,1,0,0,D,UNKNOWN
3,Girondins Bordeaux,Clermont Foot,SU,1,Ligue 1,2021-2022,2.0,3.4,3.75,Vladimir Petković,Pascal Gastien,A,0.64,0.35,0.01,A,0.45,0.26,0.29,A,0.44,0.4,0.16,A,0.45,0.26,0.29,H,0.27,0.3,0.43,0.7,3.3,0,3,44,56,0,2,15:00,2021-08-08,2021-08-08Girondins BordeauxClermont Foot,10,19,6,10,13,9,5,10,1,0,0,0,A,UNKNOWN
4,OGC Nizza,Stade Reims,SU,1,Ligue 1,2021-2022,1.85,3.5,4.2,Christophe Galtier,Óscar,A,0.58,0.4,0.02,H,0.22,0.28,0.5,D,0.27,0.47,0.26,H,0.21,0.26,0.54,H,0.23,0.29,0.48,0.8,0.2,1,1,61,39,0,0,15:00,2021-08-08,2021-08-08OGC NizzaStade Reims,12,5,2,0,10,8,4,2,1,1,0,0,D,UNKNOWN
5,Stade Rennes,RC Lens,SU,1,Ligue 1,2021-2022,2.0,3.4,3.75,Bruno Génésio,Franck Haise,A,0.49,0.29,0.22,H,0.31,0.27,0.42,D,0.23,0.55,0.22,H,0.25,0.27,0.48,H,0.27,0.3,0.43,0.6,2.0,1,1,59,41,1,1,13:00,2021-08-08,2021-08-08Stade RennesRC Lens,10,11,2,6,10,14,3,9,0,2,0,0,D,UNKNOWN
6,Racing Strasbourg,SCO Angers,SU,1,Ligue 1,2021-2022,2.0,3.2,4.0,Julien Stéphan,Gérald Baticle,A,0.65,0.32,0.03,H,0.32,0.27,0.42,D,0.22,0.55,0.24,H,0.31,0.25,0.44,H,0.24,0.29,0.47,0.4,0.9,0,3,57,43,0,2,15:00,2021-08-08,2021-08-08Racing StrasbourgSCO Angers,7,9,1,2,18,18,5,4,2,3,0,0,A,UNKNOWN
7,HSC Montpellier,Olympique Marseille,SU,1,Ligue 1,2021-2022,3.2,3.4,2.2,Olivier Dall'Oglio,Jorge Sampaoli,A,0.56,0.28,0.16,A,0.38,0.27,0.35,D,0.23,0.55,0.22,H,0.26,0.27,0.47,H,0.35,0.29,0.36,0.5,2.0,0,3,41,59,2,3,20:45,2021-08-08,2021-08-08HSC MontpellierOlympique Marseille,8,21,1,7,10,5,6,11,0,1,0,0,A,UNKNOWN
8,AS Saint-Étienne,FC Lorient,SU,1,Ligue 1,2021-2022,2.25,3.25,3.2,Claude Puel,Christophe Pélissier,A,0.53,0.37,0.1,H,0.27,0.31,0.42,D,0.36,0.46,0.18,H,0.24,0.28,0.49,H,0.27,0.3,0.43,2.1,1.3,1,1,61,39,1,1,15:00,2021-08-08,2021-08-08AS Saint-ÉtienneFC Lorient,20,12,3,3,10,14,8,4,2,3,0,0,D,UNKNOWN
9,FC Metz,LOSC Lille,SU,1,Ligue 1,2021-2022,5.25,3.4,1.72,Frédéric Antonetti,Jocelyn Gourvennec,A,0.63,0.32,0.05,A,0.43,0.27,0.3,A,0.5,0.36,0.14,H,0.33,0.25,0.42,A,0.36,0.29,0.35,0.7,1.4,1,1,39,61,3,3,17:00,2021-08-08,2021-08-08FC MetzLOSC Lille,12,18,5,7,9,10,4,5,1,2,1,0,D,UNKNOWN
