,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Arsenal,Wolverhampton Wanderers,TH,20,Premier League,2021-2022,1.65,3.8,5.5,Mikel Arteta,Bruno Lage,H,0.12,0.19,0.69,H,0.1,0.16,0.73,H,0.12,0.19,0.68,H,0.12,0.16,0.72,H,0.24,0.27,0.49,2.7,1.0,3,0,55,45,2,1,19:45,2022-02-24,2022-02-24FC ArsenalWolverhampton Wanderers,26,6,5,2,8,9,5,4,1,1,0,0,H,UNKNOWN
1,FC Southampton,Norwich City,FR,27,Premier League,2021-2022,1.53,4.33,6.0,Ralph Hasenhüttl,Dean Smith,H,0.08,0.26,0.66,H,0.11,0.14,0.75,H,0.1,0.19,0.71,H,0.1,0.19,0.71,H,0.18,0.24,0.58,2.8,0.6,3,0,59,41,2,0,20:00,2022-02-25,2022-02-25FC SouthamptonNorwich City,27,8,9,1,12,9,13,6,1,2,0,0,H,UNKNOWN
2,HSC Montpellier,Stade Rennes,FR,26,Ligue 1,2021-2022,4.33,3.8,1.75,Olivier Dall'Oglio,Bruno Génésio,H,0.36,0.27,0.37,A,0.52,0.26,0.22,A,0.47,0.27,0.26,A,0.51,0.3,0.19,A,0.55,0.23,0.22,1.3,1.7,0,3,47,53,2,4,21:00,2022-02-25,2022-02-25HSC MontpellierStade Rennes,12,11,5,9,11,11,7,1,3,2,0,0,A,UNKNOWN
3,CFC Genua,Inter Mailand,FR,27,Serie A,2021-2022,9.0,5.25,1.33,Alexander Blessin,Simone Inzaghi,A,0.67,0.22,0.1,A,0.52,0.22,0.26,A,0.7,0.17,0.14,A,0.41,0.27,0.32,A,0.55,0.23,0.22,0.8,1.5,1,1,29,71,0,0,21:00,2022-02-25,2022-02-25CFC GenuaInter Mailand,7,21,1,4,11,9,0,14,2,1,0,0,D,UNKNOWN
4,TSG 1899 Hoffenheim,VfB Stuttgart,FR,24,Bundesliga,2021-2022,1.5,4.5,5.75,Sebastian Hoeneß,Pellegrino Matarazzo,H,0.15,0.21,0.64,H,0.11,0.16,0.73,H,0.14,0.22,0.64,H,0.19,0.24,0.57,H,0.18,0.24,0.58,2.3,1.9,3,0,55,45,2,1,20:30,2022-02-25,2022-02-25TSG 1899 HoffenheimVfB Stuttgart,19,13,7,4,14,13,9,3,3,2,0,0,H,UNKNOWN
5,UD Levante,FC Elche,FR,26,La Liga,2021-2022,2.05,3.4,3.75,Alessio Lisci,Francisco,H,0.21,0.33,0.47,H,0.24,0.37,0.39,H,0.22,0.34,0.44,H,0.21,0.34,0.45,H,0.32,0.28,0.4,1.9,0.9,3,0,43,57,3,0,21:00,2022-02-25,2022-02-25UD LevanteFC Elche,11,8,4,3,17,8,3,3,1,2,0,1,H,UNKNOWN
6,AC Mailand,Udinese Calcio,FR,27,Serie A,2021-2022,1.5,4.0,7.0,Stefano Pioli,Gabriele Cioffi,H,0.11,0.33,0.56,H,0.12,0.2,0.68,H,0.14,0.23,0.63,H,0.13,0.27,0.6,H,0.11,0.19,0.7,0.8,1.0,1,1,62,38,1,1,18:45,2022-02-25,2022-02-25AC MailandUdinese Calcio,9,11,3,6,13,17,5,4,2,4,0,0,D,UNKNOWN
7,Atletico Madrid,Celta de Vigo,SA,26,La Liga,2021-2022,1.61,3.8,6.0,Diego Simeone,Eduardo Coudet,H,0.1,0.31,0.59,H,0.17,0.28,0.55,H,0.15,0.28,0.57,H,0.23,0.29,0.48,H,0.18,0.24,0.58,0.7,0.9,3,0,36,64,2,0,21:00,2022-02-26,2022-02-26Atletico MadridCelta de Vigo,13,16,6,2,10,7,5,9,4,3,0,0,H,UNKNOWN
8,Leeds United,Tottenham Hotspur,SA,27,Premier League,2021-2022,4.2,3.6,1.85,Marcelo Bielsa,Antonio Conte,A,0.46,0.21,0.33,A,0.51,0.24,0.24,A,0.53,0.24,0.23,A,0.49,0.25,0.26,A,0.55,0.23,0.22,1.5,2.4,0,3,49,51,0,4,12:30,2022-02-26,2022-02-26Leeds UnitedTottenham Hotspur,19,15,3,11,16,11,3,6,4,2,0,0,A,UNKNOWN
9,Crystal Palace,FC Burnley,SA,27,Premier League,2021-2022,1.9,3.6,4.0,Patrick Vieira,Sean Dyche,H,0.16,0.25,0.59,H,0.21,0.3,0.5,H,0.19,0.31,0.5,H,0.23,0.28,0.49,H,0.24,0.27,0.49,0.9,0.2,1,1,58,42,1,1,15:00,2022-02-26,2022-02-26Crystal PalaceFC Burnley,11,5,4,1,5,17,5,4,0,2,0,0,D,UNKNOWN
