,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Chelsea,FC Everton,TH,17,Premier League,2021-2022,1.22,6.5,13.0,Thomas Tuchel,Rafa Benítez,H,0.09,0.21,0.69,H,0.09,0.13,0.77,H,0.1,0.14,0.76,H,0.09,0.15,0.77,H,0.15,0.23,0.62,2.7,0.4,1,1,79,21,1,1,19:45,2021-12-16,2021-12-16FC ChelseaFC Everton,23,5,10,3,11,11,7,1,2,3,0,0,D,UNKNOWN
1,FC Liverpool,Newcastle United,TH,17,Premier League,2021-2022,1.12,9.0,19.0,Jürgen Klopp,Eddie Howe,H,0.02,0.19,0.78,H,0.07,0.1,0.82,H,0.08,0.1,0.82,H,0.07,0.13,0.8,H,0.15,0.23,0.62,2.4,0.3,3,0,74,26,3,1,20:00,2021-12-16,2021-12-16FC LiverpoolNewcastle United,23,4,8,2,9,4,11,0,1,3,0,0,H,UNKNOWN
2,FC Bayern München,VfL Wolfsburg,FR,17,Bundesliga,2021-2022,1.18,8.0,13.0,Julian Nagelsmann,Florian Kohfeldt,H,0.08,0.19,0.73,H,0.09,0.12,0.78,H,0.09,0.13,0.78,H,0.08,0.13,0.79,H,0.15,0.23,0.62,3.2,1.2,3,0,62,38,4,0,20:30,2021-12-17,2021-12-17FC Bayern MünchenVfL Wolfsburg,24,7,9,2,10,4,5,3,0,0,0,0,H,UNKNOWN
3,Celta de Vigo,RCD Espanyol Barcelona,FR,18,La Liga,2021-2022,1.95,3.4,4.0,Eduardo Coudet,Moreno,H,0.25,0.25,0.5,H,0.23,0.3,0.47,H,0.22,0.28,0.5,H,0.22,0.28,0.5,H,0.3,0.27,0.42,1.4,0.4,3,0,52,48,3,1,21:00,2021-12-17,2021-12-17Celta de VigoRCD Espanyol Barcelona,12,6,5,3,13,5,3,3,2,1,0,0,H,UNKNOWN
4,Lazio Rom,CFC Genua,FR,18,Serie A,2021-2022,1.53,4.33,6.0,Maurizio Sarri,Andriy Shevchenko,H,0.22,0.29,0.49,H,0.16,0.28,0.56,H,0.17,0.29,0.53,H,0.18,0.28,0.54,H,0.15,0.23,0.62,1.5,0.2,3,0,55,45,3,1,18:30,2021-12-17,2021-12-17Lazio RomCFC Genua,11,4,5,2,9,8,5,2,0,3,0,0,H,UNKNOWN
5,US Salernitana,Inter Mailand,FR,18,Serie A,2021-2022,15.0,8.0,1.16,Stefano Colantuono,Simone Inzaghi,A,0.83,0.15,0.02,A,0.8,0.11,0.09,A,0.82,0.1,0.08,A,0.76,0.14,0.1,A,0.5,0.25,0.25,0.7,3.1,0,3,35,65,0,5,20:45,2021-12-17,2021-12-17US SalernitanaInter Mailand,10,23,2,8,10,10,3,10,1,2,0,0,A,UNKNOWN
6,Rayo Vallecano,Deportivo Alavés,SA,18,La Liga,2021-2022,1.72,3.6,5.0,Iraola,Calleja,H,0.25,0.22,0.54,H,0.17,0.23,0.61,H,0.19,0.25,0.55,H,0.17,0.22,0.61,H,0.15,0.23,0.62,1.7,0.3,3,0,62,38,2,0,14:00,2021-12-18,2021-12-18Rayo VallecanoDeportivo Alavés,20,6,5,4,12,19,5,5,1,2,0,0,H,UNKNOWN
7,Hertha BSC,Borussia Dortmund,SA,17,Bundesliga,2021-2022,5.25,4.33,1.57,Tayfun Korkut,Marco Rose,A,0.65,0.23,0.12,A,0.67,0.19,0.14,A,0.67,0.19,0.14,A,0.61,0.21,0.18,A,0.5,0.25,0.25,1.6,1.2,3,0,40,60,3,2,18:30,2021-12-18,2021-12-18Hertha BSCBorussia Dortmund,14,9,5,3,4,19,1,5,0,1,0,0,H,UNKNOWN
8,Cagliari Calcio,Udinese Calcio,SA,18,Serie A,2021-2022,3.0,3.25,2.4,Walter Mazzarri,Gabriele Cioffi,A,0.52,0.24,0.24,A,0.46,0.28,0.27,A,0.51,0.26,0.22,A,0.4,0.27,0.34,A,0.38,0.27,0.35,0.4,0.6,0,3,55,45,0,4,20:45,2021-12-18,2021-12-18Cagliari CalcioUdinese Calcio,5,10,2,5,12,14,4,2,4,2,1,0,A,UNKNOWN
9,TSG 1899 Hoffenheim,Borussia Mönchengladbach,SA,17,Bundesliga,2021-2022,1.95,3.8,3.5,Sebastian Hoeneß,Adi Hütter,H,0.3,0.24,0.46,H,0.21,0.23,0.57,H,0.23,0.25,0.52,H,0.14,0.25,0.61,H,0.34,0.28,0.39,2.3,1.6,1,1,60,40,1,1,15:30,2021-12-18,2021-12-18TSG 1899 HoffenheimBorussia Mönchengladbach,21,11,8,5,6,9,15,3,2,2,0,0,D,UNKNOWN
10,SpVgg Greuther Fürth,FC Augsburg,SA,17,Bundesliga,2021-2022,2.9,3.4,2.37,Stefan Leitl,Markus Weinzierl,A,0.4,0.27,0.33,A,0.43,0.28,0.29,H,0.34,0.29,0.37,A,0.37,0.3,0.33,H,0.36,0.28,0.36,0.1,1.2,1,1,49,51,0,0,15:30,2021-12-18,2021-12-18SpVgg Greuther FürthFC Augsburg,4,14,1,5,8,13,6,5,2,3,0,0,D,UNKNOWN
11,Eintracht Frankfurt,1. FSV Mainz 05,SA,17,Bundesliga,2021-2022,2.25,3.5,3.0,Oliver Glasner,Bo Svensson,H,0.24,0.27,0.49,H,0.31,0.3,0.38,H,0.26,0.29,0.45,A,0.38,0.25,0.37,H,0.34,0.28,0.39,2.0,0.8,3,0,52,48,1,0,15:30,2021-12-18,2021-12-18Eintracht Frankfurt1. FSV Mainz 05,13,11,4,5,11,9,8,6,0,1,0,0,H,UNKNOWN
