,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Monaco,LOSC Lille,FR,14,Ligue 1,2021-2022,2.1,3.4,3.5,Niko Kovač,Jocelyn Gourvennec,H,0.29,0.33,0.38,H,0.24,0.33,0.43,H,0.28,0.29,0.43,H,0.26,0.28,0.46,H,0.27,0.29,0.45,1.2,2.1,1,1,54,46,2,2,21:00,2021-11-19,2021-11-19AS MonacoLOSC Lille,17,15,8,8,15,16,6,5,3,5,1,0,D,UNKNOWN
1,FC Augsburg,FC Bayern München,FR,12,Bundesliga,2021-2022,15.0,8.0,1.16,Markus Weinzierl,Julian Nagelsmann,A,0.76,0.2,0.03,A,0.73,0.15,0.12,A,0.79,0.12,0.09,A,0.74,0.16,0.11,A,0.59,0.23,0.19,0.3,1.6,3,0,21,79,2,1,20:30,2021-11-19,2021-11-19FC AugsburgFC Bayern München,6,18,3,4,18,9,1,10,2,1,0,0,H,UNKNOWN
2,UD Levante,Athletic Bilbao,FR,14,La Liga,2021-2022,3.5,3.3,2.15,Javier Pereira,Marcelino,A,0.41,0.33,0.26,A,0.5,0.27,0.23,A,0.49,0.28,0.23,A,0.47,0.3,0.24,A,0.41,0.27,0.33,0.7,0.7,1,1,49,51,0,0,21:00,2021-11-19,2021-11-19UD LevanteAthletic Bilbao,15,7,2,2,16,7,6,3,2,1,0,0,D,UNKNOWN
3,FC Barcelona,RCD Espanyol Barcelona,SA,14,La Liga,2021-2022,1.36,5.25,7.5,Xavi,Moreno,H,0.16,0.23,0.61,H,0.14,0.19,0.66,H,0.14,0.21,0.65,H,0.21,0.25,0.53,H,0.14,0.22,0.64,1.5,1.0,3,0,65,35,1,0,21:00,2021-11-20,2021-11-20FC BarcelonaRCD Espanyol Barcelona,16,12,6,2,17,9,4,4,4,2,0,0,H,UNKNOWN
4,Newcastle United,FC Brentford,SA,12,Premier League,2021-2022,2.62,3.4,2.7,Eddie Howe,Thomas Frank,A,0.42,0.25,0.34,A,0.42,0.32,0.26,A,0.49,0.29,0.22,A,0.38,0.28,0.34,A,0.37,0.27,0.35,1.6,0.8,1,1,53,47,3,3,15:00,2021-11-20,2021-11-20Newcastle UnitedFC Brentford,23,10,9,4,13,11,8,2,2,2,0,0,D,UNKNOWN
5,Stade Rennes,HSC Montpellier,SA,14,Ligue 1,2021-2022,1.5,4.33,6.5,Bruno Génésio,Olivier Dall'Oglio,H,0.15,0.24,0.61,H,0.12,0.19,0.68,H,0.12,0.19,0.69,H,0.11,0.18,0.71,H,0.14,0.22,0.64,3.1,0.7,3,0,67,33,2,0,21:00,2021-11-20,2021-11-20Stade RennesHSC Montpellier,30,4,7,2,9,10,8,2,1,3,0,1,H,UNKNOWN
6,FC Burnley,Crystal Palace,SA,12,Premier League,2021-2022,2.7,3.2,2.7,Sean Dyche,Patrick Vieira,A,0.37,0.35,0.28,A,0.39,0.32,0.29,A,0.43,0.3,0.27,A,0.44,0.29,0.27,H,0.31,0.3,0.4,1.3,2.0,1,1,39,61,3,3,15:00,2021-11-20,2021-11-20FC BurnleyCrystal Palace,15,18,9,8,14,15,3,6,2,3,0,0,D,UNKNOWN
7,Paris Saint-Germain,FC Nantes,SA,14,Ligue 1,2021-2022,1.22,6.5,12.0,Mauricio Pochettino,Antoine Kombouaré,H,0.12,0.19,0.69,H,0.11,0.15,0.74,H,0.11,0.15,0.74,H,0.11,0.2,0.69,H,0.14,0.22,0.64,1.7,1.9,3,0,66,34,3,1,17:00,2021-11-20,2021-11-20Paris Saint-GermainFC Nantes,14,12,7,6,8,12,4,3,1,2,1,0,H,UNKNOWN
8,Bayer 04 Leverkusen,VfL Bochum,SA,12,Bundesliga,2021-2022,1.36,5.0,9.0,Gerardo Seoane,Thomas Reis,H,0.17,0.28,0.55,H,0.21,0.25,0.55,H,0.15,0.23,0.62,H,0.28,0.28,0.44,H,0.2,0.2,0.6,1.7,0.8,3,0,56,44,1,0,15:30,2021-11-20,2021-11-20Bayer 04 LeverkusenVfL Bochum,11,19,5,7,10,13,7,7,3,2,0,0,H,UNKNOWN
9,Lazio Rom,Juventus Turin,SA,13,Serie A,2021-2022,3.0,3.4,2.35,Maurizio Sarri,Massimiliano Allegri,A,0.42,0.32,0.26,H,0.26,0.3,0.44,H,0.34,0.31,0.35,H,0.14,0.29,0.57,H,0.31,0.3,0.4,0.2,2.7,0,3,57,43,0,2,18:00,2021-11-20,2021-11-20Lazio RomJuventus Turin,8,11,1,5,12,15,3,2,3,1,0,0,A,UNKNOWN
