,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Brentford,FC Arsenal,FR,1,Premier League,2021-2022,4.0,3.4,1.95,Thomas Frank,Mikel Arteta,A,0.59,0.27,0.14,A,0.39,0.26,0.34,D,0.24,0.55,0.22,H,0.27,0.27,0.46,A,0.36,0.29,0.35,1.3,1.4,3,0,34,66,2,0,20:00,2021-08-13,2021-08-13FC BrentfordFC Arsenal,8,22,3,4,12,8,2,5,0,0,0,0,H,UNKNOWN
1,FC Lorient,AS Monaco,FR,2,Ligue 1,2021-2022,4.0,3.75,1.85,Christophe Pélissier,Niko Kovač,A,0.6,0.38,0.02,A,0.47,0.28,0.25,A,0.44,0.39,0.17,A,0.44,0.24,0.33,A,0.36,0.29,0.35,0.8,0.9,3,0,27,73,1,0,21:00,2021-08-13,2021-08-13FC LorientAS Monaco,2,12,2,3,17,15,0,6,3,2,0,0,H,UNKNOWN
2,Borussia Mönchengladbach,FC Bayern München,FR,1,Bundesliga,2021-2022,4.33,4.5,1.66,Adi Hütter,Julian Nagelsmann,A,0.58,0.24,0.18,A,0.42,0.23,0.34,D,0.23,0.55,0.22,H,0.26,0.26,0.48,A,0.64,0.23,0.14,2.0,2.6,1,1,35,65,1,1,20:30,2021-08-13,2021-08-13Borussia MönchengladbachFC Bayern München,11,20,5,10,7,4,3,8,2,0,0,0,D,UNKNOWN
3,FC Valencia,FC Getafe,FR,1,La Liga,2021-2022,2.55,3.0,3.1,Bordalás,Míchel,A,0.48,0.31,0.21,H,0.33,0.27,0.4,D,0.23,0.55,0.22,H,0.26,0.27,0.48,H,0.28,0.3,0.42,1.3,1.2,3,0,27,73,1,0,21:00,2021-08-13,2021-08-13FC ValenciaFC Getafe,4,22,2,4,24,15,1,9,6,3,1,1,H,UNKNOWN
4,FC Augsburg,TSG 1899 Hoffenheim,SA,1,Bundesliga,2021-2022,3.2,3.75,2.1,Markus Weinzierl,Sebastian Hoeneß,A,0.56,0.25,0.2,A,0.38,0.26,0.36,D,0.23,0.55,0.22,H,0.25,0.26,0.49,H,0.35,0.29,0.36,0.6,3.4,0,3,47,53,0,4,15:30,2021-08-14,2021-08-14FC AugsburgTSG 1899 Hoffenheim,7,15,0,8,8,9,6,5,1,2,0,0,A,UNKNOWN
5,1. FC Union Berlin,Bayer 04 Leverkusen,SA,1,Bundesliga,2021-2022,2.75,3.4,2.55,Urs Fischer,Gerardo Seoane,A,0.57,0.34,0.08,H,0.34,0.29,0.36,A,0.47,0.38,0.15,H,0.32,0.26,0.42,H,0.3,0.3,0.4,0.5,0.7,1,1,33,67,1,1,15:30,2021-08-14,2021-08-141. FC Union BerlinBayer 04 Leverkusen,8,16,5,4,13,5,1,6,0,1,0,0,D,UNKNOWN
6,FC Burnley,Brighton & Hove Albion,SA,1,Premier League,2021-2022,3.1,3.1,2.45,Sean Dyche,Graham Potter,A,0.62,0.33,0.05,A,0.45,0.26,0.29,A,0.48,0.37,0.15,H,0.35,0.27,0.38,H,0.33,0.29,0.38,1.0,1.3,0,3,35,65,1,2,15:00,2021-08-14,2021-08-14FC BurnleyBrighton & Hove Albion,14,14,3,8,10,7,7,6,2,1,0,0,A,UNKNOWN
7,VfL Wolfsburg,VfL Bochum,SA,1,Bundesliga,2021-2022,1.53,4.5,5.75,Mark van Bommel,Thomas Reis,A,0.41,0.28,0.31,H,0.26,0.22,0.52,D,0.23,0.55,0.22,H,0.24,0.27,0.49,H,0.22,0.16,0.61,3.0,0.4,3,0,60,40,1,0,15:30,2021-08-14,2021-08-14VfL WolfsburgVfL Bochum,21,7,9,1,9,7,5,2,0,2,0,1,H,UNKNOWN
8,FC Chelsea,Crystal Palace,SA,1,Premier League,2021-2022,1.25,5.75,13.0,Thomas Tuchel,Patrick Vieira,D,0.2,0.41,0.39,H,0.17,0.19,0.63,D,0.25,0.48,0.26,H,0.18,0.24,0.58,H,0.22,0.16,0.61,0.9,0.3,3,0,62,38,3,0,15:00,2021-08-14,2021-08-14FC ChelseaCrystal Palace,13,4,6,1,15,11,5,2,0,0,0,0,H,UNKNOWN
9,Deportivo Alavés,Real Madrid,SA,1,La Liga,2021-2022,7.0,4.75,1.44,Calleja,Carlo Ancelotti,A,0.68,0.23,0.08,A,0.43,0.23,0.34,D,0.24,0.55,0.22,H,0.27,0.27,0.46,A,0.64,0.23,0.14,1.7,1.8,0,3,42,58,1,4,22:00,2021-08-14,2021-08-14Deportivo AlavésReal Madrid,11,19,4,7,14,10,0,4,1,2,0,0,A,UNKNOWN
