,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,19.0,Premier League,2019-2020,3.5,3.9,1.95,H,0.361508,0.220974,0.417518,A,0.501882,0.233746,0.264373,A,0.412505,0.261466,0.326028,H,0.348383,0.246324,0.405293,A,0.435506,0.272175,0.292319,AFC Bournemouth,FC Arsenal,Eddie Howe,Mikel Arteta,0.9,1.5,1.0,1.0,38.0,62.0,1.0,1.0,15:00,2019-12-26,2019-12-26AFC BournemouthFC Arsenal,12.0,17.0,4.0,2.0,5.0,13.0,8.0,3.0,4.0,4.0,0.0,0.0,D,UNKNOWN
1,TH,19.0,Premier League,2019-2020,2.1,3.75,3.3,H,0.288182,0.226979,0.48484,H,0.266931,0.264676,0.468393,H,0.267352,0.25105,0.481597,H,0.327615,0.298343,0.374042,H,0.312618,0.29513,0.392252,Aston Villa,Norwich City,Dean Smith,Daniel Farke,0.6,1.1,3.0,0.0,43.0,57.0,1.0,0.0,15:00,2019-12-26,2019-12-26Aston VillaNorwich City,11.0,16.0,2.0,6.0,15.0,12.0,5.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
2,TH,19.0,Premier League,2019-2020,2.3,3.4,3.1,H,0.364442,0.226708,0.40885,H,0.27704,0.339022,0.383938,H,0.275639,0.291072,0.433289,H,0.281299,0.277128,0.441573,H,0.312618,0.29513,0.392252,Crystal Palace,West Ham United,Roy Hodgson,Manuel Pellegrini,2.0,0.9,3.0,0.0,58.0,42.0,2.0,1.0,15:00,2019-12-26,2019-12-26Crystal PalaceWest Ham United,13.0,10.0,4.0,2.0,5.0,10.0,7.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
3,TH,19.0,Premier League,2019-2020,1.33,5.25,9.0,H,0.111915,0.249836,0.638248,H,0.113963,0.152232,0.733805,H,0.107648,0.184013,0.708339,H,0.186201,0.211266,0.602532,H,0.088231,0.183533,0.728236,FC Chelsea,FC Southampton,Frank Lampard,Ralph Hasenhüttl,0.5,0.7,0.0,3.0,66.0,34.0,0.0,2.0,15:00,2019-12-26,2019-12-26FC ChelseaFC Southampton,10.0,5.0,3.0,3.0,10.0,9.0,8.0,1.0,3.0,2.0,0.0,0.0,A,UNKNOWN
4,TH,19.0,Premier League,2019-2020,1.7,3.75,5.0,H,0.233155,0.234487,0.532358,H,0.185366,0.284522,0.530113,H,0.242808,0.269489,0.487703,H,0.277015,0.275342,0.447643,H,0.221717,0.290961,0.487322,FC Everton,FC Burnley,Carlo Ancelotti,Sean Dyche,1.6,0.4,3.0,0.0,68.0,32.0,1.0,0.0,15:00,2019-12-26,2019-12-26FC EvertonFC Burnley,21.0,6.0,5.0,0.0,15.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
5,TH,19.0,Premier League,2019-2020,3.4,3.75,2.05,A,0.409074,0.275996,0.314931,A,0.505078,0.262138,0.232785,A,0.478559,0.244194,0.277247,A,0.581205,0.197582,0.221213,A,0.400675,0.282778,0.316547,Leicester City,FC Liverpool,Brendan Rodgers,Jürgen Klopp,0.1,3.1,0.0,3.0,41.0,59.0,0.0,4.0,20:00,2019-12-26,2019-12-26Leicester CityFC Liverpool,3.0,15.0,0.0,6.0,5.0,7.0,2.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
6,TH,19.0,Premier League,2019-2020,1.33,5.25,9.0,H,0.118703,0.239614,0.641683,H,0.137432,0.216025,0.646542,H,0.127813,0.210129,0.662059,H,0.177587,0.246634,0.575779,H,0.088231,0.183533,0.728236,Manchester United,Newcastle United,Ole Gunnar Solskjær,Steve Bruce,1.6,0.9,3.0,0.0,73.0,27.0,4.0,1.0,17:30,2019-12-26,2019-12-26Manchester UnitedNewcastle United,22.0,7.0,10.0,2.0,10.0,7.0,5.0,0.0,2.0,2.0,0.0,0.0,H,UNKNOWN
7,TH,19.0,Premier League,2019-2020,1.83,3.6,4.33,H,0.153256,0.275873,0.57087,H,0.165707,0.270281,0.564012,H,0.159463,0.290097,0.550441,H,0.173844,0.272689,0.553468,H,0.221717,0.290961,0.487322,Sheffield United,FC Watford,Chris Wilder,Nigel Pearson,2.1,0.7,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2019-12-26,2019-12-26Sheffield UnitedFC Watford,16.0,5.0,4.0,2.0,11.0,8.0,9.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
8,TH,19.0,Premier League,2019-2020,1.53,4.33,6.0,H,0.205119,0.27906,0.515822,H,0.220988,0.257976,0.521036,H,0.218182,0.248569,0.53325,H,0.293695,0.286055,0.42025,H,0.190327,0.250407,0.559266,Tottenham Hotspur,Brighton & Hove Albion,José Mourinho,Graham Potter,1.5,0.6,3.0,0.0,54.0,46.0,2.0,1.0,12:30,2019-12-26,2019-12-26Tottenham HotspurBrighton & Hove Albion,11.0,11.0,5.0,5.0,10.0,9.0,9.0,2.0,4.0,2.0,0.0,0.0,H,UNKNOWN
9,FR,19.0,Premier League,2019-2020,8.5,5.0,1.36,A,0.66002,0.194804,0.145176,A,0.660204,0.173687,0.166108,A,0.673125,0.173833,0.153042,A,0.604383,0.20318,0.192437,A,0.683528,0.116767,0.199705,Wolverhampton Wanderers,Manchester City,Nuno Espírito Santo,Pep Guardiola,1.8,1.6,3.0,0.0,62.0,38.0,3.0,2.0,19:45,2019-12-27,2019-12-27Wolverhampton WanderersManchester City,20.0,7.0,8.0,3.0,7.0,13.0,3.0,1.0,0.0,1.0,0.0,1.0,H,UNKNOWN
