,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,26.0,Premier League,2019-2020,1.12,9.5,17.0,H,0.065218,0.198972,0.73581,H,0.098117,0.146127,0.755755,H,0.087848,0.112245,0.799907,H,0.08825,0.138328,0.773423,H,0.125777,0.196427,0.677797,Manchester City,West Ham United,Pep Guardiola,David Moyes,2.2,0.1,3.0,0.0,78.0,22.0,2.0,0.0,19:30,2020-02-19,2020-02-19Manchester CityWest Ham United,20.0,3.0,7.0,0.0,5.0,7.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
1,FR,25.0,La Liga,2019-2020,1.45,4.6,7.0,H,0.175935,0.264208,0.559857,H,0.155486,0.228381,0.616133,H,0.156186,0.238436,0.605379,H,0.23446,0.234317,0.531223,H,0.125777,0.196427,0.677797,Betis Sevilla,RCD Mallorca,Rubi,Moreno,3.2,0.6,1.0,1.0,69.0,31.0,3.0,3.0,21:00,2020-02-21,2020-02-21Betis SevillaRCD Mallorca,19.0,11.0,6.0,4.0,13.0,12.0,7.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
2,FR,25.0,Serie A,2019-2020,6.0,4.33,1.5,A,0.606348,0.210695,0.182958,A,0.688147,0.161204,0.150649,A,0.625883,0.213284,0.160834,A,0.54537,0.212419,0.242211,A,0.665325,0.163145,0.17153,Brescia Calcio,SSC Neapel,Diego López,Gennaro Gattuso,1.0,1.2,0.0,3.0,28.0,72.0,1.0,2.0,20:45,2020-02-21,2020-02-21Brescia CalcioSSC Neapel,8.0,7.0,1.0,5.0,16.0,14.0,4.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
3,FR,23.0,Bundesliga,2019-2020,1.05,13.0,34.0,H,0.006322,0.174285,0.819394,H,0.100114,0.126984,0.772902,H,0.069605,0.069818,0.860576,H,0.068384,0.113285,0.818331,H,0.125777,0.196427,0.677797,FC Bayern München,SC Paderborn 07,Hansi Flick,Steffen Baumgart,2.6,1.3,3.0,0.0,71.0,29.0,3.0,2.0,20:30,2020-02-21,2020-02-21FC Bayern MünchenSC Paderborn 07,18.0,5.0,9.0,4.0,3.0,9.0,11.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
4,FR,26.0,Ligue 1,2019-2020,4.2,3.5,1.85,A,0.438277,0.241609,0.320114,A,0.554818,0.219626,0.225556,A,0.455801,0.276992,0.267207,H,0.312552,0.288616,0.398832,A,0.533326,0.239782,0.226892,FC Metz,Olympique Lyon,Vincent Hognon,Rudi García,0.2,1.9,0.0,3.0,47.0,53.0,0.0,2.0,20:45,2020-02-21,2020-02-21FC MetzOlympique Lyon,7.0,12.0,0.0,6.0,8.0,14.0,5.0,4.0,2.0,1.0,1.0,0.0,A,UNKNOWN
5,FR,26.0,Ligue 1,2019-2020,1.9,3.75,3.75,H,0.252825,0.233242,0.513933,H,0.200983,0.31105,0.487967,H,0.228117,0.27957,0.492313,H,0.264453,0.253008,0.48254,H,0.245183,0.278164,0.476652,OGC Nizza,Stade Brest,Patrick Vieira,Olivier Dall'Oglio,1.5,0.8,1.0,1.0,50.0,50.0,2.0,2.0,19:00,2020-02-21,2020-02-21OGC NizzaStade Brest,19.0,9.0,6.0,3.0,7.0,4.0,9.0,3.0,3.0,0.0,0.0,0.0,D,UNKNOWN
6,SA,25.0,Serie A,2019-2020,2.7,3.3,2.62,H,0.347782,0.217093,0.435125,H,0.309686,0.290665,0.399649,H,0.327311,0.289794,0.382895,H,0.318844,0.249111,0.432045,A,0.367243,0.287056,0.3457,AC Florenz,AC Mailand,Giuseppe Iachini,Stefano Pioli,1.9,0.7,1.0,1.0,41.0,59.0,1.0,1.0,20:45,2020-02-22,2020-02-22AC FlorenzAC Mailand,11.0,5.0,7.0,3.0,11.0,15.0,4.0,3.0,1.0,3.0,1.0,0.0,D,UNKNOWN
7,SA,23.0,Bundesliga,2019-2020,1.61,4.0,5.25,H,0.248004,0.240397,0.5116,H,0.160384,0.238386,0.60123,H,0.177745,0.257059,0.565196,H,0.160097,0.219831,0.620072,H,0.180763,0.265507,0.55373,Borussia Mönchengladbach,TSG 1899 Hoffenheim,Marco Rose,Alfred Schreuder,2.4,1.6,1.0,1.0,49.0,51.0,1.0,1.0,15:30,2020-02-22,2020-02-22Borussia MönchengladbachTSG 1899 Hoffenheim,17.0,22.0,10.0,4.0,8.0,8.0,8.0,8.0,4.0,4.0,0.0,0.0,D,UNKNOWN
8,SA,25.0,La Liga,2019-2020,1.8,3.4,4.75,H,0.238573,0.312328,0.449098,H,0.201143,0.262414,0.536442,H,0.214002,0.300437,0.485561,H,0.235492,0.284574,0.479934,H,0.197157,0.278901,0.523943,Celta de Vigo,CD Leganés,Óscar,Javier Aguirre,0.2,0.4,3.0,0.0,44.0,56.0,1.0,0.0,13:00,2020-02-22,2020-02-22Celta de VigoCD Leganés,3.0,11.0,1.0,2.0,13.0,17.0,2.0,9.0,3.0,3.0,1.0,0.0,H,UNKNOWN
9,SA,27.0,Premier League,2019-2020,1.95,3.4,4.2,H,0.228727,0.309316,0.461956,H,0.202663,0.296021,0.501316,H,0.196839,0.297889,0.505272,H,0.280806,0.31669,0.402504,H,0.197157,0.278901,0.523943,Crystal Palace,Newcastle United,Roy Hodgson,Steve Bruce,1.2,0.2,3.0,0.0,45.0,55.0,1.0,0.0,15:00,2020-02-22,2020-02-22Crystal PalaceNewcastle United,18.0,8.0,9.0,2.0,15.0,11.0,7.0,5.0,2.0,6.0,0.0,1.0,H,UNKNOWN
10,SA,25.0,La Liga,2019-2020,1.2,6.5,13.0,H,0.075916,0.218929,0.705155,H,0.093202,0.131647,0.775151,H,0.091632,0.128785,0.779584,H,0.093963,0.160458,0.745579,H,0.125777,0.196427,0.677797,FC Barcelona,SD Eibar,Quique Setién,José Luis Mendilíbar,3.9,0.6,3.0,0.0,69.0,31.0,5.0,0.0,16:00,2020-02-22,2020-02-22FC BarcelonaSD Eibar,13.0,12.0,11.0,5.0,8.0,19.0,5.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,25.0,Serie A,2019-2020,2.05,3.4,3.7,H,0.3191,0.254712,0.426188,H,0.217655,0.288188,0.494157,H,0.237466,0.28049,0.482044,H,0.210033,0.225522,0.564444,H,0.245183,0.278164,0.476652,FC Bologna,Udinese Calcio,Siniša Mihajlović,Luca Gotti,1.3,0.5,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2020-02-22,2020-02-22FC BolognaUdinese Calcio,12.0,4.0,3.0,3.0,13.0,12.0,7.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,27.0,Premier League,2019-2020,2.1,3.3,3.7,H,0.209478,0.310018,0.480503,H,0.214007,0.331532,0.454461,H,0.230649,0.313772,0.455579,H,0.218018,0.319631,0.462351,H,0.245183,0.278164,0.476652,FC Burnley,AFC Bournemouth,Sean Dyche,Eddie Howe,2.8,1.6,3.0,0.0,43.0,57.0,3.0,0.0,15:00,2020-02-22,2020-02-22FC BurnleyAFC Bournemouth,16.0,12.0,10.0,4.0,9.0,9.0,7.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
13,SA,27.0,Premier League,2019-2020,1.72,4.0,4.5,H,0.163749,0.266617,0.569634,H,0.194746,0.29102,0.514234,H,0.193922,0.279279,0.526799,H,0.280308,0.249174,0.470518,H,0.180763,0.265507,0.55373,FC Chelsea,Tottenham Hotspur,Frank Lampard,José Mourinho,1.6,0.4,3.0,0.0,48.0,52.0,2.0,1.0,12:30,2020-02-22,2020-02-22FC ChelseaTottenham Hotspur,17.0,5.0,7.0,3.0,14.0,14.0,3.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
