,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,24.0,Bundesliga,2019-2020,2.75,3.4,2.55,H,0.373137,0.21969,0.407173,A,0.342471,0.323847,0.333682,A,0.360207,0.287938,0.351855,H,0.211995,0.264761,0.523244,A,0.402796,0.270236,0.326968,Werder Bremen,Eintracht Frankfurt,Florian Kohfeldt,Adi Hütter,0.5,1.5,0.0,3.0,51.0,49.0,0.0,3.0,20:30,2020-06-03,2020-06-03Werder BremenEintracht Frankfurt,11.0,12.0,3.0,4.0,14.0,21.0,5.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
1,FR,30.0,Bundesliga,2019-2020,4.5,4.0,1.72,A,0.536822,0.23757,0.225608,A,0.566789,0.227679,0.205532,A,0.526873,0.247679,0.225448,A,0.429839,0.271597,0.298564,A,0.444229,0.256224,0.299548,SC Freiburg,Borussia Mönchengladbach,Christian Streich,Marco Rose,1.1,2.4,3.0,0.0,36.0,64.0,1.0,0.0,20:30,2020-06-05,2020-06-05SC FreiburgBorussia Mönchengladbach,16.0,18.0,6.0,4.0,14.0,14.0,3.0,10.0,4.0,3.0,0.0,1.0,H,UNKNOWN
2,SA,30.0,Bundesliga,2019-2020,6.0,4.75,1.44,A,0.555683,0.203752,0.240565,A,0.671872,0.149397,0.178731,A,0.617864,0.191595,0.190541,A,0.622308,0.183783,0.193909,A,0.565785,0.210668,0.223547,Bayer 04 Leverkusen,FC Bayern München,Peter Bosz,Hansi Flick,0.9,2.6,0.0,3.0,48.0,52.0,2.0,4.0,15:30,2020-06-06,2020-06-06Bayer 04 LeverkusenFC Bayern München,10.0,16.0,6.0,10.0,14.0,4.0,6.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
3,SA,30.0,Bundesliga,2019-2020,1.33,5.5,7.5,H,0.114978,0.267773,0.617249,H,0.115665,0.1712,0.713135,H,0.129307,0.217996,0.652697,H,0.164036,0.202506,0.633457,H,0.08211,0.162972,0.754919,Borussia Dortmund,Hertha BSC,Lucien Favre,Bruno Labbadia,1.8,0.4,3.0,0.0,64.0,36.0,1.0,0.0,18:30,2020-06-06,2020-06-06Borussia DortmundHertha BSC,12.0,5.0,3.0,2.0,7.0,11.0,6.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
4,SA,30.0,Bundesliga,2019-2020,2.0,3.75,3.5,H,0.232668,0.215626,0.551706,H,0.201238,0.276589,0.522174,H,0.205392,0.27804,0.516568,H,0.136612,0.208854,0.654535,H,0.300405,0.284542,0.415053,Eintracht Frankfurt,1. FSV Mainz 05,Adi Hütter,Achim Beierlorzer,0.4,2.0,0.0,3.0,66.0,34.0,0.0,2.0,15:30,2020-06-06,2020-06-06Eintracht Frankfurt1. FSV Mainz 05,10.0,17.0,0.0,5.0,17.0,15.0,7.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
5,SA,30.0,Bundesliga,2019-2020,2.75,3.6,2.4,H,0.331207,0.285067,0.383726,H,0.344712,0.302815,0.352473,H,0.307242,0.332147,0.360611,A,0.392632,0.264558,0.34281,A,0.402796,0.270236,0.326968,Fortuna Düsseldorf,TSG 1899 Hoffenheim,Uwe Rösler,Alfred Schreuder,2.2,0.9,1.0,1.0,67.0,33.0,2.0,2.0,15:30,2020-06-06,2020-06-06Fortuna DüsseldorfTSG 1899 Hoffenheim,23.0,8.0,4.0,5.0,12.0,15.0,7.0,1.0,4.0,4.0,0.0,1.0,D,UNKNOWN
6,SA,30.0,Bundesliga,2019-2020,1.14,8.0,15.0,H,0.046692,0.204438,0.74887,H,0.100885,0.120093,0.779022,H,0.075063,0.130186,0.794751,H,0.080314,0.135535,0.784151,H,0.08211,0.162972,0.754919,Rasenballsport Leipzig,SC Paderborn 07,Julian Nagelsmann,Steffen Baumgart,2.1,1.4,1.0,1.0,52.0,48.0,1.0,1.0,15:30,2020-06-06,2020-06-06Rasenballsport LeipzigSC Paderborn 07,12.0,17.0,5.0,5.0,11.0,14.0,7.0,9.0,2.0,4.0,1.0,0.0,D,UNKNOWN
7,SU,30.0,Bundesliga,2019-2020,2.37,3.25,3.0,A,0.386511,0.246692,0.366797,H,0.288953,0.316192,0.394855,H,0.271175,0.295751,0.433074,H,0.309007,0.284629,0.406364,H,0.300405,0.284542,0.415053,1. FC Union Berlin,FC Schalke 04,Urs Fischer,David Wagner,1.6,0.2,1.0,1.0,47.0,53.0,1.0,1.0,15:30,2020-06-07,2020-06-071. FC Union BerlinFC Schalke 04,12.0,5.0,6.0,1.0,19.0,13.0,9.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
8,SU,30.0,Bundesliga,2019-2020,2.7,3.5,2.45,H,0.294455,0.292268,0.413277,A,0.38133,0.280054,0.338615,A,0.367496,0.269086,0.363419,H,0.268198,0.300201,0.431602,A,0.402796,0.270236,0.326968,FC Augsburg,1. FC Köln,Heiko Herrlich,Markus Gisdol,2.1,1.0,1.0,1.0,49.0,51.0,1.0,1.0,18:00,2020-06-07,2020-06-07FC Augsburg1. FC Köln,18.0,9.0,5.0,2.0,13.0,21.0,9.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
9,SU,30.0,Bundesliga,2019-2020,3.6,3.5,2.05,A,0.448725,0.226241,0.325034,A,0.395769,0.305782,0.29845,A,0.391242,0.293518,0.31524,H,0.298754,0.28196,0.419286,A,0.444229,0.256224,0.299548,Werder Bremen,VfL Wolfsburg,Florian Kohfeldt,Oliver Glasner,0.7,1.7,0.0,3.0,53.0,47.0,0.0,1.0,13:30,2020-06-07,2020-06-07Werder BremenVfL Wolfsburg,14.0,18.0,4.0,3.0,17.0,13.0,5.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
