,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,37.0,Premier League,2019-2020,3.3,3.6,2.1,H,0.333094,0.22775,0.439156,A,0.380311,0.285133,0.334556,H,0.308787,0.308908,0.382305,H,0.215957,0.274077,0.509966,A,0.379629,0.286748,0.333623,Aston Villa,FC Arsenal,Dean Smith,Mikel Arteta,0.6,0.7,3.0,0.0,32.0,68.0,1.0,0.0,20:15,2020-07-21,2020-07-21Aston VillaFC Arsenal,8.0,7.0,3.0,0.0,13.0,19.0,8.0,9.0,2.0,4.0,0.0,0.0,H,UNKNOWN
1,TU,35.0,Serie A,2019-2020,1.28,5.25,10.0,H,0.073265,0.266869,0.659866,H,0.102366,0.14346,0.754174,H,0.090378,0.14825,0.761373,H,0.112381,0.218864,0.668755,H,0.073531,0.172046,0.754423,Atalanta Bergamo,FC Bologna,Gian Piero Gasperini,Siniša Mihajlović,2.0,0.4,3.0,0.0,47.0,53.0,1.0,0.0,19:30,2020-07-21,2020-07-21Atalanta BergamoFC Bologna,13.0,9.0,7.0,2.0,19.0,14.0,6.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,37.0,Premier League,2019-2020,8.5,5.5,1.33,A,0.632034,0.202855,0.165111,A,0.731468,0.135299,0.133234,A,0.716944,0.1528,0.130256,A,0.689144,0.173737,0.137118,A,0.710744,0.12015,0.169106,FC Watford,Manchester City,Hayden Mullins,Pep Guardiola,0.1,3.5,0.0,3.0,25.0,75.0,0.0,4.0,18:00,2020-07-21,2020-07-21FC WatfordManchester City,2.0,26.0,0.0,10.0,14.0,11.0,0.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
3,TU,35.0,Serie A,2019-2020,3.5,4.0,1.9,A,0.432095,0.252456,0.315449,A,0.445852,0.259967,0.29418,A,0.424279,0.249349,0.326372,A,0.413719,0.237868,0.348413,A,0.503874,0.233545,0.26258,US Sassuolo Calcio,AC Mailand,Roberto De Zerbi,Stefano Pioli,1.2,2.1,0.0,3.0,50.0,50.0,1.0,2.0,21:45,2020-07-21,2020-07-21US Sassuolo CalcioAC Mailand,6.0,12.0,3.0,8.0,12.0,24.0,5.0,3.0,3.0,4.0,1.0,0.0,A,UNKNOWN
4,WE,37.0,Premier League,2019-2020,2.0,3.75,3.5,H,0.270394,0.201586,0.528019,H,0.255029,0.26172,0.483251,H,0.249236,0.254678,0.496085,H,0.263726,0.21276,0.523514,H,0.26255,0.299046,0.438404,FC Liverpool,FC Chelsea,Jürgen Klopp,Frank Lampard,1.4,2.3,3.0,0.0,51.0,49.0,5.0,3.0,20:15,2020-07-22,2020-07-22FC LiverpoolFC Chelsea,10.0,10.0,7.0,5.0,8.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
5,WE,35.0,Serie A,2019-2020,2.37,3.25,3.0,H,0.31876,0.252632,0.428608,H,0.312624,0.294338,0.393038,H,0.301217,0.302539,0.396245,A,0.353466,0.302559,0.343975,H,0.321883,0.297054,0.381063,FC Turin,Hellas Verona,Moreno Longo,Ivan Jurić,0.9,1.4,1.0,1.0,43.0,57.0,1.0,1.0,21:45,2020-07-22,2020-07-22FC TurinHellas Verona,6.0,8.0,4.0,6.0,18.0,16.0,5.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
6,WE,35.0,Serie A,2019-2020,1.45,4.5,6.5,H,0.172694,0.263988,0.563318,H,0.13482,0.194385,0.670796,H,0.153298,0.230483,0.616219,H,0.20767,0.229119,0.563211,H,0.211833,0.235611,0.552556,Inter Mailand,AC Florenz,Antonio Conte,Giuseppe Iachini,2.3,0.9,1.0,1.0,60.0,40.0,0.0,0.0,21:45,2020-07-22,2020-07-22Inter MailandAC Florenz,12.0,6.0,9.0,4.0,13.0,13.0,11.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
7,WE,37.0,Premier League,2019-2020,1.22,6.5,11.0,H,0.103236,0.215407,0.681357,H,0.113751,0.145513,0.740736,H,0.093894,0.154054,0.752051,H,0.206057,0.20662,0.587323,H,0.073531,0.172046,0.754423,Manchester United,West Ham United,Ole Gunnar Solskjær,David Moyes,0.7,1.8,1.0,1.0,56.0,44.0,1.0,1.0,18:00,2020-07-22,2020-07-22Manchester UnitedWest Ham United,11.0,12.0,4.0,3.0,10.0,9.0,2.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
8,WE,35.0,Serie A,2019-2020,5.5,4.2,1.55,A,0.580105,0.238495,0.1814,A,0.62666,0.187868,0.185472,A,0.607728,0.212317,0.179955,A,0.503472,0.233956,0.262573,A,0.606213,0.17542,0.218366,Parma Calcio,SSC Neapel,Roberto D'Aversa,Gennaro Gattuso,2.0,1.7,3.0,0.0,32.0,68.0,2.0,1.0,19:30,2020-07-22,2020-07-22Parma CalcioSSC Neapel,6.0,12.0,3.0,4.0,8.0,12.0,3.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
9,WE,35.0,Serie A,2019-2020,8.5,5.0,1.36,A,0.637587,0.239117,0.123296,A,0.62666,0.175776,0.197565,A,0.695183,0.166569,0.138248,A,0.508141,0.27234,0.219519,A,0.710744,0.12015,0.169106,SPAL Ferrara,AS Rom,Luigi Di Biagio,Paulo Fonseca,0.7,1.8,0.0,3.0,46.0,54.0,1.0,6.0,21:45,2020-07-22,2020-07-22SPAL FerraraAS Rom,9.0,13.0,4.0,9.0,10.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
10,WE,35.0,Serie A,2019-2020,2.5,3.2,2.87,H,0.255924,0.239222,0.504854,H,0.263554,0.301504,0.434941,H,0.268009,0.303692,0.428299,H,0.180221,0.266608,0.553171,H,0.321883,0.297054,0.381063,Sampdoria Genua,CFC Genua,Claudio Ranieri,Davide Nicola,1.3,1.0,0.0,3.0,52.0,48.0,1.0,2.0,21:45,2020-07-22,2020-07-22Sampdoria GenuaCFC Genua,11.0,7.0,7.0,5.0,14.0,13.0,5.0,0.0,4.0,2.0,0.0,0.0,A,UNKNOWN
11,WE,35.0,Serie A,2019-2020,1.75,4.0,4.1,H,0.257459,0.254112,0.488429,H,0.201173,0.272946,0.525881,H,0.251092,0.294579,0.454328,H,0.228974,0.274501,0.496525,H,0.273149,0.289162,0.437689,US Lecce,Brescia Calcio,Fabio Liverani,Diego López,2.7,0.8,3.0,0.0,55.0,45.0,3.0,1.0,21:45,2020-07-22,2020-07-22US LecceBrescia Calcio,13.0,10.0,10.0,3.0,11.0,11.0,5.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,TH,35.0,Serie A,2019-2020,1.45,4.33,7.0,H,0.145697,0.258465,0.595838,H,0.138765,0.219387,0.641849,H,0.123704,0.215662,0.660633,H,0.25244,0.296064,0.451496,H,0.211833,0.235611,0.552556,Lazio Rom,Cagliari Calcio,Simone Inzaghi,Walter Zenga,1.5,0.5,3.0,0.0,64.0,36.0,2.0,1.0,21:45,2020-07-23,2020-07-23Lazio RomCagliari Calcio,16.0,8.0,12.0,4.0,14.0,11.0,13.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
13,TH,35.0,Serie A,2019-2020,5.25,3.75,1.65,A,0.531303,0.285735,0.182962,A,0.542278,0.249145,0.208577,A,0.578795,0.237298,0.183907,A,0.358512,0.318082,0.323406,A,0.465202,0.2429,0.291899,Udinese Calcio,Juventus Turin,Luca Gotti,Maurizio Sarri,1.0,0.7,3.0,0.0,39.0,61.0,2.0,1.0,19:30,2020-07-23,2020-07-23Udinese CalcioJuventus Turin,9.0,14.0,4.0,6.0,9.0,8.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
14,FR,36.0,Serie A,2019-2020,2.87,3.9,2.25,H,0.346823,0.232321,0.420856,A,0.398434,0.294409,0.307157,H,0.340329,0.285517,0.374154,H,0.250263,0.229042,0.520695,H,0.350262,0.292258,0.35748,AC Mailand,Atalanta Bergamo,Stefano Pioli,Gian Piero Gasperini,0.5,1.8,1.0,1.0,47.0,53.0,1.0,1.0,21:45,2020-07-24,2020-07-24AC MailandAtalanta Bergamo,6.0,9.0,3.0,4.0,17.0,12.0,3.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,36.0,Serie A,2019-2020,3.3,3.8,2.05,A,0.414792,0.233828,0.35138,A,0.44489,0.265275,0.289835,A,0.398171,0.293501,0.308328,H,0.3425,0.301568,0.355932,A,0.379629,0.286748,0.333623,Brescia Calcio,Parma Calcio,Diego López,Roberto D'Aversa,1.6,1.3,0.0,3.0,42.0,58.0,1.0,2.0,17:15,2020-07-25,2020-07-25Brescia CalcioParma Calcio,10.0,12.0,7.0,6.0,15.0,13.0,5.0,3.0,4.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,36.0,Serie A,2019-2020,5.0,4.2,1.61,A,0.540893,0.245306,0.213801,A,0.610443,0.211403,0.178154,A,0.595382,0.219352,0.185265,A,0.461218,0.29302,0.245763,A,0.606213,0.17542,0.218366,CFC Genua,Inter Mailand,Davide Nicola,Antonio Conte,0.4,1.8,0.0,3.0,44.0,56.0,0.0,3.0,19:30,2020-07-25,2020-07-25CFC GenuaInter Mailand,7.0,8.0,2.0,4.0,12.0,15.0,4.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
