,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,22.0,Premier League,2019-2020,1.95,3.4,4.0,H,0.328106,0.315565,0.356328,H,0.264135,0.341723,0.394143,D,0.294947,0.357356,0.347696,A,0.36682,0.293911,0.33927,H,0.250325,0.279157,0.470518,Sheffield United,West Ham United,Chris Wilder,David Moyes,1.8,0.7,3.0,0.0,46.0,54.0,1.0,0.0,20:00,2020-01-10,2020-01-10Sheffield UnitedWest Ham United,13.0,7.0,3.0,2.0,11.0,6.0,7.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
1,FR,20.0,Ligue 1,2019-2020,2.5,3.2,2.87,H,0.341972,0.286802,0.371226,D,0.333391,0.362063,0.304547,A,0.355795,0.294873,0.349331,A,0.398572,0.280683,0.320745,A,0.374239,0.278578,0.347183,Stade Rennes,Olympique Marseille,Julien Stéphan,André Villas-Boas,0.6,0.8,0.0,3.0,53.0,47.0,0.0,1.0,20:45,2020-01-10,2020-01-10Stade RennesOlympique Marseille,9.0,10.0,2.0,4.0,15.0,17.0,4.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
2,SA,19.0,Serie A,2019-2020,3.1,3.5,2.25,A,0.458517,0.266074,0.275409,A,0.470632,0.24804,0.281328,A,0.415075,0.295849,0.289076,A,0.43618,0.260442,0.303378,A,0.374239,0.278578,0.347183,Cagliari Calcio,AC Mailand,Rolando Maran,Stefano Pioli,0.7,1.2,0.0,3.0,58.0,42.0,0.0,2.0,15:00,2020-01-11,2020-01-11Cagliari CalcioAC Mailand,6.0,8.0,2.0,4.0,14.0,13.0,3.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
3,SA,22.0,Premier League,2019-2020,4.1,3.9,1.8,A,0.468383,0.251548,0.280069,A,0.513849,0.230007,0.256144,A,0.43644,0.289036,0.274524,H,0.229287,0.22968,0.541033,A,0.401959,0.270133,0.327908,Crystal Palace,FC Arsenal,Roy Hodgson,Mikel Arteta,0.4,1.3,1.0,1.0,43.0,57.0,1.0,1.0,12:30,2020-01-11,2020-01-11Crystal PalaceFC Arsenal,6.0,7.0,3.0,4.0,14.0,22.0,1.0,4.0,2.0,3.0,0.0,1.0,D,UNKNOWN
4,SA,22.0,Premier League,2019-2020,1.28,5.5,11.0,H,0.103819,0.2606,0.635581,H,0.11383,0.135634,0.750536,H,0.094858,0.145211,0.759931,H,0.134106,0.213684,0.65221,H,0.123804,0.186955,0.689241,FC Chelsea,FC Burnley,Frank Lampard,Sean Dyche,2.6,0.4,3.0,0.0,65.0,35.0,3.0,0.0,15:00,2020-01-11,2020-01-11FC ChelseaFC Burnley,18.0,7.0,8.0,2.0,7.0,4.0,10.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
5,SA,22.0,Premier League,2019-2020,1.85,3.8,4.0,H,0.292024,0.242066,0.46591,H,0.188599,0.254279,0.557123,H,0.268145,0.290963,0.440892,H,0.248522,0.277432,0.474046,H,0.278241,0.272217,0.449542,FC Everton,Brighton & Hove Albion,Carlo Ancelotti,Graham Potter,1.8,1.2,3.0,0.0,52.0,48.0,1.0,0.0,15:00,2020-01-11,2020-01-11FC EvertonBrighton & Hove Albion,14.0,9.0,6.0,2.0,7.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,20.0,Ligue 1,2019-2020,3.1,3.1,2.5,H,0.351473,0.273993,0.374534,A,0.366087,0.319094,0.31482,A,0.367646,0.320913,0.311441,H,0.327406,0.316844,0.355749,A,0.374239,0.278578,0.347183,FC Metz,Racing Strasbourg,Vincent Hognon,Thierry Laurey,1.0,1.5,3.0,0.0,51.0,49.0,1.0,0.0,20:00,2020-01-11,2020-01-11FC MetzRacing Strasbourg,9.0,14.0,4.0,3.0,12.0,16.0,1.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,20.0,Ligue 1,2019-2020,2.2,3.3,3.4,H,0.302096,0.237066,0.460838,H,0.260562,0.290162,0.449276,H,0.297644,0.285478,0.416878,H,0.345348,0.273718,0.380934,H,0.250325,0.279157,0.470518,FC Toulouse,Stade Brest,Denis Zanko,Olivier Dall'Oglio,1.0,1.4,0.0,3.0,46.0,54.0,2.0,5.0,20:00,2020-01-11,2020-01-11FC ToulouseStade Brest,12.0,15.0,5.0,9.0,19.0,10.0,5.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
8,SA,20.0,Ligue 1,2019-2020,3.5,3.2,2.2,H,0.363336,0.241728,0.394936,A,0.449882,0.268379,0.281739,A,0.397437,0.267101,0.335461,A,0.395134,0.279344,0.325523,A,0.374239,0.278578,0.347183,Girondins Bordeaux,Olympique Lyon,Paulo Sousa,Rudi García,0.8,2.4,0.0,3.0,40.0,60.0,1.0,2.0,17:30,2020-01-11,2020-01-11Girondins BordeauxOlympique Lyon,5.0,22.0,2.0,6.0,12.0,12.0,5.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
9,SA,19.0,Serie A,2019-2020,2.1,3.6,3.3,H,0.34446,0.299741,0.355799,A,0.351006,0.314931,0.334063,A,0.360733,0.297116,0.342151,A,0.478765,0.261545,0.25969,H,0.250325,0.279157,0.470518,Inter Mailand,Atalanta Bergamo,Antonio Conte,Gian Piero Gasperini,0.5,2.3,1.0,1.0,37.0,63.0,1.0,1.0,20:45,2020-01-11,2020-01-11Inter MailandAtalanta Bergamo,8.0,12.0,5.0,7.0,21.0,13.0,0.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
10,SA,19.0,Serie A,2019-2020,2.05,3.8,3.3,H,0.269382,0.247836,0.482782,H,0.220757,0.300355,0.478888,H,0.258433,0.272158,0.469409,H,0.2695,0.239395,0.491105,H,0.278241,0.272217,0.449542,Lazio Rom,SSC Neapel,Simone Inzaghi,Gennaro Gattuso,0.9,0.5,3.0,0.0,37.0,63.0,1.0,0.0,18:00,2020-01-11,2020-01-11Lazio RomSSC Neapel,7.0,11.0,6.0,7.0,9.0,7.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,22.0,Premier League,2019-2020,1.6,4.0,5.5,H,0.138183,0.225821,0.635996,H,0.160292,0.242701,0.597007,H,0.145442,0.221612,0.632946,H,0.177437,0.226164,0.596399,H,0.133258,0.244488,0.622254,Leicester City,FC Southampton,Brendan Rodgers,Ralph Hasenhüttl,1.0,2.3,0.0,3.0,57.0,43.0,1.0,2.0,15:00,2020-01-11,2020-01-11Leicester CityFC Southampton,5.0,16.0,5.0,10.0,9.0,17.0,2.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,22.0,Premier League,2019-2020,1.33,5.25,8.5,H,0.132292,0.230703,0.637005,H,0.109782,0.156677,0.733541,H,0.111636,0.18561,0.702754,H,0.132475,0.211215,0.65631,H,0.123804,0.186955,0.689241,Manchester United,Norwich City,Ole Gunnar Solskjær,Daniel Farke,2.2,0.3,3.0,0.0,61.0,39.0,4.0,0.0,15:00,2020-01-11,2020-01-11Manchester UnitedNorwich City,13.0,8.0,6.0,3.0,18.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
13,SA,20.0,Ligue 1,2019-2020,3.25,3.1,2.4,A,0.403735,0.274111,0.322155,A,0.421998,0.289399,0.288603,A,0.412755,0.312777,0.274468,A,0.430985,0.249234,0.319781,A,0.374239,0.278578,0.347183,Olympique Nîmes,Stade Reims,Bernard Blaquart,David Guion,1.6,0.2,3.0,0.0,48.0,52.0,2.0,0.0,20:00,2020-01-11,2020-01-11Olympique NîmesStade Reims,13.0,6.0,4.0,2.0,17.0,26.0,5.0,3.0,1.0,5.0,0.0,1.0,H,UNKNOWN
14,SA,20.0,Ligue 1,2019-2020,3.5,3.1,2.25,A,0.45406,0.287065,0.258874,A,0.433298,0.283779,0.282923,A,0.434098,0.314297,0.251605,A,0.415054,0.242551,0.342395,A,0.374239,0.278578,0.347183,SC Amiens,HSC Montpellier,Luka Elsner,Michel Der Zakarian,0.8,0.9,0.0,3.0,52.0,48.0,1.0,2.0,20:00,2020-01-11,2020-01-11SC AmiensHSC Montpellier,7.0,11.0,3.0,4.0,18.0,13.0,4.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,20.0,Ligue 1,2019-2020,1.9,3.5,4.33,H,0.195729,0.30755,0.496721,H,0.200753,0.331176,0.468072,H,0.219941,0.289482,0.490577,A,0.354871,0.291153,0.353976,H,0.203117,0.293431,0.503452,SCO Angers,OGC Nizza,Stéphane Moulin,Patrick Vieira,1.1,1.1,1.0,1.0,44.0,56.0,1.0,1.0,20:00,2020-01-11,2020-01-11SCO AngersOGC Nizza,16.0,8.0,9.0,2.0,11.0,12.0,7.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
16,SA,22.0,Premier League,2019-2020,4.5,4.33,1.66,A,0.422694,0.257803,0.319503,A,0.603033,0.221964,0.175003,A,0.559132,0.218642,0.222226,A,0.578968,0.223846,0.197186,A,0.619089,0.196561,0.18435,Tottenham Hotspur,FC Liverpool,José Mourinho,Jürgen Klopp,1.6,1.9,0.0,3.0,33.0,67.0,0.0,1.0,17:30,2020-01-11,2020-01-11Tottenham HotspurFC Liverpool,14.0,13.0,4.0,7.0,4.0,8.0,4.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,22.0,Premier League,2019-2020,1.44,4.5,7.5,H,0.161579,0.291306,0.547114,H,0.132779,0.206361,0.66086,H,0.112456,0.206062,0.681482,H,0.154832,0.229483,0.615685,H,0.123804,0.186955,0.689241,Wolverhampton Wanderers,Newcastle United,Nuno Espírito Santo,Steve Bruce,0.9,0.3,1.0,1.0,65.0,35.0,1.0,1.0,15:00,2020-01-11,2020-01-11Wolverhampton WanderersNewcastle United,9.0,5.0,4.0,1.0,13.0,12.0,5.0,2.0,0.0,3.0,0.0,0.0,D,UNKNOWN
18,SU,19.0,Serie A,2019-2020,1.45,4.5,7.0,H,0.197684,0.261997,0.540319,H,0.146242,0.280188,0.57357,H,0.153982,0.246319,0.599698,H,0.222257,0.269217,0.508526,H,0.123804,0.186955,0.689241,AC Florenz,SPAL Ferrara,Giuseppe Iachini,Leonardo Semplici,1.6,1.1,3.0,0.0,40.0,60.0,1.0,0.0,15:00,2020-01-12,2020-01-12AC FlorenzSPAL Ferrara,11.0,9.0,5.0,3.0,18.0,10.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
19,SU,22.0,Premier League,2019-2020,2.6,3.3,2.7,H,0.279686,0.26822,0.452094,H,0.312765,0.337102,0.350133,H,0.32086,0.320089,0.359051,H,0.350425,0.27466,0.374916,A,0.374239,0.278578,0.347183,AFC Bournemouth,FC Watford,Eddie Howe,Nigel Pearson,0.3,2.0,0.0,3.0,56.0,44.0,0.0,3.0,14:00,2020-01-12,2020-01-12AFC BournemouthFC Watford,10.0,18.0,1.0,6.0,3.0,13.0,5.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
20,SU,19.0,Serie A,2019-2020,3.1,3.5,2.25,H,0.364042,0.237309,0.398649,A,0.448864,0.258277,0.292859,H,0.377096,0.244827,0.378078,A,0.384159,0.25062,0.365221,A,0.374239,0.278578,0.347183,AS Rom,Juventus Turin,Paulo Fonseca,Maurizio Sarri,2.5,1.4,0.0,3.0,53.0,47.0,1.0,2.0,20:45,2020-01-12,2020-01-12AS RomJuventus Turin,16.0,5.0,9.0,4.0,12.0,13.0,13.0,2.0,6.0,3.0,0.0,0.0,A,UNKNOWN
21,SU,20.0,Ligue 1,2019-2020,2.5,3.0,3.1,H,0.255394,0.298918,0.445689,H,0.273015,0.311242,0.415743,H,0.286417,0.297472,0.416112,A,0.372793,0.257765,0.369442,A,0.374239,0.278578,0.347183,AS Saint-Étienne,FC Nantes,Claude Puel,Christian Gourcuff,0.7,0.7,0.0,3.0,60.0,40.0,0.0,2.0,15:00,2020-01-12,2020-01-12AS Saint-ÉtienneFC Nantes,10.0,11.0,1.0,4.0,14.0,10.0,2.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
22,SU,22.0,Premier League,2019-2020,13.0,8.5,1.16,A,0.767492,0.148517,0.083991,A,0.657184,0.163942,0.178874,A,0.775882,0.118943,0.105175,A,0.675246,0.188702,0.136052,A,0.619089,0.196561,0.18435,Aston Villa,Manchester City,Dean Smith,Pep Guardiola,1.0,2.5,0.0,3.0,30.0,70.0,1.0,6.0,16:30,2020-01-12,2020-01-12Aston VillaManchester City,7.0,22.0,1.0,12.0,5.0,12.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
