,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,27.0,La Liga,2019-2020,2.6,3.25,2.75,H,0.303962,0.258241,0.437797,H,0.309958,0.343234,0.346808,H,0.298235,0.303145,0.398619,H,0.274776,0.286751,0.438473,A,0.367552,0.287275,0.345173,Deportivo Alavés,FC Valencia,Asier Garitano,Celades,1.2,0.5,1.0,1.0,44.0,56.0,1.0,1.0,21:00,2020-03-06,2020-03-06Deportivo AlavésFC Valencia,13.0,6.0,2.0,2.0,9.0,10.0,3.0,3.0,5.0,3.0,0.0,0.0,D,UNKNOWN
1,FR,28.0,Ligue 1,2019-2020,1.57,4.0,6.0,H,0.240503,0.248526,0.510971,H,0.135699,0.183941,0.680361,H,0.144745,0.236379,0.618875,H,0.133537,0.244078,0.622384,H,0.179856,0.263608,0.556536,Olympique Marseille,SC Amiens,André Villas-Boas,Luka Elsner,1.0,2.1,1.0,1.0,55.0,45.0,2.0,2.0,21:00,2020-03-06,2020-03-06Olympique MarseilleSC Amiens,13.0,12.0,6.0,3.0,13.0,17.0,4.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
2,FR,25.0,Bundesliga,2019-2020,3.0,4.0,2.1,A,0.420634,0.283509,0.295858,A,0.390278,0.294315,0.315407,A,0.397185,0.325792,0.277023,A,0.428894,0.275562,0.295545,H,0.341103,0.272056,0.386841,SC Paderborn 07,1. FC Köln,Steffen Baumgart,Markus Gisdol,0.6,2.5,0.0,3.0,49.0,51.0,1.0,2.0,20:00,2020-03-06,2020-03-06SC Paderborn 071. FC Köln,16.0,15.0,2.0,3.0,8.0,12.0,5.0,9.0,3.0,4.0,0.0,0.0,A,UNKNOWN
3,SA,27.0,La Liga,2019-2020,1.9,3.4,4.33,H,0.228525,0.283025,0.488449,H,0.202893,0.339305,0.457802,H,0.249191,0.265099,0.48571,H,0.344647,0.26473,0.390623,H,0.196485,0.278539,0.524977,Atletico Madrid,FC Sevilla,Diego Simeone,Lopetegui,2.6,1.5,1.0,1.0,45.0,55.0,2.0,2.0,16:00,2020-03-07,2020-03-07Atletico MadridFC Sevilla,21.0,12.0,3.0,4.0,14.0,16.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
4,SA,25.0,Bundesliga,2019-2020,1.65,4.2,5.0,H,0.212057,0.227528,0.560415,H,0.152781,0.235369,0.61185,H,0.172795,0.240892,0.586314,H,0.179812,0.215705,0.604484,H,0.179856,0.263608,0.556536,Bayer 04 Leverkusen,Eintracht Frankfurt,Peter Bosz,Adi Hütter,2.3,0.8,3.0,0.0,61.0,39.0,4.0,0.0,15:30,2020-03-07,2020-03-07Bayer 04 LeverkusenEintracht Frankfurt,14.0,9.0,5.0,3.0,10.0,12.0,1.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
5,SA,25.0,Bundesliga,2019-2020,3.1,3.9,2.15,H,0.321147,0.25761,0.421243,A,0.414434,0.253186,0.33238,A,0.383149,0.266504,0.350347,A,0.396919,0.226394,0.376687,A,0.367552,0.287275,0.345173,Borussia Mönchengladbach,Borussia Dortmund,Marco Rose,Lucien Favre,2.0,0.7,0.0,3.0,46.0,54.0,1.0,2.0,18:30,2020-03-07,2020-03-07Borussia MönchengladbachBorussia Dortmund,10.0,10.0,3.0,4.0,8.0,9.0,3.0,3.0,5.0,5.0,0.0,0.0,A,UNKNOWN
6,SA,29.0,Premier League,2019-2020,2.55,3.2,2.9,H,0.332894,0.267349,0.399757,H,0.304601,0.316119,0.37928,H,0.292652,0.325489,0.381859,H,0.246031,0.277953,0.476017,A,0.367552,0.287275,0.345173,Crystal Palace,FC Watford,Roy Hodgson,Nigel Pearson,0.6,0.5,3.0,0.0,44.0,56.0,1.0,0.0,15:00,2020-03-07,2020-03-07Crystal PalaceFC Watford,10.0,10.0,3.0,4.0,12.0,19.0,8.0,8.0,4.0,4.0,0.0,0.0,H,UNKNOWN
7,SA,29.0,Premier League,2019-2020,1.57,4.4,5.5,H,0.214193,0.261721,0.524086,H,0.172068,0.249368,0.578564,H,0.181348,0.298979,0.519673,H,0.170786,0.25687,0.572344,H,0.179856,0.263608,0.556536,FC Arsenal,West Ham United,Mikel Arteta,David Moyes,1.1,1.7,3.0,0.0,67.0,33.0,1.0,0.0,15:00,2020-03-07,2020-03-07FC ArsenalWest Ham United,9.0,14.0,2.0,6.0,11.0,9.0,6.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,27.0,La Liga,2019-2020,1.33,5.5,8.5,H,0.137614,0.287224,0.575163,H,0.119283,0.173849,0.706868,H,0.117765,0.179657,0.702578,H,0.281323,0.229433,0.489244,H,0.123527,0.197656,0.678817,FC Barcelona,Real Sociedad San Sebastián,Quique Setién,Imanol,1.9,0.7,3.0,0.0,54.0,46.0,1.0,0.0,18:30,2020-03-07,2020-03-07FC BarcelonaReal Sociedad San Sebastián,13.0,9.0,6.0,1.0,12.0,10.0,4.0,4.0,4.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,29.0,Premier League,2019-2020,2.7,3.3,2.62,H,0.280748,0.317913,0.401339,H,0.340147,0.304378,0.355475,A,0.358508,0.291801,0.349691,H,0.207005,0.283301,0.509693,A,0.367552,0.287275,0.345173,FC Burnley,Tottenham Hotspur,Sean Dyche,José Mourinho,2.4,1.2,1.0,1.0,46.0,54.0,1.0,1.0,17:30,2020-03-07,2020-03-07FC BurnleyTottenham Hotspur,21.0,13.0,8.0,2.0,16.0,11.0,3.0,5.0,5.0,4.0,0.0,0.0,D,UNKNOWN
