,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,24.0,Bundesliga,2019-2020,2.37,3.3,3.0,H,0.249323,0.255306,0.495372,H,0.324083,0.284664,0.391253,H,0.280101,0.288897,0.431001,H,0.268016,0.248012,0.483972,H,0.301576,0.287536,0.410888,Fortuna Düsseldorf,Hertha BSC,Uwe Rösler,Alexander Nouri,1.4,2.9,1.0,1.0,51.0,49.0,3.0,3.0,20:30,2020-02-28,2020-02-28Fortuna DüsseldorfHertha BSC,14.0,16.0,5.0,7.0,11.0,11.0,3.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
1,FR,28.0,Premier League,2019-2020,4.33,4.1,1.72,A,0.427483,0.311816,0.260701,A,0.52489,0.233267,0.241843,A,0.462034,0.285715,0.252251,H,0.346902,0.295183,0.357915,A,0.546831,0.227276,0.225893,Norwich City,Leicester City,Daniel Farke,Brendan Rodgers,0.8,1.2,3.0,0.0,42.0,58.0,1.0,0.0,20:00,2020-02-28,2020-02-28Norwich CityLeicester City,11.0,19.0,6.0,4.0,13.0,16.0,6.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,27.0,Ligue 1,2019-2020,3.4,3.3,2.2,A,0.392292,0.258225,0.349483,A,0.520345,0.232779,0.246876,A,0.521827,0.257854,0.220319,H,0.346085,0.261498,0.392417,A,0.386299,0.27624,0.337462,Olympique Nîmes,Olympique Marseille,Bernard Blaquart,André Villas-Boas,1.7,2.0,0.0,3.0,49.0,51.0,2.0,3.0,20:45,2020-02-28,2020-02-28Olympique NîmesOlympique Marseille,16.0,13.0,6.0,4.0,15.0,14.0,8.0,9.0,4.0,3.0,0.0,0.0,A,UNKNOWN
3,FR,26.0,La Liga,2019-2020,1.53,4.0,7.0,H,0.174381,0.255665,0.569954,H,0.126042,0.211065,0.662893,H,0.146333,0.222889,0.630778,H,0.174162,0.230043,0.595795,H,0.120477,0.208187,0.671336,Real Sociedad San Sebastián,Real Valladolid,Imanol,Sergio,1.2,0.5,3.0,0.0,55.0,45.0,1.0,0.0,21:00,2020-02-28,2020-02-28Real Sociedad San SebastiánReal Valladolid,13.0,6.0,4.0,1.0,15.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,24.0,Bundesliga,2019-2020,2.2,3.6,3.1,H,0.28125,0.199925,0.518825,H,0.26961,0.264035,0.466355,H,0.250349,0.27728,0.472371,H,0.170748,0.239623,0.589629,H,0.36132,0.256012,0.382667,1. FC Köln,FC Schalke 04,Markus Gisdol,David Wagner,1.1,0.8,3.0,0.0,37.0,63.0,3.0,0.0,18:30,2020-02-29,2020-02-291. FC KölnFC Schalke 04,11.0,7.0,6.0,1.0,7.0,8.0,4.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,24.0,Bundesliga,2019-2020,1.83,4.0,4.0,H,0.254243,0.226456,0.519302,H,0.207301,0.268131,0.524567,H,0.198504,0.27723,0.524266,H,0.240057,0.280355,0.479588,H,0.254901,0.296004,0.449094,1. FSV Mainz 05,SC Paderborn 07,Achim Beierlorzer,Steffen Baumgart,1.0,0.6,3.0,0.0,45.0,55.0,2.0,0.0,15:30,2020-02-29,2020-02-291. FSV Mainz 05SC Paderborn 07,8.0,9.0,3.0,4.0,5.0,15.0,5.0,8.0,1.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,28.0,Premier League,2019-2020,4.75,3.8,1.72,A,0.490521,0.253886,0.255593,A,0.575502,0.214641,0.209856,A,0.5493,0.250907,0.199792,A,0.415753,0.280567,0.30368,A,0.490411,0.253179,0.25641,AFC Bournemouth,FC Chelsea,Eddie Howe,Frank Lampard,1.9,1.9,1.0,1.0,27.0,73.0,2.0,2.0,15:00,2020-02-29,2020-02-29AFC BournemouthFC Chelsea,9.0,23.0,5.0,6.0,8.0,5.0,4.0,14.0,2.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,27.0,Ligue 1,2019-2020,1.7,3.75,5.25,H,0.223806,0.286295,0.489899,H,0.160866,0.252554,0.58658,H,0.203713,0.265033,0.531254,H,0.196597,0.237228,0.566175,H,0.206292,0.311599,0.48211,AS Monaco,Stade Reims,Robert Moreno,David Guion,2.1,0.9,1.0,1.0,57.0,43.0,1.0,1.0,20:00,2020-02-29,2020-02-29AS MonacoStade Reims,19.0,16.0,7.0,8.0,20.0,13.0,3.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,24.0,Bundesliga,2019-2020,1.2,7.0,13.0,H,0.065106,0.208578,0.726316,H,0.13851,0.156345,0.705145,H,0.101142,0.150304,0.748555,H,0.118658,0.171109,0.710233,H,0.087537,0.192838,0.719625,Borussia Dortmund,SC Freiburg,Lucien Favre,Christian Streich,1.6,1.1,3.0,0.0,65.0,35.0,1.0,0.0,15:30,2020-02-29,2020-02-29Borussia DortmundSC Freiburg,16.0,13.0,2.0,4.0,5.0,9.0,6.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,28.0,Premier League,2019-2020,2.05,3.25,3.9,H,0.269539,0.261211,0.469251,H,0.229992,0.313797,0.456212,H,0.23505,0.286361,0.478588,H,0.287214,0.281224,0.431563,H,0.270892,0.286188,0.44292,Brighton & Hove Albion,Crystal Palace,Graham Potter,Roy Hodgson,1.7,2.1,0.0,3.0,64.0,36.0,0.0,1.0,12:30,2020-02-29,2020-02-29Brighton & Hove AlbionCrystal Palace,24.0,12.0,8.0,3.0,8.0,9.0,8.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
