,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,15.0,Premier League,2019-2020,2.2,3.4,3.25,H,0.286887,0.254067,0.459046,H,0.225312,0.330589,0.444099,H,0.251232,0.310615,0.438153,H,0.242959,0.301321,0.455721,H,0.303066,0.279935,0.417,Crystal Palace,AFC Bournemouth,Roy Hodgson,Eddie Howe,0.4,0.3,3.0,0.0,32.0,68.0,1.0,0.0,19:30,2019-12-03,2019-12-03Crystal PalaceAFC Bournemouth,7.0,6.0,2.0,3.0,6.0,15.0,6.0,9.0,3.0,3.0,1.0,0.0,H,UNKNOWN
1,TU,15.0,Premier League,2019-2020,11.0,7.0,1.22,A,0.719202,0.172275,0.108523,A,0.696138,0.153857,0.150005,A,0.643838,0.219587,0.136575,A,0.582335,0.223494,0.194172,A,0.602191,0.201805,0.196004,FC Burnley,Manchester City,Sean Dyche,Pep Guardiola,0.5,1.8,0.0,3.0,25.0,75.0,1.0,4.0,20:15,2019-12-03,2019-12-03FC BurnleyManchester City,4.0,17.0,2.0,8.0,9.0,6.0,3.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
2,TU,16.0,Ligue 1,2019-2020,1.95,3.25,4.33,H,0.264261,0.240517,0.495222,H,0.193131,0.297607,0.509262,H,0.177113,0.253905,0.568981,H,0.188514,0.254532,0.556954,H,0.221312,0.27068,0.508008,Girondins Bordeaux,Olympique Nîmes,Paulo Sousa,Bernard Blaquart,2.5,0.2,3.0,0.0,71.0,29.0,6.0,0.0,19:00,2019-12-03,2019-12-03Girondins BordeauxOlympique Nîmes,12.0,7.0,8.0,1.0,14.0,13.0,0.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,TU,16.0,Ligue 1,2019-2020,1.9,3.6,3.9,H,0.255055,0.264737,0.480208,H,0.217551,0.347025,0.435423,H,0.274074,0.304356,0.42157,H,0.284481,0.277582,0.437937,H,0.266478,0.273058,0.460464,Olympique Lyon,LOSC Lille,Rudi García,Christophe Galtier,0.8,0.7,0.0,3.0,61.0,39.0,0.0,1.0,21:05,2019-12-03,2019-12-03Olympique LyonLOSC Lille,11.0,8.0,3.0,2.0,13.0,9.0,9.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
4,TU,16.0,Ligue 1,2019-2020,2.9,3.25,2.5,H,0.340607,0.294293,0.3651,A,0.40745,0.335723,0.256827,A,0.441923,0.268487,0.28959,A,0.522204,0.242979,0.234817,H,0.339224,0.279826,0.38095,SCO Angers,Olympique Marseille,Stéphane Moulin,André Villas-Boas,0.5,2.1,0.0,3.0,62.0,38.0,0.0,2.0,19:00,2019-12-03,2019-12-03SCO AngersOlympique Marseille,9.0,10.0,2.0,4.0,11.0,11.0,3.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
5,TU,16.0,Ligue 1,2019-2020,3.5,3.2,2.25,A,0.418065,0.293188,0.288747,A,0.462736,0.280125,0.257139,A,0.369682,0.307284,0.323034,A,0.448574,0.257312,0.294113,H,0.339224,0.279826,0.38095,Stade Brest,Racing Strasbourg,Olivier Dall'Oglio,Thierry Laurey,2.0,0.7,3.0,0.0,49.0,51.0,5.0,0.0,19:00,2019-12-03,2019-12-03Stade BrestRacing Strasbourg,11.0,9.0,8.0,3.0,9.0,11.0,3.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
6,WE,16.0,Ligue 1,2019-2020,2.3,3.3,3.2,H,0.316944,0.304792,0.378264,H,0.301722,0.316879,0.381399,H,0.301445,0.314027,0.384528,H,0.328021,0.289857,0.382122,H,0.303066,0.279935,0.417,AS Saint-Étienne,OGC Nizza,Claude Puel,Patrick Vieira,3.1,1.4,3.0,0.0,47.0,53.0,4.0,1.0,19:00,2019-12-04,2019-12-04AS Saint-ÉtienneOGC Nizza,15.0,16.0,7.0,4.0,15.0,11.0,8.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
7,WE,15.0,Premier League,2019-2020,1.28,5.75,10.0,H,0.077555,0.274531,0.647913,H,0.112391,0.146226,0.741383,H,0.090483,0.177899,0.731618,H,0.135319,0.205078,0.659602,H,0.105786,0.202056,0.692157,FC Chelsea,Aston Villa,Frank Lampard,Dean Smith,2.1,0.7,3.0,0.0,64.0,36.0,2.0,1.0,19:30,2019-12-04,2019-12-04FC ChelseaAston Villa,25.0,9.0,9.0,3.0,18.0,10.0,9.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
8,WE,15.0,Premier League,2019-2020,1.36,5.0,8.5,H,0.135095,0.23301,0.631895,H,0.108332,0.149609,0.742059,H,0.106166,0.204067,0.689767,H,0.151513,0.230046,0.618441,H,0.105786,0.202056,0.692157,FC Liverpool,FC Everton,Jürgen Klopp,Marco Silva,2.7,1.5,3.0,0.0,57.0,43.0,5.0,2.0,20:15,2019-12-04,2019-12-04FC LiverpoolFC Everton,11.0,12.0,5.0,4.0,13.0,17.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
9,WE,16.0,Ligue 1,2019-2020,3.0,3.0,2.6,A,0.388451,0.292796,0.318753,A,0.364015,0.337964,0.298021,A,0.457501,0.301309,0.241191,A,0.394599,0.311705,0.293695,H,0.339224,0.279826,0.38095,FC Metz,Stade Rennes,Vincent Hognon,Julien Stéphan,1.0,0.9,0.0,3.0,55.0,45.0,0.0,1.0,19:00,2019-12-04,2019-12-04FC MetzStade Rennes,20.0,12.0,4.0,2.0,13.0,8.0,8.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
10,WE,15.0,Premier League,2019-2020,1.72,4.0,4.2,H,0.200702,0.241032,0.558266,H,0.170622,0.2558,0.573578,H,0.207189,0.266458,0.526353,H,0.232521,0.31368,0.453799,H,0.223001,0.276284,0.500715,FC Southampton,Norwich City,Ralph Hasenhüttl,Daniel Farke,1.1,0.8,3.0,0.0,40.0,60.0,2.0,1.0,19:30,2019-12-04,2019-12-04FC SouthamptonNorwich City,14.0,10.0,5.0,3.0,12.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,WE,16.0,Ligue 1,2019-2020,3.8,3.75,1.9,A,0.387687,0.249643,0.36267,A,0.505914,0.241528,0.252558,A,0.471245,0.247841,0.280914,A,0.385322,0.240058,0.37462,A,0.393666,0.2594,0.346934,FC Toulouse,AS Monaco,Antoine Kombouaré,Leonardo Jardim,1.8,3.4,0.0,3.0,44.0,56.0,1.0,2.0,19:00,2019-12-04,2019-12-04FC ToulouseAS Monaco,14.0,18.0,3.0,7.0,18.0,10.0,2.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
