,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,12.0,Bundesliga,2019-2020,1.14,9.0,15.0,H,0.064518,0.252802,0.68268,H,0.112812,0.215637,0.671551,H,0.095491,0.159724,0.744785,H,0.170611,0.283702,0.545687,H,0.109457,0.209435,0.681108,Borussia Dortmund,SC Paderborn 07,Lucien Favre,Steffen Baumgart,2.5,1.6,1.0,1.0,67.0,33.0,3.0,3.0,20:30,2019-11-22,2019-11-22Borussia DortmundSC Paderborn 07,18.0,10.0,7.0,4.0,8.0,7.0,10.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
1,FR,14.0,Ligue 1,2019-2020,1.28,5.75,9.5,H,0.132552,0.254298,0.61315,H,0.106763,0.143322,0.749915,H,0.123966,0.188735,0.687299,H,0.126089,0.191506,0.682405,H,0.109457,0.209435,0.681108,Paris Saint-Germain,LOSC Lille,Thomas Tuchel,Christophe Galtier,2.4,0.8,3.0,0.0,58.0,42.0,2.0,0.0,20:45,2019-11-22,2019-11-22Paris Saint-GermainLOSC Lille,11.0,13.0,4.0,8.0,13.0,11.0,6.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
2,FR,14.0,La Liga,2019-2020,1.75,3.75,4.5,H,0.190581,0.284087,0.525332,H,0.169091,0.332458,0.498451,H,0.215065,0.327543,0.457393,H,0.26185,0.313201,0.42495,H,0.165118,0.29611,0.538772,UD Levante,RCD Mallorca,Paco López,Moreno,1.4,1.4,3.0,0.0,49.0,51.0,2.0,1.0,21:00,2019-11-22,2019-11-22UD LevanteRCD Mallorca,13.0,14.0,6.0,7.0,13.0,9.0,3.0,6.0,2.0,1.0,1.0,0.0,H,UNKNOWN
3,SA,12.0,Bundesliga,2019-2020,3.6,3.6,2.05,A,0.377321,0.262598,0.360081,A,0.419305,0.266973,0.313722,A,0.386409,0.291431,0.32216,H,0.330455,0.271566,0.397979,A,0.426713,0.252914,0.320373,1. FC Union Berlin,Borussia Mönchengladbach,Urs Fischer,Marco Rose,1.6,1.0,3.0,0.0,37.0,63.0,2.0,0.0,15:30,2019-11-23,2019-11-231. FC Union BerlinBorussia Mönchengladbach,11.0,12.0,6.0,2.0,12.0,7.0,2.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,13.0,Serie A,2019-2020,3.2,3.4,2.25,A,0.392543,0.328135,0.279322,A,0.427372,0.284174,0.288454,A,0.370879,0.278528,0.350593,H,0.281222,0.321156,0.397622,A,0.379779,0.253113,0.367108,AC Mailand,SSC Neapel,Stefano Pioli,Carlo Ancelotti,0.8,0.9,1.0,1.0,48.0,52.0,1.0,1.0,18:00,2019-11-23,2019-11-23AC MailandSSC Neapel,11.0,12.0,4.0,6.0,19.0,15.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
5,SA,13.0,Premier League,2019-2020,2.75,3.3,2.6,H,0.332743,0.291332,0.375925,H,0.288038,0.325402,0.38656,H,0.334262,0.268361,0.397377,H,0.308188,0.277073,0.414739,H,0.329743,0.281963,0.388293,AFC Bournemouth,Wolverhampton Wanderers,Eddie Howe,Nuno Espírito Santo,0.5,1.4,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2019-11-23,2019-11-23AFC BournemouthWolverhampton Wanderers,9.0,17.0,2.0,7.0,10.0,12.0,5.0,9.0,2.0,1.0,1.0,0.0,A,UNKNOWN
6,SA,13.0,Serie A,2019-2020,2.6,3.5,2.6,H,0.312686,0.289326,0.397988,H,0.310941,0.314151,0.374908,H,0.312281,0.251776,0.435943,A,0.394467,0.240019,0.365514,H,0.329743,0.281963,0.388293,Atalanta Bergamo,Juventus Turin,Gian Piero Gasperini,Maurizio Sarri,2.4,1.2,0.0,3.0,48.0,52.0,1.0,3.0,15:00,2019-11-23,2019-11-23Atalanta BergamoJuventus Turin,14.0,11.0,9.0,5.0,17.0,13.0,8.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
7,SA,12.0,Bundesliga,2019-2020,1.45,4.75,6.5,H,0.161088,0.267602,0.57131,H,0.122873,0.173723,0.703404,H,0.138276,0.214884,0.64684,H,0.175003,0.210528,0.614469,H,0.158583,0.254844,0.586573,Bayer 04 Leverkusen,SC Freiburg,Peter Bosz,Christian Streich,3.5,1.2,1.0,1.0,71.0,29.0,1.0,1.0,15:30,2019-11-23,2019-11-23Bayer 04 LeverkusenSC Freiburg,27.0,7.0,9.0,2.0,9.0,14.0,13.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,14.0,La Liga,2019-2020,2.4,3.4,2.9,H,0.337184,0.258744,0.404071,H,0.31983,0.315024,0.365146,H,0.326665,0.308572,0.364763,H,0.311225,0.310637,0.378138,H,0.329743,0.281963,0.388293,Betis Sevilla,FC Valencia,Rubi,Celades,1.8,0.8,3.0,0.0,60.0,40.0,2.0,1.0,16:00,2019-11-23,2019-11-23Betis SevillaFC Valencia,25.0,9.0,8.0,3.0,9.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,SA,13.0,Premier League,2019-2020,3.75,3.5,2.0,A,0.420799,0.326136,0.253065,A,0.512277,0.26846,0.219263,A,0.492596,0.245439,0.261965,A,0.596938,0.213419,0.189643,A,0.426713,0.252914,0.320373,Brighton & Hove Albion,Leicester City,Graham Potter,Brendan Rodgers,0.8,3.4,0.0,3.0,54.0,46.0,0.0,2.0,15:00,2019-11-23,2019-11-23Brighton & Hove AlbionLeicester City,7.0,19.0,0.0,9.0,9.0,1.0,6.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
