,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,33.0,Serie A,2019-2020,1.14,8.5,17.0,H,0.041362,0.20494,0.753698,H,0.101014,0.152048,0.746938,H,0.073116,0.100692,0.826191,H,0.097254,0.164343,0.738404,H,0.074711,0.19211,0.733179,Atalanta Bergamo,Brescia Calcio,Gian Piero Gasperini,Diego López,2.2,1.0,3.0,0.0,67.0,33.0,6.0,2.0,21:45,2020-07-14,2020-07-14Atalanta BergamoBrescia Calcio,13.0,6.0,7.0,5.0,12.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,TU,36.0,Premier League,2019-2020,1.12,9.5,17.0,H,0.047094,0.170739,0.782167,H,0.095356,0.126682,0.777963,H,0.071635,0.09408,0.834285,H,0.080766,0.1537,0.765533,H,0.074711,0.19211,0.733179,FC Chelsea,Norwich City,Frank Lampard,Daniel Farke,2.4,0.0,3.0,0.0,67.0,33.0,1.0,0.0,20:15,2020-07-14,2020-07-14FC ChelseaNorwich City,22.0,2.0,6.0,0.0,10.0,9.0,8.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,WE,33.0,Serie A,2019-2020,1.44,4.75,6.5,H,0.178248,0.301343,0.520409,H,0.127484,0.227804,0.644711,H,0.158481,0.244836,0.596682,H,0.136005,0.270094,0.5939,H,0.133078,0.235156,0.631766,AC Mailand,Parma Calcio,Stefano Pioli,Roberto D'Aversa,2.3,1.0,3.0,0.0,57.0,43.0,3.0,1.0,19:30,2020-07-15,2020-07-15AC MailandParma Calcio,21.0,9.0,7.0,5.0,9.0,10.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
3,WE,33.0,Serie A,2019-2020,1.6,4.2,5.0,H,0.193321,0.22672,0.579959,H,0.143044,0.222293,0.634663,H,0.162854,0.251204,0.585943,H,0.132001,0.225716,0.642283,H,0.189731,0.268506,0.541763,AS Rom,Hellas Verona,Paulo Fonseca,Ivan Jurić,2.8,0.4,3.0,0.0,36.0,64.0,2.0,1.0,21:45,2020-07-15,2020-07-15AS RomHellas Verona,20.0,9.0,6.0,3.0,14.0,6.0,7.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
4,WE,36.0,Premier League,2019-2020,3.8,3.8,1.9,A,0.41878,0.253901,0.327319,A,0.56057,0.234799,0.204631,A,0.534639,0.248425,0.216937,A,0.545555,0.23375,0.220695,A,0.453357,0.26308,0.283563,FC Arsenal,FC Liverpool,Mikel Arteta,Jürgen Klopp,1.1,2.8,3.0,0.0,31.0,69.0,2.0,1.0,20:15,2020-07-15,2020-07-15FC ArsenalFC Liverpool,3.0,24.0,2.0,8.0,14.0,10.0,2.0,13.0,3.0,1.0,0.0,0.0,H,UNKNOWN
5,WE,33.0,Serie A,2019-2020,4.5,3.8,1.75,A,0.509184,0.231167,0.259649,A,0.598193,0.222877,0.17893,A,0.586812,0.23252,0.180668,A,0.557913,0.249709,0.192378,A,0.453357,0.26308,0.283563,FC Bologna,SSC Neapel,Siniša Mihajlović,Gennaro Gattuso,0.9,0.8,1.0,1.0,48.0,52.0,1.0,1.0,19:30,2020-07-15,2020-07-15FC BolognaSSC Neapel,11.0,9.0,2.0,4.0,20.0,9.0,8.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,WE,36.0,Premier League,2019-2020,4.5,3.3,1.9,A,0.525154,0.245869,0.228977,A,0.520617,0.239658,0.239725,A,0.545412,0.24996,0.204627,A,0.40155,0.260248,0.338202,A,0.435788,0.267065,0.297148,FC Burnley,Wolverhampton Wanderers,Sean Dyche,Nuno Espírito Santo,1.8,1.1,1.0,1.0,46.0,54.0,1.0,1.0,18:00,2020-07-15,2020-07-15FC BurnleyWolverhampton Wanderers,9.0,14.0,1.0,5.0,10.0,8.0,3.0,8.0,0.0,0.0,0.0,0.0,D,UNKNOWN
7,WE,36.0,Premier League,2019-2020,1.14,8.5,17.0,H,0.032569,0.205258,0.762173,H,0.087991,0.121498,0.790511,H,0.071523,0.093688,0.834789,H,0.071632,0.13533,0.793038,H,0.074711,0.19211,0.733179,Manchester City,AFC Bournemouth,Pep Guardiola,Eddie Howe,0.8,1.7,3.0,0.0,71.0,29.0,2.0,1.0,18:00,2020-07-15,2020-07-15Manchester CityAFC Bournemouth,8.0,15.0,4.0,3.0,10.0,10.0,3.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
8,WE,36.0,Premier League,2019-2020,4.6,3.8,1.75,A,0.462154,0.218729,0.319117,A,0.551421,0.234409,0.21417,A,0.472939,0.280572,0.246489,A,0.415755,0.260834,0.323411,A,0.453357,0.26308,0.283563,Newcastle United,Tottenham Hotspur,Steve Bruce,José Mourinho,1.1,1.3,0.0,3.0,52.0,48.0,1.0,3.0,18:00,2020-07-15,2020-07-15Newcastle UnitedTottenham Hotspur,22.0,8.0,6.0,5.0,6.0,13.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,WE,33.0,Serie A,2019-2020,1.9,3.6,3.8,H,0.296501,0.239367,0.464132,H,0.20648,0.303714,0.489807,H,0.224504,0.286834,0.488663,H,0.182291,0.30392,0.51379,H,0.282194,0.292633,0.425172,Sampdoria Genua,Cagliari Calcio,Claudio Ranieri,Walter Zenga,1.1,0.7,3.0,0.0,48.0,52.0,3.0,0.0,19:30,2020-07-15,2020-07-15Sampdoria GenuaCagliari Calcio,9.0,15.0,4.0,3.0,13.0,15.0,4.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
