,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,1.0,Ligue 1,2019-2020,3.0,3.3,2.37,A,0.565046,0.282698,0.152256,A,0.398948,0.270978,0.330074,H,0.333532,0.303646,0.362821,H,0.251279,0.249654,0.499067,A,0.356378,0.293416,0.350206,AS Monaco,Olympique Lyon,Leonardo Jardim,Sylvinho,0.8,0.8,0.0,3.0,39.0,61.0,0.0,3.0,20:45,2019-08-09,2019-08-09AS MonacoOlympique Lyon,7.0,13.0,1.0,3.0,10.0,17.0,2.0,5.0,2.0,2.0,1.0,0.0,A,UNKNOWN
1,FR,1.0,Premier League,2019-2020,1.14,10.0,19.0,H,0.12415,0.223504,0.652346,H,0.158687,0.191987,0.649325,H,0.154887,0.21619,0.628923,H,0.208258,0.232185,0.559557,H,0.095284,0.167422,0.737294,FC Liverpool,Norwich City,Jürgen Klopp,Daniel Farke,1.7,1.0,3.0,0.0,57.0,43.0,4.0,1.0,20:00,2019-08-09,2019-08-09FC LiverpoolNorwich City,15.0,12.0,7.0,5.0,9.0,9.0,11.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
2,SA,1.0,Premier League,2019-2020,1.95,3.6,3.6,A,0.496596,0.296611,0.206793,H,0.279379,0.291128,0.429493,H,0.303025,0.299598,0.397377,H,0.256054,0.249005,0.494942,H,0.249551,0.287599,0.46285,AFC Bournemouth,Sheffield United,Eddie Howe,Chris Wilder,1.0,1.0,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2019-08-10,2019-08-10AFC BournemouthSheffield United,13.0,8.0,3.0,3.0,10.0,19.0,3.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
3,SA,1.0,Premier League,2019-2020,3.0,3.25,2.37,A,0.564436,0.283437,0.152127,A,0.395283,0.272346,0.33237,H,0.333535,0.303647,0.362818,H,0.260318,0.247682,0.492001,A,0.356378,0.293416,0.350206,Crystal Palace,FC Everton,Roy Hodgson,Marco Silva,0.7,1.0,1.0,1.0,35.0,65.0,0.0,0.0,15:00,2019-08-10,2019-08-10Crystal PalaceFC Everton,6.0,10.0,2.0,3.0,16.0,14.0,6.0,2.0,2.0,1.0,0.0,1.0,D,UNKNOWN
4,SA,1.0,Premier League,2019-2020,2.62,3.2,2.75,A,0.540699,0.290541,0.16876,A,0.358098,0.285038,0.356864,H,0.325451,0.302326,0.372222,H,0.258367,0.249057,0.492576,A,0.356378,0.293416,0.350206,FC Burnley,FC Southampton,Sean Dyche,Ralph Hasenhüttl,0.7,0.8,3.0,0.0,46.0,54.0,3.0,0.0,15:00,2019-08-10,2019-08-10FC BurnleyFC Southampton,10.0,11.0,4.0,3.0,6.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
5,SA,1.0,Premier League,2019-2020,1.9,3.4,4.0,A,0.479788,0.303469,0.216743,H,0.242855,0.290501,0.466643,H,0.296283,0.298386,0.405331,H,0.255713,0.24762,0.496667,H,0.200013,0.288972,0.511015,FC Watford,Brighton & Hove Albion,Gracia,Graham Potter,0.9,0.7,0.0,3.0,50.0,50.0,0.0,3.0,15:00,2019-08-10,2019-08-10FC WatfordBrighton & Hove Albion,11.0,5.0,3.0,3.0,15.0,11.0,5.0,2.0,0.0,1.0,0.0,0.0,A,UNKNOWN
6,SA,1.0,Ligue 1,2019-2020,4.0,3.2,2.05,A,0.602294,0.273506,0.124199,A,0.443693,0.257311,0.298996,H,0.336588,0.303596,0.359816,H,0.258402,0.250922,0.490677,A,0.457322,0.260073,0.282605,FCO Dijon,AS Saint-Étienne,Stéphane Jobard,Ghislain Printant,2.1,1.3,0.0,3.0,53.0,47.0,1.0,2.0,20:00,2019-08-10,2019-08-10FCO DijonAS Saint-Étienne,15.0,12.0,7.0,4.0,17.0,10.0,12.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
7,SA,1.0,Ligue 1,2019-2020,2.25,3.1,3.5,A,0.462403,0.31925,0.218347,H,0.308083,0.289635,0.402283,H,0.309374,0.300531,0.390095,H,0.25889,0.240967,0.500142,H,0.304451,0.285819,0.40973,HSC Montpellier,Stade Rennes,Michel Der Zakarian,Julien Stéphan,2.0,1.1,0.0,3.0,56.0,44.0,0.0,1.0,20:00,2019-08-10,2019-08-10HSC MontpellierStade Rennes,24.0,9.0,5.0,3.0,20.0,19.0,7.0,1.0,3.0,3.0,0.0,1.0,A,UNKNOWN
8,SA,1.0,Ligue 1,2019-2020,2.2,3.0,3.8,A,0.492123,0.306134,0.201743,H,0.30066,0.293818,0.405522,H,0.303962,0.299732,0.396306,H,0.255953,0.249345,0.494702,H,0.304451,0.285819,0.40973,OGC Nizza,SC Amiens,Patrick Vieira,Luka Elsner,1.7,0.9,3.0,0.0,69.0,31.0,2.0,1.0,20:00,2019-08-10,2019-08-10OGC NizzaSC Amiens,17.0,8.0,6.0,2.0,10.0,8.0,7.0,3.0,3.0,4.0,0.0,1.0,H,UNKNOWN
9,SA,1.0,Ligue 1,2019-2020,1.66,3.5,6.0,A,0.408207,0.318381,0.273412,H,0.206646,0.262711,0.530643,H,0.266168,0.289941,0.443891,H,0.253199,0.245909,0.500892,H,0.200013,0.288972,0.511015,Olympique Marseille,Stade Reims,André Villas-Boas,David Guion,0.5,1.5,0.0,3.0,63.0,37.0,0.0,2.0,17:30,2019-08-10,2019-08-10Olympique MarseilleStade Reims,10.0,8.0,2.0,5.0,18.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
