,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,24.0,Premier League,2019-2020,2.87,3.4,2.45,H,0.36956,0.248773,0.381666,A,0.416995,0.253194,0.329811,A,0.38499,0.290282,0.324728,A,0.38662,0.241574,0.371806,H,0.349374,0.288859,0.361767,AFC Bournemouth,Brighton & Hove Albion,Eddie Howe,Graham Potter,1.6,1.2,3.0,0.0,34.0,66.0,3.0,1.0,19:30,2020-01-21,2020-01-21AFC BournemouthBrighton & Hove Albion,11.0,21.0,3.0,8.0,9.0,12.0,5.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,TU,24.0,Premier League,2019-2020,2.8,3.5,2.45,H,0.3222,0.239641,0.438159,A,0.367281,0.311648,0.321071,H,0.285108,0.315955,0.398937,H,0.34283,0.298788,0.358381,H,0.349374,0.288859,0.361767,Aston Villa,FC Watford,Dean Smith,Nigel Pearson,1.0,1.3,3.0,0.0,64.0,36.0,2.0,1.0,19:30,2020-01-21,2020-01-21Aston VillaFC Watford,16.0,8.0,5.0,2.0,11.0,18.0,6.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,24.0,Premier League,2019-2020,2.7,3.25,2.7,A,0.364982,0.340593,0.294424,A,0.344709,0.323929,0.331362,H,0.32928,0.286755,0.383964,H,0.267164,0.289143,0.443693,H,0.349374,0.288859,0.361767,Crystal Palace,FC Southampton,Roy Hodgson,Ralph Hasenhüttl,0.8,1.3,0.0,3.0,45.0,55.0,0.0,2.0,19:30,2020-01-21,2020-01-21Crystal PalaceFC Southampton,6.0,15.0,0.0,6.0,12.0,13.0,0.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
3,TU,24.0,Premier League,2019-2020,1.72,3.9,4.5,H,0.211728,0.23547,0.552802,H,0.158911,0.230374,0.610715,H,0.259047,0.214885,0.526069,H,0.161847,0.197967,0.640186,H,0.234052,0.285716,0.480232,FC Chelsea,FC Arsenal,Frank Lampard,Mikel Arteta,2.8,0.5,1.0,1.0,60.0,40.0,2.0,2.0,20:15,2020-01-21,2020-01-21FC ChelseaFC Arsenal,19.0,2.0,8.0,2.0,11.0,6.0,17.0,5.0,2.0,1.0,0.0,1.0,D,UNKNOWN
4,TU,24.0,Premier League,2019-2020,1.55,4.1,6.0,H,0.175033,0.238232,0.586735,H,0.175559,0.221682,0.602759,H,0.112248,0.266953,0.620799,H,0.185359,0.286725,0.527915,H,0.284215,0.247576,0.468209,FC Everton,Newcastle United,Carlo Ancelotti,Steve Bruce,1.6,0.8,1.0,1.0,56.0,44.0,2.0,2.0,19:30,2020-01-21,2020-01-21FC EvertonNewcastle United,17.0,8.0,8.0,2.0,13.0,10.0,6.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
5,TU,24.0,Premier League,2019-2020,7.0,5.0,1.4,A,0.554827,0.224779,0.220394,A,0.701102,0.153439,0.145459,A,0.609089,0.19894,0.191971,A,0.669314,0.198796,0.131891,A,0.612464,0.168312,0.219224,Sheffield United,Manchester City,Chris Wilder,Pep Guardiola,0.8,2.9,0.0,3.0,33.0,67.0,0.0,1.0,19:30,2020-01-21,2020-01-21Sheffield UnitedManchester City,4.0,18.0,1.0,5.0,13.0,13.0,5.0,13.0,4.0,3.0,0.0,0.0,A,UNKNOWN
6,WE,24.0,Premier League,2019-2020,1.53,4.33,6.0,H,0.183733,0.259127,0.55714,H,0.139797,0.24828,0.611923,H,0.196772,0.22723,0.575998,H,0.200998,0.24798,0.551022,H,0.180497,0.252991,0.566512,Leicester City,West Ham United,Brendan Rodgers,David Moyes,2.8,1.6,3.0,0.0,67.0,33.0,4.0,1.0,19:30,2020-01-22,2020-01-22Leicester CityWest Ham United,19.0,6.0,8.0,2.0,10.0,19.0,7.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,WE,24.0,Premier League,2019-2020,1.36,4.75,9.0,H,0.129867,0.243543,0.62659,H,0.118449,0.199733,0.681818,H,0.148475,0.222749,0.628775,H,0.192764,0.250857,0.556379,H,0.069163,0.181072,0.749766,Manchester United,FC Burnley,Ole Gunnar Solskjær,Sean Dyche,1.8,0.6,0.0,3.0,70.0,30.0,0.0,2.0,20:15,2020-01-22,2020-01-22Manchester UnitedFC Burnley,24.0,5.0,7.0,2.0,11.0,7.0,5.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
8,WE,24.0,Premier League,2019-2020,1.4,5.0,7.5,H,0.166737,0.243906,0.589357,H,0.140037,0.195768,0.664195,H,0.232515,0.213157,0.554328,H,0.242739,0.250607,0.506654,H,0.069163,0.181072,0.749766,Tottenham Hotspur,Norwich City,José Mourinho,Daniel Farke,1.9,1.6,3.0,0.0,52.0,48.0,2.0,1.0,19:30,2020-01-22,2020-01-22Tottenham HotspurNorwich City,14.0,12.0,3.0,2.0,12.0,7.0,7.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
9,TH,24.0,Premier League,2019-2020,5.75,3.8,1.61,A,0.493579,0.238453,0.267968,A,0.575795,0.222342,0.201863,A,0.468314,0.234185,0.297501,A,0.54664,0.221573,0.231787,A,0.626574,0.169085,0.20434,Wolverhampton Wanderers,FC Liverpool,Nuno Espírito Santo,Jürgen Klopp,1.6,1.5,0.0,3.0,46.0,54.0,1.0,2.0,20:00,2020-01-23,2020-01-23Wolverhampton WanderersFC Liverpool,10.0,13.0,3.0,6.0,6.0,11.0,2.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
