,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,31.0,Serie A,2019-2020,3.5,3.3,2.15,H,0.341797,0.269015,0.389188,A,0.425393,0.278034,0.296573,A,0.377188,0.280447,0.342365,H,0.357172,0.198582,0.444246,A,0.392379,0.274268,0.333353,AC Mailand,Juventus Turin,Stefano Pioli,Maurizio Sarri,1.9,1.2,3.0,0.0,48.0,52.0,4.0,2.0,21:45,2020-07-07,2020-07-07AC MailandJuventus Turin,9.0,9.0,9.0,4.0,14.0,16.0,2.0,6.0,4.0,1.0,0.0,0.0,H,UNKNOWN
1,TU,35.0,La Liga,2019-2020,4.2,3.2,2.0,A,0.410913,0.273226,0.31586,A,0.451047,0.306104,0.24285,A,0.446995,0.291453,0.261552,A,0.397158,0.30734,0.295502,A,0.433139,0.26114,0.305721,Celta de Vigo,Atletico Madrid,Óscar,Diego Simeone,0.3,1.4,1.0,1.0,50.0,50.0,1.0,1.0,22:00,2020-07-07,2020-07-07Celta de VigoAtletico Madrid,9.0,10.0,4.0,2.0,14.0,13.0,6.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
2,TU,34.0,Premier League,2019-2020,8.5,4.5,1.4,A,0.66025,0.197028,0.142722,A,0.710215,0.14652,0.143265,A,0.716817,0.170763,0.11242,A,0.658669,0.171777,0.169554,A,0.724947,0.142281,0.132772,Crystal Palace,FC Chelsea,Roy Hodgson,Frank Lampard,1.4,1.9,0.0,3.0,43.0,57.0,2.0,3.0,18:00,2020-07-07,2020-07-07Crystal PalaceFC Chelsea,13.0,14.0,4.0,6.0,11.0,10.0,7.0,9.0,1.0,0.0,0.0,0.0,A,UNKNOWN
3,TU,34.0,Premier League,2019-2020,2.3,3.5,3.0,H,0.242062,0.272009,0.485928,H,0.269836,0.305689,0.424475,H,0.272764,0.289249,0.437986,H,0.247613,0.245211,0.507176,H,0.288781,0.279572,0.431647,FC Arsenal,Leicester City,Mikel Arteta,Brendan Rodgers,1.7,1.7,1.0,1.0,39.0,61.0,1.0,1.0,20:15,2020-07-07,2020-07-07FC ArsenalLeicester City,11.0,13.0,7.0,5.0,10.0,14.0,10.0,1.0,1.0,0.0,1.0,0.0,D,UNKNOWN
4,TU,35.0,La Liga,2019-2020,2.0,3.2,4.2,H,0.259241,0.343456,0.397303,H,0.247089,0.290097,0.462815,H,0.241453,0.294951,0.463595,H,0.333285,0.298232,0.368483,H,0.261989,0.277748,0.460263,FC Valencia,Real Valladolid,Voro,Sergio,1.5,0.7,3.0,0.0,59.0,41.0,2.0,1.0,19:30,2020-07-07,2020-07-07FC ValenciaReal Valladolid,10.0,11.0,4.0,5.0,9.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,H,UNKNOWN
5,TU,34.0,Premier League,2019-2020,1.7,3.75,5.0,H,0.293609,0.231071,0.475319,H,0.190572,0.264333,0.545095,H,0.239027,0.293955,0.467017,H,0.342556,0.28062,0.376824,H,0.178632,0.299164,0.522204,FC Watford,Norwich City,Nigel Pearson,Daniel Farke,0.8,1.4,3.0,0.0,43.0,57.0,2.0,1.0,18:00,2020-07-07,2020-07-07FC WatfordNorwich City,9.0,12.0,4.0,3.0,11.0,15.0,4.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
6,TU,31.0,Serie A,2019-2020,8.0,5.25,1.36,A,0.652987,0.173525,0.173488,A,0.656555,0.166294,0.177151,A,0.666776,0.202491,0.130733,A,0.503406,0.249144,0.24745,A,0.679151,0.132917,0.187932,US Lecce,Lazio Rom,Fabio Liverani,Simone Inzaghi,2.4,2.4,3.0,0.0,42.0,58.0,2.0,1.0,19:30,2020-07-07,2020-07-07US LecceLazio Rom,7.0,14.0,3.0,10.0,8.0,11.0,3.0,14.0,3.0,3.0,0.0,1.0,H,UNKNOWN
7,WE,31.0,Serie A,2019-2020,1.95,3.4,4.0,H,0.229034,0.26952,0.501446,H,0.204631,0.307415,0.487954,H,0.205172,0.285803,0.509026,H,0.191483,0.23605,0.572467,H,0.20171,0.300567,0.497723,AC Florenz,Cagliari Calcio,Giuseppe Iachini,Walter Zenga,0.8,1.1,1.0,1.0,61.0,39.0,0.0,0.0,19:30,2020-07-08,2020-07-08AC FlorenzCagliari Calcio,11.0,11.0,7.0,7.0,11.0,10.0,6.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
8,WE,31.0,Serie A,2019-2020,1.5,4.5,6.0,H,0.272174,0.230983,0.496844,H,0.143459,0.229045,0.627496,H,0.177074,0.263546,0.55938,H,0.340484,0.256581,0.402935,H,0.181775,0.233457,0.584767,AS Rom,Parma Calcio,Paulo Fonseca,Roberto D'Aversa,2.6,1.1,3.0,0.0,57.0,43.0,2.0,1.0,21:45,2020-07-08,2020-07-08AS RomParma Calcio,15.0,4.0,7.0,2.0,17.0,10.0,9.0,3.0,5.0,1.0,0.0,0.0,H,UNKNOWN
9,WE,31.0,Serie A,2019-2020,1.36,5.25,8.0,H,0.111558,0.223841,0.664601,H,0.116699,0.147355,0.735946,H,0.102145,0.160962,0.736893,H,0.106613,0.17806,0.715327,H,0.143804,0.206978,0.649218,Atalanta Bergamo,Sampdoria Genua,Gian Piero Gasperini,Claudio Ranieri,1.1,0.8,3.0,0.0,62.0,38.0,2.0,0.0,21:45,2020-07-08,2020-07-08Atalanta BergamoSampdoria Genua,11.0,9.0,6.0,3.0,12.0,19.0,7.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
