,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,16.0,Bundesliga,2019-2020,2.37,3.5,2.9,H,0.338958,0.242355,0.418687,H,0.259674,0.333473,0.406854,H,0.325023,0.294596,0.38038,H,0.262968,0.286887,0.450145,H,0.326552,0.287532,0.385917,1. FC Union Berlin,TSG 1899 Hoffenheim,Urs Fischer,Alfred Schreuder,1.3,0.8,0.0,3.0,49.0,51.0,0.0,2.0,20:30,2019-12-17,2019-12-171. FC Union BerlinTSG 1899 Hoffenheim,16.0,7.0,2.0,4.0,16.0,13.0,6.0,1.0,2.0,6.0,0.0,0.0,A,UNKNOWN
1,TU,16.0,Bundesliga,2019-2020,2.1,3.8,3.2,H,0.332118,0.286243,0.381639,H,0.307794,0.29566,0.396545,H,0.285332,0.268526,0.446141,H,0.391221,0.212296,0.396483,H,0.326552,0.287532,0.385917,Borussia Dortmund,Rasenballsport Leipzig,Lucien Favre,Julian Nagelsmann,1.1,2.5,1.0,1.0,55.0,45.0,3.0,3.0,20:30,2019-12-17,2019-12-17Borussia DortmundRasenballsport Leipzig,14.0,12.0,6.0,8.0,9.0,5.0,12.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
2,TU,16.0,Bundesliga,2019-2020,1.75,4.2,4.2,H,0.205103,0.220035,0.574863,H,0.175515,0.243973,0.580512,H,0.167147,0.298452,0.534401,H,0.154352,0.210487,0.635161,H,0.189751,0.263094,0.547155,FC Augsburg,Fortuna Düsseldorf,Martin Schmidt,Friedhelm Funkel,1.2,0.4,3.0,0.0,47.0,53.0,3.0,0.0,20:30,2019-12-17,2019-12-17FC AugsburgFortuna Düsseldorf,12.0,6.0,7.0,2.0,10.0,15.0,4.0,2.0,3.0,4.0,0.0,0.0,H,UNKNOWN
3,TU,16.0,Bundesliga,2019-2020,1.75,4.2,4.2,H,0.231483,0.242684,0.525833,H,0.166826,0.261284,0.57189,H,0.218716,0.306463,0.474822,H,0.279705,0.272698,0.447598,H,0.189751,0.263094,0.547155,Werder Bremen,1. FSV Mainz 05,Florian Kohfeldt,Achim Beierlorzer,1.0,2.8,0.0,3.0,61.0,39.0,0.0,5.0,18:30,2019-12-17,2019-12-17Werder Bremen1. FSV Mainz 05,15.0,19.0,5.0,8.0,13.0,13.0,8.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
4,WE,16.0,Bundesliga,2019-2020,1.5,4.33,6.5,H,0.167373,0.217547,0.61508,H,0.141369,0.208814,0.649817,H,0.136485,0.234069,0.629445,H,0.186571,0.262564,0.550865,H,0.189751,0.263094,0.547155,Bayer 04 Leverkusen,Hertha BSC,Peter Bosz,Jürgen Klinsmann,0.9,1.2,0.0,3.0,71.0,29.0,0.0,1.0,18:30,2019-12-18,2019-12-18Bayer 04 LeverkusenHertha BSC,17.0,10.0,7.0,5.0,12.0,16.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
5,WE,16.0,Bundesliga,2019-2020,1.33,6.0,7.5,H,0.131608,0.223799,0.644594,H,0.134753,0.230382,0.634865,H,0.142908,0.240326,0.616766,H,0.159114,0.264598,0.576288,H,0.088795,0.168087,0.743118,Borussia Mönchengladbach,SC Paderborn 07,Marco Rose,Steffen Baumgart,2.5,0.5,3.0,0.0,59.0,41.0,2.0,0.0,20:30,2019-12-18,2019-12-18Borussia MönchengladbachSC Paderborn 07,17.0,12.0,6.0,2.0,6.0,14.0,8.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
6,WE,7.0,Serie A,2019-2020,2.4,3.5,2.87,H,0.282663,0.227535,0.489802,H,0.225139,0.288526,0.486334,H,0.244723,0.323962,0.431315,H,0.216793,0.250186,0.533021,H,0.326552,0.287532,0.385917,Brescia Calcio,US Sassuolo Calcio,Eugenio Corini,Roberto De Zerbi,1.8,0.4,0.0,3.0,35.0,65.0,0.0,2.0,20:45,2019-12-18,2019-12-18Brescia CalcioUS Sassuolo Calcio,15.0,11.0,6.0,6.0,16.0,17.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
7,WE,16.0,Bundesliga,2019-2020,1.75,3.8,4.75,H,0.237305,0.201869,0.560826,H,0.163705,0.23474,0.601555,H,0.196765,0.25358,0.549655,H,0.191161,0.23773,0.571108,H,0.200704,0.275113,0.524184,Eintracht Frankfurt,1. FC Köln,Adi Hütter,Markus Gisdol,1.4,2.5,0.0,3.0,45.0,55.0,2.0,4.0,20:30,2019-12-18,2019-12-18Eintracht Frankfurt1. FC Köln,17.0,21.0,6.0,9.0,12.0,10.0,7.0,10.0,2.0,4.0,0.0,0.0,A,UNKNOWN
8,WE,10.0,La Liga,2019-2020,1.72,4.2,4.33,H,0.243913,0.249468,0.506618,H,0.18399,0.230513,0.585497,H,0.237077,0.250677,0.512246,H,0.264832,0.222055,0.513112,H,0.189751,0.263094,0.547155,FC Barcelona,Real Madrid,Valverde,Zinédine Zidane,0.9,0.9,1.0,1.0,51.0,49.0,0.0,0.0,20:00,2019-12-18,2019-12-18FC BarcelonaReal Madrid,9.0,17.0,2.0,4.0,5.0,17.0,2.0,6.0,3.0,5.0,0.0,0.0,D,UNKNOWN
9,WE,16.0,Bundesliga,2019-2020,10.0,7.5,1.22,A,0.726022,0.18905,0.084928,A,0.723565,0.140362,0.136073,A,0.782545,0.114306,0.103149,A,0.681665,0.182045,0.13629,A,0.566076,0.215426,0.218498,SC Freiburg,FC Bayern München,Christian Streich,Hansi Flick,1.7,3.4,0.0,3.0,36.0,64.0,1.0,3.0,20:30,2019-12-18,2019-12-18SC FreiburgFC Bayern München,15.0,22.0,5.0,10.0,5.0,8.0,6.0,8.0,0.0,3.0,0.0,0.0,A,UNKNOWN
