,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,1.0,La Liga,2019-2020,5.25,3.8,1.65,A,0.649459,0.253154,0.097388,A,0.498198,0.233124,0.268678,H,0.344733,0.303078,0.352189,H,0.25665,0.254661,0.488689,A,0.457322,0.260073,0.282605,Athletic Bilbao,FC Barcelona,Garitano,Valverde,0.5,0.9,3.0,0.0,30.0,70.0,1.0,0.0,21:00,2019-08-16,2019-08-16Athletic BilbaoFC Barcelona,11.0,11.0,5.0,2.0,14.0,9.0,3.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,FR,1.0,Bundesliga,2019-2020,1.14,8.0,15.0,H,0.139213,0.251261,0.609527,H,0.158633,0.191983,0.649384,H,0.180209,0.240673,0.579118,H,0.218205,0.218351,0.563443,H,0.095284,0.167422,0.737294,FC Bayern München,Hertha BSC,Niko Kovač,Ante Čović,2.6,1.0,1.0,1.0,71.0,29.0,2.0,2.0,20:30,2019-08-16,2019-08-16FC Bayern MünchenHertha BSC,17.0,6.0,7.0,3.0,6.0,17.0,12.0,0.0,3.0,3.0,0.0,0.0,D,UNKNOWN
2,FR,2.0,Ligue 1,2019-2020,1.5,4.33,6.0,H,0.202148,0.253351,0.544501,H,0.134317,0.195312,0.670371,H,0.170309,0.253138,0.576553,H,0.218273,0.191885,0.589841,H,0.159129,0.244761,0.59611,Olympique Lyon,SCO Angers,Sylvinho,Stéphane Moulin,1.3,0.3,3.0,0.0,67.0,33.0,6.0,0.0,20:45,2019-08-16,2019-08-16Olympique LyonSCO Angers,11.0,10.0,9.0,3.0,7.0,14.0,2.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
3,SA,2.0,Premier League,2019-2020,2.3,3.4,3.1,A,0.488312,0.306992,0.204697,H,0.323258,0.30203,0.374712,A,0.504488,0.271952,0.22356,A,0.465369,0.207464,0.327168,H,0.304451,0.285819,0.40973,Aston Villa,AFC Bournemouth,Dean Smith,Eddie Howe,1.7,1.3,0.0,3.0,63.0,37.0,1.0,2.0,15:00,2019-08-17,2019-08-17Aston VillaAFC Bournemouth,22.0,12.0,7.0,4.0,10.0,13.0,10.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
4,SA,1.0,Bundesliga,2019-2020,1.25,6.0,12.0,H,0.190657,0.282615,0.526728,H,0.16293,0.203493,0.633577,H,0.204126,0.258845,0.537029,H,0.215288,0.225846,0.558866,H,0.095284,0.167422,0.737294,Bayer 04 Leverkusen,SC Paderborn 07,Peter Bosz,Steffen Baumgart,2.7,1.2,3.0,0.0,73.0,27.0,3.0,2.0,15:30,2019-08-17,2019-08-17Bayer 04 LeverkusenSC Paderborn 07,13.0,11.0,4.0,6.0,8.0,9.0,6.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
5,SA,1.0,Bundesliga,2019-2020,1.2,7.0,13.0,H,0.179711,0.270791,0.549498,H,0.160197,0.197009,0.642794,H,0.19545,0.252739,0.551811,H,0.226113,0.227306,0.546581,H,0.095284,0.167422,0.737294,Borussia Dortmund,FC Augsburg,Lucien Favre,Martin Schmidt,2.7,0.7,3.0,0.0,78.0,22.0,5.0,1.0,15:30,2019-08-17,2019-08-17Borussia DortmundFC Augsburg,23.0,5.0,10.0,1.0,8.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,H,UNKNOWN
6,SA,1.0,Bundesliga,2019-2020,2.0,3.5,3.75,A,0.442559,0.292828,0.264613,H,0.298506,0.292334,0.40916,H,0.301444,0.299335,0.399221,H,0.243313,0.233307,0.523381,H,0.304451,0.285819,0.40973,Borussia Mönchengladbach,FC Schalke 04,Marco Rose,David Wagner,1.6,0.6,1.0,1.0,60.0,40.0,0.0,0.0,18:30,2019-08-17,2019-08-17Borussia MönchengladbachFC Schalke 04,16.0,8.0,4.0,1.0,8.0,10.0,8.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,2.0,Premier League,2019-2020,2.55,3.25,2.87,A,0.380553,0.251644,0.367803,H,0.34204,0.288919,0.369041,H,0.297566,0.317469,0.384966,H,0.145985,0.248669,0.605347,A,0.356378,0.293416,0.350206,Brighton & Hove Albion,West Ham United,Graham Potter,Manuel Pellegrini,1.6,0.8,1.0,1.0,57.0,43.0,1.0,1.0,15:00,2019-08-17,2019-08-17Brighton & Hove AlbionWest Ham United,16.0,8.0,4.0,3.0,11.0,10.0,8.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,1.0,La Liga,2019-2020,2.0,3.2,4.2,A,0.474824,0.307696,0.21748,H,0.275021,0.283528,0.441452,H,0.294756,0.298072,0.407172,H,0.253428,0.247651,0.498921,H,0.254913,0.287192,0.457895,CD Leganés,CA Osasuna,Mauricio Pellegrino,Jagoba Arrasate,1.0,0.2,0.0,3.0,52.0,48.0,0.0,1.0,21:00,2019-08-17,2019-08-17CD LeganésCA Osasuna,13.0,4.0,2.0,2.0,17.0,11.0,8.0,0.0,1.0,4.0,1.0,0.0,A,UNKNOWN
9,SA,1.0,La Liga,2019-2020,4.75,4.2,1.65,A,0.641729,0.251483,0.106788,A,0.49271,0.22246,0.28483,H,0.340548,0.303346,0.356107,H,0.258697,0.250548,0.490755,A,0.457322,0.260073,0.282605,Celta de Vigo,Real Madrid,Fran Escribá,Zinédine Zidane,0.8,1.5,0.0,3.0,55.0,45.0,1.0,3.0,17:00,2019-08-17,2019-08-17Celta de VigoReal Madrid,7.0,17.0,4.0,11.0,17.0,12.0,6.0,4.0,5.0,2.0,0.0,1.0,A,UNKNOWN
