,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,18.0,Premier League,2019-2020,8.5,5.5,1.33,A,0.65211,0.192954,0.154936,A,0.711585,0.146376,0.142039,A,0.665046,0.186108,0.148846,A,0.623152,0.196097,0.180751,A,0.649263,0.136366,0.214371,West Ham United,FC Liverpool,David Moyes,Jürgen Klopp,0.8,2.5,0.0,3.0,31.0,69.0,0.0,2.0,19:45,2020-01-29,2020-01-29West Ham UnitedFC Liverpool,7.0,13.0,4.0,5.0,6.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
1,FR,20.0,Bundesliga,2019-2020,2.7,3.4,2.6,H,0.262039,0.30507,0.43289,H,0.306506,0.317229,0.376265,H,0.232574,0.319213,0.448213,H,0.237769,0.276282,0.48595,H,0.333193,0.292018,0.374789,Hertha BSC,FC Schalke 04,Jürgen Klinsmann,David Wagner,0.4,0.7,1.0,1.0,42.0,58.0,0.0,0.0,20:30,2020-01-31,2020-01-31Hertha BSCFC Schalke 04,9.0,13.0,0.0,5.0,9.0,9.0,3.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
2,FR,22.0,Ligue 1,2019-2020,1.95,3.0,4.75,H,0.308732,0.266231,0.425037,H,0.192682,0.256997,0.550321,H,0.195827,0.294764,0.509409,H,0.228103,0.25643,0.515467,H,0.24712,0.291595,0.461284,Stade Rennes,FC Nantes,Julien Stéphan,Christian Gourcuff,2.4,0.8,3.0,0.0,57.0,43.0,3.0,2.0,20:45,2020-01-31,2020-01-31Stade RennesFC Nantes,13.0,8.0,9.0,5.0,13.0,17.0,5.0,5.0,5.0,4.0,0.0,0.0,H,UNKNOWN
3,SA,20.0,Bundesliga,2019-2020,12.0,7.5,1.2,A,0.739957,0.191075,0.068969,A,0.738341,0.137618,0.124041,A,0.782298,0.114288,0.103414,A,0.720955,0.174581,0.104464,A,0.649263,0.136366,0.214371,1. FSV Mainz 05,FC Bayern München,Achim Beierlorzer,Hansi Flick,0.3,1.5,0.0,3.0,33.0,67.0,1.0,3.0,15:30,2020-02-01,2020-02-011. FSV Mainz 05FC Bayern München,8.0,13.0,3.0,5.0,12.0,9.0,6.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
4,SA,25.0,Premier League,2019-2020,2.1,3.6,3.3,H,0.338148,0.230808,0.431044,H,0.273712,0.313516,0.412772,A,0.37946,0.308376,0.312163,H,0.322976,0.288774,0.38825,H,0.275839,0.2925,0.431662,AFC Bournemouth,Aston Villa,Eddie Howe,Dean Smith,2.2,1.3,3.0,0.0,40.0,60.0,2.0,1.0,15:00,2020-02-01,2020-02-01AFC BournemouthAston Villa,16.0,18.0,6.0,5.0,10.0,15.0,1.0,8.0,1.0,3.0,1.0,0.0,H,UNKNOWN
5,SA,20.0,Bundesliga,2019-2020,1.22,6.5,11.0,H,0.115979,0.216958,0.667063,H,0.107214,0.130186,0.7626,H,0.08203,0.144974,0.772996,H,0.114831,0.152938,0.732231,H,0.089588,0.192415,0.717997,Borussia Dortmund,1. FC Union Berlin,Lucien Favre,Urs Fischer,3.3,0.3,3.0,0.0,67.0,33.0,5.0,0.0,15:30,2020-02-01,2020-02-01Borussia Dortmund1. FC Union Berlin,13.0,5.0,7.0,0.0,7.0,8.0,5.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,22.0,Serie A,2019-2020,1.85,3.75,4.0,H,0.243349,0.269456,0.487195,H,0.192212,0.284947,0.522841,H,0.174453,0.262585,0.562962,H,0.226641,0.224722,0.548637,H,0.24712,0.291595,0.461284,Cagliari Calcio,Parma Calcio,Rolando Maran,Roberto D'Aversa,2.8,1.5,1.0,1.0,52.0,48.0,2.0,2.0,18:00,2020-02-01,2020-02-01Cagliari CalcioParma Calcio,21.0,17.0,11.0,5.0,12.0,15.0,8.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,25.0,Premier League,2019-2020,3.1,3.1,2.5,A,0.346007,0.309361,0.344632,A,0.388032,0.295906,0.316062,H,0.266404,0.340032,0.393564,H,0.31239,0.311983,0.375627,A,0.361233,0.286962,0.351805,Crystal Palace,Sheffield United,Roy Hodgson,Chris Wilder,1.1,0.6,0.0,3.0,62.0,38.0,0.0,1.0,15:00,2020-02-01,2020-02-01Crystal PalaceSheffield United,13.0,10.0,3.0,3.0,9.0,15.0,9.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
8,SA,20.0,Bundesliga,2019-2020,2.05,3.7,3.4,H,0.277374,0.223901,0.498725,H,0.234001,0.301379,0.464619,H,0.279332,0.294563,0.426105,H,0.337778,0.232489,0.429732,H,0.275839,0.2925,0.431662,FC Augsburg,Werder Bremen,Martin Schmidt,Florian Kohfeldt,1.1,0.5,3.0,0.0,50.0,50.0,2.0,1.0,15:30,2020-02-01,2020-02-01FC AugsburgWerder Bremen,14.0,7.0,4.0,1.0,8.0,17.0,5.0,3.0,2.0,5.0,0.0,0.0,H,UNKNOWN
9,SA,22.0,Serie A,2019-2020,1.66,4.0,5.0,H,0.240408,0.22002,0.539572,H,0.147147,0.213062,0.639792,H,0.178803,0.258756,0.562441,H,0.162098,0.235489,0.602412,H,0.297154,0.285895,0.416952,FC Bologna,Brescia Calcio,Siniša Mihajlović,Eugenio Corini,1.9,0.9,3.0,0.0,63.0,37.0,2.0,1.0,15:00,2020-02-01,2020-02-01FC BolognaBrescia Calcio,17.0,3.0,7.0,1.0,17.0,14.0,6.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
