,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,8.0,Bundesliga,2019-2020,2.75,3.9,2.3,A,0.391377,0.220468,0.388155,A,0.429192,0.282331,0.288476,A,0.412838,0.281174,0.305988,A,0.438127,0.25599,0.305883,H,0.332754,0.296366,0.37088,Eintracht Frankfurt,Bayer 04 Leverkusen,Adi Hütter,Peter Bosz,2.5,1.5,3.0,0.0,35.0,65.0,3.0,0.0,20:30,2019-10-18,2019-10-18Eintracht FrankfurtBayer 04 Leverkusen,10.0,19.0,5.0,10.0,11.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,FR,9.0,La Liga,2019-2020,2.4,3.0,3.3,H,0.283494,0.290278,0.426228,H,0.268344,0.333837,0.397819,H,0.241202,0.299165,0.459633,H,0.277568,0.321514,0.400918,H,0.322885,0.297802,0.379313,FC Granada,CA Osasuna,Diego Martínez,Jagoba Arrasate,0.4,0.9,3.0,0.0,44.0,56.0,1.0,0.0,21:00,2019-10-18,2019-10-18FC GranadaCA Osasuna,6.0,9.0,2.0,4.0,12.0,17.0,2.0,7.0,2.0,8.0,0.0,1.0,H,UNKNOWN
2,FR,10.0,Ligue 1,2019-2020,7.5,4.5,1.44,A,0.63033,0.230785,0.138885,A,0.707119,0.151685,0.141196,A,0.652699,0.194783,0.152518,A,0.671891,0.195418,0.132691,A,0.672075,0.123227,0.204699,OGC Nizza,Paris Saint-Germain,Patrick Vieira,Thomas Tuchel,1.2,3.3,0.0,3.0,39.0,61.0,1.0,4.0,20:45,2019-10-18,2019-10-18OGC NizzaParis Saint-Germain,10.0,24.0,2.0,10.0,12.0,15.0,1.0,13.0,3.0,2.0,2.0,0.0,A,UNKNOWN
3,SA,8.0,Bundesliga,2019-2020,2.5,3.5,2.7,H,0.336099,0.261458,0.402443,H,0.304764,0.305935,0.3893,H,0.28218,0.312387,0.405433,A,0.356286,0.300188,0.343527,H,0.322885,0.297802,0.379313,1. FC Union Berlin,SC Freiburg,Urs Fischer,Christian Streich,1.0,0.5,3.0,0.0,39.0,61.0,2.0,0.0,15:30,2019-10-19,2019-10-191. FC Union BerlinSC Freiburg,18.0,12.0,5.0,4.0,21.0,13.0,3.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
4,SA,9.0,Premier League,2019-2020,1.72,4.2,4.2,H,0.182818,0.26916,0.548022,H,0.175115,0.306756,0.518129,H,0.186595,0.267666,0.545739,H,0.20113,0.32586,0.47301,H,0.190208,0.283211,0.52658,AFC Bournemouth,Norwich City,Eddie Howe,Daniel Farke,0.6,0.4,1.0,1.0,48.0,52.0,0.0,0.0,15:00,2019-10-19,2019-10-19AFC BournemouthNorwich City,11.0,10.0,2.0,1.0,8.0,11.0,6.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
5,SA,9.0,Premier League,2019-2020,2.35,3.4,3.0,H,0.314955,0.223653,0.461392,H,0.227167,0.264509,0.508324,H,0.27778,0.300633,0.421587,H,0.221649,0.272441,0.50591,H,0.29613,0.297785,0.406085,Aston Villa,Brighton & Hove Albion,Dean Smith,Graham Potter,2.7,1.2,3.0,0.0,49.0,51.0,2.0,1.0,15:00,2019-10-19,2019-10-19Aston VillaBrighton & Hove Albion,24.0,20.0,8.0,5.0,9.0,17.0,7.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
6,SA,9.0,La Liga,2019-2020,1.57,3.75,6.0,H,0.192636,0.296214,0.51115,H,0.149173,0.261177,0.58965,H,0.148608,0.239901,0.611491,H,0.289956,0.274957,0.435087,H,0.173079,0.227347,0.599574,Atletico Madrid,FC Valencia,Diego Simeone,Celades,1.7,0.6,1.0,1.0,44.0,56.0,1.0,1.0,16:00,2019-10-19,2019-10-19Atletico MadridFC Valencia,15.0,11.0,4.0,3.0,18.0,12.0,2.0,4.0,2.0,1.0,0.0,1.0,D,UNKNOWN
7,SA,8.0,Bundesliga,2019-2020,1.44,5.0,6.5,H,0.211809,0.271389,0.516802,H,0.172918,0.210458,0.616624,H,0.137945,0.22334,0.638715,H,0.357009,0.210212,0.432779,H,0.112615,0.222342,0.665043,Borussia Dortmund,Borussia Mönchengladbach,Lucien Favre,Marco Rose,2.2,2.5,3.0,0.0,54.0,46.0,1.0,0.0,18:30,2019-10-19,2019-10-19Borussia DortmundBorussia Mönchengladbach,20.0,13.0,7.0,3.0,13.0,15.0,10.0,8.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,9.0,Premier League,2019-2020,12.0,7.0,1.22,A,0.733596,0.188216,0.078188,A,0.667673,0.163075,0.169252,A,0.740494,0.142228,0.117278,A,0.587736,0.227385,0.184879,A,0.672075,0.123227,0.204699,Crystal Palace,Manchester City,Roy Hodgson,Pep Guardiola,0.5,2.2,0.0,3.0,29.0,71.0,0.0,2.0,17:30,2019-10-19,2019-10-19Crystal PalaceManchester City,7.0,21.0,2.0,10.0,8.0,10.0,1.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
9,SA,8.0,Bundesliga,2019-2020,15.0,8.0,1.16,A,0.76826,0.193944,0.037796,A,0.697643,0.157337,0.14502,A,0.798308,0.103349,0.098343,A,0.667934,0.184768,0.147298,A,0.672075,0.123227,0.204699,FC Augsburg,FC Bayern München,Martin Schmidt,Niko Kovač,2.0,2.8,1.0,1.0,23.0,77.0,2.0,2.0,15:30,2019-10-19,2019-10-19FC AugsburgFC Bayern München,9.0,24.0,7.0,9.0,10.0,6.0,3.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
