,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,28.0,Bundesliga,2019-2020,1.72,4.2,4.33,H,0.280395,0.221028,0.498578,H,0.15951,0.222772,0.617718,H,0.250647,0.278815,0.470538,H,0.131117,0.17619,0.692693,H,0.269671,0.272521,0.457808,Bayer 04 Leverkusen,VfL Wolfsburg,Peter Bosz,Oliver Glasner,1.0,2.4,0.0,3.0,68.0,32.0,1.0,4.0,20:30,2020-05-26,2020-05-26Bayer 04 LeverkusenVfL Wolfsburg,10.0,14.0,2.0,9.0,10.0,16.0,12.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
1,TU,28.0,Bundesliga,2019-2020,3.6,4.33,1.85,H,0.333793,0.263638,0.402569,A,0.560253,0.21583,0.223917,A,0.488379,0.229949,0.281672,A,0.486202,0.228427,0.285371,A,0.464188,0.251202,0.28461,Borussia Dortmund,FC Bayern München,Lucien Favre,Hansi Flick,0.9,0.8,0.0,3.0,51.0,49.0,0.0,1.0,18:30,2020-05-26,2020-05-26Borussia DortmundFC Bayern München,13.0,13.0,5.0,6.0,9.0,15.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
2,TU,28.0,Bundesliga,2019-2020,1.95,3.75,3.5,H,0.329177,0.271348,0.399475,H,0.24782,0.311025,0.441154,H,0.258784,0.287123,0.454093,A,0.395961,0.23579,0.368249,H,0.272949,0.287128,0.439922,Eintracht Frankfurt,SC Freiburg,Adi Hütter,Christian Streich,4.8,0.9,1.0,1.0,63.0,37.0,3.0,3.0,20:30,2020-05-26,2020-05-26Eintracht FrankfurtSC Freiburg,35.0,10.0,16.0,5.0,14.0,9.0,9.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
3,TU,28.0,Bundesliga,2019-2020,4.33,4.0,1.72,A,0.430762,0.268445,0.300793,A,0.542627,0.234006,0.223367,A,0.511344,0.249372,0.239285,A,0.384726,0.297097,0.318177,A,0.428274,0.268254,0.303472,Werder Bremen,Borussia Mönchengladbach,Florian Kohfeldt,Marco Rose,0.8,0.5,1.0,1.0,44.0,56.0,0.0,0.0,20:30,2020-05-26,2020-05-26Werder BremenBorussia Mönchengladbach,12.0,8.0,7.0,4.0,14.0,11.0,8.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
4,WE,28.0,Bundesliga,2019-2020,2.2,3.5,3.1,H,0.27278,0.280997,0.446223,H,0.275083,0.296234,0.428683,H,0.275401,0.267757,0.456842,H,0.270126,0.269045,0.460829,H,0.272949,0.287128,0.439922,1. FC Union Berlin,1. FSV Mainz 05,Urs Fischer,Achim Beierlorzer,0.4,1.0,1.0,1.0,40.0,60.0,1.0,1.0,20:30,2020-05-27,2020-05-271. FC Union Berlin1. FSV Mainz 05,9.0,10.0,4.0,2.0,17.0,18.0,6.0,6.0,4.0,2.0,1.0,0.0,D,UNKNOWN
5,WE,28.0,Bundesliga,2019-2020,1.9,3.75,3.8,H,0.195826,0.268994,0.53518,H,0.212869,0.293973,0.493159,H,0.231657,0.263628,0.504715,H,0.285627,0.303916,0.410457,H,0.272949,0.287128,0.439922,FC Augsburg,SC Paderborn 07,Heiko Herrlich,Steffen Baumgart,0.7,1.7,1.0,1.0,55.0,45.0,0.0,0.0,20:30,2020-05-27,2020-05-27FC AugsburgSC Paderborn 07,12.0,15.0,3.0,3.0,7.0,14.0,6.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,WE,28.0,Bundesliga,2019-2020,2.6,3.4,2.7,H,0.345789,0.24852,0.40569,A,0.39016,0.28105,0.32879,A,0.3656,0.278595,0.355805,H,0.210383,0.25092,0.538697,A,0.387059,0.283141,0.3298,Fortuna Düsseldorf,FC Schalke 04,Uwe Rösler,David Wagner,1.9,0.6,3.0,0.0,66.0,34.0,2.0,1.0,20:30,2020-05-27,2020-05-27Fortuna DüsseldorfFC Schalke 04,13.0,7.0,8.0,2.0,10.0,13.0,7.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
7,WE,28.0,Bundesliga,2019-2020,1.3,5.5,6.0,H,0.190365,0.237197,0.572438,H,0.124071,0.172344,0.703585,H,0.135897,0.224507,0.639597,H,0.135437,0.195098,0.669464,H,0.116887,0.199575,0.683538,Rasenballsport Leipzig,Hertha BSC,Julian Nagelsmann,Bruno Labbadia,0.7,1.6,1.0,1.0,57.0,43.0,2.0,2.0,18:30,2020-05-27,2020-05-27Rasenballsport LeipzigHertha BSC,11.0,13.0,5.0,4.0,12.0,19.0,4.0,7.0,2.0,3.0,1.0,0.0,D,UNKNOWN
8,WE,28.0,Bundesliga,2019-2020,2.3,3.6,2.8,H,0.35064,0.2778,0.371559,H,0.307443,0.300578,0.391979,H,0.276387,0.274251,0.449363,H,0.238159,0.308855,0.452986,H,0.331796,0.277904,0.3903,TSG 1899 Hoffenheim,1. FC Köln,Alfred Schreuder,Markus Gisdol,1.3,2.2,3.0,0.0,42.0,58.0,3.0,1.0,20:30,2020-05-27,2020-05-27TSG 1899 Hoffenheim1. FC Köln,8.0,15.0,6.0,5.0,12.0,8.0,0.0,10.0,6.0,1.0,1.0,1.0,H,UNKNOWN
9,FR,29.0,Bundesliga,2019-2020,4.75,4.2,1.66,A,0.427999,0.284058,0.287944,A,0.550758,0.226221,0.223021,A,0.489188,0.252533,0.258279,A,0.470955,0.245058,0.283987,A,0.464188,0.251202,0.28461,SC Freiburg,Bayer 04 Leverkusen,Christian Streich,Peter Bosz,0.9,0.6,0.0,3.0,33.0,67.0,0.0,1.0,20:30,2020-05-29,2020-05-29SC FreiburgBayer 04 Leverkusen,9.0,7.0,1.0,1.0,8.0,13.0,6.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
