,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,27.0,Serie A,2019-2020,2.15,3.3,3.5,H,0.285947,0.302199,0.411854,H,0.234452,0.300731,0.464817,H,0.249071,0.307007,0.443922,H,0.264608,0.264416,0.470976,H,0.287774,0.280573,0.431653,CFC Genua,Parma Calcio,Davide Nicola,Roberto D'Aversa,2.2,2.0,0.0,3.0,57.0,43.0,1.0,4.0,21:45,2020-06-23,2020-06-23CFC GenuaParma Calcio,9.0,11.0,3.0,8.0,15.0,15.0,1.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
1,TU,31.0,La Liga,2019-2020,1.3,5.25,10.0,H,0.093811,0.225035,0.681154,H,0.101069,0.13196,0.766971,H,0.100764,0.15355,0.745686,H,0.11166,0.218866,0.669474,H,0.149573,0.220748,0.629679,FC Barcelona,Athletic Bilbao,Quique Setién,Garitano,1.7,0.7,3.0,0.0,73.0,27.0,1.0,0.0,22:00,2020-06-23,2020-06-23FC BarcelonaAthletic Bilbao,18.0,6.0,4.0,0.0,10.0,16.0,6.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
2,TU,27.0,Serie A,2019-2020,2.5,3.1,3.0,H,0.330562,0.275025,0.394413,H,0.303412,0.32005,0.376538,H,0.332813,0.317596,0.349591,H,0.289588,0.32501,0.385402,H,0.315804,0.279805,0.404391,FC Turin,Udinese Calcio,Moreno Longo,Luca Gotti,0.4,1.2,3.0,0.0,36.0,64.0,1.0,0.0,21:45,2020-06-23,2020-06-23FC TurinUdinese Calcio,4.0,7.0,3.0,5.0,11.0,11.0,1.0,16.0,0.0,0.0,0.0,0.0,H,UNKNOWN
3,TU,27.0,Serie A,2019-2020,4.1,3.5,1.9,A,0.431511,0.279218,0.289271,A,0.547735,0.23954,0.212725,A,0.519497,0.238899,0.241604,A,0.463046,0.255662,0.281292,A,0.492238,0.237781,0.269982,Hellas Verona,SSC Neapel,Ivan Jurić,Gennaro Gattuso,1.6,1.6,0.0,3.0,46.0,54.0,0.0,2.0,19:30,2020-06-23,2020-06-23Hellas VeronaSSC Neapel,10.0,10.0,6.0,8.0,16.0,7.0,8.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
4,TU,31.0,Premier League,2019-2020,1.6,4.0,5.75,H,0.174821,0.21553,0.609649,H,0.141311,0.197946,0.660743,H,0.16973,0.219078,0.611192,H,0.163296,0.218748,0.617956,H,0.182658,0.237433,0.57991,Leicester City,Brighton & Hove Albion,Brendan Rodgers,Graham Potter,0.6,1.2,1.0,1.0,67.0,33.0,0.0,0.0,18:00,2020-06-23,2020-06-23Leicester CityBrighton & Hove Albion,11.0,10.0,2.0,2.0,10.0,13.0,6.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
5,TU,31.0,La Liga,2019-2020,3.4,2.87,2.45,A,0.444094,0.273142,0.282764,A,0.460027,0.274626,0.265347,A,0.447449,0.277489,0.275062,H,0.360704,0.2527,0.386596,A,0.388999,0.274648,0.336354,Real Valladolid,FC Getafe,Sergio,Bordalás,1.5,0.7,1.0,1.0,47.0,53.0,1.0,1.0,19:30,2020-06-23,2020-06-23Real ValladolidFC Getafe,6.0,15.0,2.0,1.0,12.0,19.0,7.0,8.0,5.0,2.0,0.0,0.0,D,UNKNOWN
6,TU,27.0,Serie A,2019-2020,2.7,3.2,2.7,A,0.464154,0.211368,0.324478,H,0.350256,0.257757,0.391987,A,0.372023,0.291284,0.336693,H,0.292202,0.239468,0.46833,H,0.358501,0.281644,0.359854,SPAL Ferrara,Cagliari Calcio,Luigi Di Biagio,Walter Zenga,1.1,1.7,0.0,3.0,51.0,49.0,0.0,1.0,19:30,2020-06-23,2020-06-23SPAL FerraraCagliari Calcio,6.0,9.0,2.0,4.0,21.0,12.0,1.0,9.0,3.0,3.0,0.0,0.0,A,UNKNOWN
7,TU,31.0,Premier League,2019-2020,1.66,4.0,5.0,H,0.211899,0.247605,0.540496,H,0.171077,0.274201,0.554722,H,0.212981,0.308232,0.478787,H,0.261187,0.31024,0.428573,H,0.25397,0.291898,0.454132,Tottenham Hotspur,West Ham United,José Mourinho,David Moyes,1.6,0.8,3.0,0.0,64.0,36.0,2.0,0.0,20:15,2020-06-23,2020-06-23Tottenham HotspurWest Ham United,15.0,10.0,4.0,2.0,12.0,7.0,9.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
8,TU,31.0,La Liga,2019-2020,5.75,3.6,1.65,A,0.525569,0.218603,0.255828,A,0.556987,0.225316,0.217697,A,0.563693,0.236862,0.199445,A,0.388011,0.281818,0.330171,A,0.492238,0.237781,0.269982,UD Levante,Atletico Madrid,Paco López,Diego Simeone,0.8,1.2,0.0,3.0,56.0,44.0,0.0,1.0,19:30,2020-06-23,2020-06-23UD LevanteAtletico Madrid,12.0,12.0,0.0,7.0,12.0,14.0,10.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
9,WE,27.0,Serie A,2019-2020,1.44,4.5,6.5,H,0.18616,0.260029,0.553811,H,0.132907,0.199196,0.667897,H,0.121318,0.238265,0.640417,H,0.113581,0.214948,0.671471,H,0.168052,0.240019,0.591929,AS Rom,Sampdoria Genua,Paulo Fonseca,Claudio Ranieri,2.2,0.9,3.0,0.0,61.0,39.0,2.0,1.0,21:45,2020-06-24,2020-06-24AS RomSampdoria Genua,16.0,13.0,10.0,9.0,10.0,14.0,10.0,8.0,0.0,0.0,0.0,0.0,H,UNKNOWN
