,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,21.0,Premier League,2019-2020,3.6,3.6,1.95,H,0.395374,0.198745,0.405881,A,0.458147,0.23681,0.305042,A,0.477766,0.233391,0.288843,H,0.29141,0.256534,0.452056,A,0.401411,0.282998,0.315591,Brighton & Hove Albion,FC Chelsea,Graham Potter,Frank Lampard,0.9,1.6,1.0,1.0,48.0,52.0,1.0,1.0,12:30,2020-01-01,2020-01-01Brighton & Hove AlbionFC Chelsea,16.0,16.0,5.0,5.0,8.0,15.0,5.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
1,WE,21.0,Premier League,2019-2020,2.55,3.6,2.62,H,0.332156,0.304158,0.363686,A,0.450223,0.281404,0.268374,A,0.37762,0.297303,0.325076,A,0.494048,0.288125,0.217827,H,0.34084,0.292002,0.367158,FC Arsenal,Manchester United,Mikel Arteta,Ole Gunnar Solskjær,1.5,0.8,3.0,0.0,49.0,51.0,2.0,0.0,20:00,2020-01-01,2020-01-01FC ArsenalManchester United,10.0,10.0,4.0,4.0,11.0,15.0,1.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
2,WE,21.0,Premier League,2019-2020,1.75,3.8,4.33,H,0.20507,0.280234,0.514696,H,0.149915,0.275727,0.574358,H,0.186789,0.289977,0.523233,H,0.223986,0.292587,0.483427,H,0.23486,0.284505,0.480635,FC Burnley,Aston Villa,Sean Dyche,Dean Smith,2.0,0.9,0.0,3.0,62.0,38.0,1.0,2.0,12:30,2020-01-01,2020-01-01FC BurnleyAston Villa,20.0,11.0,1.0,6.0,12.0,10.0,8.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
3,WE,21.0,Premier League,2019-2020,3.3,3.5,2.1,A,0.434039,0.197386,0.368575,A,0.451362,0.268448,0.28019,A,0.454905,0.248902,0.296192,H,0.248674,0.241953,0.509374,A,0.401411,0.282998,0.315591,FC Southampton,Tottenham Hotspur,Ralph Hasenhüttl,José Mourinho,1.4,0.5,3.0,0.0,42.0,58.0,1.0,0.0,15:00,2020-01-01,2020-01-01FC SouthamptonTottenham Hotspur,12.0,11.0,3.0,5.0,21.0,8.0,6.0,9.0,3.0,4.0,0.0,0.0,H,UNKNOWN
4,WE,21.0,Premier League,2019-2020,3.0,3.4,2.3,H,0.378178,0.235939,0.385883,A,0.390915,0.271277,0.337808,A,0.405551,0.259198,0.335251,H,0.302545,0.292647,0.404808,A,0.370567,0.28769,0.341742,FC Watford,Wolverhampton Wanderers,Nigel Pearson,Nuno Espírito Santo,0.9,1.4,3.0,0.0,37.0,63.0,2.0,1.0,15:00,2020-01-01,2020-01-01FC WatfordWolverhampton Wanderers,9.0,16.0,3.0,4.0,12.0,6.0,4.0,7.0,3.0,1.0,1.0,0.0,H,UNKNOWN
5,WE,21.0,Premier League,2019-2020,1.25,6.5,10.0,H,0.080349,0.225829,0.693822,H,0.131217,0.171036,0.697747,H,0.098834,0.184577,0.716589,H,0.253288,0.202764,0.543949,H,0.08912,0.182793,0.728087,Manchester City,FC Everton,Pep Guardiola,Carlo Ancelotti,1.6,1.2,3.0,0.0,65.0,35.0,2.0,1.0,17:30,2020-01-01,2020-01-01Manchester CityFC Everton,16.0,7.0,7.0,2.0,11.0,11.0,3.0,6.0,0.0,4.0,0.0,0.0,H,UNKNOWN
6,WE,21.0,Premier League,2019-2020,5.0,3.8,1.66,A,0.547876,0.232114,0.22001,A,0.537448,0.221071,0.241481,A,0.57831,0.228719,0.192971,H,0.323614,0.267586,0.4088,A,0.419703,0.27504,0.305257,Newcastle United,Leicester City,Steve Bruce,Brendan Rodgers,0.7,1.7,0.0,3.0,24.0,76.0,0.0,3.0,15:00,2020-01-01,2020-01-01Newcastle UnitedLeicester City,5.0,17.0,2.0,10.0,8.0,12.0,4.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,WE,21.0,Premier League,2019-2020,2.5,3.4,2.75,H,0.257649,0.29279,0.449561,H,0.317014,0.299854,0.383133,H,0.265004,0.283078,0.451917,H,0.337727,0.298565,0.363707,H,0.34084,0.292002,0.367158,Norwich City,Crystal Palace,Daniel Farke,Roy Hodgson,1.6,1.5,1.0,1.0,40.0,60.0,1.0,1.0,17:30,2020-01-01,2020-01-01Norwich CityCrystal Palace,15.0,12.0,4.0,3.0,12.0,9.0,2.0,5.0,5.0,0.0,0.0,0.0,D,UNKNOWN
8,WE,21.0,Premier League,2019-2020,1.9,3.75,3.8,H,0.217493,0.225456,0.557052,H,0.226147,0.273242,0.500611,H,0.214408,0.242988,0.542604,H,0.269793,0.323789,0.406418,H,0.282712,0.293487,0.423801,West Ham United,AFC Bournemouth,David Moyes,Eddie Howe,1.8,0.3,3.0,0.0,42.0,58.0,4.0,0.0,17:30,2020-01-01,2020-01-01West Ham UnitedAFC Bournemouth,14.0,3.0,7.0,2.0,3.0,12.0,9.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
9,TH,21.0,Premier League,2019-2020,1.2,6.5,13.0,H,0.057962,0.237856,0.704182,H,0.098629,0.131261,0.770109,H,0.097954,0.219111,0.682935,H,0.119583,0.138451,0.741966,H,0.08912,0.182793,0.728087,FC Liverpool,Sheffield United,Jürgen Klopp,Chris Wilder,3.2,0.8,3.0,0.0,74.0,26.0,2.0,0.0,20:00,2020-01-02,2020-01-02FC LiverpoolSheffield United,19.0,3.0,7.0,2.0,5.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
