,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,8.0,La Liga,2019-2020,2.0,3.6,3.7,H,0.310895,0.257559,0.431546,H,0.243721,0.314453,0.441826,H,0.304244,0.272854,0.422902,H,0.317045,0.275037,0.407918,H,0.290596,0.289597,0.419807,Betis Sevilla,SD Eibar,Rubi,José Luis Mendilíbar,1.5,1.3,1.0,1.0,57.0,43.0,1.0,1.0,21:00,2019-10-04,2019-10-04Betis SevillaSD Eibar,12.0,8.0,3.0,2.0,7.0,20.0,4.0,9.0,3.0,6.0,0.0,1.0,D,UNKNOWN
1,FR,7.0,Bundesliga,2019-2020,1.65,4.0,4.75,H,0.260364,0.240988,0.498648,H,0.145963,0.263679,0.590358,H,0.208259,0.323868,0.467874,H,0.16143,0.26696,0.57161,H,0.185831,0.275242,0.538927,Hertha BSC,Fortuna Düsseldorf,Ante Čović,Friedhelm Funkel,1.7,1.2,3.0,0.0,53.0,47.0,3.0,1.0,20:30,2019-10-04,2019-10-04Hertha BSCFortuna Düsseldorf,16.0,9.0,3.0,3.0,17.0,18.0,9.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,9.0,Ligue 1,2019-2020,3.2,3.25,2.3,A,0.415797,0.254752,0.329451,A,0.404459,0.270635,0.324906,A,0.423243,0.285265,0.291493,A,0.404096,0.267097,0.328806,A,0.355868,0.296409,0.347723,SC Amiens,Olympique Marseille,Luka Elsner,André Villas-Boas,2.2,0.4,3.0,0.0,33.0,67.0,3.0,1.0,20:45,2019-10-04,2019-10-04SC AmiensOlympique Marseille,11.0,13.0,5.0,4.0,16.0,15.0,3.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
3,SA,7.0,Bundesliga,2019-2020,2.25,3.5,3.1,H,0.311973,0.257461,0.430566,H,0.262889,0.301234,0.435877,H,0.243498,0.293761,0.462741,H,0.159263,0.199651,0.641086,H,0.290596,0.289597,0.419807,Bayer 04 Leverkusen,Rasenballsport Leipzig,Peter Bosz,Julian Nagelsmann,1.3,1.5,1.0,1.0,63.0,37.0,1.0,1.0,15:30,2019-10-05,2019-10-05Bayer 04 LeverkusenRasenballsport Leipzig,11.0,11.0,8.0,5.0,11.0,12.0,4.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
4,SA,8.0,Premier League,2019-2020,3.9,3.6,1.9,A,0.393651,0.342721,0.263628,A,0.471266,0.262616,0.266118,H,0.315894,0.28027,0.403836,A,0.379449,0.287106,0.333445,A,0.408739,0.277896,0.313365,Brighton & Hove Albion,Tottenham Hotspur,Graham Potter,Mauricio Pochettino,2.0,0.6,3.0,0.0,48.0,52.0,3.0,0.0,12:30,2019-10-05,2019-10-05Brighton & Hove AlbionTottenham Hotspur,17.0,8.0,6.0,3.0,11.0,7.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,8.0,La Liga,2019-2020,3.0,3.3,2.4,A,0.404082,0.261426,0.334492,A,0.39736,0.323875,0.278765,A,0.369766,0.32024,0.309994,A,0.402245,0.273308,0.324447,A,0.355868,0.296409,0.347723,CA Osasuna,Villarreal CF,Jagoba Arrasate,Calleja,1.1,1.6,3.0,0.0,52.0,48.0,2.0,1.0,21:00,2019-10-05,2019-10-05CA OsasunaVillarreal CF,16.0,16.0,4.0,5.0,9.0,15.0,8.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
6,SA,8.0,La Liga,2019-2020,2.0,3.5,3.8,H,0.240928,0.251425,0.507647,H,0.210717,0.338323,0.45096,H,0.288935,0.28451,0.426555,H,0.24792,0.276335,0.475744,H,0.290596,0.289597,0.419807,CD Leganés,UD Levante,Mauricio Pellegrino,Paco López,2.7,1.3,0.0,3.0,59.0,41.0,1.0,2.0,13:00,2019-10-05,2019-10-05CD LeganésUD Levante,25.0,9.0,10.0,2.0,10.0,7.0,9.0,4.0,3.0,5.0,0.0,0.0,A,UNKNOWN
7,SA,7.0,Serie A,2019-2020,3.0,3.2,2.5,H,0.359597,0.270155,0.370249,A,0.425889,0.263935,0.310176,H,0.329425,0.268674,0.401901,H,0.297766,0.257016,0.445218,A,0.355868,0.296409,0.347723,CFC Genua,AC Mailand,Aurelio Andreazzoli,Marco Giampaolo,1.8,1.3,0.0,3.0,51.0,49.0,1.0,2.0,20:45,2019-10-05,2019-10-05CFC GenuaAC Mailand,11.0,9.0,6.0,7.0,23.0,14.0,7.0,0.0,4.0,4.0,2.0,2.0,A,UNKNOWN
8,SA,7.0,Bundesliga,2019-2020,1.11,9.0,26.0,H,0.017081,0.184408,0.79851,H,0.105074,0.129726,0.7652,H,0.075258,0.08982,0.834922,H,0.068494,0.128828,0.802678,H,0.112361,0.188507,0.699132,FC Bayern München,TSG 1899 Hoffenheim,Niko Kovač,Alfred Schreuder,1.5,0.8,0.0,3.0,64.0,36.0,1.0,2.0,15:30,2019-10-05,2019-10-05FC Bayern MünchenTSG 1899 Hoffenheim,20.0,8.0,4.0,5.0,8.0,12.0,9.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
9,SA,8.0,Premier League,2019-2020,2.87,3.3,2.5,A,0.38585,0.25764,0.35651,D,0.32595,0.344795,0.329255,H,0.281738,0.353714,0.364548,H,0.252759,0.291242,0.455999,A,0.355868,0.296409,0.347723,FC Burnley,FC Everton,Sean Dyche,Marco Silva,0.7,0.9,3.0,0.0,42.0,58.0,1.0,0.0,15:00,2019-10-05,2019-10-05FC BurnleyFC Everton,9.0,11.0,3.0,2.0,5.0,12.0,7.0,9.0,2.0,1.0,0.0,1.0,H,UNKNOWN
