,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,32.0,Premier League,2019-2020,6.0,3.8,1.61,A,0.511336,0.262685,0.225979,A,0.598428,0.213763,0.187809,A,0.545658,0.245872,0.20847,A,0.488612,0.274868,0.236519,A,0.709086,0.132828,0.158086,Brighton & Hove Albion,Manchester United,Graham Potter,Ole Gunnar Solskjær,0.5,0.8,0.0,3.0,38.0,62.0,0.0,3.0,20:15,2020-06-30,2020-06-30Brighton & Hove AlbionManchester United,8.0,12.0,2.0,6.0,10.0,9.0,4.0,5.0,0.0,1.0,0.0,0.0,A,UNKNOWN
1,TU,33.0,La Liga,2019-2020,4.5,3.2,1.95,A,0.493823,0.22789,0.278286,A,0.531766,0.239466,0.228768,A,0.518193,0.243949,0.237857,H,0.276377,0.308589,0.415034,A,0.43804,0.263225,0.298735,CD Leganés,FC Sevilla,Javier Aguirre,Lopetegui,0.6,1.3,0.0,3.0,42.0,58.0,0.0,3.0,21:00,2020-06-30,2020-06-30CD LeganésFC Sevilla,9.0,11.0,3.0,6.0,23.0,10.0,4.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
2,TU,29.0,Serie A,2019-2020,8.5,5.0,1.36,A,0.646811,0.193645,0.159544,A,0.682381,0.161815,0.155804,A,0.674635,0.181457,0.143908,A,0.614356,0.214958,0.170686,A,0.675281,0.135052,0.189667,CFC Genua,Juventus Turin,Davide Nicola,Maurizio Sarri,0.2,0.7,0.0,3.0,37.0,63.0,1.0,3.0,21:45,2020-06-30,2020-06-30CFC GenuaJuventus Turin,2.0,11.0,2.0,9.0,21.0,10.0,2.0,9.0,5.0,1.0,0.0,0.0,A,UNKNOWN
3,TU,33.0,La Liga,2019-2020,1.8,3.6,4.75,H,0.209217,0.232265,0.558518,H,0.156218,0.239147,0.604635,H,0.195742,0.233221,0.571036,H,0.249109,0.239564,0.511327,H,0.188649,0.300477,0.510874,FC Barcelona,Atletico Madrid,Quique Setién,Diego Simeone,1.4,1.9,1.0,1.0,72.0,28.0,2.0,2.0,22:00,2020-06-30,2020-06-30FC BarcelonaAtletico Madrid,12.0,10.0,5.0,3.0,11.0,15.0,3.0,1.0,3.0,5.0,0.0,0.0,D,UNKNOWN
4,TU,29.0,Serie A,2019-2020,4.75,3.8,1.72,A,0.518471,0.245956,0.235573,A,0.534587,0.235726,0.229687,A,0.492829,0.271357,0.235814,H,0.248038,0.328956,0.423006,A,0.52213,0.24333,0.23454,FC Turin,Lazio Rom,Moreno Longo,Simone Inzaghi,0.9,1.6,0.0,3.0,48.0,52.0,1.0,2.0,19:30,2020-06-30,2020-06-30FC TurinLazio Rom,2.0,12.0,1.0,6.0,15.0,16.0,2.0,8.0,1.0,3.0,0.0,0.0,A,UNKNOWN
5,TU,33.0,La Liga,2019-2020,3.2,3.2,2.37,H,0.277924,0.236496,0.48558,A,0.352107,0.326294,0.321599,H,0.305102,0.308095,0.386803,H,0.310519,0.336024,0.353457,A,0.375568,0.279961,0.344471,RCD Mallorca,Celta de Vigo,Moreno,Óscar,1.5,1.5,3.0,0.0,40.0,60.0,5.0,1.0,19:30,2020-06-30,2020-06-30RCD MallorcaCelta de Vigo,9.0,12.0,7.0,8.0,16.0,12.0,2.0,11.0,3.0,2.0,0.0,0.0,H,UNKNOWN
6,WE,29.0,Serie A,2019-2020,2.05,3.5,3.6,H,0.266749,0.295014,0.438237,H,0.299384,0.327703,0.372913,H,0.318948,0.276506,0.404547,H,0.290894,0.272319,0.436787,H,0.301422,0.280401,0.418177,AC Florenz,US Sassuolo Calcio,Giuseppe Iachini,Roberto De Zerbi,1.6,1.7,0.0,3.0,52.0,48.0,1.0,3.0,21:45,2020-07-01,2020-07-01AC FlorenzUS Sassuolo Calcio,11.0,8.0,7.0,8.0,20.0,12.0,8.0,3.0,4.0,2.0,0.0,0.0,A,UNKNOWN
7,WE,32.0,Premier League,2019-2020,2.4,3.1,3.2,H,0.250112,0.30183,0.448058,H,0.294863,0.299752,0.405385,H,0.29825,0.300349,0.401401,A,0.386569,0.320256,0.293175,H,0.332425,0.27815,0.389425,AFC Bournemouth,Newcastle United,Eddie Howe,Steve Bruce,1.4,1.5,0.0,3.0,55.0,45.0,1.0,4.0,18:00,2020-07-01,2020-07-01AFC BournemouthNewcastle United,12.0,12.0,1.0,7.0,11.0,10.0,6.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
8,WE,33.0,La Liga,2019-2020,2.87,3.5,2.4,H,0.341926,0.250392,0.407682,H,0.327032,0.278125,0.394842,H,0.321731,0.279348,0.398921,H,0.245179,0.303135,0.451686,A,0.375568,0.279961,0.344471,Betis Sevilla,Villarreal CF,Alexis,Calleja,0.4,2.2,0.0,3.0,47.0,53.0,0.0,2.0,22:00,2020-07-01,2020-07-01Betis SevillaVillarreal CF,9.0,15.0,1.0,6.0,10.0,16.0,1.0,5.0,4.0,1.0,1.0,0.0,A,UNKNOWN
9,WE,33.0,La Liga,2019-2020,2.3,2.9,3.6,H,0.31354,0.304936,0.381524,H,0.276964,0.303406,0.41963,H,0.327646,0.313367,0.358987,A,0.36093,0.293085,0.345986,H,0.301422,0.280401,0.418177,Deportivo Alavés,FC Granada,Asier Garitano,Diego Martínez,1.1,1.1,0.0,3.0,56.0,44.0,0.0,2.0,19:30,2020-07-01,2020-07-01Deportivo AlavésFC Granada,11.0,7.0,4.0,4.0,18.0,17.0,6.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
10,WE,32.0,Premier League,2019-2020,1.44,4.75,7.0,H,0.148817,0.210187,0.640996,H,0.12508,0.193805,0.681114,H,0.121953,0.207621,0.670426,H,0.177631,0.283562,0.538807,H,0.105348,0.199487,0.695165,FC Arsenal,Norwich City,Mikel Arteta,Daniel Farke,2.1,0.2,3.0,0.0,52.0,48.0,4.0,0.0,18:00,2020-07-01,2020-07-01FC ArsenalNorwich City,13.0,8.0,8.0,2.0,10.0,10.0,6.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
