,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,28.0,La Liga,2019-2020,1.8,3.75,4.33,H,0.274484,0.282675,0.44284,H,0.187108,0.294867,0.518025,H,0.217265,0.270068,0.512667,H,0.294954,0.226214,0.478832,H,0.226506,0.295268,0.478226,FC Sevilla,Betis Sevilla,Lopetegui,Rubi,1.5,0.5,3.0,0.0,45.0,55.0,2.0,0.0,22:00,2020-06-11,2020-06-11FC SevillaBetis Sevilla,13.0,12.0,5.0,1.0,13.0,16.0,11.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,28.0,La Liga,2019-2020,3.1,3.0,2.45,A,0.490059,0.229796,0.280145,A,0.425872,0.293476,0.280652,A,0.386264,0.284514,0.329222,H,0.283661,0.292193,0.424146,A,0.430705,0.251287,0.318008,FC Granada,FC Getafe,Diego Martínez,Bordalás,1.7,0.7,3.0,0.0,53.0,47.0,2.0,1.0,19:30,2020-06-12,2020-06-12FC GranadaFC Getafe,10.0,6.0,4.0,2.0,17.0,16.0,2.0,3.0,6.0,4.0,0.0,0.0,H,UNKNOWN
2,FR,28.0,La Liga,2019-2020,1.7,3.8,4.75,H,0.270799,0.291502,0.437699,H,0.165916,0.266756,0.567328,H,0.186615,0.284455,0.528929,H,0.219464,0.346547,0.433989,H,0.226506,0.295268,0.478226,FC Valencia,UD Levante,Celades,Paco López,0.8,1.3,1.0,1.0,51.0,49.0,1.0,1.0,22:00,2020-06-12,2020-06-12FC ValenciaUD Levante,12.0,14.0,3.0,4.0,11.0,13.0,0.0,6.0,1.0,4.0,0.0,1.0,D,UNKNOWN
3,FR,31.0,Bundesliga,2019-2020,6.5,5.25,1.4,A,0.514978,0.27482,0.210202,A,0.607433,0.184907,0.20766,A,0.521725,0.257161,0.221114,A,0.367068,0.290767,0.342165,A,0.587603,0.204396,0.208002,TSG 1899 Hoffenheim,Rasenballsport Leipzig,Matthias Kaltenbach,Julian Nagelsmann,1.8,1.6,0.0,3.0,51.0,49.0,0.0,2.0,20:30,2020-06-12,2020-06-12TSG 1899 HoffenheimRasenballsport Leipzig,22.0,14.0,7.0,7.0,15.0,18.0,9.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
4,SA,31.0,Bundesliga,2019-2020,2.0,3.4,3.75,H,0.292557,0.257477,0.449966,H,0.249712,0.344855,0.405433,H,0.281402,0.287553,0.431045,H,0.334638,0.261297,0.404064,H,0.26922,0.296038,0.434742,1. FC Köln,1. FC Union Berlin,Markus Gisdol,Urs Fischer,1.1,1.1,0.0,3.0,61.0,39.0,1.0,2.0,15:30,2020-06-13,2020-06-131. FC Köln1. FC Union Berlin,10.0,7.0,6.0,5.0,18.0,17.0,4.0,6.0,3.0,0.0,0.0,0.0,A,UNKNOWN
5,SA,28.0,La Liga,2019-2020,2.25,3.0,3.5,H,0.273807,0.318766,0.407427,H,0.212114,0.295968,0.491918,H,0.287267,0.271874,0.440859,H,0.211141,0.284877,0.503982,H,0.26922,0.296038,0.434742,CD Leganés,Real Valladolid,Javier Aguirre,Sergio,1.2,1.3,0.0,3.0,67.0,33.0,1.0,2.0,19:30,2020-06-13,2020-06-13CD LeganésReal Valladolid,11.0,6.0,2.0,2.0,21.0,20.0,2.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
6,SA,28.0,La Liga,2019-2020,2.5,3.4,2.7,A,0.459796,0.260665,0.279539,H,0.298795,0.323776,0.377429,A,0.379046,0.281568,0.339386,H,0.242791,0.295459,0.461749,A,0.365277,0.286775,0.347948,Celta de Vigo,Villarreal CF,Óscar,Calleja,0.1,2.0,0.0,3.0,42.0,58.0,0.0,1.0,17:00,2020-06-13,2020-06-13Celta de VigoVillarreal CF,4.0,15.0,0.0,4.0,5.0,20.0,2.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,SA,31.0,Bundesliga,2019-2020,1.36,5.25,7.5,H,0.17235,0.223629,0.604021,H,0.137136,0.182149,0.680715,H,0.133714,0.216482,0.649804,H,0.133678,0.190995,0.675327,H,0.098491,0.169449,0.732061,FC Bayern München,Borussia Mönchengladbach,Hansi Flick,Marco Rose,1.5,0.7,3.0,0.0,49.0,51.0,2.0,1.0,18:30,2020-06-13,2020-06-13FC Bayern MünchenBorussia Mönchengladbach,11.0,9.0,6.0,2.0,13.0,10.0,3.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,31.0,Bundesliga,2019-2020,7.0,5.25,1.36,A,0.665344,0.167738,0.166918,A,0.708777,0.134722,0.156502,A,0.694043,0.146434,0.159523,A,0.620984,0.187446,0.19157,A,0.587603,0.204396,0.208002,Fortuna Düsseldorf,Borussia Dortmund,Uwe Rösler,Lucien Favre,0.5,0.6,0.0,3.0,38.0,62.0,0.0,1.0,15:30,2020-06-13,2020-06-13Fortuna DüsseldorfBorussia Dortmund,6.0,5.0,4.0,3.0,6.0,15.0,6.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
9,SA,31.0,Bundesliga,2019-2020,2.0,3.75,3.4,H,0.18716,0.296297,0.516542,H,0.232151,0.316246,0.451604,H,0.255983,0.299671,0.444347,H,0.235084,0.282622,0.482294,H,0.26922,0.296038,0.434742,Hertha BSC,Eintracht Frankfurt,Bruno Labbadia,Adi Hütter,0.9,2.5,0.0,3.0,40.0,60.0,1.0,4.0,15:30,2020-06-13,2020-06-13Hertha BSCEintracht Frankfurt,4.0,18.0,3.0,7.0,14.0,7.0,1.0,5.0,2.0,2.0,1.0,0.0,A,UNKNOWN
