,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,11.0,Bundesliga,2019-2020,2.5,3.6,2.7,H,0.312029,0.257139,0.430832,A,0.357399,0.309506,0.333095,H,0.361832,0.274845,0.363323,A,0.399275,0.286692,0.314033,A,0.35975,0.292788,0.347461,1. FC Köln,TSG 1899 Hoffenheim,Achim Beierlorzer,Alfred Schreuder,0.7,1.8,0.0,3.0,44.0,56.0,1.0,2.0,20:30,2019-11-08,2019-11-081. FC KölnTSG 1899 Hoffenheim,11.0,15.0,3.0,5.0,21.0,14.0,5.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
1,FR,12.0,Premier League,2019-2020,2.7,3.5,2.55,H,0.368763,0.250436,0.3808,A,0.359891,0.288873,0.351237,H,0.27331,0.338302,0.388388,H,0.291835,0.312158,0.396007,A,0.35975,0.292788,0.347461,Norwich City,FC Watford,Daniel Farke,Quique Flores,0.8,0.8,0.0,3.0,66.0,34.0,0.0,2.0,20:00,2019-11-08,2019-11-08Norwich CityFC Watford,17.0,12.0,5.0,2.0,7.0,13.0,10.0,4.0,1.0,2.0,0.0,1.0,A,UNKNOWN
2,FR,13.0,Ligue 1,2019-2020,2.4,3.1,3.3,H,0.346024,0.195878,0.458098,H,0.296321,0.291924,0.411755,H,0.315862,0.276398,0.40774,H,0.294648,0.269893,0.435459,A,0.35975,0.292788,0.347461,OGC Nizza,Girondins Bordeaux,Patrick Vieira,Paulo Sousa,1.1,1.7,1.0,1.0,39.0,61.0,1.0,1.0,20:45,2019-11-08,2019-11-08OGC NizzaGirondins Bordeaux,10.0,10.0,5.0,4.0,13.0,16.0,3.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
3,FR,13.0,La Liga,2019-2020,1.8,3.4,5.0,H,0.251119,0.220676,0.528205,H,0.14434,0.232828,0.622831,H,0.139921,0.221596,0.638483,H,0.127438,0.203104,0.669458,H,0.215656,0.293538,0.490807,Real Sociedad San Sebastián,CD Leganés,Imanol,Javier Aguirre,1.1,0.9,1.0,1.0,64.0,36.0,1.0,1.0,21:00,2019-11-08,2019-11-08Real Sociedad San SebastiánCD Leganés,11.0,6.0,5.0,2.0,14.0,23.0,5.0,1.0,2.0,6.0,0.0,1.0,D,UNKNOWN
4,FR,12.0,Serie A,2019-2020,2.7,3.5,2.55,H,0.275357,0.267297,0.457347,H,0.283176,0.316145,0.40068,H,0.279189,0.28063,0.440181,H,0.182495,0.254023,0.563482,A,0.35975,0.292788,0.347461,US Sassuolo Calcio,FC Bologna,Roberto De Zerbi,Siniša Mihajlović,2.3,0.9,3.0,0.0,50.0,50.0,3.0,1.0,20:45,2019-11-08,2019-11-08US Sassuolo CalcioFC Bologna,13.0,9.0,8.0,7.0,16.0,17.0,4.0,4.0,2.0,6.0,0.0,0.0,H,UNKNOWN
5,SA,11.0,Bundesliga,2019-2020,2.15,3.4,3.5,H,0.343124,0.294941,0.361935,H,0.275338,0.31877,0.405892,H,0.268044,0.335964,0.395992,A,0.385765,0.251657,0.362578,H,0.312239,0.297246,0.390516,1. FSV Mainz 05,1. FC Union Berlin,Sandro Schwarz,Urs Fischer,1.8,1.0,0.0,3.0,58.0,42.0,2.0,3.0,15:30,2019-11-09,2019-11-091. FSV Mainz 051. FC Union Berlin,18.0,14.0,5.0,4.0,15.0,15.0,3.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
6,SA,13.0,Ligue 1,2019-2020,1.4,4.75,8.5,H,0.138485,0.244786,0.616729,H,0.14271,0.232897,0.624393,H,0.12495,0.212017,0.663033,H,0.204677,0.301441,0.493882,H,0.068311,0.168017,0.763672,AS Monaco,FCO Dijon,Leonardo Jardim,Stéphane Jobard,2.4,1.4,3.0,0.0,53.0,47.0,1.0,0.0,20:00,2019-11-09,2019-11-09AS MonacoFCO Dijon,18.0,15.0,7.0,3.0,11.0,8.0,6.0,9.0,2.0,0.0,0.0,0.0,H,UNKNOWN
7,SA,12.0,Serie A,2019-2020,2.8,3.3,2.55,H,0.301773,0.243696,0.454531,A,0.360902,0.29076,0.348338,H,0.310825,0.320352,0.368823,H,0.250388,0.273983,0.475629,A,0.35975,0.292788,0.347461,Brescia Calcio,FC Turin,Fabio Grosso,Walter Mazzarri,0.7,3.4,0.0,3.0,44.0,56.0,0.0,4.0,15:00,2019-11-09,2019-11-09Brescia CalcioFC Turin,5.0,12.0,3.0,7.0,18.0,17.0,4.0,4.0,5.0,3.0,1.0,0.0,A,UNKNOWN
8,SA,13.0,La Liga,2019-2020,2.4,3.0,3.4,H,0.338881,0.266995,0.394124,D,0.306543,0.351759,0.341698,H,0.285849,0.337338,0.376813,H,0.34815,0.287919,0.36393,A,0.35975,0.292788,0.347461,Deportivo Alavés,Real Valladolid,Asier Garitano,Sergio,2.9,0.3,3.0,0.0,47.0,53.0,3.0,0.0,13:00,2019-11-09,2019-11-09Deportivo AlavésReal Valladolid,14.0,7.0,5.0,1.0,21.0,16.0,6.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,13.0,La Liga,2019-2020,1.2,7.5,13.0,H,0.08473,0.263492,0.651778,H,0.100426,0.130957,0.768617,H,0.088345,0.121093,0.790562,H,0.094517,0.172472,0.733012,H,0.068311,0.168017,0.763672,FC Barcelona,Celta de Vigo,Valverde,Óscar,1.7,0.3,3.0,0.0,61.0,39.0,4.0,1.0,21:00,2019-11-09,2019-11-09FC BarcelonaCelta de Vigo,10.0,6.0,7.0,5.0,18.0,14.0,2.0,2.0,4.0,1.0,0.0,0.0,H,UNKNOWN
