,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,15.0,La Liga,2019-2020,1.75,3.6,5.0,H,0.212635,0.297851,0.489514,H,0.16637,0.285585,0.548045,H,0.192171,0.34297,0.464859,H,0.249716,0.272607,0.477677,H,0.206649,0.291032,0.502318,Celta de Vigo,Real Valladolid,Óscar,Sergio,0.9,0.4,1.0,1.0,58.0,42.0,0.0,0.0,21:00,2019-11-29,2019-11-29Celta de VigoReal Valladolid,13.0,9.0,5.0,2.0,11.0,17.0,11.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
1,FR,13.0,Bundesliga,2019-2020,1.66,4.0,4.75,H,0.184801,0.272713,0.542486,H,0.16987,0.282655,0.547475,H,0.193061,0.27916,0.527779,H,0.270132,0.2453,0.484568,H,0.206649,0.291032,0.502318,FC Schalke 04,1. FC Union Berlin,David Wagner,Urs Fischer,1.6,1.8,3.0,0.0,56.0,44.0,2.0,1.0,20:30,2019-11-29,2019-11-29FC Schalke 041. FC Union Berlin,17.0,17.0,8.0,7.0,12.0,13.0,7.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
2,FR,15.0,Ligue 1,2019-2020,1.36,4.5,8.5,H,0.124634,0.238483,0.636882,H,0.114011,0.175116,0.710873,H,0.115297,0.198234,0.686469,H,0.149606,0.199045,0.65135,H,0.059594,0.154849,0.785557,Olympique Marseille,Stade Brest,André Villas-Boas,Olivier Dall'Oglio,4.0,0.8,3.0,0.0,59.0,41.0,2.0,1.0,20:45,2019-11-29,2019-11-29Olympique MarseilleStade Brest,34.0,4.0,10.0,1.0,11.0,14.0,8.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
3,SA,13.0,Bundesliga,2019-2020,1.95,4.0,3.5,A,0.365555,0.313513,0.320932,H,0.322277,0.330053,0.34767,D,0.342143,0.370142,0.287715,A,0.423821,0.289038,0.287141,H,0.297057,0.294245,0.408699,1. FC Köln,FC Augsburg,Markus Gisdol,Martin Schmidt,1.4,1.8,1.0,1.0,54.0,46.0,1.0,1.0,15:30,2019-11-30,2019-11-301. FC KölnFC Augsburg,13.0,11.0,6.0,4.0,15.0,17.0,4.0,8.0,8.0,3.0,1.0,1.0,D,UNKNOWN
4,SA,14.0,Serie A,2019-2020,1.4,4.75,7.5,H,0.174248,0.290749,0.535003,H,0.134903,0.234359,0.630737,H,0.141726,0.292161,0.566113,H,0.28609,0.24494,0.468971,H,0.059594,0.154849,0.785557,AC Florenz,US Lecce,Vincenzo Montella,Fabio Liverani,1.9,1.3,0.0,3.0,63.0,37.0,0.0,1.0,20:45,2019-11-30,2019-11-30AC FlorenzUS Lecce,13.0,6.0,6.0,6.0,13.0,21.0,9.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
5,SA,14.0,Serie A,2019-2020,6.5,4.5,1.5,A,0.585939,0.232722,0.181338,A,0.638972,0.182398,0.178631,A,0.623918,0.199916,0.176167,A,0.503771,0.208198,0.288031,A,0.508962,0.229017,0.262021,Brescia Calcio,Atalanta Bergamo,Fabio Grosso,Gian Piero Gasperini,1.1,2.5,0.0,3.0,32.0,68.0,0.0,3.0,15:00,2019-11-30,2019-11-30Brescia CalcioAtalanta Bergamo,9.0,19.0,5.0,12.0,15.0,15.0,2.0,11.0,1.0,3.0,0.0,0.0,A,UNKNOWN
6,SA,14.0,Serie A,2019-2020,2.37,3.3,3.0,H,0.357128,0.275991,0.366881,H,0.298153,0.301659,0.400188,H,0.322171,0.328859,0.34897,H,0.285982,0.300384,0.413634,H,0.347128,0.292485,0.360387,CFC Genua,FC Turin,Thiago Motta,Walter Mazzarri,0.8,0.9,0.0,3.0,62.0,38.0,0.0,1.0,18:00,2019-11-30,2019-11-30CFC GenuaFC Turin,5.0,10.0,3.0,3.0,15.0,18.0,6.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
7,SA,15.0,La Liga,2019-2020,6.5,4.33,1.5,A,0.517248,0.265322,0.21743,A,0.629243,0.196947,0.17381,A,0.605789,0.216951,0.177261,A,0.517012,0.265589,0.217399,A,0.508962,0.229017,0.262021,Deportivo Alavés,Real Madrid,Asier Garitano,Zinédine Zidane,1.4,2.1,0.0,3.0,36.0,64.0,1.0,2.0,13:00,2019-11-30,2019-11-30Deportivo AlavésReal Madrid,8.0,12.0,2.0,6.0,18.0,11.0,9.0,4.0,4.0,3.0,0.0,0.0,A,UNKNOWN
8,SA,13.0,Bundesliga,2019-2020,1.28,6.0,8.5,H,0.150094,0.230886,0.61902,H,0.146716,0.173286,0.679998,H,0.129259,0.203965,0.666775,H,0.237339,0.213967,0.548693,H,0.059594,0.154849,0.785557,FC Bayern München,Bayer 04 Leverkusen,Hansi Flick,Peter Bosz,2.6,1.3,0.0,3.0,74.0,26.0,1.0,2.0,18:30,2019-11-30,2019-11-30FC Bayern MünchenBayer 04 Leverkusen,24.0,11.0,11.0,7.0,9.0,16.0,8.0,2.0,1.0,3.0,0.0,1.0,A,UNKNOWN
9,SA,14.0,Premier League,2019-2020,2.25,3.25,3.3,H,0.24764,0.290184,0.462176,H,0.20348,0.326485,0.470035,H,0.219621,0.307022,0.473357,H,0.1558,0.281465,0.562736,H,0.347128,0.292485,0.360387,FC Burnley,Crystal Palace,Sean Dyche,Roy Hodgson,1.5,0.8,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2019-11-30,2019-11-30FC BurnleyCrystal Palace,15.0,7.0,4.0,2.0,13.0,10.0,5.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
