,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,2.0,Bundesliga,2019-2020,6.5,4.75,1.44,A,0.568878,0.259778,0.171345,A,0.678353,0.167432,0.154215,A,0.685241,0.173823,0.140936,A,0.678327,0.205876,0.115797,A,0.611119,0.196058,0.192823,1. FC Köln,Borussia Dortmund,Achim Beierlorzer,Lucien Favre,0.7,1.4,0.0,3.0,26.0,74.0,1.0,3.0,20:30,2019-08-23,2019-08-231. FC KölnBorussia Dortmund,13.0,14.0,1.0,6.0,11.0,10.0,7.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
1,FR,3.0,Premier League,2019-2020,3.25,3.5,2.15,A,0.480138,0.205035,0.314826,A,0.413513,0.240625,0.345862,H,0.343929,0.302489,0.353582,A,0.410159,0.221424,0.368417,A,0.356378,0.293416,0.350206,Aston Villa,FC Everton,Dean Smith,Marco Silva,0.9,1.0,3.0,0.0,37.0,63.0,2.0,0.0,20:00,2019-08-23,2019-08-23Aston VillaFC Everton,7.0,12.0,3.0,1.0,10.0,18.0,0.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,2.0,La Liga,2019-2020,3.6,3.6,1.95,H,0.350742,0.252351,0.396907,A,0.453994,0.232912,0.313095,H,0.340726,0.302108,0.357166,H,0.26063,0.263408,0.475961,A,0.457322,0.260073,0.282605,FC Granada,FC Sevilla,Diego Martínez,Lopetegui,0.6,0.5,0.0,3.0,46.0,54.0,0.0,1.0,20:00,2019-08-23,2019-08-23FC GranadaFC Sevilla,12.0,11.0,0.0,6.0,13.0,14.0,6.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
3,FR,2.0,La Liga,2019-2020,2.55,3.4,2.62,A,0.389258,0.24906,0.361682,H,0.337164,0.316277,0.346559,H,0.280038,0.297169,0.422793,H,0.284002,0.258488,0.45751,A,0.356378,0.293416,0.350206,UD Levante,Villarreal CF,Paco López,Calleja,2.0,2.8,3.0,0.0,49.0,51.0,2.0,1.0,22:00,2019-08-23,2019-08-23UD LevanteVillarreal CF,16.0,23.0,4.0,6.0,5.0,9.0,7.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,SA,2.0,Bundesliga,2019-2020,2.9,3.4,2.4,A,0.46678,0.211739,0.321481,A,0.388378,0.284645,0.326977,A,0.393149,0.289792,0.317059,A,0.475036,0.22608,0.298884,A,0.356378,0.293416,0.350206,1. FSV Mainz 05,Borussia Mönchengladbach,Sandro Schwarz,Marco Rose,1.3,1.6,0.0,3.0,48.0,52.0,1.0,3.0,15:30,2019-08-24,2019-08-241. FSV Mainz 05Borussia Mönchengladbach,21.0,15.0,4.0,6.0,12.0,14.0,3.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,SA,1.0,Serie A,2019-2020,4.75,3.75,1.72,A,0.636542,0.239795,0.123663,A,0.478783,0.244269,0.276949,H,0.340169,0.303377,0.356454,H,0.254227,0.237737,0.508035,A,0.457322,0.260073,0.282605,AC Florenz,SSC Neapel,Vincenzo Montella,Carlo Ancelotti,1.7,2.0,0.0,3.0,43.0,57.0,3.0,4.0,20:45,2019-08-24,2019-08-24AC FlorenzSSC Neapel,10.0,8.0,6.0,6.0,21.0,16.0,4.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
6,SA,3.0,Premier League,2019-2020,2.4,3.3,3.0,H,0.322619,0.261964,0.415418,H,0.274634,0.291298,0.434067,H,0.212498,0.289144,0.498358,H,0.165611,0.216075,0.618314,A,0.356378,0.293416,0.350206,Brighton & Hove Albion,FC Southampton,Graham Potter,Ralph Hasenhüttl,0.9,1.5,0.0,3.0,52.0,48.0,0.0,2.0,15:00,2019-08-24,2019-08-24Brighton & Hove AlbionFC Southampton,12.0,12.0,3.0,4.0,9.0,10.0,8.0,5.0,1.0,3.0,1.0,0.0,A,UNKNOWN
7,SA,2.0,La Liga,2019-2020,2.5,3.2,2.9,H,0.318055,0.29413,0.387816,H,0.334543,0.314052,0.351405,A,0.353529,0.295217,0.351253,H,0.1907,0.278707,0.530593,A,0.356378,0.293416,0.350206,CA Osasuna,SD Eibar,Jagoba Arrasate,José Luis Mendilíbar,0.6,0.6,1.0,1.0,51.0,49.0,0.0,0.0,17:00,2019-08-24,2019-08-24CA OsasunaSD Eibar,6.0,12.0,2.0,0.0,15.0,12.0,6.0,6.0,4.0,4.0,0.0,0.0,D,UNKNOWN
8,SA,2.0,La Liga,2019-2020,3.1,3.4,2.25,A,0.462139,0.253627,0.284234,A,0.380712,0.321997,0.297291,A,0.348531,0.326289,0.32518,H,0.35497,0.24953,0.3955,A,0.356378,0.293416,0.350206,Celta de Vigo,FC Valencia,Fran Escribá,Marcelino,1.8,0.9,3.0,0.0,55.0,45.0,1.0,0.0,21:00,2019-08-24,2019-08-24Celta de VigoFC Valencia,11.0,9.0,6.0,1.0,8.0,12.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
9,SA,2.0,Bundesliga,2019-2020,2.2,3.4,3.3,H,0.303925,0.346072,0.350003,H,0.276864,0.333141,0.389996,A,0.435595,0.303915,0.26049,H,0.27862,0.28961,0.431769,H,0.304451,0.285819,0.40973,FC Augsburg,1. FC Union Berlin,Martin Schmidt,Urs Fischer,1.3,1.1,1.0,1.0,55.0,45.0,1.0,1.0,15:30,2019-08-24,2019-08-24FC Augsburg1. FC Union Berlin,12.0,13.0,4.0,1.0,16.0,19.0,3.0,4.0,3.0,1.0,0.0,1.0,D,UNKNOWN
10,SA,2.0,La Liga,2019-2020,2.6,3.0,2.9,H,0.29909,0.303331,0.397579,D,0.295147,0.355501,0.349352,A,0.371974,0.318635,0.309391,H,0.337057,0.218487,0.444456,A,0.356378,0.293416,0.350206,FC Getafe,Athletic Bilbao,Bordalás,Garitano,0.3,0.3,1.0,1.0,50.0,50.0,1.0,1.0,21:00,2019-08-24,2019-08-24FC GetafeAthletic Bilbao,6.0,4.0,2.0,2.0,15.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
11,SA,3.0,Premier League,2019-2020,1.5,4.6,6.0,H,0.166466,0.200809,0.632725,H,0.170695,0.179025,0.65028,H,0.182498,0.24173,0.575773,H,0.201991,0.195578,0.602431,H,0.159129,0.244761,0.59611,FC Liverpool,FC Arsenal,Jürgen Klopp,Unai Emery,2.5,0.9,3.0,0.0,52.0,48.0,3.0,1.0,17:30,2019-08-24,2019-08-24FC LiverpoolFC Arsenal,25.0,9.0,5.0,3.0,8.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,2.0,Bundesliga,2019-2020,9.0,4.75,1.36,A,0.685189,0.226066,0.088745,A,0.651651,0.17407,0.174279,A,0.72658,0.153715,0.119705,A,0.649499,0.220314,0.130188,A,0.611119,0.196058,0.192823,FC Schalke 04,FC Bayern München,David Wagner,Niko Kovač,1.0,1.5,0.0,3.0,34.0,66.0,0.0,3.0,18:30,2019-08-24,2019-08-24FC Schalke 04FC Bayern München,9.0,10.0,2.0,6.0,11.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
13,SA,3.0,Premier League,2019-2020,2.05,3.5,3.5,H,0.289076,0.280127,0.430797,H,0.241922,0.284174,0.473903,H,0.220571,0.295621,0.483808,H,0.216173,0.235154,0.548672,H,0.304451,0.285819,0.40973,FC Watford,West Ham United,Gracia,Manuel Pellegrini,2.3,3.4,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2019-08-24,2019-08-24FC WatfordWest Ham United,23.0,16.0,3.0,10.0,12.0,11.0,8.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
14,SA,3.0,Ligue 1,2019-2020,2.62,3.1,2.8,A,0.395099,0.267956,0.336945,H,0.324351,0.304956,0.370693,H,0.327413,0.294079,0.378509,H,0.304257,0.262349,0.433394,A,0.356378,0.293416,0.350206,FCO Dijon,Girondins Bordeaux,Stéphane Jobard,Paulo Sousa,0.5,0.7,0.0,3.0,47.0,53.0,0.0,2.0,20:00,2019-08-24,2019-08-24FCO DijonGirondins Bordeaux,10.0,10.0,1.0,3.0,12.0,18.0,3.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
15,SA,2.0,Bundesliga,2019-2020,4.75,4.0,1.7,A,0.415935,0.226675,0.357391,A,0.500159,0.232516,0.267325,A,0.555646,0.234592,0.209762,A,0.533971,0.252975,0.213054,A,0.457322,0.260073,0.282605,Fortuna Düsseldorf,Bayer 04 Leverkusen,Friedhelm Funkel,Peter Bosz,1.0,1.8,0.0,3.0,31.0,69.0,1.0,3.0,15:30,2019-08-24,2019-08-24Fortuna DüsseldorfBayer 04 Leverkusen,11.0,11.0,6.0,7.0,14.0,10.0,1.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,3.0,Premier League,2019-2020,1.33,5.25,9.0,H,0.144427,0.24766,0.607913,H,0.120902,0.164466,0.714633,H,0.132906,0.212946,0.654148,H,0.127833,0.183292,0.688876,H,0.095284,0.167422,0.737294,Manchester United,Crystal Palace,Ole Gunnar Solskjær,Roy Hodgson,2.4,0.7,0.0,3.0,70.0,30.0,1.0,2.0,15:00,2019-08-24,2019-08-24Manchester UnitedCrystal Palace,22.0,5.0,3.0,3.0,8.0,18.0,8.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
17,SA,3.0,Premier League,2019-2020,4.33,3.75,1.8,A,0.473216,0.25498,0.271804,A,0.459583,0.229511,0.310905,H,0.344283,0.305648,0.350069,H,0.252549,0.269406,0.478045,A,0.457322,0.260073,0.282605,Norwich City,FC Chelsea,Daniel Farke,Frank Lampard,1.2,2.1,0.0,3.0,46.0,54.0,2.0,3.0,12:30,2019-08-24,2019-08-24Norwich CityFC Chelsea,6.0,23.0,5.0,8.0,9.0,9.0,1.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
18,SA,1.0,Serie A,2019-2020,9.0,5.25,1.33,A,0.739044,0.202019,0.058938,A,0.572988,0.18182,0.245193,A,0.380751,0.300831,0.318418,H,0.271165,0.242395,0.48644,A,0.611119,0.196058,0.192823,Parma Calcio,Juventus Turin,Roberto D'Aversa,Maurizio Sarri,0.4,1.3,0.0,3.0,38.0,62.0,0.0,1.0,18:00,2019-08-24,2019-08-24Parma CalcioJuventus Turin,5.0,9.0,4.0,4.0,12.0,14.0,5.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
19,SA,2.0,La Liga,2019-2020,1.2,6.5,13.0,H,0.055411,0.225692,0.718897,H,0.113264,0.153112,0.733625,H,0.093213,0.136463,0.770324,H,0.135638,0.208847,0.655515,H,0.095284,0.167422,0.737294,Real Madrid,Real Valladolid,Zinédine Zidane,Sergio,1.1,0.6,1.0,1.0,67.0,33.0,1.0,1.0,19:00,2019-08-24,2019-08-24Real MadridReal Valladolid,22.0,9.0,4.0,2.0,12.0,11.0,4.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
20,SA,3.0,Ligue 1,2019-2020,2.6,3.1,2.8,A,0.361412,0.298452,0.340136,A,0.345665,0.322869,0.331467,H,0.332314,0.310215,0.357471,H,0.260408,0.292386,0.447207,A,0.356378,0.293416,0.350206,SC Amiens,FC Nantes,Luka Elsner,Christian Gourcuff,0.4,2.2,0.0,3.0,36.0,64.0,1.0,2.0,20:00,2019-08-24,2019-08-24SC AmiensFC Nantes,3.0,25.0,1.0,6.0,9.0,13.0,2.0,5.0,1.0,1.0,1.0,0.0,A,UNKNOWN
21,SA,2.0,Bundesliga,2019-2020,2.37,3.5,2.9,H,0.286739,0.337709,0.375552,H,0.327685,0.31658,0.355735,H,0.333047,0.306716,0.360237,A,0.482935,0.223239,0.293827,H,0.304451,0.285819,0.40973,SC Paderborn 07,SC Freiburg,Steffen Baumgart,Christian Streich,1.7,2.2,0.0,3.0,55.0,45.0,1.0,3.0,15:30,2019-08-24,2019-08-24SC Paderborn 07SC Freiburg,15.0,9.0,2.0,4.0,20.0,6.0,9.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
22,SA,3.0,Ligue 1,2019-2020,2.1,3.25,3.75,H,0.271595,0.334706,0.3937,H,0.262739,0.355104,0.382157,H,0.28607,0.3134,0.400531,H,0.341257,0.305776,0.352967,H,0.304451,0.285819,0.40973,SCO Angers,FC Metz,Stéphane Moulin,Vincent Hognon,1.4,0.1,3.0,0.0,38.0,62.0,3.0,0.0,20:00,2019-08-24,2019-08-24SCO AngersFC Metz,15.0,4.0,5.0,2.0,15.0,8.0,2.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
23,SA,3.0,Premier League,2019-2020,3.3,3.3,2.25,H,0.317482,0.229917,0.452601,A,0.383659,0.263472,0.35287,H,0.293599,0.293313,0.413088,H,0.308654,0.231455,0.459891,A,0.457322,0.260073,0.282605,Sheffield United,Leicester City,Chris Wilder,Brendan Rodgers,0.7,0.9,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2019-08-24,2019-08-24Sheffield UnitedLeicester City,8.0,10.0,3.0,2.0,11.0,6.0,7.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
24,SA,3.0,Ligue 1,2019-2020,2.7,3.0,2.87,A,0.394332,0.300959,0.304709,A,0.36552,0.297453,0.337027,A,0.397412,0.307463,0.295125,H,0.364672,0.229568,0.405759,A,0.356378,0.293416,0.350206,Stade Brest,Stade Reims,Olivier Dall'Oglio,David Guion,0.6,0.8,3.0,0.0,54.0,46.0,1.0,0.0,20:00,2019-08-24,2019-08-24Stade BrestStade Reims,8.0,10.0,4.0,2.0,18.0,14.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,SA,2.0,Bundesliga,2019-2020,1.85,3.6,4.2,A,0.342617,0.322872,0.334511,H,0.252634,0.301522,0.445844,A,0.382744,0.284088,0.333168,A,0.473714,0.267799,0.258486,H,0.200013,0.288972,0.511015,TSG 1899 Hoffenheim,Werder Bremen,Alfred Schreuder,Florian Kohfeldt,0.7,1.3,3.0,0.0,54.0,46.0,3.0,2.0,15:30,2019-08-24,2019-08-24TSG 1899 HoffenheimWerder Bremen,10.0,18.0,3.0,6.0,13.0,15.0,3.0,6.0,2.0,5.0,0.0,1.0,H,UNKNOWN
