,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,9.0,Bundesliga,2019-2020,2.5,3.6,2.62,H,0.30883,0.264597,0.426573,H,0.293423,0.323707,0.38287,H,0.315579,0.320257,0.364164,H,0.33203,0.324609,0.343362,H,0.330866,0.291104,0.37803,1. FSV Mainz 05,1. FC Köln,Sandro Schwarz,Achim Beierlorzer,1.5,1.9,3.0,0.0,47.0,53.0,3.0,1.0,20:30,2019-10-25,2019-10-251. FSV Mainz 051. FC Köln,18.0,16.0,6.0,8.0,20.0,9.0,5.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,11.0,Ligue 1,2019-2020,3.0,3.3,2.4,H,0.309812,0.27708,0.413108,A,0.374669,0.333607,0.291724,H,0.328395,0.295144,0.376461,A,0.351789,0.321222,0.326989,H,0.330866,0.291104,0.37803,FC Nantes,AS Monaco,Christian Gourcuff,Leonardo Jardim,1.6,0.8,0.0,3.0,58.0,42.0,0.0,1.0,20:45,2019-10-25,2019-10-25FC NantesAS Monaco,15.0,7.0,4.0,2.0,9.0,13.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
2,FR,10.0,Premier League,2019-2020,3.1,3.4,2.3,H,0.329906,0.24567,0.424424,A,0.435674,0.240913,0.323413,A,0.35743,0.292994,0.349576,A,0.388208,0.266288,0.345505,H,0.330866,0.291104,0.37803,FC Southampton,Leicester City,Ralph Hasenhüttl,Brendan Rodgers,0.4,3.7,0.0,3.0,29.0,71.0,0.0,9.0,20:00,2019-10-25,2019-10-25FC SouthamptonLeicester City,6.0,25.0,3.0,15.0,3.0,12.0,2.0,7.0,0.0,0.0,1.0,0.0,A,UNKNOWN
3,FR,9.0,Serie A,2019-2020,2.4,3.4,3.0,H,0.307822,0.226194,0.465983,H,0.295967,0.288289,0.415744,H,0.275874,0.293064,0.431063,H,0.224387,0.248179,0.527434,H,0.330866,0.291104,0.37803,Hellas Verona,US Sassuolo Calcio,Ivan Jurić,Roberto De Zerbi,1.1,1.4,0.0,3.0,57.0,43.0,0.0,1.0,20:45,2019-10-25,2019-10-25Hellas VeronaUS Sassuolo Calcio,7.0,9.0,5.0,5.0,18.0,13.0,9.0,6.0,5.0,5.0,0.0,0.0,A,UNKNOWN
4,FR,10.0,La Liga,2019-2020,1.5,4.2,6.5,H,0.171333,0.244308,0.584359,H,0.140821,0.21154,0.647639,H,0.146537,0.255497,0.597965,H,0.203965,0.259657,0.536378,H,0.201567,0.235224,0.563209,Villarreal CF,Deportivo Alavés,Calleja,Asier Garitano,2.7,0.7,3.0,0.0,63.0,37.0,4.0,1.0,21:00,2019-10-25,2019-10-25Villarreal CFDeportivo Alavés,19.0,12.0,8.0,3.0,12.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,10.0,La Liga,2019-2020,1.7,3.5,5.75,H,0.285228,0.252213,0.462559,H,0.181177,0.271045,0.547777,H,0.189276,0.278934,0.53179,H,0.20261,0.233288,0.564102,H,0.155599,0.26277,0.58163,Atletico Madrid,Athletic Bilbao,Diego Simeone,Garitano,1.7,0.4,3.0,0.0,46.0,54.0,2.0,0.0,21:00,2019-10-26,2019-10-26Atletico MadridAthletic Bilbao,9.0,9.0,2.0,2.0,14.0,9.0,7.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
6,SA,9.0,Bundesliga,2019-2020,1.57,4.33,5.5,H,0.198994,0.269341,0.531665,H,0.14075,0.196909,0.662341,H,0.158674,0.224792,0.616534,H,0.182708,0.237058,0.580234,H,0.201567,0.235224,0.563209,Bayer 04 Leverkusen,Werder Bremen,Peter Bosz,Florian Kohfeldt,1.7,0.9,1.0,1.0,62.0,38.0,2.0,2.0,18:30,2019-10-26,2019-10-26Bayer 04 LeverkusenWerder Bremen,21.0,10.0,4.0,3.0,12.0,13.0,10.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
7,SA,10.0,Premier League,2019-2020,2.9,3.25,2.5,A,0.437772,0.229979,0.332249,A,0.451208,0.292832,0.25596,A,0.464306,0.272285,0.263409,A,0.428845,0.249256,0.321899,H,0.330866,0.291104,0.37803,Brighton & Hove Albion,FC Everton,Graham Potter,Marco Silva,1.3,0.7,3.0,0.0,55.0,45.0,3.0,2.0,15:00,2019-10-26,2019-10-26Brighton & Hove AlbionFC Everton,8.0,10.0,4.0,6.0,12.0,12.0,0.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
8,SA,10.0,La Liga,2019-2020,1.8,3.4,4.75,H,0.189695,0.24328,0.567024,H,0.184134,0.243293,0.572573,H,0.19632,0.28316,0.52052,H,0.244455,0.281513,0.474032,H,0.155599,0.26277,0.58163,CD Leganés,RCD Mallorca,Luis Cembranos,Moreno,1.6,0.6,3.0,0.0,44.0,56.0,1.0,0.0,16:00,2019-10-26,2019-10-26CD LeganésRCD Mallorca,9.0,9.0,3.0,1.0,19.0,13.0,4.0,5.0,4.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,9.0,Serie A,2019-2020,1.9,3.6,4.0,H,0.247183,0.230303,0.522514,H,0.212919,0.265504,0.521578,H,0.225504,0.28173,0.492766,H,0.216528,0.28768,0.495793,H,0.209852,0.285953,0.504194,CFC Genua,Brescia Calcio,Thiago Motta,Eugenio Corini,1.1,1.2,3.0,0.0,61.0,39.0,3.0,1.0,20:45,2019-10-26,2019-10-26CFC GenuaBrescia Calcio,12.0,4.0,11.0,2.0,24.0,14.0,5.0,3.0,6.0,4.0,0.0,0.0,H,UNKNOWN
10,SA,9.0,Bundesliga,2019-2020,1.09,12.0,19.0,H,0.050392,0.163784,0.785824,H,0.091672,0.108502,0.799826,H,0.072394,0.089101,0.838505,H,0.063454,0.133967,0.802579,H,0.089314,0.193456,0.71723,FC Bayern München,1. FC Union Berlin,Niko Kovač,Urs Fischer,3.3,1.6,3.0,0.0,65.0,35.0,2.0,1.0,15:30,2019-10-26,2019-10-26FC Bayern München1. FC Union Berlin,21.0,6.0,10.0,4.0,9.0,15.0,8.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,10.0,Premier League,2019-2020,4.5,4.0,1.72,A,0.501112,0.280842,0.218046,A,0.579991,0.260744,0.159265,A,0.569407,0.242217,0.188376,A,0.614214,0.227671,0.158116,A,0.490655,0.239574,0.269771,FC Burnley,FC Chelsea,Sean Dyche,Frank Lampard,2.2,1.0,0.0,3.0,37.0,63.0,2.0,4.0,17:30,2019-10-26,2019-10-26FC BurnleyFC Chelsea,13.0,16.0,5.0,7.0,7.0,8.0,5.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,9.0,Bundesliga,2019-2020,3.1,3.6,2.2,H,0.335879,0.238357,0.425764,A,0.392521,0.30211,0.305368,H,0.344812,0.283547,0.371642,A,0.451729,0.311237,0.237034,H,0.330866,0.291104,0.37803,FC Schalke 04,Borussia Dortmund,David Wagner,Lucien Favre,1.1,0.4,1.0,1.0,44.0,56.0,0.0,0.0,15:30,2019-10-26,2019-10-26FC Schalke 04Borussia Dortmund,13.0,8.0,3.0,3.0,8.0,7.0,8.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
13,SA,10.0,Premier League,2019-2020,2.15,3.6,3.25,H,0.286032,0.264926,0.449043,H,0.291855,0.281979,0.426166,H,0.257489,0.318492,0.424019,H,0.275824,0.289539,0.434637,H,0.294181,0.296246,0.409573,FC Watford,AFC Bournemouth,Quique Flores,Eddie Howe,0.8,1.1,1.0,1.0,40.0,60.0,0.0,0.0,15:00,2019-10-26,2019-10-26FC WatfordAFC Bournemouth,7.0,15.0,3.0,5.0,14.0,8.0,5.0,10.0,5.0,3.0,0.0,0.0,D,UNKNOWN
14,SA,11.0,Ligue 1,2019-2020,2.25,3.1,3.5,H,0.327556,0.295716,0.376728,H,0.254757,0.328454,0.416788,H,0.290028,0.300951,0.409021,H,0.306307,0.258186,0.435508,H,0.294181,0.296246,0.409573,HSC Montpellier,SCO Angers,Michel Der Zakarian,Stéphane Moulin,1.0,0.8,1.0,1.0,61.0,39.0,0.0,0.0,20:00,2019-10-26,2019-10-26HSC MontpellierSCO Angers,14.0,13.0,3.0,6.0,14.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,SA,9.0,Bundesliga,2019-2020,2.05,3.6,3.6,H,0.270518,0.241109,0.488373,H,0.220295,0.312065,0.46764,H,0.215765,0.297522,0.486713,H,0.253312,0.266113,0.480574,H,0.294181,0.296246,0.409573,Hertha BSC,TSG 1899 Hoffenheim,Ante Čović,Alfred Schreuder,2.2,2.2,0.0,3.0,44.0,56.0,2.0,3.0,15:30,2019-10-26,2019-10-26Hertha BSCTSG 1899 Hoffenheim,13.0,17.0,4.0,8.0,17.0,12.0,4.0,4.0,3.0,3.0,1.0,0.0,A,UNKNOWN
16,SA,9.0,Serie A,2019-2020,1.28,5.5,11.0,H,0.082741,0.257209,0.66005,H,0.137146,0.185181,0.677673,H,0.099825,0.181174,0.719001,H,0.142598,0.240747,0.616655,H,0.151818,0.195242,0.65294,Inter Mailand,Parma Calcio,Antonio Conte,Roberto D'Aversa,2.6,0.8,1.0,1.0,67.0,33.0,2.0,2.0,18:00,2019-10-26,2019-10-26Inter MailandParma Calcio,16.0,10.0,7.0,5.0,9.0,11.0,11.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,11.0,Ligue 1,2019-2020,1.83,3.6,4.33,H,0.267214,0.282398,0.450388,H,0.174388,0.271503,0.554108,H,0.269655,0.262877,0.467468,H,0.236866,0.269205,0.493929,H,0.155599,0.26277,0.58163,LOSC Lille,Girondins Bordeaux,Christophe Galtier,Paulo Sousa,1.6,0.3,3.0,0.0,45.0,55.0,3.0,0.0,17:30,2019-10-26,2019-10-26LOSC LilleGirondins Bordeaux,11.0,5.0,3.0,1.0,17.0,18.0,3.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
