,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,7.0,Ligue 1,2019-2020,2.0,3.5,3.8,H,0.249963,0.27773,0.472307,H,0.273708,0.318962,0.40733,H,0.321757,0.288095,0.390148,A,0.397114,0.285138,0.317748,H,0.319344,0.292416,0.388241,AS Monaco,OGC Nizza,Leonardo Jardim,Patrick Vieira,2.0,0.6,3.0,0.0,39.0,61.0,3.0,1.0,21:00,2019-09-24,2019-09-24AS MonacoOGC Nizza,17.0,10.0,5.0,3.0,10.0,14.0,5.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
1,TU,6.0,La Liga,2019-2020,1.95,3.6,3.8,H,0.265866,0.248897,0.485238,H,0.200581,0.325431,0.473988,H,0.230783,0.301026,0.468192,H,0.225762,0.319478,0.45476,H,0.218111,0.293097,0.488792,Betis Sevilla,UD Levante,Rubi,Paco López,2.7,1.2,3.0,0.0,57.0,43.0,3.0,1.0,20:00,2019-09-24,2019-09-24Betis SevillaUD Levante,17.0,17.0,5.0,3.0,11.0,11.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,5.0,Serie A,2019-2020,6.5,4.1,1.53,A,0.482929,0.257784,0.259287,A,0.616923,0.18245,0.200627,A,0.529142,0.266314,0.204543,H,0.304299,0.32323,0.372471,A,0.468298,0.254158,0.277544,Brescia Calcio,Juventus Turin,Eugenio Corini,Maurizio Sarri,0.9,1.7,0.0,3.0,33.0,67.0,1.0,2.0,21:00,2019-09-24,2019-09-24Brescia CalcioJuventus Turin,13.0,15.0,3.0,7.0,11.0,14.0,4.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
3,TU,6.0,La Liga,2019-2020,1.3,5.75,9.0,H,0.119185,0.239581,0.641234,H,0.147288,0.219907,0.632805,H,0.118843,0.195592,0.685565,H,0.237302,0.257867,0.50483,H,0.060785,0.150304,0.788912,FC Barcelona,Villarreal CF,Valverde,Calleja,0.7,0.5,3.0,0.0,57.0,43.0,2.0,1.0,21:00,2019-09-24,2019-09-24FC BarcelonaVillarreal CF,8.0,11.0,4.0,3.0,4.0,13.0,6.0,5.0,4.0,2.0,0.0,0.0,H,UNKNOWN
4,TU,7.0,Ligue 1,2019-2020,3.6,3.5,2.0,A,0.446834,0.264512,0.288654,A,0.542396,0.242145,0.21546,A,0.467165,0.286571,0.246264,A,0.444206,0.262355,0.293439,A,0.468298,0.254158,0.277544,FCO Dijon,Olympique Marseille,Stéphane Jobard,André Villas-Boas,1.5,1.1,1.0,1.0,46.0,54.0,0.0,0.0,19:00,2019-09-24,2019-09-24FCO DijonOlympique Marseille,18.0,9.0,6.0,2.0,9.0,14.0,8.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
5,TU,5.0,Serie A,2019-2020,2.5,3.3,2.87,H,0.34282,0.228392,0.428788,H,0.326946,0.298892,0.374162,H,0.264112,0.294774,0.441115,H,0.310591,0.205097,0.484312,A,0.368292,0.286397,0.345311,Hellas Verona,Udinese Calcio,Ivan Jurić,Luca Gotti,1.0,0.8,1.0,1.0,55.0,45.0,0.0,0.0,19:00,2019-09-24,2019-09-24Hellas VeronaUdinese Calcio,8.0,5.0,4.0,3.0,7.0,18.0,6.0,6.0,0.0,4.0,0.0,0.0,D,UNKNOWN
6,TU,6.0,La Liga,2019-2020,2.25,3.3,3.3,H,0.315206,0.256801,0.427992,H,0.285844,0.303333,0.410823,H,0.276684,0.313124,0.410192,H,0.31806,0.262287,0.419653,H,0.319344,0.292416,0.388241,Real Valladolid,FC Granada,Sergio,Diego Martínez,1.3,0.4,1.0,1.0,50.0,50.0,1.0,1.0,19:00,2019-09-24,2019-09-24Real ValladolidFC Granada,9.0,6.0,5.0,4.0,21.0,18.0,6.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,WE,5.0,Serie A,2019-2020,1.7,4.0,4.75,H,0.273802,0.233306,0.492892,H,0.182548,0.247392,0.570061,H,0.196739,0.285702,0.517559,H,0.215873,0.325514,0.458613,H,0.218111,0.293097,0.488792,AC Florenz,Sampdoria Genua,Vincenzo Montella,Eusebio Di Francesco,1.9,0.6,3.0,0.0,56.0,44.0,2.0,1.0,21:00,2019-09-25,2019-09-25AC FlorenzSampdoria Genua,12.0,7.0,8.0,4.0,11.0,16.0,3.0,1.0,4.0,5.0,0.0,1.0,H,UNKNOWN
8,WE,5.0,Serie A,2019-2020,2.2,3.8,3.0,H,0.292751,0.209605,0.497644,H,0.290259,0.304836,0.404905,H,0.265043,0.287729,0.447228,H,0.248889,0.280905,0.470206,H,0.319344,0.292416,0.388241,AS Rom,Atalanta Bergamo,Paulo Fonseca,Gian Piero Gasperini,1.7,1.9,0.0,3.0,48.0,52.0,0.0,2.0,19:00,2019-09-25,2019-09-25AS RomAtalanta Bergamo,8.0,11.0,4.0,4.0,18.0,11.0,5.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
9,WE,7.0,Ligue 1,2019-2020,1.8,3.5,4.75,H,0.248627,0.260518,0.490855,H,0.154787,0.265006,0.580207,H,0.202464,0.282375,0.515161,H,0.221898,0.305712,0.47239,H,0.218111,0.293097,0.488792,AS Saint-Étienne,FC Metz,Ghislain Printant,Vincent Hognon,1.0,0.9,0.0,3.0,53.0,47.0,0.0,1.0,19:00,2019-09-25,2019-09-25AS Saint-ÉtienneFC Metz,15.0,12.0,3.0,1.0,12.0,12.0,8.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
