,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,15.0,Ligue 1,2019-2020,6.5,5.0,1.4,A,0.491629,0.237244,0.271127,A,0.658629,0.169658,0.171714,A,0.618584,0.194791,0.186625,A,0.605422,0.202164,0.192414,A,0.617939,0.195807,0.186254,AS Monaco,Paris Saint-Germain,Robert Moreno,Thomas Tuchel,1.0,3.2,0.0,3.0,41.0,59.0,1.0,4.0,21:00,2020-01-15,2020-01-15AS MonacoParis Saint-Germain,13.0,17.0,4.0,12.0,9.0,14.0,3.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
1,WE,12.0,Ligue 1,2019-2020,3.3,3.2,2.25,A,0.38723,0.231605,0.381165,A,0.457803,0.240619,0.301578,A,0.411771,0.268461,0.319768,H,0.293956,0.251905,0.454138,A,0.372711,0.277296,0.349994,Olympique Nîmes,Stade Rennes,Bernard Blaquart,Julien Stéphan,0.3,0.8,0.0,3.0,55.0,45.0,0.0,1.0,19:00,2020-01-15,2020-01-15Olympique NîmesStade Rennes,6.0,8.0,1.0,2.0,23.0,20.0,3.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
2,WE,16.0,Ligue 1,2019-2020,2.7,3.0,2.8,H,0.337861,0.245559,0.41658,A,0.357256,0.308086,0.334658,H,0.331584,0.294975,0.373441,A,0.382453,0.262626,0.354921,A,0.372711,0.277296,0.349994,SC Amiens,Stade Reims,Luka Elsner,David Guion,1.0,0.3,1.0,1.0,40.0,60.0,1.0,1.0,19:00,2020-01-15,2020-01-15SC AmiensStade Reims,6.0,6.0,3.0,1.0,26.0,16.0,2.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
3,FR,20.0,La Liga,2019-2020,3.0,2.87,2.7,A,0.356327,0.30917,0.334504,A,0.381901,0.271466,0.346633,H,0.332886,0.274765,0.392349,H,0.239269,0.239297,0.521433,A,0.372711,0.277296,0.349994,CD Leganés,FC Getafe,Javier Aguirre,Bordalás,0.3,1.6,0.0,3.0,60.0,40.0,0.0,3.0,21:00,2020-01-17,2020-01-17CD LeganésFC Getafe,8.0,8.0,2.0,4.0,22.0,18.0,4.0,4.0,6.0,4.0,0.0,0.0,A,UNKNOWN
4,FR,18.0,Bundesliga,2019-2020,2.62,3.6,2.55,A,0.482162,0.254213,0.263624,A,0.371791,0.31356,0.31465,A,0.425604,0.261053,0.313343,A,0.370444,0.288233,0.341323,A,0.372711,0.277296,0.349994,FC Schalke 04,Borussia Mönchengladbach,David Wagner,Marco Rose,1.5,0.8,3.0,0.0,46.0,54.0,2.0,0.0,20:30,2020-01-17,2020-01-17FC Schalke 04Borussia Mönchengladbach,13.0,14.0,7.0,5.0,13.0,17.0,8.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
5,SA,18.0,Bundesliga,2019-2020,2.75,3.4,2.55,H,0.29642,0.333313,0.370267,H,0.286301,0.315032,0.398667,H,0.251885,0.325895,0.42222,H,0.23224,0.260918,0.506842,A,0.372711,0.277296,0.349994,1. FC Köln,VfL Wolfsburg,Markus Gisdol,Oliver Glasner,1.3,1.7,3.0,0.0,47.0,53.0,3.0,1.0,15:30,2020-01-18,2020-01-181. FC KölnVfL Wolfsburg,12.0,17.0,7.0,8.0,11.0,18.0,8.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,18.0,Bundesliga,2019-2020,2.2,3.4,3.25,H,0.32129,0.270565,0.408145,H,0.231161,0.304582,0.464256,H,0.246507,0.307206,0.446287,H,0.246007,0.299352,0.454641,H,0.249361,0.276836,0.473804,1. FSV Mainz 05,SC Freiburg,Achim Beierlorzer,Christian Streich,2.5,1.5,0.0,3.0,56.0,44.0,1.0,2.0,15:30,2020-01-18,2020-01-181. FSV Mainz 05SC Freiburg,24.0,13.0,8.0,5.0,15.0,10.0,7.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
7,SA,23.0,Premier League,2019-2020,1.66,4.0,5.0,H,0.148378,0.278087,0.573535,H,0.168327,0.237218,0.594455,H,0.186817,0.250451,0.562732,H,0.169524,0.278173,0.552303,H,0.217998,0.272159,0.509843,Brighton & Hove Albion,Aston Villa,Graham Potter,Dean Smith,0.7,0.7,1.0,1.0,55.0,45.0,1.0,1.0,15:00,2020-01-18,2020-01-18Brighton & Hove AlbionAston Villa,10.0,8.0,2.0,3.0,11.0,13.0,3.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,20.0,La Liga,2019-2020,1.8,3.4,5.0,H,0.248276,0.227642,0.524083,H,0.189028,0.265133,0.545839,H,0.239084,0.273413,0.487503,A,0.368911,0.278478,0.352611,H,0.203314,0.292577,0.504109,CA Osasuna,Real Valladolid,Jagoba Arrasate,Sergio,1.3,0.6,1.0,1.0,56.0,44.0,0.0,0.0,18:30,2020-01-18,2020-01-18CA OsasunaReal Valladolid,21.0,5.0,5.0,3.0,16.0,10.0,9.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
9,SA,23.0,Premier League,2019-2020,1.83,3.6,4.33,H,0.310196,0.248536,0.441268,H,0.186192,0.289847,0.523961,H,0.251838,0.23549,0.512672,H,0.228906,0.259186,0.511908,H,0.203314,0.292577,0.504109,FC Arsenal,Sheffield United,Mikel Arteta,Chris Wilder,1.3,0.7,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2020-01-18,2020-01-18FC ArsenalSheffield United,11.0,12.0,4.0,4.0,9.0,13.0,4.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
10,SA,18.0,Bundesliga,2019-2020,4.75,4.33,1.65,A,0.501062,0.286326,0.212612,A,0.61877,0.206667,0.174563,A,0.563041,0.238521,0.198438,A,0.466727,0.267362,0.26591,A,0.617939,0.195807,0.186254,FC Augsburg,Borussia Dortmund,Martin Schmidt,Lucien Favre,1.8,4.8,0.0,3.0,30.0,70.0,3.0,5.0,15:30,2020-01-18,2020-01-18FC AugsburgBorussia Dortmund,13.0,17.0,5.0,8.0,4.0,5.0,2.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,23.0,Premier League,2019-2020,2.4,3.4,3.0,H,0.326575,0.202967,0.470458,H,0.292886,0.268829,0.438285,H,0.292898,0.251993,0.455109,H,0.228311,0.25607,0.515619,A,0.372711,0.277296,0.349994,FC Southampton,Wolverhampton Wanderers,Ralph Hasenhüttl,Nuno Espírito Santo,0.7,1.7,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2020-01-18,2020-01-18FC SouthamptonWolverhampton Wanderers,11.0,8.0,5.0,4.0,13.0,12.0,1.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
12,SA,23.0,Premier League,2019-2020,3.25,3.5,2.2,A,0.383231,0.243504,0.373264,A,0.409637,0.252114,0.338249,H,0.355119,0.276462,0.368419,H,0.207448,0.23062,0.561932,A,0.372711,0.277296,0.349994,FC Watford,Tottenham Hotspur,Nigel Pearson,José Mourinho,1.8,1.6,1.0,1.0,43.0,57.0,0.0,0.0,12:30,2020-01-18,2020-01-18FC WatfordTottenham Hotspur,15.0,17.0,2.0,5.0,13.0,13.0,3.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
13,SA,18.0,Bundesliga,2019-2020,2.75,3.5,2.5,A,0.445222,0.233557,0.321221,H,0.357702,0.259776,0.382523,H,0.34339,0.256096,0.400514,H,0.262303,0.306915,0.430782,A,0.372711,0.277296,0.349994,Fortuna Düsseldorf,Werder Bremen,Friedhelm Funkel,Florian Kohfeldt,1.0,1.0,0.0,3.0,48.0,52.0,0.0,1.0,15:30,2020-01-18,2020-01-18Fortuna DüsseldorfWerder Bremen,17.0,13.0,2.0,4.0,16.0,12.0,6.0,4.0,4.0,5.0,0.0,1.0,A,UNKNOWN
