,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,5.0,La Liga,2019-2020,2.25,3.3,3.25,H,0.287719,0.25165,0.460631,H,0.237652,0.288029,0.474319,H,0.24838,0.294671,0.456949,H,0.238426,0.272671,0.488904,H,0.302294,0.285994,0.411712,CA Osasuna,Betis Sevilla,Jagoba Arrasate,Rubi,1.5,0.4,1.0,1.0,51.0,49.0,0.0,0.0,21:00,2019-09-20,2019-09-20CA OsasunaBetis Sevilla,12.0,7.0,6.0,2.0,15.0,9.0,9.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
1,FR,4.0,Serie A,2019-2020,2.75,3.4,2.55,H,0.245486,0.317177,0.437338,D,0.307423,0.354905,0.337673,H,0.323208,0.308561,0.368231,H,0.275741,0.34561,0.378649,A,0.356655,0.294697,0.348648,Cagliari Calcio,CFC Genua,Rolando Maran,Aurelio Andreazzoli,1.5,1.3,3.0,0.0,42.0,58.0,3.0,1.0,20:45,2019-09-20,2019-09-20Cagliari CalcioCFC Genua,8.0,7.0,4.0,2.0,12.0,8.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
2,FR,5.0,Bundesliga,2019-2020,1.61,4.2,5.0,H,0.169316,0.244956,0.585728,H,0.149024,0.22483,0.626146,H,0.158696,0.254656,0.586647,H,0.120398,0.217541,0.662062,H,0.158509,0.243697,0.597794,FC Schalke 04,1. FSV Mainz 05,David Wagner,Sandro Schwarz,1.3,1.2,3.0,0.0,52.0,48.0,2.0,1.0,20:30,2019-09-20,2019-09-20FC Schalke 041. FSV Mainz 05,19.0,14.0,6.0,3.0,7.0,15.0,5.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
3,FR,6.0,Premier League,2019-2020,2.05,3.6,3.5,H,0.308849,0.271053,0.420099,H,0.220629,0.350547,0.428824,H,0.257694,0.303972,0.438334,H,0.232598,0.257248,0.510154,H,0.302294,0.285994,0.411712,FC Southampton,AFC Bournemouth,Ralph Hasenhüttl,Eddie Howe,2.2,1.2,0.0,3.0,65.0,35.0,1.0,3.0,20:00,2019-09-20,2019-09-20FC SouthamptonAFC Bournemouth,25.0,6.0,6.0,3.0,8.0,9.0,4.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
4,FR,6.0,Ligue 1,2019-2020,2.45,3.0,3.1,H,0.263838,0.303529,0.432633,A,0.353478,0.328188,0.318334,A,0.362939,0.304644,0.332417,A,0.439704,0.29353,0.266766,A,0.356655,0.294697,0.348648,Racing Strasbourg,FC Nantes,Thierry Laurey,Christian Gourcuff,2.2,0.6,3.0,0.0,62.0,38.0,2.0,1.0,20:45,2019-09-20,2019-09-20Racing StrasbourgFC Nantes,17.0,10.0,5.0,3.0,11.0,16.0,9.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,4.0,Serie A,2019-2020,3.4,3.3,2.2,A,0.396638,0.235732,0.367629,A,0.410155,0.302309,0.287535,A,0.406558,0.294367,0.299075,A,0.391543,0.237449,0.371008,A,0.455258,0.26379,0.280953,AC Mailand,Inter Mailand,Marco Giampaolo,Antonio Conte,0.8,1.9,0.0,3.0,53.0,47.0,0.0,2.0,20:45,2019-09-21,2019-09-21AC MailandInter Mailand,7.0,11.0,3.0,9.0,15.0,22.0,2.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,SA,5.0,La Liga,2019-2020,1.4,4.33,9.5,H,0.106523,0.217742,0.675734,H,0.116642,0.183717,0.699642,H,0.09957,0.172449,0.727981,H,0.217371,0.215145,0.567483,H,0.093303,0.169549,0.737147,Atletico Madrid,Celta de Vigo,Diego Simeone,Fran Escribá,1.1,0.4,1.0,1.0,49.0,51.0,0.0,0.0,18:30,2019-09-21,2019-09-21Atletico MadridCelta de Vigo,20.0,6.0,5.0,3.0,14.0,12.0,13.0,3.0,3.0,5.0,0.0,0.0,D,UNKNOWN
7,SA,5.0,Bundesliga,2019-2020,1.36,5.5,7.5,H,0.110239,0.223277,0.666485,H,0.120982,0.143185,0.735834,H,0.096287,0.157005,0.746708,H,0.121832,0.193458,0.68471,H,0.093303,0.169549,0.737147,Bayer 04 Leverkusen,1. FC Union Berlin,Peter Bosz,Urs Fischer,1.7,0.2,3.0,0.0,67.0,33.0,2.0,0.0,15:30,2019-09-21,2019-09-21Bayer 04 Leverkusen1. FC Union Berlin,20.0,4.0,7.0,0.0,10.0,10.0,8.0,1.0,0.0,1.0,0.0,1.0,H,UNKNOWN
8,SA,5.0,Bundesliga,2019-2020,1.11,10.0,21.0,H,0.027429,0.194836,0.777735,H,0.093449,0.116977,0.789574,H,0.070827,0.07973,0.849443,H,0.061675,0.119543,0.818783,H,0.093303,0.169549,0.737147,FC Bayern München,1. FC Köln,Niko Kovač,Achim Beierlorzer,2.7,0.8,3.0,0.0,60.0,40.0,4.0,0.0,15:30,2019-09-21,2019-09-21FC Bayern München1. FC Köln,24.0,16.0,5.0,2.0,15.0,20.0,12.0,4.0,4.0,0.0,0.0,1.0,H,UNKNOWN
9,SA,6.0,Premier League,2019-2020,2.0,3.8,3.5,H,0.278926,0.251274,0.4698,H,0.253819,0.304678,0.441503,H,0.228776,0.292597,0.478627,H,0.223792,0.301311,0.474897,H,0.302294,0.285994,0.411712,FC Burnley,Norwich City,Sean Dyche,Daniel Farke,1.5,0.6,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2019-09-21,2019-09-21FC BurnleyNorwich City,13.0,11.0,6.0,2.0,11.0,10.0,7.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
