,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,32.0,Bundesliga,2019-2020,1.65,4.2,5.0,H,0.282398,0.189077,0.528524,H,0.169345,0.230437,0.600217,H,0.197433,0.295242,0.507325,H,0.218201,0.24889,0.532909,H,0.288018,0.277108,0.434874,1. FC Union Berlin,SC Paderborn 07,Urs Fischer,Steffen Baumgart,1.7,0.8,3.0,0.0,43.0,57.0,1.0,0.0,20:30,2020-06-16,2020-06-161. FC Union BerlinSC Paderborn 07,14.0,10.0,6.0,2.0,17.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,TU,32.0,Bundesliga,2019-2020,2.1,3.75,3.25,H,0.245717,0.314195,0.440088,H,0.251102,0.307453,0.441445,H,0.271665,0.296761,0.431575,H,0.300941,0.291072,0.407988,H,0.292818,0.29096,0.416222,Borussia Mönchengladbach,VfL Wolfsburg,Marco Rose,Oliver Glasner,1.7,0.4,3.0,0.0,52.0,48.0,3.0,0.0,18:30,2020-06-16,2020-06-16Borussia MönchengladbachVfL Wolfsburg,11.0,12.0,3.0,2.0,15.0,17.0,5.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
2,TU,29.0,La Liga,2019-2020,1.16,7.5,13.0,H,0.064875,0.229542,0.705584,H,0.105288,0.147082,0.74763,H,0.083052,0.148108,0.76884,H,0.09707,0.202557,0.700373,H,0.066773,0.157105,0.776122,FC Barcelona,CD Leganés,Quique Setién,Javier Aguirre,1.5,0.8,3.0,0.0,75.0,25.0,2.0,0.0,22:00,2020-06-16,2020-06-16FC BarcelonaCD Leganés,10.0,6.0,5.0,2.0,16.0,16.0,3.0,2.0,5.0,3.0,0.0,0.0,H,UNKNOWN
3,TU,29.0,La Liga,2019-2020,1.95,3.1,4.33,H,0.255535,0.290692,0.453773,H,0.189758,0.302975,0.507267,H,0.246198,0.267551,0.486251,H,0.235769,0.256971,0.50726,H,0.249751,0.292915,0.457334,FC Getafe,RCD Espanyol Barcelona,Bordalás,Abelardo,1.3,0.9,1.0,1.0,68.0,32.0,0.0,0.0,19:30,2020-06-16,2020-06-16FC GetafeRCD Espanyol Barcelona,21.0,5.0,4.0,3.0,15.0,9.0,5.0,5.0,3.0,2.0,0.0,1.0,D,UNKNOWN
4,TU,32.0,Bundesliga,2019-2020,2.62,3.6,2.55,H,0.324515,0.267973,0.407512,D,0.318781,0.342648,0.338572,H,0.325546,0.316218,0.358237,H,0.24378,0.273567,0.482654,A,0.405725,0.272217,0.322058,SC Freiburg,Hertha BSC,Christian Streich,Bruno Labbadia,1.9,1.8,3.0,0.0,50.0,50.0,2.0,1.0,20:30,2020-06-16,2020-06-16SC FreiburgHertha BSC,17.0,12.0,6.0,5.0,6.0,16.0,5.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
5,TU,29.0,La Liga,2019-2020,1.53,4.5,5.75,H,0.151438,0.210644,0.637918,H,0.15002,0.206388,0.643592,H,0.146639,0.254533,0.598829,H,0.142689,0.231606,0.625704,H,0.222462,0.234572,0.542966,Villarreal CF,RCD Mallorca,Calleja,Moreno,1.6,1.4,3.0,0.0,51.0,49.0,1.0,0.0,19:30,2020-06-16,2020-06-16Villarreal CFRCD Mallorca,10.0,15.0,4.0,5.0,16.0,10.0,2.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
6,TU,32.0,Bundesliga,2019-2020,13.0,7.5,1.16,A,0.770557,0.161545,0.067899,A,0.674944,0.159081,0.165976,A,0.804961,0.095002,0.100037,A,0.682817,0.181936,0.135247,A,0.520696,0.231119,0.248186,Werder Bremen,FC Bayern München,Florian Kohfeldt,Hansi Flick,0.5,1.1,0.0,3.0,41.0,59.0,0.0,1.0,20:30,2020-06-16,2020-06-16Werder BremenFC Bayern München,6.0,13.0,1.0,4.0,9.0,13.0,0.0,10.0,2.0,3.0,0.0,1.0,A,UNKNOWN
7,WE,28.0,Premier League,2019-2020,3.2,3.4,2.25,A,0.424935,0.247379,0.327686,A,0.447592,0.275437,0.276971,A,0.424523,0.295709,0.279768,A,0.472739,0.243502,0.283759,A,0.405725,0.272217,0.322058,Aston Villa,Sheffield United,Dean Smith,Chris Wilder,1.3,0.3,1.0,1.0,46.0,54.0,0.0,0.0,18:00,2020-06-17,2020-06-17Aston VillaSheffield United,14.0,5.0,6.0,1.0,11.0,14.0,12.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,WE,32.0,Bundesliga,2019-2020,1.44,4.75,6.5,H,0.191774,0.245635,0.562591,H,0.140843,0.190295,0.668862,H,0.152343,0.203095,0.644562,H,0.133535,0.230057,0.636408,H,0.172086,0.198223,0.629691,Bayer 04 Leverkusen,1. FC Köln,Peter Bosz,Markus Gisdol,2.3,0.6,3.0,0.0,68.0,32.0,3.0,1.0,20:30,2020-06-17,2020-06-17Bayer 04 Leverkusen1. FC Köln,13.0,7.0,6.0,1.0,12.0,16.0,7.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,WE,32.0,Bundesliga,2019-2020,1.25,6.5,10.0,H,0.094397,0.249012,0.65659,H,0.106173,0.142271,0.751556,H,0.098257,0.177926,0.723817,H,0.122883,0.187969,0.689148,H,0.066773,0.157105,0.776122,Borussia Dortmund,1. FSV Mainz 05,Lucien Favre,Achim Beierlorzer,1.1,1.8,0.0,3.0,70.0,30.0,0.0,2.0,20:30,2020-06-17,2020-06-17Borussia Dortmund1. FSV Mainz 05,15.0,10.0,5.0,6.0,14.0,13.0,7.0,1.0,6.0,3.0,0.0,0.0,A,UNKNOWN
