,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,23.0,Ligue 1,2019-2020,2.0,3.3,4.0,H,0.266338,0.292649,0.441013,H,0.233862,0.343789,0.422349,H,0.273647,0.334433,0.39192,A,0.3936,0.231763,0.374637,H,0.246485,0.290675,0.462841,AS Monaco,SCO Angers,Robert Moreno,Stéphane Moulin,0.4,1.0,3.0,0.0,44.0,56.0,1.0,0.0,19:00,2020-02-04,2020-02-04AS MonacoSCO Angers,6.0,16.0,3.0,4.0,13.0,8.0,1.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,TU,23.0,Ligue 1,2019-2020,9.0,5.5,1.3,A,0.624768,0.257721,0.117511,A,0.730696,0.140794,0.12851,A,0.698873,0.16288,0.138246,A,0.623947,0.222385,0.153668,A,0.689335,0.135943,0.174722,FC Nantes,Paris Saint-Germain,Christian Gourcuff,Thomas Tuchel,2.6,3.3,0.0,3.0,35.0,65.0,1.0,2.0,21:05,2020-02-04,2020-02-04FC NantesParis Saint-Germain,15.0,19.0,5.0,7.0,9.0,21.0,4.0,7.0,2.0,4.0,0.0,0.0,A,UNKNOWN
2,TU,23.0,Ligue 1,2019-2020,2.1,3.3,3.75,H,0.240444,0.305799,0.453757,H,0.222596,0.332527,0.444877,H,0.251602,0.312446,0.435952,H,0.349183,0.288564,0.362253,H,0.275299,0.291209,0.433491,LOSC Lille,Stade Rennes,Christophe Galtier,Julien Stéphan,0.7,0.3,3.0,0.0,49.0,51.0,1.0,0.0,19:00,2020-02-04,2020-02-04LOSC LilleStade Rennes,14.0,11.0,3.0,4.0,15.0,16.0,5.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
3,WE,23.0,Ligue 1,2019-2020,3.0,3.2,2.5,A,0.388268,0.230317,0.381415,A,0.425092,0.265303,0.309605,A,0.388624,0.271143,0.340233,H,0.304102,0.275407,0.420491,A,0.37055,0.282374,0.347076,AS Saint-Étienne,Olympique Marseille,Claude Puel,André Villas-Boas,0.4,0.3,0.0,3.0,47.0,53.0,0.0,2.0,21:00,2020-02-05,2020-02-05AS Saint-ÉtienneOlympique Marseille,11.0,5.0,3.0,3.0,8.0,11.0,6.0,2.0,2.0,4.0,0.0,0.0,A,UNKNOWN
4,WE,23.0,Ligue 1,2019-2020,3.4,3.0,2.37,A,0.397404,0.283916,0.31868,A,0.362994,0.306523,0.330483,A,0.39023,0.304228,0.305542,A,0.347994,0.311949,0.340057,A,0.399522,0.277395,0.323083,FC Toulouse,Racing Strasbourg,Denis Zanko,Thierry Laurey,0.8,1.2,0.0,3.0,46.0,54.0,0.0,1.0,19:00,2020-02-05,2020-02-05FC ToulouseRacing Strasbourg,12.0,15.0,1.0,6.0,7.0,10.0,5.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
5,WE,23.0,Ligue 1,2019-2020,1.75,3.3,5.75,H,0.14513,0.304563,0.550307,H,0.180917,0.278894,0.540189,H,0.158555,0.277429,0.564016,H,0.253264,0.275148,0.471588,H,0.214873,0.289047,0.49608,HSC Montpellier,FC Metz,Michel Der Zakarian,Vincent Hognon,0.4,1.6,1.0,1.0,46.0,54.0,1.0,1.0,19:00,2020-02-05,2020-02-05HSC MontpellierFC Metz,12.0,18.0,7.0,8.0,13.0,16.0,6.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
6,WE,17.0,Serie A,2019-2020,1.36,5.25,8.0,H,0.121037,0.260839,0.618124,H,0.115627,0.176648,0.707725,H,0.112648,0.200187,0.687165,H,0.133589,0.208053,0.658358,H,0.127352,0.173336,0.699312,Lazio Rom,Hellas Verona,Simone Inzaghi,Ivan Jurić,1.3,1.0,1.0,1.0,53.0,47.0,0.0,0.0,20:45,2020-02-05,2020-02-05Lazio RomHellas Verona,12.0,12.0,6.0,6.0,12.0,15.0,6.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,WE,23.0,Ligue 1,2019-2020,1.33,5.25,9.0,H,0.122899,0.242096,0.635004,H,0.11091,0.173788,0.715302,H,0.102996,0.178277,0.718727,H,0.113761,0.18686,0.699379,H,0.127352,0.173336,0.699312,Olympique Lyon,SC Amiens,Rudi García,Luka Elsner,0.3,0.3,1.0,1.0,64.0,36.0,0.0,0.0,19:00,2020-02-05,2020-02-05Olympique LyonSC Amiens,10.0,7.0,3.0,2.0,8.0,14.0,5.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
8,WE,23.0,Ligue 1,2019-2020,2.37,3.25,3.1,H,0.292818,0.246414,0.460768,H,0.266292,0.275687,0.458021,H,0.246005,0.296019,0.457976,H,0.219169,0.198738,0.582093,H,0.313831,0.291353,0.394816,Olympique Nîmes,FCO Dijon,Bernard Blaquart,Stéphane Jobard,1.9,0.6,3.0,0.0,39.0,61.0,2.0,0.0,19:00,2020-02-05,2020-02-05Olympique NîmesFCO Dijon,11.0,10.0,5.0,3.0,17.0,27.0,2.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
9,WE,23.0,Ligue 1,2019-2020,2.5,3.2,3.0,H,0.302977,0.229695,0.467328,H,0.308666,0.260625,0.430709,H,0.263618,0.276294,0.460088,H,0.22279,0.268586,0.508624,H,0.344552,0.288279,0.367169,Stade Brest,Girondins Bordeaux,Olivier Dall'Oglio,Paulo Sousa,1.8,1.1,1.0,1.0,52.0,48.0,1.0,1.0,19:00,2020-02-05,2020-02-05Stade BrestGirondins Bordeaux,17.0,13.0,3.0,5.0,14.0,5.0,8.0,5.0,2.0,0.0,1.0,0.0,D,UNKNOWN
10,WE,23.0,Ligue 1,2019-2020,2.2,3.1,3.6,H,0.240554,0.255846,0.5036,H,0.205869,0.30679,0.487341,H,0.208582,0.278766,0.512652,H,0.227786,0.253376,0.518838,H,0.275299,0.291209,0.433491,Stade Reims,OGC Nizza,David Guion,Patrick Vieira,1.2,0.9,1.0,1.0,56.0,44.0,1.0,1.0,19:00,2020-02-05,2020-02-05Stade ReimsOGC Nizza,15.0,5.0,4.0,4.0,11.0,7.0,9.0,6.0,2.0,0.0,0.0,0.0,D,UNKNOWN
11,FR,23.0,Serie A,2019-2020,1.61,4.33,5.0,H,0.232576,0.239412,0.528012,H,0.162927,0.271797,0.565276,H,0.203758,0.274259,0.521983,H,0.220801,0.26086,0.518339,H,0.158105,0.260569,0.581326,AS Rom,FC Bologna,Paulo Fonseca,Siniša Mihajlović,1.1,1.8,0.0,3.0,59.0,41.0,2.0,3.0,20:45,2020-02-07,2020-02-07AS RomFC Bologna,14.0,12.0,10.0,8.0,11.0,16.0,6.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
12,FR,23.0,La Liga,2019-2020,2.25,3.2,3.4,H,0.228423,0.316203,0.455374,H,0.256693,0.358506,0.3848,H,0.264985,0.364327,0.370688,H,0.275403,0.350908,0.373689,H,0.275299,0.291209,0.433491,Deportivo Alavés,SD Eibar,Asier Garitano,José Luis Mendilíbar,1.2,0.2,3.0,0.0,39.0,61.0,2.0,1.0,21:00,2020-02-07,2020-02-07Deportivo AlavésSD Eibar,9.0,5.0,5.0,1.0,16.0,10.0,3.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
13,FR,21.0,Bundesliga,2019-2020,1.9,3.75,3.8,H,0.28012,0.26828,0.4516,H,0.22802,0.332626,0.439354,H,0.267015,0.325496,0.407489,H,0.265094,0.309757,0.425149,H,0.275299,0.291209,0.433491,Eintracht Frankfurt,FC Augsburg,Adi Hütter,Martin Schmidt,2.3,0.5,3.0,0.0,60.0,40.0,5.0,0.0,20:30,2020-02-07,2020-02-07Eintracht FrankfurtFC Augsburg,13.0,8.0,9.0,5.0,7.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
14,FR,24.0,Ligue 1,2019-2020,2.87,3.1,2.6,A,0.382117,0.265373,0.352509,H,0.317482,0.318227,0.364291,H,0.32695,0.292505,0.380546,H,0.27763,0.303197,0.419173,H,0.344552,0.288279,0.367169,SCO Angers,LOSC Lille,Stéphane Moulin,Christophe Galtier,0.5,1.7,0.0,3.0,50.0,50.0,0.0,2.0,20:45,2020-02-07,2020-02-07SCO AngersLOSC Lille,9.0,12.0,1.0,4.0,10.0,15.0,6.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
15,SA,23.0,Serie A,2019-2020,4.2,3.8,1.83,A,0.447005,0.301654,0.251342,A,0.581921,0.230376,0.187703,A,0.555345,0.227357,0.217298,A,0.517527,0.272559,0.209914,A,0.483167,0.252109,0.264723,AC Florenz,Atalanta Bergamo,Giuseppe Iachini,Gian Piero Gasperini,0.5,1.7,0.0,3.0,33.0,67.0,1.0,2.0,15:00,2020-02-08,2020-02-08AC FlorenzAtalanta Bergamo,5.0,13.0,3.0,7.0,20.0,13.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
