,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,4.0,Bundesliga,2019-2020,3.1,3.5,2.25,A,0.427546,0.292237,0.280217,A,0.437996,0.284654,0.27735,A,0.480813,0.283529,0.235658,A,0.426242,0.278851,0.294908,A,0.354822,0.293111,0.352067,Fortuna Düsseldorf,VfL Wolfsburg,Friedhelm Funkel,Oliver Glasner,0.5,1.3,1.0,1.0,42.0,58.0,1.0,1.0,20:30,2019-09-13,2019-09-13Fortuna DüsseldorfVfL Wolfsburg,12.0,15.0,3.0,6.0,7.0,14.0,3.0,8.0,0.0,2.0,0.0,0.0,D,UNKNOWN
1,FR,5.0,Ligue 1,2019-2020,1.95,3.2,4.5,A,0.345612,0.310966,0.343422,H,0.231106,0.332655,0.436239,H,0.289926,0.328333,0.381741,H,0.332147,0.266108,0.401745,H,0.200177,0.287302,0.512521,LOSC Lille,SCO Angers,Christophe Galtier,Stéphane Moulin,1.4,0.7,3.0,0.0,56.0,44.0,2.0,1.0,19:00,2019-09-13,2019-09-13LOSC LilleSCO Angers,13.0,8.0,4.0,4.0,3.0,16.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,4.0,La Liga,2019-2020,3.4,3.1,2.3,A,0.506007,0.232561,0.261431,A,0.473444,0.28366,0.242896,A,0.476313,0.302211,0.221476,A,0.41961,0.268346,0.312045,A,0.455724,0.260855,0.283421,RCD Mallorca,Athletic Bilbao,Moreno,Garitano,1.6,1.2,1.0,1.0,50.0,50.0,0.0,0.0,21:00,2019-09-13,2019-09-13RCD MallorcaAthletic Bilbao,10.0,11.0,1.0,5.0,15.0,18.0,4.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
3,FR,5.0,Ligue 1,2019-2020,5.0,3.75,1.72,A,0.568008,0.227284,0.204707,A,0.545929,0.212357,0.241714,A,0.517893,0.273451,0.208656,A,0.431515,0.249252,0.319233,A,0.455724,0.260855,0.283421,SC Amiens,Olympique Lyon,Luka Elsner,Sylvinho,0.6,1.7,1.0,1.0,51.0,49.0,2.0,2.0,20:45,2019-09-13,2019-09-13SC AmiensOlympique Lyon,11.0,12.0,2.0,6.0,12.0,14.0,4.0,1.0,3.0,2.0,0.0,0.0,D,UNKNOWN
4,SA,4.0,Bundesliga,2019-2020,2.5,3.5,2.7,H,0.326357,0.246098,0.427545,H,0.307717,0.32385,0.368433,H,0.323688,0.305771,0.370541,H,0.332487,0.318449,0.349064,A,0.354822,0.293111,0.352067,1. FC Köln,Borussia Mönchengladbach,Achim Beierlorzer,Marco Rose,0.9,1.7,0.0,3.0,51.0,49.0,0.0,1.0,15:30,2019-09-14,2019-09-141. FC KölnBorussia Mönchengladbach,14.0,15.0,7.0,4.0,22.0,17.0,4.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,SA,4.0,Bundesliga,2019-2020,2.87,3.5,2.4,A,0.396192,0.236185,0.367622,D,0.333243,0.334228,0.332529,H,0.342802,0.286185,0.371013,A,0.42723,0.297922,0.274847,A,0.354822,0.293111,0.352067,1. FC Union Berlin,Werder Bremen,Urs Fischer,Florian Kohfeldt,1.6,2.7,0.0,3.0,45.0,55.0,1.0,2.0,15:30,2019-09-14,2019-09-141. FC Union BerlinWerder Bremen,12.0,16.0,5.0,7.0,23.0,10.0,7.0,4.0,3.0,4.0,1.0,1.0,A,UNKNOWN
6,SA,4.0,Bundesliga,2019-2020,2.3,3.4,3.1,A,0.370662,0.301028,0.32831,H,0.319866,0.306168,0.373965,H,0.30498,0.319606,0.375413,H,0.283784,0.300805,0.415411,H,0.303323,0.284688,0.411989,1. FSV Mainz 05,Hertha BSC,Sandro Schwarz,Ante Čović,1.7,2.2,3.0,0.0,51.0,49.0,2.0,1.0,15:30,2019-09-14,2019-09-141. FSV Mainz 05Hertha BSC,14.0,16.0,5.0,8.0,16.0,11.0,6.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,3.0,Serie A,2019-2020,4.75,3.8,1.72,A,0.50709,0.25291,0.239999,A,0.441235,0.266806,0.291959,A,0.44204,0.290471,0.267489,A,0.425198,0.273853,0.300949,A,0.455724,0.260855,0.283421,AC Florenz,Juventus Turin,Vincenzo Montella,Maurizio Sarri,1.6,0.3,1.0,1.0,47.0,53.0,0.0,0.0,15:00,2019-09-14,2019-09-14AC FlorenzJuventus Turin,15.0,5.0,8.0,4.0,12.0,18.0,10.0,0.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,4.0,Bundesliga,2019-2020,1.8,4.0,4.0,H,0.303809,0.263387,0.432804,H,0.202208,0.253913,0.543879,H,0.292619,0.245501,0.461879,H,0.296026,0.219169,0.484805,H,0.200177,0.287302,0.512521,Borussia Dortmund,Bayer 04 Leverkusen,Lucien Favre,Peter Bosz,2.5,0.8,3.0,0.0,34.0,66.0,4.0,0.0,15:30,2019-09-14,2019-09-14Borussia DortmundBayer 04 Leverkusen,11.0,22.0,9.0,12.0,9.0,11.0,3.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,5.0,Premier League,2019-2020,2.15,3.3,3.5,H,0.329524,0.333133,0.337343,D,0.267451,0.37006,0.362489,H,0.250449,0.34034,0.409212,H,0.255374,0.303359,0.441267,H,0.303323,0.284688,0.411989,Brighton & Hove Albion,FC Burnley,Graham Potter,Sean Dyche,0.9,0.6,1.0,1.0,64.0,36.0,1.0,1.0,15:00,2019-09-14,2019-09-14Brighton & Hove AlbionFC Burnley,14.0,7.0,5.0,1.0,13.0,7.0,3.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
