,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,3.0,Ligue 1,2019-2020,3.6,3.4,2.05,A,0.468251,0.293903,0.237846,A,0.470761,0.295898,0.233341,A,0.479634,0.267798,0.252569,A,0.542168,0.253132,0.2047,A,0.457322,0.260073,0.282605,HSC Montpellier,Olympique Lyon,Michel Der Zakarian,Sylvinho,2.0,0.8,3.0,0.0,50.0,50.0,1.0,0.0,19:00,2019-08-27,2019-08-27HSC MontpellierOlympique Lyon,19.0,14.0,5.0,4.0,14.0,11.0,8.0,2.0,2.0,4.0,0.0,1.0,H,UNKNOWN
1,WE,3.0,Ligue 1,2019-2020,2.2,3.2,3.4,H,0.312127,0.275951,0.411923,H,0.249116,0.286825,0.46406,H,0.265385,0.299001,0.435614,A,0.350592,0.307853,0.341554,H,0.304451,0.285819,0.40973,LOSC Lille,AS Saint-Étienne,Christophe Galtier,Ghislain Printant,2.6,0.5,3.0,0.0,50.0,50.0,3.0,0.0,19:00,2019-08-28,2019-08-28LOSC LilleAS Saint-Étienne,16.0,9.0,7.0,4.0,9.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
2,WE,3.0,Ligue 1,2019-2020,3.0,3.2,2.4,H,0.295375,0.30844,0.396185,H,0.349774,0.268701,0.381525,H,0.282153,0.301422,0.416425,H,0.172814,0.197098,0.630089,A,0.356378,0.293416,0.350206,OGC Nizza,Olympique Marseille,Patrick Vieira,André Villas-Boas,1.5,1.6,0.0,3.0,62.0,38.0,1.0,2.0,21:00,2019-08-28,2019-08-28OGC NizzaOlympique Marseille,12.0,12.0,3.0,5.0,7.0,13.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
3,FR,3.0,La Liga,2019-2020,2.3,3.1,3.4,H,0.290331,0.297546,0.412123,H,0.288266,0.308591,0.403142,H,0.315971,0.288606,0.395423,H,0.26878,0.293123,0.438097,H,0.304451,0.285819,0.40973,Athletic Bilbao,Real Sociedad San Sebastián,Garitano,Imanol,0.9,0.3,3.0,0.0,39.0,61.0,2.0,0.0,22:00,2019-08-30,2019-08-30Athletic BilbaoReal Sociedad San Sebastián,15.0,2.0,5.0,2.0,17.0,17.0,3.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
4,FR,3.0,Bundesliga,2019-2020,3.2,4.0,2.05,A,0.377733,0.271346,0.35092,A,0.408904,0.265884,0.325212,H,0.335556,0.304955,0.359489,H,0.37707,0.242556,0.380373,A,0.356378,0.293416,0.350206,Borussia Mönchengladbach,Rasenballsport Leipzig,Marco Rose,Julian Nagelsmann,1.1,2.2,0.0,3.0,49.0,51.0,1.0,3.0,20:30,2019-08-30,2019-08-30Borussia MönchengladbachRasenballsport Leipzig,11.0,14.0,3.0,6.0,17.0,19.0,9.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
5,FR,2.0,Serie A,2019-2020,1.8,3.5,4.6,H,0.208086,0.318362,0.473552,H,0.166397,0.263922,0.569681,H,0.133054,0.216121,0.650825,H,0.108863,0.162737,0.728401,H,0.200013,0.288972,0.511015,FC Bologna,SPAL Ferrara,Siniša Mihajlović,Leonardo Semplici,2.8,0.7,3.0,0.0,58.0,42.0,1.0,0.0,20:45,2019-08-30,2019-08-30FC BolognaSPAL Ferrara,18.0,7.0,9.0,1.0,13.0,13.0,11.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
6,FR,4.0,Ligue 1,2019-2020,7.5,4.75,1.4,A,0.615317,0.271638,0.113045,A,0.721595,0.150425,0.12798,A,0.670685,0.187022,0.142293,A,0.673194,0.200371,0.126435,A,0.611119,0.196058,0.192823,FC Metz,Paris Saint-Germain,Vincent Hognon,Thomas Tuchel,0.4,1.5,0.0,3.0,31.0,69.0,0.0,2.0,20:45,2019-08-30,2019-08-30FC MetzParis Saint-Germain,7.0,10.0,2.0,4.0,11.0,13.0,4.0,7.0,1.0,0.0,0.0,0.0,A,UNKNOWN
7,FR,3.0,La Liga,2019-2020,1.53,4.2,6.0,H,0.249723,0.273733,0.476544,H,0.139474,0.189273,0.671253,H,0.193784,0.263337,0.542879,H,0.179551,0.237917,0.582532,H,0.159129,0.244761,0.59611,FC Sevilla,Celta de Vigo,Lopetegui,Fran Escribá,1.3,0.5,1.0,1.0,62.0,38.0,1.0,1.0,20:00,2019-08-30,2019-08-30FC SevillaCelta de Vigo,19.0,2.0,5.0,1.0,16.0,9.0,9.0,1.0,4.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,3.0,Bundesliga,2019-2020,10.0,5.75,1.28,A,0.65627,0.205535,0.138194,A,0.676912,0.163396,0.159692,A,0.705995,0.163163,0.130842,A,0.682586,0.214697,0.102717,A,0.611119,0.196058,0.192823,1. FC Union Berlin,Borussia Dortmund,Urs Fischer,Lucien Favre,1.9,1.9,3.0,0.0,27.0,73.0,3.0,1.0,18:30,2019-08-31,2019-08-311. FC Union BerlinBorussia Dortmund,15.0,13.0,7.0,2.0,13.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,2.0,Serie A,2019-2020,1.44,4.33,8.0,H,0.177177,0.28166,0.541163,H,0.145107,0.223366,0.631527,H,0.174824,0.268877,0.556299,H,0.336642,0.305965,0.357393,H,0.095284,0.167422,0.737294,AC Mailand,Brescia Calcio,Marco Giampaolo,Eugenio Corini,1.5,0.6,3.0,0.0,62.0,38.0,1.0,0.0,18:00,2019-08-31,2019-08-31AC MailandBrescia Calcio,11.0,4.0,6.0,2.0,14.0,18.0,5.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
10,SA,3.0,Bundesliga,2019-2020,1.53,4.75,5.25,H,0.158447,0.222601,0.618951,H,0.14578,0.184171,0.670049,H,0.14883,0.219296,0.631874,H,0.098269,0.163053,0.738679,H,0.159129,0.244761,0.59611,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,Peter Bosz,Alfred Schreuder,0.8,0.3,1.0,1.0,74.0,26.0,0.0,0.0,15:30,2019-08-31,2019-08-31Bayer 04 LeverkusenTSG 1899 Hoffenheim,20.0,6.0,2.0,1.0,7.0,11.0,19.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
11,SA,3.0,La Liga,2019-2020,1.95,3.3,4.33,A,0.391151,0.30556,0.303289,H,0.217301,0.290183,0.492517,A,0.356245,0.31515,0.328606,A,0.40226,0.254547,0.343192,H,0.200013,0.288972,0.511015,Betis Sevilla,CD Leganés,Rubi,Mauricio Pellegrino,1.5,1.0,3.0,0.0,70.0,30.0,2.0,1.0,21:00,2019-08-31,2019-08-31Betis SevillaCD Leganés,17.0,19.0,5.0,7.0,14.0,15.0,11.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,3.0,La Liga,2019-2020,10.0,5.0,1.33,A,0.650261,0.257816,0.091923,A,0.607915,0.198065,0.19402,A,0.692678,0.173293,0.134029,A,0.54645,0.278039,0.17551,A,0.611119,0.196058,0.192823,CA Osasuna,FC Barcelona,Jagoba Arrasate,Valverde,1.6,0.3,1.0,1.0,27.0,73.0,2.0,2.0,17:00,2019-08-31,2019-08-31CA OsasunaFC Barcelona,15.0,8.0,5.0,4.0,16.0,9.0,3.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
13,SA,4.0,Premier League,2019-2020,2.15,3.3,3.5,H,0.30691,0.30472,0.388369,D,0.229377,0.425715,0.344908,H,0.285695,0.315657,0.398648,H,0.280475,0.337852,0.381673,H,0.304451,0.285819,0.40973,Crystal Palace,Aston Villa,Roy Hodgson,Dean Smith,1.4,0.3,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2019-08-31,2019-08-31Crystal PalaceAston Villa,22.0,10.0,5.0,2.0,15.0,16.0,13.0,2.0,2.0,4.0,0.0,1.0,H,UNKNOWN
14,SA,3.0,Bundesliga,2019-2020,1.08,11.0,26.0,H,0.015879,0.213639,0.770482,H,0.09616,0.118264,0.785577,H,0.070176,0.069941,0.859884,H,0.065085,0.124655,0.810261,H,0.095284,0.167422,0.737294,FC Bayern München,1. FSV Mainz 05,Niko Kovač,Sandro Schwarz,2.7,0.4,3.0,0.0,67.0,33.0,6.0,1.0,15:30,2019-08-31,2019-08-31FC Bayern München1. FSV Mainz 05,19.0,7.0,10.0,4.0,16.0,12.0,10.0,1.0,3.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,4.0,Premier League,2019-2020,9.5,5.5,1.3,A,0.651994,0.217741,0.130265,A,0.653293,0.160215,0.186492,A,0.639548,0.208013,0.152438,A,0.626822,0.214897,0.158281,A,0.611119,0.196058,0.192823,FC Burnley,FC Liverpool,Sean Dyche,Jürgen Klopp,0.4,1.1,0.0,3.0,37.0,63.0,0.0,3.0,17:30,2019-08-31,2019-08-31FC BurnleyFC Liverpool,7.0,15.0,2.0,7.0,10.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,4.0,Premier League,2019-2020,1.36,4.75,9.0,H,0.12749,0.23069,0.64182,H,0.121011,0.153087,0.725902,H,0.123899,0.198688,0.677413,H,0.164602,0.191394,0.644004,H,0.095284,0.167422,0.737294,FC Chelsea,Sheffield United,Frank Lampard,Chris Wilder,1.7,1.1,1.0,1.0,63.0,37.0,2.0,2.0,15:00,2019-08-31,2019-08-31FC ChelseaSheffield United,13.0,8.0,5.0,2.0,6.0,11.0,3.0,4.0,0.0,1.0,0.0,0.0,D,UNKNOWN
17,SA,3.0,La Liga,2019-2020,1.72,3.4,5.75,H,0.218195,0.30275,0.479055,H,0.187813,0.26932,0.542867,H,0.209528,0.295935,0.494537,H,0.296912,0.237733,0.465354,H,0.200013,0.288972,0.511015,FC Getafe,Deportivo Alavés,Bordalás,Asier Garitano,1.1,0.9,1.0,1.0,64.0,36.0,1.0,1.0,19:00,2019-08-31,2019-08-31FC GetafeDeportivo Alavés,15.0,5.0,1.0,1.0,11.0,17.0,4.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
18,SA,4.0,Ligue 1,2019-2020,2.1,3.1,3.75,H,0.288005,0.241795,0.4702,H,0.205624,0.287004,0.507371,H,0.16479,0.250491,0.584719,H,0.211806,0.235063,0.55313,H,0.304451,0.285819,0.40973,FC Nantes,HSC Montpellier,Christian Gourcuff,Michel Der Zakarian,0.7,0.8,3.0,0.0,49.0,51.0,1.0,0.0,20:00,2019-08-31,2019-08-31FC NantesHSC Montpellier,14.0,8.0,7.0,1.0,14.0,12.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,3.0,Bundesliga,2019-2020,2.1,3.6,3.4,H,0.319965,0.302,0.378036,H,0.263129,0.307226,0.429645,H,0.323772,0.317322,0.358906,H,0.256344,0.288142,0.455514,H,0.304451,0.285819,0.40973,FC Schalke 04,Hertha BSC,David Wagner,Ante Čović,1.0,0.8,3.0,0.0,58.0,42.0,3.0,0.0,15:30,2019-08-31,2019-08-31FC Schalke 04Hertha BSC,9.0,9.0,2.0,3.0,13.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,4.0,Premier League,2019-2020,3.8,3.3,2.05,A,0.44844,0.244928,0.306631,A,0.50029,0.244423,0.255287,A,0.549366,0.248416,0.202218,A,0.431514,0.237985,0.330502,A,0.457322,0.260073,0.282605,FC Southampton,Manchester United,Ralph Hasenhüttl,Ole Gunnar Solskjær,0.7,1.6,1.0,1.0,40.0,60.0,1.0,1.0,12:30,2019-08-31,2019-08-31FC SouthamptonManchester United,10.0,21.0,2.0,8.0,17.0,7.0,2.0,3.0,1.0,2.0,1.0,0.0,D,UNKNOWN
21,SA,4.0,Ligue 1,2019-2020,2.05,3.0,4.2,H,0.282513,0.255601,0.461886,H,0.247817,0.336253,0.41593,H,0.227695,0.301193,0.471112,H,0.270384,0.283951,0.445666,H,0.254913,0.287192,0.457895,FC Toulouse,SC Amiens,Alain Casanova,Luka Elsner,0.9,0.4,3.0,0.0,46.0,54.0,2.0,0.0,20:00,2019-08-31,2019-08-31FC ToulouseSC Amiens,13.0,10.0,4.0,1.0,15.0,8.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,2.0,Serie A,2019-2020,1.95,3.4,4.2,H,0.199363,0.279236,0.521401,H,0.231831,0.331505,0.436663,H,0.231973,0.278851,0.489176,H,0.202671,0.244701,0.552628,H,0.200013,0.288972,0.511015,Juventus Turin,SSC Neapel,Maurizio Sarri,Carlo Ancelotti,1.4,1.4,3.0,0.0,45.0,55.0,4.0,3.0,20:45,2019-08-31,2019-08-31Juventus TurinSSC Neapel,10.0,12.0,8.0,7.0,13.0,13.0,2.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
23,SA,4.0,Premier League,2019-2020,1.7,4.0,4.75,H,0.21818,0.258583,0.523237,H,0.162588,0.249574,0.587837,H,0.152736,0.251221,0.596043,H,0.180876,0.237412,0.581712,H,0.200013,0.288972,0.511015,Leicester City,AFC Bournemouth,Brendan Rodgers,Eddie Howe,1.9,0.9,3.0,0.0,56.0,44.0,3.0,1.0,15:00,2019-08-31,2019-08-31Leicester CityAFC Bournemouth,13.0,8.0,5.0,2.0,9.0,11.0,4.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SA,4.0,Premier League,2019-2020,1.08,10.0,26.0,H,0.011055,0.19781,0.791135,H,0.088841,0.114069,0.79709,H,0.068794,0.064943,0.866263,H,0.068279,0.120341,0.811381,H,0.095284,0.167422,0.737294,Manchester City,Brighton & Hove Albion,Pep Guardiola,Graham Potter,2.1,0.5,3.0,0.0,54.0,46.0,4.0,0.0,15:00,2019-08-31,2019-08-31Manchester CityBrighton & Hove Albion,15.0,6.0,6.0,2.0,10.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,SA,4.0,Premier League,2019-2020,2.5,3.25,2.87,H,0.217231,0.287458,0.495312,H,0.30335,0.289277,0.407373,H,0.314774,0.305887,0.37934,H,0.262125,0.315446,0.42243,A,0.356378,0.293416,0.350206,Newcastle United,FC Watford,Steve Bruce,Gracia,0.9,1.3,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2019-08-31,2019-08-31Newcastle UnitedFC Watford,13.0,13.0,5.0,3.0,5.0,11.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
