,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,37.0,Serie A,2019-2020,2.05,3.75,3.4,H,0.296468,0.263337,0.440196,H,0.225611,0.267668,0.506721,H,0.253345,0.25988,0.486775,H,0.351001,0.245572,0.403427,H,0.250202,0.297135,0.452663,Inter Mailand,SSC Neapel,Antonio Conte,Gennaro Gattuso,0.9,1.0,3.0,0.0,42.0,58.0,2.0,0.0,21:45,2020-07-28,2020-07-28Inter MailandSSC Neapel,6.0,8.0,5.0,2.0,16.0,8.0,3.0,9.0,4.0,1.0,0.0,0.0,H,UNKNOWN
1,TU,37.0,Serie A,2019-2020,8.0,5.5,1.33,A,0.646868,0.223586,0.129545,A,0.620799,0.179042,0.200159,A,0.645845,0.20063,0.153525,A,0.399669,0.2674,0.33293,A,0.724531,0.119637,0.155832,Parma Calcio,Atalanta Bergamo,Roberto D'Aversa,Gian Piero Gasperini,1.7,1.3,0.0,3.0,44.0,56.0,1.0,2.0,19:30,2020-07-28,2020-07-28Parma CalcioAtalanta Bergamo,8.0,11.0,6.0,5.0,17.0,16.0,3.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
2,WE,37.0,Serie A,2019-2020,2.0,3.6,3.5,H,0.251387,0.269244,0.47937,H,0.254347,0.327938,0.417715,H,0.301394,0.314109,0.384497,H,0.244709,0.292796,0.462495,H,0.250202,0.297135,0.452663,AC Florenz,FC Bologna,Giuseppe Iachini,Siniša Mihajlović,2.2,1.6,3.0,0.0,47.0,53.0,4.0,0.0,21:45,2020-07-29,2020-07-29AC FlorenzFC Bologna,15.0,8.0,9.0,3.0,14.0,11.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,WE,37.0,Serie A,2019-2020,6.0,4.2,1.53,A,0.568682,0.227291,0.204027,A,0.682115,0.162605,0.15528,A,0.59932,0.219894,0.180786,A,0.492181,0.261301,0.246518,A,0.700455,0.122139,0.177406,Cagliari Calcio,Juventus Turin,Walter Zenga,Maurizio Sarri,0.9,1.7,3.0,0.0,35.0,65.0,2.0,0.0,21:45,2020-07-29,2020-07-29Cagliari CalcioJuventus Turin,9.0,20.0,5.0,10.0,13.0,12.0,1.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
4,WE,37.0,Serie A,2019-2020,4.5,4.0,1.7,A,0.457264,0.244727,0.298009,A,0.554285,0.242531,0.203184,A,0.544962,0.247939,0.207099,A,0.515561,0.269155,0.215284,A,0.499102,0.232123,0.268775,FC Turin,AS Rom,Moreno Longo,Paulo Fonseca,0.9,2.6,0.0,3.0,51.0,49.0,2.0,3.0,21:45,2020-07-29,2020-07-29FC TurinAS Rom,5.0,12.0,5.0,7.0,8.0,18.0,4.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
5,WE,37.0,Serie A,2019-2020,1.53,4.2,5.75,H,0.160278,0.243575,0.596147,H,0.137095,0.20879,0.654116,H,0.140867,0.229716,0.629417,H,0.189957,0.255629,0.554414,H,0.195805,0.252824,0.551372,Hellas Verona,SPAL Ferrara,Ivan Jurić,Luigi Di Biagio,2.9,0.8,3.0,0.0,54.0,46.0,3.0,0.0,19:30,2020-07-29,2020-07-29Hellas VeronaSPAL Ferrara,14.0,12.0,9.0,5.0,15.0,13.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
6,WE,37.0,Serie A,2019-2020,1.16,7.5,15.0,H,0.066133,0.199433,0.734435,H,0.104941,0.144548,0.750511,H,0.080307,0.135291,0.784401,H,0.102625,0.166779,0.730597,H,0.076218,0.175889,0.747893,Lazio Rom,Brescia Calcio,Simone Inzaghi,Diego López,4.4,0.7,3.0,0.0,60.0,40.0,2.0,0.0,19:30,2020-07-29,2020-07-29Lazio RomBrescia Calcio,25.0,8.0,15.0,3.0,11.0,10.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
7,WE,37.0,Serie A,2019-2020,4.75,4.0,1.66,A,0.423366,0.271023,0.305611,A,0.505903,0.25206,0.242038,A,0.497985,0.271779,0.230237,A,0.390747,0.285216,0.324037,A,0.499102,0.232123,0.268775,Sampdoria Genua,AC Mailand,Claudio Ranieri,Stefano Pioli,3.2,2.5,0.0,3.0,43.0,57.0,1.0,4.0,19:30,2020-07-29,2020-07-29Sampdoria GenuaAC Mailand,16.0,18.0,5.0,11.0,5.0,6.0,4.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
8,WE,37.0,Serie A,2019-2020,2.4,3.4,2.9,H,0.243766,0.297176,0.459058,H,0.304493,0.291675,0.403832,H,0.271737,0.303392,0.424871,H,0.282228,0.260891,0.456882,H,0.338914,0.295024,0.366062,US Sassuolo Calcio,CFC Genua,Roberto De Zerbi,Davide Nicola,2.9,1.0,3.0,0.0,54.0,46.0,5.0,0.0,19:30,2020-07-29,2020-07-29US Sassuolo CalcioCFC Genua,15.0,10.0,9.0,3.0,11.0,6.0,2.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
9,WE,37.0,Serie A,2019-2020,2.3,3.7,2.87,H,0.281514,0.269618,0.448868,H,0.288924,0.335938,0.375139,H,0.283805,0.306379,0.409816,H,0.231587,0.326155,0.442258,H,0.310187,0.2951,0.394713,Udinese Calcio,US Lecce,Luca Gotti,Fabio Liverani,1.0,1.9,0.0,3.0,46.0,54.0,1.0,2.0,19:30,2020-07-29,2020-07-29Udinese CalcioUS Lecce,8.0,10.0,3.0,6.0,12.0,11.0,5.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
