,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,17.0,La Liga,2019-2020,2.4,3.0,3.2,H,0.345948,0.240845,0.413206,D,0.316616,0.349485,0.333899,A,0.353395,0.319003,0.327602,H,0.2942,0.282691,0.423109,H,0.345238,0.283773,0.370988,Deportivo Alavés,CD Leganés,Asier Garitano,Javier Aguirre,1.0,0.6,1.0,1.0,68.0,32.0,1.0,1.0,21:00,2019-12-13,2019-12-13Deportivo AlavésCD Leganés,10.0,3.0,3.0,1.0,14.0,17.0,2.0,0.0,2.0,3.0,0.0,0.0,D,UNKNOWN
1,FR,18.0,Ligue 1,2019-2020,1.75,3.5,5.25,H,0.169175,0.282023,0.548802,H,0.148504,0.252694,0.598802,H,0.141987,0.300203,0.55781,H,0.126676,0.193474,0.67985,H,0.21948,0.276959,0.503561,LOSC Lille,HSC Montpellier,Christophe Galtier,Michel Der Zakarian,1.9,1.4,3.0,0.0,48.0,52.0,2.0,1.0,20:45,2019-12-13,2019-12-13LOSC LilleHSC Montpellier,14.0,10.0,9.0,4.0,13.0,15.0,4.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
2,FR,15.0,Bundesliga,2019-2020,1.8,4.0,4.2,H,0.201844,0.298191,0.499965,H,0.19034,0.286567,0.523093,H,0.223814,0.337333,0.438853,H,0.374678,0.231727,0.393595,H,0.236139,0.258272,0.505588,TSG 1899 Hoffenheim,FC Augsburg,Alfred Schreuder,Martin Schmidt,2.1,2.2,0.0,3.0,75.0,25.0,2.0,4.0,20:30,2019-12-13,2019-12-13TSG 1899 HoffenheimFC Augsburg,19.0,6.0,8.0,4.0,10.0,7.0,11.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
3,SA,15.0,Bundesliga,2019-2020,4.2,3.9,1.8,A,0.47686,0.216199,0.306941,A,0.575616,0.233483,0.190901,A,0.475945,0.282441,0.241614,A,0.542738,0.257298,0.199964,A,0.548137,0.230086,0.221777,1. FC Köln,Bayer 04 Leverkusen,Markus Gisdol,Peter Bosz,1.5,0.2,3.0,0.0,38.0,62.0,2.0,0.0,15:30,2019-12-14,2019-12-141. FC KölnBayer 04 Leverkusen,13.0,6.0,5.0,2.0,12.0,9.0,3.0,4.0,2.0,3.0,0.0,2.0,H,UNKNOWN
4,SA,15.0,Bundesliga,2019-2020,5.0,4.33,1.6,A,0.567233,0.182425,0.250343,A,0.670171,0.185901,0.143928,A,0.601879,0.208282,0.189839,A,0.651354,0.205581,0.143065,A,0.568269,0.216388,0.215343,1. FSV Mainz 05,Borussia Dortmund,Achim Beierlorzer,Lucien Favre,0.2,1.2,0.0,3.0,37.0,63.0,0.0,4.0,15:30,2019-12-14,2019-12-141. FSV Mainz 05Borussia Dortmund,9.0,18.0,0.0,7.0,8.0,10.0,3.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
5,SA,17.0,La Liga,2019-2020,1.66,3.75,5.5,H,0.256766,0.218611,0.524623,H,0.149052,0.226794,0.624154,H,0.175778,0.242709,0.581513,H,0.163134,0.217032,0.619834,H,0.21948,0.276959,0.503561,Athletic Bilbao,SD Eibar,Garitano,José Luis Mendilíbar,0.9,0.2,1.0,1.0,56.0,44.0,0.0,0.0,18:30,2019-12-14,2019-12-14Athletic BilbaoSD Eibar,8.0,8.0,3.0,2.0,7.0,12.0,6.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
6,SA,17.0,La Liga,2019-2020,1.4,4.33,10.0,H,0.132203,0.243508,0.624289,H,0.132186,0.205399,0.662415,H,0.105343,0.228089,0.666568,H,0.250538,0.226517,0.522945,H,0.099006,0.181619,0.719375,Atletico Madrid,CA Osasuna,Diego Simeone,Jagoba Arrasate,1.9,0.9,3.0,0.0,46.0,54.0,2.0,0.0,21:00,2019-12-14,2019-12-14Atletico MadridCA Osasuna,19.0,15.0,9.0,3.0,16.0,10.0,6.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
7,SA,16.0,Serie A,2019-2020,2.0,3.75,3.6,H,0.243209,0.247237,0.509554,H,0.245084,0.323963,0.430953,H,0.263442,0.332845,0.403713,H,0.29705,0.285271,0.417679,H,0.265011,0.279696,0.455293,Brescia Calcio,US Lecce,Eugenio Corini,Fabio Liverani,3.6,0.7,3.0,0.0,39.0,61.0,3.0,0.0,15:00,2019-12-14,2019-12-14Brescia CalcioUS Lecce,13.0,11.0,9.0,4.0,17.0,26.0,4.0,6.0,4.0,6.0,0.0,0.0,H,UNKNOWN
8,SA,16.0,Serie A,2019-2020,2.62,3.25,2.75,A,0.380835,0.248904,0.370261,A,0.373806,0.299087,0.327107,A,0.377066,0.277344,0.34559,H,0.286946,0.276384,0.43667,H,0.345238,0.283773,0.370988,CFC Genua,Sampdoria Genua,Thiago Motta,Claudio Ranieri,0.5,0.6,0.0,3.0,63.0,37.0,0.0,1.0,20:45,2019-12-14,2019-12-14CFC GenuaSampdoria Genua,5.0,2.0,1.0,1.0,16.0,26.0,4.0,2.0,5.0,3.0,0.0,0.0,A,UNKNOWN
9,SA,15.0,Bundesliga,2019-2020,1.14,9.0,15.0,H,0.064168,0.183475,0.752357,H,0.10645,0.128735,0.764815,H,0.074221,0.141179,0.7846,H,0.090982,0.152312,0.756706,H,0.099006,0.181619,0.719375,FC Bayern München,Werder Bremen,Hansi Flick,Florian Kohfeldt,4.9,0.5,3.0,0.0,73.0,27.0,6.0,1.0,15:30,2019-12-14,2019-12-14FC Bayern MünchenWerder Bremen,29.0,11.0,14.0,2.0,13.0,12.0,8.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
