,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,25.0,Ligue 1,2019-2020,1.75,3.75,4.5,H,0.244997,0.247708,0.507295,H,0.160906,0.221874,0.61722,H,0.161954,0.259207,0.578839,H,0.192947,0.274762,0.532291,H,0.248396,0.293446,0.458158,AS Monaco,HSC Montpellier,Robert Moreno,Michel Der Zakarian,2.2,1.1,3.0,0.0,51.0,49.0,1.0,0.0,20:45,2020-02-14,2020-02-14AS MonacoHSC Montpellier,16.0,13.0,2.0,2.0,13.0,8.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,22.0,Bundesliga,2019-2020,1.4,5.5,6.5,H,0.17923,0.280519,0.540251,H,0.136375,0.195366,0.668259,H,0.156964,0.219438,0.623598,H,0.186666,0.222495,0.590839,H,0.146488,0.222826,0.630686,Borussia Dortmund,Eintracht Frankfurt,Lucien Favre,Adi Hütter,1.2,0.0,3.0,0.0,62.0,38.0,4.0,0.0,20:30,2020-02-14,2020-02-14Borussia DortmundEintracht Frankfurt,17.0,1.0,7.0,0.0,7.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
2,FR,24.0,La Liga,2019-2020,3.4,3.1,2.3,A,0.384092,0.302482,0.313426,A,0.417246,0.296357,0.286397,A,0.378417,0.328111,0.293472,H,0.300771,0.306601,0.392627,A,0.394282,0.27971,0.326009,FC Valencia,Atletico Madrid,Celades,Diego Simeone,1.4,0.9,1.0,1.0,64.0,36.0,2.0,2.0,21:00,2020-02-14,2020-02-14FC ValenciaAtletico Madrid,9.0,8.0,3.0,3.0,12.0,16.0,11.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
3,FR,26.0,Premier League,2019-2020,2.5,3.3,2.87,H,0.338495,0.319197,0.342308,A,0.367402,0.328067,0.304531,H,0.341771,0.307126,0.351104,A,0.409519,0.313872,0.27661,H,0.337045,0.29122,0.371734,Wolverhampton Wanderers,Leicester City,Nuno Espírito Santo,Brendan Rodgers,0.9,0.6,1.0,1.0,43.0,57.0,0.0,0.0,20:00,2020-02-14,2020-02-14Wolverhampton WanderersLeicester City,15.0,9.0,3.0,3.0,13.0,10.0,7.0,0.0,2.0,2.0,0.0,1.0,D,UNKNOWN
4,SA,22.0,Bundesliga,2019-2020,4.0,3.6,1.9,A,0.414603,0.262069,0.323328,A,0.502979,0.253554,0.243467,A,0.482243,0.271686,0.246071,A,0.504389,0.256134,0.239477,A,0.437576,0.272337,0.290087,1. FC Union Berlin,Bayer 04 Leverkusen,Urs Fischer,Peter Bosz,1.3,1.0,0.0,3.0,40.0,60.0,2.0,3.0,15:30,2020-02-15,2020-02-151. FC Union BerlinBayer 04 Leverkusen,20.0,12.0,7.0,5.0,9.0,12.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,SA,24.0,Serie A,2019-2020,1.75,4.2,4.0,H,0.304392,0.228614,0.466994,H,0.185669,0.265193,0.549138,H,0.240711,0.246935,0.512354,H,0.1744,0.216182,0.609418,H,0.209785,0.285636,0.504579,Atalanta Bergamo,AS Rom,Gian Piero Gasperini,Paulo Fonseca,1.3,0.5,3.0,0.0,56.0,44.0,2.0,1.0,20:45,2020-02-15,2020-02-15Atalanta BergamoAS Rom,11.0,5.0,7.0,1.0,11.0,15.0,5.0,2.0,1.0,5.0,0.0,0.0,H,UNKNOWN
6,SA,22.0,Bundesliga,2019-2020,2.0,3.6,3.6,H,0.234979,0.266766,0.498254,H,0.202005,0.288722,0.509273,H,0.182171,0.259123,0.558705,H,0.211443,0.293333,0.495224,H,0.276351,0.293375,0.430275,FC Augsburg,SC Freiburg,Martin Schmidt,Christian Streich,0.9,1.3,1.0,1.0,27.0,73.0,1.0,1.0,15:30,2020-02-15,2020-02-15FC AugsburgSC Freiburg,10.0,20.0,3.0,5.0,19.0,5.0,0.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
7,SA,24.0,La Liga,2019-2020,1.4,4.75,8.0,H,0.183925,0.2365,0.579575,H,0.131926,0.172254,0.695821,H,0.174896,0.232649,0.592455,H,0.198059,0.213114,0.588827,H,0.084934,0.189997,0.725069,FC Barcelona,FC Getafe,Quique Setién,Bordalás,1.8,0.8,3.0,0.0,75.0,25.0,2.0,1.0,16:00,2020-02-15,2020-02-15FC BarcelonaFC Getafe,12.0,7.0,5.0,2.0,12.0,30.0,2.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,24.0,Serie A,2019-2020,1.83,3.75,4.2,H,0.230311,0.234799,0.534889,H,0.177909,0.285443,0.536649,H,0.210134,0.28954,0.500326,H,0.138774,0.241137,0.620088,H,0.248396,0.293446,0.458158,FC Bologna,CFC Genua,Siniša Mihajlović,Davide Nicola,0.5,1.5,0.0,3.0,56.0,44.0,0.0,3.0,18:00,2020-02-15,2020-02-15FC BolognaCFC Genua,11.0,5.0,6.0,5.0,19.0,13.0,4.0,4.0,3.0,5.0,2.0,0.0,A,UNKNOWN
9,SA,24.0,La Liga,2019-2020,2.4,3.0,3.3,H,0.271633,0.275564,0.452803,H,0.323285,0.330483,0.346232,H,0.257567,0.31987,0.422563,H,0.290517,0.266253,0.44323,H,0.337045,0.29122,0.371734,FC Granada,Real Valladolid,Diego Martínez,Sergio,1.8,0.7,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2020-02-15,2020-02-15FC GranadaReal Valladolid,11.0,6.0,5.0,4.0,19.0,13.0,10.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
