,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,10.0,Serie A,2019-2020,6.5,4.33,1.5,A,0.540137,0.278817,0.181046,A,0.696699,0.163956,0.139345,A,0.626486,0.210462,0.163051,A,0.515922,0.243565,0.240512,A,0.707383,0.15949,0.133127,Brescia Calcio,Inter Mailand,Eugenio Corini,Antonio Conte,2.0,1.0,0.0,3.0,43.0,57.0,1.0,2.0,21:00,2019-10-29,2019-10-29Brescia CalcioInter Mailand,6.0,6.0,5.0,2.0,14.0,18.0,9.0,8.0,4.0,3.0,0.0,0.0,A,UNKNOWN
1,TU,11.0,La Liga,2019-2020,6.0,3.5,1.65,A,0.490908,0.260441,0.248651,A,0.553019,0.237085,0.209896,A,0.522191,0.258536,0.219274,A,0.364987,0.293304,0.341708,A,0.416248,0.273953,0.309798,Deportivo Alavés,Atletico Madrid,Asier Garitano,Diego Simeone,0.7,1.3,1.0,1.0,49.0,51.0,1.0,1.0,19:00,2019-10-29,2019-10-29Deportivo AlavésAtletico Madrid,11.0,9.0,3.0,3.0,23.0,16.0,4.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
2,TU,11.0,La Liga,2019-2020,1.12,9.5,17.0,H,0.055937,0.209804,0.734259,H,0.097555,0.146827,0.755618,H,0.081339,0.127131,0.79153,H,0.101505,0.173414,0.725081,H,0.126253,0.206675,0.667072,FC Barcelona,Real Valladolid,Valverde,Sergio,3.1,0.7,3.0,0.0,61.0,39.0,5.0,1.0,21:15,2019-10-29,2019-10-29FC BarcelonaReal Valladolid,18.0,9.0,9.0,1.0,9.0,14.0,6.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
3,TU,10.0,Serie A,2019-2020,2.75,3.1,2.75,H,0.291771,0.257707,0.450522,H,0.297778,0.336377,0.365845,H,0.277772,0.28704,0.435187,H,0.244442,0.287136,0.468422,H,0.327259,0.285755,0.386986,Parma Calcio,Hellas Verona,Roberto D'Aversa,Ivan Jurić,1.3,0.2,0.0,3.0,53.0,47.0,0.0,1.0,19:00,2019-10-29,2019-10-29Parma CalcioHellas Verona,15.0,6.0,7.0,2.0,13.0,16.0,12.0,3.0,1.0,5.0,0.0,0.0,A,UNKNOWN
4,WE,11.0,La Liga,2019-2020,1.9,3.25,4.5,H,0.222758,0.245418,0.531824,H,0.194592,0.264868,0.54054,H,0.196881,0.276414,0.526705,H,0.331632,0.256126,0.412242,H,0.189437,0.272109,0.538455,Athletic Bilbao,RCD Espanyol Barcelona,Garitano,Pablo Machín,0.4,0.7,3.0,0.0,46.0,54.0,3.0,0.0,20:00,2019-10-30,2019-10-30Athletic BilbaoRCD Espanyol Barcelona,7.0,12.0,5.0,5.0,13.0,20.0,2.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
5,WE,11.0,La Liga,2019-2020,2.0,3.5,3.75,H,0.249557,0.235264,0.515179,H,0.259734,0.272335,0.467931,H,0.260861,0.283863,0.455276,H,0.315518,0.270683,0.413799,H,0.274149,0.281441,0.44441,Betis Sevilla,Celta de Vigo,Rubi,Fran Escribá,1.1,1.7,3.0,0.0,39.0,61.0,2.0,1.0,21:00,2019-10-30,2019-10-30Betis SevillaCelta de Vigo,11.0,18.0,7.0,5.0,16.0,17.0,5.0,10.0,6.0,1.0,0.0,0.0,H,UNKNOWN
6,WE,10.0,Serie A,2019-2020,2.7,3.3,2.62,H,0.323913,0.275355,0.400731,H,0.284284,0.326347,0.389368,H,0.282553,0.313197,0.404249,H,0.224075,0.314983,0.460942,H,0.327259,0.285755,0.386986,Cagliari Calcio,FC Bologna,Rolando Maran,Siniša Mihajlović,1.4,1.0,3.0,0.0,49.0,51.0,3.0,2.0,21:00,2019-10-30,2019-10-30Cagliari CalcioFC Bologna,12.0,6.0,5.0,3.0,15.0,20.0,4.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
7,WE,11.0,La Liga,2019-2020,2.8,3.4,2.5,A,0.416607,0.291363,0.29203,A,0.411069,0.33628,0.252651,A,0.430399,0.318493,0.251107,A,0.470438,0.239712,0.289849,H,0.327259,0.285755,0.386986,FC Valencia,FC Sevilla,Celades,Lopetegui,0.8,0.4,1.0,1.0,45.0,55.0,1.0,1.0,19:00,2019-10-30,2019-10-30FC ValenciaFC Sevilla,10.0,10.0,3.0,1.0,12.0,17.0,6.0,1.0,6.0,3.0,0.0,0.0,D,UNKNOWN
8,WE,10.0,Serie A,2019-2020,1.28,5.25,12.0,H,0.114268,0.208761,0.67697,H,0.112044,0.163291,0.724665,H,0.099259,0.143022,0.757719,H,0.132487,0.194432,0.673082,H,0.126253,0.206675,0.667072,Juventus Turin,CFC Genua,Maurizio Sarri,Thiago Motta,2.4,0.4,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2019-10-30,2019-10-30Juventus TurinCFC Genua,18.0,7.0,11.0,3.0,24.0,11.0,10.0,2.0,5.0,3.0,1.0,2.0,H,UNKNOWN
9,WE,10.0,Serie A,2019-2020,1.57,4.2,5.75,H,0.148577,0.252098,0.599325,H,0.135359,0.212914,0.651727,H,0.175017,0.264324,0.560659,H,0.133493,0.230026,0.636482,H,0.189437,0.272109,0.538455,Lazio Rom,FC Turin,Simone Inzaghi,Walter Mazzarri,2.5,0.7,3.0,0.0,54.0,46.0,4.0,0.0,21:00,2019-10-30,2019-10-30Lazio RomFC Turin,16.0,6.0,8.0,3.0,11.0,9.0,8.0,0.0,2.0,2.0,0.0,1.0,H,UNKNOWN
