,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,28.0,Serie A,2020-2021,1.33,5.25,9.0,H,0.149509,0.244406,0.606085,H,0.147843,0.196592,0.655564,H,0.105613,0.225068,0.669318,H,0.18606,0.23201,0.581931,H,0.099444,0.171073,0.729484,Inter Mailand,US Sassuolo Calcio,Antonio Conte,Roberto De Zerbi,1.0,0.7,3.0,0.0,30.0,70.0,2.0,1.0,18:45,2021-04-07,2021-04-07Inter MailandUS Sassuolo Calcio,8.0,14.0,5.0,5.0,8.0,13.0,1.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
1,WE,3.0,Serie A,2020-2021,1.95,3.6,3.8,H,0.240643,0.28026,0.479097,H,0.204,0.273974,0.522026,H,0.225485,0.263419,0.511096,H,0.266043,0.25764,0.476318,H,0.282338,0.300903,0.416759,Juventus Turin,SSC Neapel,Andrea Pirlo,Gennaro Gattuso,1.4,1.5,3.0,0.0,47.0,53.0,2.0,1.0,18:45,2021-04-07,2021-04-07Juventus TurinSSC Neapel,12.0,15.0,3.0,5.0,17.0,12.0,2.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,WE,29.0,La Liga,2020-2021,2.1,3.3,3.6,A,0.349428,0.308195,0.342377,H,0.272592,0.326341,0.401067,A,0.382742,0.269543,0.347716,H,0.330976,0.303661,0.365363,H,0.282338,0.300903,0.416759,Real Sociedad San Sebastián,Athletic Bilbao,Imanol,Marcelino,1.0,0.8,1.0,1.0,53.0,47.0,1.0,1.0,21:00,2021-04-07,2021-04-07Real Sociedad San SebastiánAthletic Bilbao,12.0,11.0,2.0,2.0,18.0,7.0,3.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
3,FR,28.0,Bundesliga,2020-2021,2.87,3.3,2.45,A,0.449952,0.222664,0.327384,A,0.345841,0.311318,0.342841,D,0.334799,0.360898,0.304303,A,0.38158,0.267715,0.350705,H,0.339438,0.303387,0.357175,Arminia Bielefeld,SC Freiburg,Frank Kramer,Christian Streich,1.4,0.6,3.0,0.0,45.0,55.0,1.0,0.0,20:30,2021-04-09,2021-04-09Arminia BielefeldSC Freiburg,14.0,10.0,4.0,2.0,8.0,10.0,4.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,31.0,Premier League,2020-2021,2.5,3.0,3.1,H,0.33268,0.271461,0.39586,H,0.314324,0.326624,0.359052,H,0.357207,0.257035,0.385758,A,0.405479,0.284121,0.3104,H,0.339438,0.303387,0.357175,FC Fulham,Wolverhampton Wanderers,Scott Parker,Nuno Espírito Santo,0.9,0.4,0.0,3.0,49.0,51.0,0.0,1.0,20:00,2021-04-09,2021-04-09FC FulhamWolverhampton Wanderers,14.0,7.0,3.0,3.0,11.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
5,FR,32.0,Ligue 1,2020-2021,6.0,3.7,1.61,A,0.580888,0.222157,0.196955,A,0.56564,0.23793,0.196431,A,0.612496,0.231938,0.155565,A,0.439106,0.256425,0.304469,A,0.712355,0.136098,0.151547,FC Metz,LOSC Lille,Frédéric Antonetti,Christophe Galtier,1.8,0.6,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-04-09,2021-04-09FC MetzLOSC Lille,18.0,9.0,7.0,6.0,16.0,13.0,10.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
6,FR,30.0,La Liga,2020-2021,2.0,3.2,4.1,H,0.298777,0.28351,0.417713,H,0.216973,0.323444,0.459582,H,0.208035,0.288695,0.50327,H,0.267129,0.284746,0.448125,H,0.253144,0.298186,0.44867,SD Huesca,FC Elche,Pacheta,Fran Escribá,1.2,0.6,3.0,0.0,34.0,66.0,3.0,1.0,21:00,2021-04-09,2021-04-09SD HuescaFC Elche,8.0,8.0,5.0,2.0,17.0,13.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,30.0,La Liga,2020-2021,1.9,3.3,4.4,H,0.246571,0.292414,0.461015,H,0.189533,0.292503,0.517964,H,0.249467,0.245017,0.505516,H,0.219607,0.256125,0.524268,H,0.234082,0.293714,0.472204,Athletic Bilbao,Deportivo Alavés,Marcelino,Calleja,1.9,0.5,1.0,1.0,45.0,55.0,0.0,0.0,16:15,2021-04-10,2021-04-10Athletic BilbaoDeportivo Alavés,11.0,9.0,4.0,0.0,13.0,15.0,6.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,31.0,Premier League,2020-2021,7.0,3.8,1.53,A,0.584993,0.270588,0.144419,A,0.644609,0.188119,0.167273,A,0.665969,0.197725,0.136306,A,0.562916,0.227964,0.209121,A,0.712355,0.136098,0.151547,Crystal Palace,FC Chelsea,Roy Hodgson,Thomas Tuchel,0.1,2.5,0.0,3.0,36.0,64.0,1.0,4.0,17:30,2021-04-10,2021-04-10Crystal PalaceFC Chelsea,1.0,23.0,1.0,10.0,7.0,12.0,0.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
9,SA,28.0,Bundesliga,2020-2021,2.37,3.5,2.9,H,0.331516,0.282134,0.38635,H,0.309681,0.333399,0.35692,H,0.260563,0.339741,0.399696,A,0.399737,0.250385,0.349878,H,0.311098,0.302362,0.38654,Eintracht Frankfurt,VfL Wolfsburg,Adi Hütter,Oliver Glasner,1.6,1.8,3.0,0.0,45.0,55.0,4.0,3.0,15:30,2021-04-10,2021-04-10Eintracht FrankfurtVfL Wolfsburg,9.0,20.0,5.0,7.0,11.0,13.0,3.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
10,SA,28.0,Bundesliga,2020-2021,1.44,4.75,6.5,H,0.174948,0.255918,0.569135,H,0.136604,0.195226,0.66817,H,0.133058,0.243916,0.623026,H,0.209298,0.228567,0.562135,H,0.099444,0.171073,0.729484,FC Bayern München,1. FC Union Berlin,Hansi Flick,Urs Fischer,1.0,1.1,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2021-04-10,2021-04-10FC Bayern München1. FC Union Berlin,14.0,6.0,2.0,2.0,10.0,12.0,8.0,1.0,2.0,0.0,0.0,0.0,D,UNKNOWN
