,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,18.0,Premier League,2020-2021,2.25,3.5,3.1,H,0.275258,0.253975,0.470767,H,0.259455,0.287793,0.452751,H,0.273145,0.308397,0.418458,H,0.230369,0.221298,0.548333,H,0.328842,0.277366,0.393792,Leeds United,FC Southampton,Marcelo Bielsa,Ralph Hasenhüttl,1.3,0.7,3.0,0.0,46.0,54.0,3.0,0.0,18:00,2021-02-23,2021-02-23Leeds UnitedFC Southampton,11.0,13.0,7.0,5.0,11.0,13.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,WE,1.0,La Liga,2020-2021,1.12,9.0,19.0,H,0.03931,0.200798,0.759892,H,0.102741,0.135626,0.761633,H,0.094498,0.114567,0.790935,H,0.078808,0.162741,0.758452,H,0.100716,0.200361,0.698923,FC Barcelona,FC Elche,Ronald Koeman,Fran Escribá,2.5,0.6,3.0,0.0,65.0,35.0,3.0,0.0,19:00,2021-02-24,2021-02-24FC BarcelonaFC Elche,9.0,6.0,5.0,1.0,8.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
2,WE,21.0,Ligue 1,2020-2021,2.8,3.4,2.37,H,0.311529,0.283595,0.404876,H,0.313913,0.328333,0.357754,H,0.247098,0.314879,0.438023,H,0.185127,0.281512,0.533361,H,0.354012,0.281535,0.364452,Olympique Nîmes,FC Lorient,Pascal Plancque,Christophe Pélissier,1.2,0.5,3.0,0.0,48.0,52.0,1.0,0.0,19:00,2021-02-24,2021-02-24Olympique NîmesFC Lorient,7.0,11.0,2.0,3.0,10.0,14.0,4.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
3,FR,27.0,Ligue 1,2020-2021,1.83,3.4,4.75,H,0.212337,0.263139,0.524524,H,0.187963,0.276396,0.535641,H,0.181071,0.249158,0.569771,H,0.213868,0.277438,0.508694,H,0.240415,0.279073,0.480513,Stade Rennes,OGC Nizza,Julien Stéphan,Adrian Ursea,1.2,2.1,0.0,3.0,61.0,39.0,1.0,2.0,21:00,2021-02-26,2021-02-26Stade RennesOGC Nizza,17.0,14.0,5.0,7.0,17.0,18.0,6.0,1.0,0.0,2.0,0.0,0.0,A,UNKNOWN
4,FR,25.0,La Liga,2020-2021,3.3,3.25,2.25,A,0.442484,0.286518,0.270997,A,0.448566,0.296883,0.254551,A,0.500523,0.256149,0.243328,A,0.477569,0.30922,0.21321,A,0.420392,0.262361,0.317247,UD Levante,Athletic Bilbao,Paco López,Marcelino,1.0,1.8,1.0,1.0,44.0,56.0,1.0,1.0,21:00,2021-02-26,2021-02-26UD LevanteAthletic Bilbao,10.0,11.0,4.0,5.0,11.0,13.0,2.0,10.0,3.0,1.0,0.0,1.0,D,UNKNOWN
5,FR,23.0,Bundesliga,2020-2021,4.33,3.8,1.75,A,0.465417,0.241425,0.293158,A,0.52197,0.251729,0.226301,A,0.506584,0.254855,0.238561,A,0.430776,0.288537,0.280687,A,0.523611,0.24322,0.233169,Werder Bremen,Eintracht Frankfurt,Florian Kohfeldt,Adi Hütter,1.0,0.9,3.0,0.0,31.0,69.0,2.0,1.0,20:30,2021-02-26,2021-02-26Werder BremenEintracht Frankfurt,9.0,13.0,5.0,4.0,9.0,15.0,2.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,23.0,Bundesliga,2020-2021,1.18,7.0,15.0,H,0.045683,0.25956,0.694758,H,0.103926,0.142996,0.753078,H,0.110739,0.152808,0.736453,H,0.099702,0.192984,0.707314,H,0.100716,0.200361,0.698923,Borussia Dortmund,Arminia Bielefeld,Edin Terzić,Uwe Neuhaus,3.6,0.6,3.0,0.0,62.0,38.0,3.0,0.0,15:30,2021-02-27,2021-02-27Borussia DortmundArminia Bielefeld,20.0,8.0,9.0,2.0,12.0,16.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
7,SA,25.0,La Liga,2020-2021,2.62,2.9,3.0,H,0.296127,0.283901,0.419972,H,0.324771,0.326038,0.349191,H,0.307376,0.319528,0.373095,H,0.339946,0.281463,0.378591,H,0.328842,0.277366,0.393792,Deportivo Alavés,CA Osasuna,Abelardo,Jagoba Arrasate,0.3,1.0,0.0,3.0,52.0,48.0,0.0,1.0,18:30,2021-02-27,2021-02-27Deportivo AlavésCA Osasuna,4.0,6.0,1.0,3.0,18.0,20.0,5.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
8,SA,23.0,Bundesliga,2020-2021,1.16,7.5,15.0,H,0.054288,0.206261,0.739451,H,0.10217,0.146564,0.751266,H,0.106502,0.153054,0.740444,H,0.099564,0.171696,0.728739,H,0.100716,0.200361,0.698923,FC Bayern München,1. FC Köln,Hansi Flick,Markus Gisdol,2.1,1.0,3.0,0.0,55.0,45.0,5.0,1.0,15:30,2021-02-27,2021-02-27FC Bayern München1. FC Köln,15.0,6.0,7.0,3.0,7.0,9.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,24.0,Serie A,2020-2021,3.5,3.6,2.05,A,0.4681,0.234838,0.297062,A,0.506169,0.255132,0.238699,A,0.529936,0.244062,0.226002,A,0.467229,0.251806,0.280965,A,0.523611,0.24322,0.233169,FC Bologna,Lazio Rom,Siniša Mihajlović,Simone Inzaghi,1.3,2.3,3.0,0.0,41.0,59.0,2.0,0.0,18:00,2021-02-27,2021-02-27FC BolognaLazio Rom,14.0,19.0,8.0,7.0,9.0,18.0,4.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
