,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,36.0,La Liga,2020-2021,1.95,3.4,4.0,H,0.255595,0.318352,0.426053,H,0.236853,0.343724,0.419423,H,0.229077,0.333394,0.437529,H,0.306573,0.333278,0.360149,H,0.255992,0.285445,0.458562,CA Osasuna,FC Cádiz,Jagoba Arrasate,Álvaro Cervera,1.8,1.5,3.0,0.0,63.0,37.0,3.0,2.0,19:00,2021-05-11,2021-05-11CA OsasunaFC Cádiz,14.0,10.0,4.0,4.0,15.0,12.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,TU,36.0,La Liga,2020-2021,2.9,3.0,2.6,D,0.32794,0.340999,0.331061,A,0.385172,0.308822,0.306006,A,0.358377,0.344161,0.297462,H,0.357724,0.27168,0.370596,A,0.397062,0.279661,0.323277,FC Elche,Deportivo Alavés,Fran Escribá,Calleja,0.6,1.8,0.0,3.0,67.0,33.0,0.0,2.0,20:00,2021-05-11,2021-05-11FC ElcheDeportivo Alavés,11.0,9.0,4.0,2.0,21.0,15.0,7.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
2,TU,32.0,Premier League,2020-2021,2.05,3.6,3.5,H,0.332249,0.272,0.395751,H,0.281765,0.320024,0.398211,H,0.279249,0.291987,0.428764,A,0.375279,0.294211,0.330511,H,0.30521,0.285813,0.408977,FC Southampton,Crystal Palace,Ralph Hasenhüttl,Roy Hodgson,1.3,1.5,3.0,0.0,64.0,36.0,3.0,1.0,20:15,2021-05-11,2021-05-11FC SouthamptonCrystal Palace,13.0,11.0,6.0,4.0,20.0,13.0,12.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
3,TU,36.0,Premier League,2020-2021,2.5,3.4,2.8,H,0.313645,0.221754,0.464601,H,0.351348,0.27963,0.369022,H,0.353635,0.250479,0.395886,H,0.29601,0.242692,0.461299,A,0.397062,0.279661,0.323277,Manchester United,Leicester City,Ole Gunnar Solskjær,Brendan Rodgers,0.4,0.7,0.0,3.0,53.0,47.0,1.0,2.0,18:00,2021-05-11,2021-05-11Manchester UnitedLeicester City,4.0,12.0,1.0,3.0,9.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
4,TU,36.0,Serie A,2020-2021,1.28,5.25,11.0,H,0.079867,0.228917,0.691217,H,0.110311,0.156197,0.733492,H,0.0998,0.172645,0.727555,H,0.105442,0.175329,0.719229,H,0.093365,0.1627,0.743935,SSC Neapel,Udinese Calcio,Gennaro Gattuso,Luca Gotti,3.6,0.1,3.0,0.0,51.0,49.0,5.0,1.0,20:45,2021-05-11,2021-05-11SSC NeapelUdinese Calcio,21.0,5.0,12.0,2.0,8.0,14.0,8.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
5,TU,36.0,La Liga,2020-2021,12.0,8.0,1.18,A,0.73762,0.212543,0.049837,A,0.714903,0.151523,0.133575,A,0.758444,0.154254,0.087302,A,0.648794,0.203731,0.147476,A,0.558599,0.234887,0.206514,UD Levante,FC Barcelona,Paco López,Ronald Koeman,0.9,2.8,1.0,1.0,39.0,61.0,3.0,3.0,22:00,2021-05-11,2021-05-11UD LevanteFC Barcelona,16.0,17.0,6.0,5.0,12.0,4.0,8.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
6,WE,36.0,Serie A,2020-2021,1.14,8.0,15.0,H,0.057953,0.208086,0.733961,H,0.114793,0.160985,0.724222,H,0.085894,0.128043,0.786062,H,0.084383,0.164947,0.75067,H,0.093365,0.1627,0.743935,Atalanta Bergamo,Benevento Calcio,Gian Piero Gasperini,Filippo Inzaghi,1.8,0.3,3.0,0.0,70.0,30.0,2.0,0.0,20:45,2021-05-12,2021-05-12Atalanta BergamoBenevento Calcio,14.0,3.0,4.0,1.0,19.0,11.0,7.0,5.0,2.0,5.0,0.0,1.0,H,UNKNOWN
7,WE,36.0,La Liga,2020-2021,1.6,4.0,5.5,H,0.221166,0.236986,0.541848,H,0.178533,0.248239,0.573228,H,0.233394,0.251157,0.515449,H,0.326303,0.262873,0.410824,H,0.141383,0.255034,0.603583,Atletico Madrid,Real Sociedad San Sebastián,Diego Simeone,Imanol,1.7,1.6,3.0,0.0,36.0,64.0,2.0,1.0,22:00,2021-05-12,2021-05-12Atletico MadridReal Sociedad San Sebastián,12.0,14.0,4.0,7.0,11.0,15.0,1.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
8,WE,36.0,Serie A,2020-2021,2.45,3.1,3.1,H,0.265884,0.302752,0.431364,D,0.285819,0.383917,0.330264,D,0.315611,0.358687,0.325702,H,0.216661,0.313167,0.470171,H,0.355137,0.280151,0.364712,Cagliari Calcio,AC Florenz,Leonardo Semplici,Giuseppe Iachini,0.4,0.1,1.0,1.0,56.0,44.0,0.0,0.0,18:30,2021-05-12,2021-05-12Cagliari CalcioAC Florenz,7.0,2.0,1.0,0.0,18.0,10.0,3.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
9,WE,36.0,La Liga,2020-2021,2.35,3.25,3.0,H,0.341529,0.280461,0.37801,H,0.286069,0.34725,0.366681,H,0.284119,0.346759,0.369122,H,0.190864,0.242229,0.566906,H,0.347136,0.285322,0.367542,Celta de Vigo,FC Getafe,Eduardo Coudet,Bordalás,0.4,1.3,3.0,0.0,62.0,38.0,1.0,0.0,20:00,2021-05-12,2021-05-12Celta de VigoFC Getafe,4.0,13.0,1.0,4.0,16.0,18.0,1.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
10,WE,36.0,Serie A,2020-2021,2.4,3.25,3.0,H,0.369556,0.237054,0.39339,H,0.313836,0.305306,0.380858,H,0.284378,0.298719,0.416902,H,0.284996,0.295312,0.419693,A,0.397062,0.279661,0.323277,FC Bologna,CFC Genua,Siniša Mihajlović,Davide Ballardini,2.2,1.8,0.0,3.0,66.0,34.0,0.0,2.0,20:45,2021-05-12,2021-05-12FC BolognaCFC Genua,17.0,12.0,8.0,9.0,9.0,11.0,12.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
