,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,29.0,La Liga,2020-2021,2.37,3.3,3.0,A,0.394667,0.305556,0.299777,H,0.295513,0.32518,0.379308,H,0.299288,0.311782,0.388931,A,0.360397,0.310532,0.32907,H,0.330871,0.295348,0.373781,UD Levante,SD Huesca,Paco López,Pacheta,0.5,0.8,0.0,3.0,61.0,39.0,0.0,2.0,21:00,2021-04-02,2021-04-02UD LevanteSD Huesca,13.0,6.0,3.0,2.0,15.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
1,SA,27.0,Bundesliga,2020-2021,1.72,3.6,4.75,H,0.175113,0.300556,0.524331,H,0.172577,0.221286,0.606137,H,0.153973,0.256046,0.589981,H,0.161215,0.227206,0.611578,H,0.197059,0.278372,0.524569,1. FSV Mainz 05,Arminia Bielefeld,Bo Svensson,Frank Kramer,1.8,0.5,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2021-04-03,2021-04-031. FSV Mainz 05Arminia Bielefeld,12.0,9.0,5.0,2.0,27.0,10.0,2.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
2,SA,29.0,Serie A,2020-2021,1.5,4.33,6.5,H,0.204531,0.276307,0.519162,H,0.142183,0.200935,0.656882,H,0.137117,0.223992,0.638891,H,0.206389,0.254002,0.539608,H,0.208859,0.254969,0.536172,AC Mailand,Sampdoria Genua,Stefano Pioli,Claudio Ranieri,1.2,0.7,1.0,1.0,63.0,37.0,1.0,1.0,12:30,2021-04-03,2021-04-03AC MailandSampdoria Genua,14.0,5.0,5.0,4.0,15.0,16.0,5.0,5.0,2.0,5.0,0.0,1.0,D,UNKNOWN
3,SA,31.0,Ligue 1,2020-2021,1.44,4.5,7.0,H,0.174438,0.285608,0.539954,H,0.133898,0.185373,0.680729,H,0.136494,0.212498,0.651008,H,0.141351,0.207664,0.650985,H,0.065353,0.170207,0.764439,AS Monaco,FC Metz,Niko Kovač,Frédéric Antonetti,2.8,0.4,3.0,0.0,61.0,39.0,4.0,0.0,13:00,2021-04-03,2021-04-03AS MonacoFC Metz,15.0,6.0,6.0,1.0,16.0,15.0,8.0,1.0,0.0,6.0,0.0,1.0,H,UNKNOWN
4,SA,29.0,Serie A,2020-2021,1.4,4.5,8.0,H,0.118551,0.269985,0.611464,H,0.126326,0.181951,0.691723,H,0.114256,0.187279,0.698464,H,0.154122,0.24232,0.603559,H,0.065353,0.170207,0.764439,Atalanta Bergamo,Udinese Calcio,Gian Piero Gasperini,Luca Gotti,2.8,0.7,3.0,0.0,58.0,42.0,3.0,2.0,15:00,2021-04-03,2021-04-03Atalanta BergamoUdinese Calcio,22.0,8.0,11.0,4.0,15.0,9.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,27.0,Bundesliga,2020-2021,1.22,6.5,12.0,H,0.079717,0.211286,0.708996,H,0.115391,0.151699,0.732909,H,0.084536,0.118157,0.797307,H,0.137862,0.205852,0.656286,H,0.112047,0.175484,0.712469,Bayer 04 Leverkusen,FC Schalke 04,Hannes Wolf,Dimitrios Grammozis,0.7,0.6,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-04-03,2021-04-03Bayer 04 LeverkusenFC Schalke 04,6.0,4.0,2.0,2.0,13.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
6,SA,29.0,Serie A,2020-2021,2.62,3.3,2.7,A,0.400088,0.286333,0.313579,H,0.338418,0.315707,0.345876,A,0.354865,0.314447,0.330687,A,0.368572,0.271589,0.359839,H,0.330871,0.295348,0.373781,Benevento Calcio,Parma Calcio,Filippo Inzaghi,Roberto D'Aversa,1.0,1.8,1.0,1.0,29.0,71.0,2.0,2.0,15:00,2021-04-03,2021-04-03Benevento CalcioParma Calcio,4.0,15.0,4.0,7.0,21.0,18.0,3.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
7,SA,27.0,Bundesliga,2020-2021,1.72,4.2,4.2,H,0.25605,0.305532,0.438418,H,0.181649,0.258385,0.559966,H,0.2223,0.280879,0.496821,H,0.320809,0.259674,0.419517,H,0.227696,0.273967,0.498336,Borussia Dortmund,Eintracht Frankfurt,Edin Terzić,Adi Hütter,1.7,1.4,0.0,3.0,57.0,43.0,1.0,2.0,15:30,2021-04-03,2021-04-03Borussia DortmundEintracht Frankfurt,20.0,15.0,7.0,3.0,9.0,12.0,10.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
8,SA,27.0,Bundesliga,2020-2021,1.75,4.0,4.1,H,0.293104,0.221075,0.485821,H,0.17849,0.236146,0.585365,H,0.183909,0.254974,0.561117,H,0.138557,0.215406,0.646037,H,0.248273,0.285655,0.466072,Borussia Mönchengladbach,SC Freiburg,Marco Rose,Christian Streich,1.9,1.7,3.0,0.0,49.0,51.0,2.0,1.0,20:30,2021-04-03,2021-04-03Borussia MönchengladbachSC Freiburg,19.0,7.0,5.0,4.0,11.0,14.0,0.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,29.0,La Liga,2020-2021,2.55,2.8,3.2,H,0.273429,0.308513,0.418058,H,0.259929,0.366366,0.373705,H,0.273162,0.312257,0.414581,H,0.279182,0.307694,0.413124,H,0.330871,0.295348,0.373781,CA Osasuna,FC Getafe,Jagoba Arrasate,Bordalás,0.4,0.5,1.0,1.0,60.0,40.0,0.0,0.0,18:30,2021-04-03,2021-04-03CA OsasunaFC Getafe,4.0,6.0,1.0,2.0,23.0,18.0,2.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
