,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,3.0,Serie A,2020-2021,2.35,3.5,2.8,A,0.395922,0.316469,0.287608,D,0.316775,0.346794,0.336431,D,0.289938,0.380103,0.329959,H,0.339184,0.289056,0.37176,H,0.296394,0.291558,0.412048,CFC Genua,FC Turin,Rolando Maran,Marco Giampaolo,1.1,0.6,0.0,3.0,52.0,48.0,1.0,2.0,17:00,2020-11-04,2020-11-04CFC GenuaFC Turin,9.0,6.0,4.0,1.0,10.0,18.0,5.0,2.0,2.0,4.0,0.0,0.0,A,UNKNOWN
1,FR,8.0,Premier League,2020-2021,1.85,3.5,4.33,H,0.22117,0.275641,0.503189,H,0.173614,0.239378,0.587008,H,0.209385,0.282422,0.508193,H,0.193502,0.233507,0.572991,H,0.215613,0.288997,0.49539,Brighton & Hove Albion,FC Burnley,Graham Potter,Sean Dyche,1.3,0.3,1.0,1.0,61.0,39.0,0.0,0.0,17:30,2020-11-06,2020-11-06Brighton & Hove AlbionFC Burnley,19.0,4.0,3.0,1.0,11.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
2,FR,9.0,La Liga,2020-2021,4.0,3.3,1.95,A,0.383403,0.289439,0.327158,A,0.474517,0.271432,0.254052,A,0.409155,0.329,0.261846,H,0.273853,0.289384,0.436763,A,0.364577,0.282519,0.352904,FC Elche,Celta de Vigo,Jorge Almirón,Óscar,1.4,2.1,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2020-11-06,2020-11-06FC ElcheCelta de Vigo,8.0,14.0,1.0,6.0,18.0,12.0,3.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
3,FR,8.0,Premier League,2020-2021,2.0,3.6,3.7,H,0.295987,0.261272,0.442741,H,0.23685,0.353834,0.409316,H,0.206885,0.335705,0.457411,H,0.211591,0.293229,0.49518,H,0.258286,0.292998,0.448716,FC Southampton,Newcastle United,Ralph Hasenhüttl,Steve Bruce,0.9,0.5,3.0,0.0,61.0,39.0,2.0,0.0,20:00,2020-11-06,2020-11-06FC SouthamptonNewcastle United,15.0,4.0,8.0,2.0,12.0,11.0,8.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,10.0,Ligue 1,2020-2021,2.87,3.3,2.45,H,0.303115,0.245278,0.451607,A,0.381378,0.293031,0.32559,H,0.328298,0.270032,0.40167,H,0.32512,0.330884,0.343996,H,0.310678,0.292006,0.397317,Racing Strasbourg,Olympique Marseille,Thierry Laurey,André Villas-Boas,0.3,0.1,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2020-11-06,2020-11-06Racing StrasbourgOlympique Marseille,9.0,1.0,2.0,1.0,13.0,17.0,2.0,2.0,0.0,4.0,0.0,0.0,A,UNKNOWN
5,FR,7.0,Serie A,2020-2021,2.15,3.8,3.1,H,0.301581,0.245053,0.453367,H,0.255822,0.277717,0.466461,H,0.252006,0.306895,0.441099,H,0.174078,0.231973,0.59395,H,0.359558,0.275529,0.364913,US Sassuolo Calcio,Udinese Calcio,Roberto De Zerbi,Luca Gotti,0.1,0.1,1.0,1.0,62.0,38.0,0.0,0.0,20:45,2020-11-06,2020-11-06US Sassuolo CalcioUdinese Calcio,3.0,0.0,1.0,0.0,17.0,13.0,3.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
6,FR,7.0,Bundesliga,2020-2021,2.37,3.6,2.87,A,0.351867,0.304039,0.344094,H,0.327036,0.335652,0.337312,D,0.318472,0.354886,0.326642,H,0.288814,0.304089,0.407097,H,0.296394,0.291558,0.412048,Werder Bremen,1. FC Köln,Florian Kohfeldt,Markus Gisdol,1.7,0.4,1.0,1.0,66.0,34.0,1.0,1.0,20:30,2020-11-06,2020-11-06Werder Bremen1. FC Köln,18.0,8.0,4.0,1.0,20.0,20.0,1.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,7.0,Bundesliga,2020-2021,1.83,3.75,4.2,H,0.180265,0.230598,0.589137,H,0.168219,0.260116,0.571665,H,0.14757,0.276727,0.575703,H,0.132287,0.185993,0.68172,H,0.243864,0.291082,0.465054,1. FC Union Berlin,Arminia Bielefeld,Urs Fischer,Uwe Neuhaus,2.1,0.3,3.0,0.0,51.0,49.0,5.0,0.0,15:30,2020-11-07,2020-11-071. FC Union BerlinArminia Bielefeld,9.0,5.0,8.0,1.0,17.0,9.0,5.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
8,SA,7.0,Bundesliga,2020-2021,2.1,3.4,3.4,H,0.287082,0.254884,0.458034,H,0.251262,0.330361,0.418377,H,0.250282,0.281128,0.468591,H,0.336569,0.28985,0.373581,H,0.258286,0.292998,0.448716,1. FSV Mainz 05,FC Schalke 04,Jan-Moritz Lichte,Manuel Baum,3.1,1.7,1.0,1.0,33.0,67.0,2.0,2.0,15:30,2020-11-07,2020-11-071. FSV Mainz 05FC Schalke 04,14.0,22.0,7.0,3.0,19.0,13.0,4.0,9.0,1.0,1.0,0.0,0.0,D,UNKNOWN
9,SA,9.0,La Liga,2020-2021,1.4,4.2,10.0,H,0.100144,0.269937,0.62992,H,0.120884,0.188592,0.690524,H,0.095615,0.217228,0.687156,H,0.190075,0.225149,0.584776,H,0.116387,0.152973,0.73064,Atletico Madrid,FC Cádiz,Diego Simeone,Álvaro Cervera,1.9,0.4,3.0,0.0,67.0,33.0,4.0,0.0,21:00,2020-11-07,2020-11-07Atletico MadridFC Cádiz,17.0,10.0,7.0,3.0,10.0,9.0,2.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
10,SA,7.0,Serie A,2020-2021,1.9,3.6,3.75,H,0.261244,0.231156,0.5076,H,0.224057,0.307151,0.468793,H,0.270108,0.274288,0.455604,H,0.302666,0.264704,0.43263,H,0.258286,0.292998,0.448716,Benevento Calcio,Spezia Calcio,Filippo Inzaghi,Vincenzo Italiano,0.3,0.9,0.0,3.0,39.0,61.0,0.0,3.0,18:00,2020-11-07,2020-11-07Benevento CalcioSpezia Calcio,4.0,13.0,3.0,7.0,13.0,18.0,2.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
11,SA,7.0,Bundesliga,2020-2021,4.0,4.33,1.75,H,0.392648,0.20333,0.404022,A,0.403344,0.212982,0.383674,H,0.354079,0.242824,0.403097,H,0.233644,0.21747,0.548886,A,0.571514,0.235259,0.193227,Borussia Dortmund,FC Bayern München,Lucien Favre,Hansi Flick,2.0,1.1,0.0,3.0,51.0,49.0,2.0,3.0,18:30,2020-11-07,2020-11-07Borussia DortmundFC Bayern München,15.0,16.0,5.0,8.0,15.0,7.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,7.0,Serie A,2020-2021,2.75,3.5,2.4,A,0.380639,0.255311,0.36405,A,0.36775,0.320004,0.312246,A,0.37105,0.30047,0.32848,A,0.352635,0.296012,0.351353,H,0.310678,0.292006,0.397317,Cagliari Calcio,Sampdoria Genua,Eusebio Di Francesco,Claudio Ranieri,2.1,0.1,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2020-11-07,2020-11-07Cagliari CalcioSampdoria Genua,13.0,5.0,7.0,1.0,12.0,16.0,2.0,6.0,0.0,2.0,0.0,1.0,H,UNKNOWN
13,SA,8.0,Premier League,2020-2021,2.87,3.4,2.45,A,0.38314,0.271882,0.344978,A,0.430204,0.293994,0.275803,A,0.436793,0.235982,0.327225,A,0.374917,0.275676,0.349408,H,0.310678,0.292006,0.397317,Crystal Palace,Leeds United,Roy Hodgson,Marcelo Bielsa,0.9,0.8,3.0,0.0,36.0,64.0,4.0,1.0,15:00,2020-11-07,2020-11-07Crystal PalaceLeeds United,10.0,9.0,6.0,3.0,9.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,7.0,Bundesliga,2020-2021,2.9,3.5,2.3,A,0.374376,0.274831,0.350793,A,0.354368,0.295952,0.34968,H,0.290723,0.303336,0.405941,H,0.307117,0.278373,0.414511,H,0.310678,0.292006,0.397317,FC Augsburg,Hertha BSC,Heiko Herrlich,Bruno Labbadia,0.7,2.4,0.0,3.0,47.0,53.0,0.0,3.0,15:30,2020-11-07,2020-11-07FC AugsburgHertha BSC,10.0,12.0,2.0,6.0,12.0,10.0,2.0,6.0,3.0,0.0,0.0,0.0,A,UNKNOWN
15,SA,9.0,La Liga,2020-2021,1.4,5.0,7.5,H,0.169807,0.206324,0.62387,H,0.133234,0.174982,0.691784,H,0.146351,0.188355,0.665294,H,0.223523,0.230092,0.546385,H,0.167556,0.149018,0.683427,FC Barcelona,Betis Sevilla,Ronald Koeman,Manuel Pellegrini,4.4,1.2,3.0,0.0,59.0,41.0,5.0,2.0,16:15,2020-11-07,2020-11-07FC BarcelonaBetis Sevilla,18.0,12.0,9.0,6.0,8.0,10.0,9.0,5.0,2.0,2.0,0.0,1.0,H,UNKNOWN
16,SA,8.0,Premier League,2020-2021,1.36,5.0,8.5,H,0.124839,0.20358,0.671581,H,0.110049,0.15725,0.732701,H,0.100056,0.181603,0.718341,H,0.129176,0.201731,0.669093,H,0.167556,0.149018,0.683427,FC Chelsea,Sheffield United,Frank Lampard,Chris Wilder,2.7,0.6,3.0,0.0,69.0,31.0,4.0,1.0,17:30,2020-11-07,2020-11-07FC ChelseaSheffield United,20.0,6.0,9.0,3.0,5.0,14.0,6.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
