,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,22.0,Premier League,2020-2021,1.4,4.75,7.0,H,0.186661,0.221898,0.591441,H,0.123279,0.172254,0.704467,H,0.128321,0.20224,0.669439,H,0.193651,0.197803,0.608546,H,0.075417,0.17553,0.749053,Manchester United,FC Southampton,Ole Gunnar Solskjær,Ralph Hasenhüttl,3.7,0.5,3.0,0.0,74.0,26.0,9.0,0.0,20:15,2021-02-02,2021-02-02Manchester UnitedFC Southampton,24.0,3.0,14.0,1.0,11.0,6.0,5.0,3.0,2.0,3.0,0.0,2.0,H,UNKNOWN
1,TU,22.0,Premier League,2020-2021,2.8,3.2,2.6,H,0.308001,0.245569,0.44643,H,0.29409,0.32769,0.37822,H,0.294488,0.30938,0.396131,H,0.249759,0.251492,0.498749,A,0.38065,0.285839,0.333511,Newcastle United,Crystal Palace,Steve Bruce,Roy Hodgson,1.8,0.9,0.0,3.0,61.0,39.0,1.0,2.0,20:15,2021-02-02,2021-02-02Newcastle UnitedCrystal Palace,21.0,6.0,5.0,3.0,14.0,11.0,9.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
2,TU,22.0,Premier League,2020-2021,2.0,3.3,4.0,H,0.252388,0.296501,0.451111,H,0.244182,0.321547,0.43427,H,0.255141,0.328059,0.4168,H,0.270494,0.302667,0.426839,H,0.283522,0.291244,0.425234,Sheffield United,West Bromwich Albion,Chris Wilder,Sam Allardyce,1.1,1.5,3.0,0.0,68.0,32.0,2.0,1.0,18:00,2021-02-02,2021-02-02Sheffield UnitedWest Bromwich Albion,14.0,8.0,6.0,4.0,11.0,9.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,TU,22.0,Premier League,2020-2021,3.6,3.3,2.1,H,0.360432,0.274252,0.365316,A,0.449671,0.299922,0.250407,A,0.40816,0.298683,0.293157,A,0.435842,0.268126,0.296032,A,0.448044,0.262969,0.288986,Wolverhampton Wanderers,FC Arsenal,Nuno Espírito Santo,Mikel Arteta,1.5,0.6,3.0,0.0,55.0,45.0,2.0,1.0,18:00,2021-02-02,2021-02-02Wolverhampton WanderersFC Arsenal,11.0,9.0,7.0,3.0,11.0,8.0,9.0,6.0,3.0,2.0,0.0,2.0,H,UNKNOWN
4,WE,23.0,Ligue 1,2020-2021,1.45,4.75,6.5,H,0.154931,0.224626,0.620443,H,0.120734,0.166699,0.712567,H,0.122543,0.207429,0.670028,H,0.118613,0.186559,0.694828,H,0.075417,0.17553,0.749053,AS Monaco,OGC Nizza,Niko Kovač,Adrian Ursea,2.2,0.3,3.0,0.0,42.0,58.0,2.0,1.0,21:00,2021-02-03,2021-02-03AS MonacoOGC Nizza,15.0,5.0,6.0,2.0,16.0,19.0,6.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
5,WE,23.0,Ligue 1,2020-2021,2.05,3.2,4.0,H,0.248253,0.260514,0.491232,H,0.257544,0.260742,0.481713,H,0.223411,0.296688,0.479901,H,0.274236,0.288942,0.436822,H,0.283522,0.291244,0.425234,AS Saint-Étienne,FC Nantes,Claude Puel,Raymond Domenech,1.7,1.7,1.0,1.0,51.0,49.0,1.0,1.0,21:00,2021-02-03,2021-02-03AS Saint-ÉtienneFC Nantes,14.0,13.0,8.0,6.0,15.0,19.0,5.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
6,WE,22.0,Premier League,2020-2021,2.2,3.4,3.25,H,0.303597,0.291307,0.405096,H,0.237834,0.364568,0.397598,H,0.24102,0.301742,0.457238,H,0.3048,0.268222,0.426978,H,0.34882,0.289066,0.362114,Aston Villa,West Ham United,Dean Smith,David Moyes,0.7,1.5,0.0,3.0,58.0,42.0,1.0,3.0,20:15,2021-02-03,2021-02-03Aston VillaWest Ham United,9.0,20.0,2.0,10.0,11.0,15.0,7.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,WE,22.0,Premier League,2020-2021,13.0,7.0,1.2,A,0.76812,0.190015,0.041864,A,0.732449,0.142696,0.124855,A,0.796264,0.106434,0.097303,A,0.718721,0.168134,0.113145,A,0.473257,0.248513,0.27823,FC Burnley,Manchester City,Sean Dyche,Pep Guardiola,0.1,2.6,0.0,3.0,26.0,74.0,0.0,2.0,18:00,2021-02-03,2021-02-03FC BurnleyManchester City,2.0,17.0,0.0,6.0,8.0,5.0,1.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
8,WE,22.0,Premier League,2020-2021,4.0,3.5,1.9,A,0.435374,0.2716,0.293026,A,0.48955,0.279665,0.230785,A,0.511298,0.267034,0.221668,A,0.409845,0.293449,0.296706,A,0.448044,0.262969,0.288986,FC Fulham,Leicester City,Scott Parker,Brendan Rodgers,0.7,1.1,0.0,3.0,58.0,42.0,0.0,2.0,18:00,2021-02-03,2021-02-03FC FulhamLeicester City,8.0,9.0,1.0,5.0,17.0,10.0,5.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
9,WE,22.0,Premier League,2020-2021,1.33,5.25,9.0,H,0.120409,0.237834,0.641757,H,0.109747,0.144443,0.74581,H,0.105449,0.178258,0.716294,H,0.138843,0.189749,0.671408,H,0.075417,0.17553,0.749053,FC Liverpool,Brighton & Hove Albion,Jürgen Klopp,Graham Potter,0.7,1.1,0.0,3.0,63.0,37.0,0.0,1.0,20:15,2021-02-03,2021-02-03FC LiverpoolBrighton & Hove Albion,11.0,13.0,1.0,4.0,12.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
