,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,30.0,Bundesliga,2020-2021,8.0,4.75,1.4,A,0.676708,0.202653,0.120639,A,0.670913,0.167812,0.161274,A,0.6447,0.210642,0.144657,A,0.569271,0.212761,0.217968,A,0.745187,0.132303,0.12251,1. FC Köln,Rasenballsport Leipzig,Friedhelm Funkel,Julian Nagelsmann,0.7,2.5,3.0,0.0,29.0,71.0,2.0,1.0,18:30,2021-04-20,2021-04-201. FC KölnRasenballsport Leipzig,5.0,23.0,3.0,6.0,9.0,16.0,0.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
1,TU,30.0,Bundesliga,2020-2021,1.72,3.6,5.25,H,0.18657,0.280146,0.533284,H,0.184831,0.30223,0.512939,H,0.190479,0.303275,0.506246,H,0.196591,0.288625,0.514783,H,0.19376,0.263662,0.542578,Arminia Bielefeld,FC Schalke 04,Frank Kramer,Dimitrios Grammozis,1.9,0.3,3.0,0.0,45.0,55.0,1.0,0.0,20:30,2021-04-20,2021-04-20Arminia BielefeldFC Schalke 04,10.0,3.0,5.0,0.0,14.0,12.0,4.0,2.0,3.0,5.0,0.0,1.0,H,UNKNOWN
2,TU,30.0,Bundesliga,2020-2021,1.44,4.75,7.0,H,0.236745,0.201628,0.561626,H,0.138779,0.185153,0.676068,H,0.181035,0.221073,0.597893,H,0.283943,0.266559,0.449498,H,0.098127,0.170394,0.731479,Eintracht Frankfurt,FC Augsburg,Adi Hütter,Heiko Herrlich,1.1,1.6,3.0,0.0,60.0,40.0,2.0,0.0,20:30,2021-04-20,2021-04-20Eintracht FrankfurtFC Augsburg,12.0,14.0,4.0,4.0,18.0,8.0,7.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
3,TU,30.0,Bundesliga,2020-2021,1.4,5.0,7.0,H,0.190843,0.223958,0.585199,H,0.127741,0.189209,0.68305,H,0.173769,0.228776,0.597454,H,0.237522,0.229212,0.533266,H,0.098127,0.170394,0.731479,FC Bayern München,Bayer 04 Leverkusen,Hansi Flick,Hannes Wolf,1.7,0.4,3.0,0.0,60.0,40.0,2.0,0.0,20:30,2021-04-20,2021-04-20FC Bayern MünchenBayer 04 Leverkusen,26.0,6.0,9.0,3.0,6.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
4,TU,32.0,Premier League,2020-2021,1.57,4.0,6.0,H,0.202815,0.190004,0.60718,H,0.150751,0.214123,0.635125,H,0.147514,0.185996,0.66649,H,0.127678,0.184739,0.687583,H,0.191398,0.241908,0.566695,FC Chelsea,Brighton & Hove Albion,Thomas Tuchel,Graham Potter,1.0,0.7,1.0,1.0,64.0,36.0,0.0,0.0,20:15,2021-04-20,2021-04-20FC ChelseaBrighton & Hove Albion,7.0,11.0,4.0,2.0,8.0,9.0,0.0,3.0,2.0,0.0,0.0,1.0,D,UNKNOWN
5,TU,32.0,Serie A,2020-2021,2.55,3.25,2.8,H,0.339583,0.258975,0.401441,H,0.313653,0.304751,0.381596,H,0.224426,0.273164,0.502409,H,0.229054,0.273668,0.497278,H,0.339057,0.303341,0.357602,Hellas Verona,AC Florenz,Ivan Jurić,Giuseppe Iachini,0.8,1.2,0.0,3.0,65.0,35.0,1.0,2.0,20:45,2021-04-20,2021-04-20Hellas VeronaAC Florenz,11.0,7.0,7.0,5.0,16.0,20.0,5.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
6,WE,32.0,Serie A,2020-2021,1.53,4.33,5.75,H,0.195423,0.239897,0.564679,H,0.187545,0.228536,0.583919,H,0.224255,0.236374,0.539371,H,0.287658,0.240731,0.471611,H,0.204891,0.242456,0.552654,AC Mailand,US Sassuolo Calcio,Stefano Pioli,Roberto De Zerbi,1.3,1.9,0.0,3.0,47.0,53.0,1.0,2.0,18:30,2021-04-21,2021-04-21AC MailandUS Sassuolo Calcio,18.0,15.0,7.0,7.0,18.0,13.0,3.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,WE,32.0,Premier League,2020-2021,9.0,4.75,1.36,A,0.70206,0.231419,0.066521,A,0.744346,0.141614,0.11404,A,0.672543,0.213133,0.114325,A,0.679463,0.203166,0.117371,A,0.745187,0.132303,0.12251,Aston Villa,Manchester City,Dean Smith,Pep Guardiola,0.7,1.4,0.0,3.0,29.0,71.0,1.0,2.0,20:15,2021-04-21,2021-04-21Aston VillaManchester City,8.0,13.0,3.0,3.0,12.0,7.0,1.0,11.0,0.0,1.0,1.0,1.0,A,UNKNOWN
8,WE,31.0,La Liga,2020-2021,2.37,3.3,3.0,H,0.293168,0.289639,0.417194,H,0.281513,0.325878,0.392609,H,0.253714,0.309655,0.436631,H,0.283984,0.279271,0.436745,H,0.31053,0.302215,0.387256,Betis Sevilla,Athletic Bilbao,Manuel Pellegrini,Marcelino,0.2,1.0,1.0,1.0,42.0,58.0,0.0,0.0,20:00,2021-04-21,2021-04-21Betis SevillaAthletic Bilbao,6.0,16.0,2.0,4.0,10.0,16.0,5.0,4.0,3.0,2.0,1.0,0.0,D,UNKNOWN
9,WE,30.0,Bundesliga,2020-2021,1.5,4.33,6.5,H,0.143708,0.242439,0.613853,H,0.13629,0.194957,0.668753,H,0.154091,0.210934,0.634975,H,0.135061,0.216865,0.648074,H,0.184202,0.225397,0.590401,Borussia Dortmund,1. FC Union Berlin,Edin Terzić,Urs Fischer,4.3,0.3,3.0,0.0,52.0,48.0,2.0,0.0,20:30,2021-04-21,2021-04-21Borussia Dortmund1. FC Union Berlin,21.0,6.0,11.0,2.0,12.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
