,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,2.0,Ligue 1,2020-2021,5.0,4.0,1.65,A,0.620078,0.177251,0.202671,A,0.490415,0.23677,0.272815,D,0.328568,0.387236,0.284197,H,0.323094,0.209242,0.467664,A,0.452937,0.263953,0.283111,RC Lens,Paris Saint-Germain,Franck Haise,Thomas Tuchel,1.4,0.6,3.0,0.0,23.0,77.0,1.0,0.0,21:00,2020-09-10,2020-09-10RC LensParis Saint-Germain,7.0,8.0,3.0,1.0,21.0,10.0,4.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,3.0,Ligue 1,2020-2021,4.5,3.6,1.83,A,0.508686,0.316157,0.175158,A,0.561107,0.246452,0.192441,A,0.580688,0.242126,0.177187,A,0.627786,0.208643,0.16357,A,0.436276,0.267122,0.296602,Girondins Bordeaux,Olympique Lyon,Jean-Louis Gasset,Rudi García,0.2,2.2,1.0,1.0,46.0,54.0,0.0,0.0,21:00,2020-09-11,2020-09-11Girondins BordeauxOlympique Lyon,5.0,20.0,0.0,3.0,12.0,19.0,4.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
2,SA,3.0,Ligue 1,2020-2021,2.2,3.2,3.5,H,0.328609,0.261887,0.409504,H,0.233103,0.258599,0.508298,H,0.25714,0.317586,0.425274,H,0.137492,0.225985,0.636523,H,0.283613,0.291434,0.424953,AS Saint-Étienne,Racing Strasbourg,Claude Puel,Thierry Laurey,1.7,1.2,3.0,0.0,50.0,50.0,2.0,0.0,21:00,2020-09-12,2020-09-12AS Saint-ÉtienneRacing Strasbourg,10.0,14.0,4.0,7.0,13.0,19.0,6.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
3,SA,1.0,Premier League,2020-2021,3.1,3.25,2.37,A,0.535017,0.296776,0.168207,H,0.337918,0.277051,0.385031,D,0.212399,0.480368,0.307233,H,0.243505,0.263677,0.492818,H,0.34582,0.288145,0.366035,Crystal Palace,FC Southampton,Roy Hodgson,Ralph Hasenhüttl,0.7,0.8,3.0,0.0,31.0,69.0,1.0,0.0,15:00,2020-09-12,2020-09-12Crystal PalaceFC Southampton,5.0,9.0,3.0,5.0,14.0,11.0,7.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,1.0,La Liga,2020-2021,2.8,3.0,2.75,A,0.50859,0.307772,0.183638,H,0.307447,0.288357,0.404197,D,0.209488,0.481865,0.308648,H,0.241582,0.265081,0.493337,H,0.34582,0.288145,0.366035,FC Cádiz,CA Osasuna,Álvaro Cervera,Jagoba Arrasate,1.1,0.9,0.0,3.0,53.0,47.0,0.0,2.0,21:00,2020-09-12,2020-09-12FC CádizCA Osasuna,12.0,6.0,3.0,4.0,14.0,21.0,6.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,SA,1.0,Premier League,2020-2021,6.0,4.33,1.53,A,0.65523,0.246153,0.098617,A,0.475544,0.204521,0.319935,D,0.232153,0.469775,0.298072,H,0.254778,0.260128,0.485094,A,0.689028,0.109896,0.201076,FC Fulham,FC Arsenal,Scott Parker,Mikel Arteta,0.2,1.8,0.0,3.0,45.0,55.0,0.0,3.0,12:30,2020-09-12,2020-09-12FC FulhamFC Arsenal,5.0,13.0,2.0,6.0,12.0,12.0,2.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
6,SA,1.0,La Liga,2020-2021,2.75,3.1,2.75,A,0.508495,0.306127,0.185377,H,0.301887,0.290004,0.408109,D,0.209355,0.481927,0.308718,H,0.239804,0.263408,0.496788,H,0.34582,0.288145,0.366035,FC Granada,Athletic Bilbao,Diego Martínez,Garitano,0.3,0.9,3.0,0.0,41.0,59.0,2.0,0.0,18:30,2020-09-12,2020-09-12FC GranadaAthletic Bilbao,4.0,9.0,2.0,2.0,8.0,10.0,1.0,2.0,3.0,4.0,0.0,0.0,H,UNKNOWN
7,SA,1.0,Premier League,2020-2021,1.28,6.0,9.5,H,0.261615,0.292194,0.446191,H,0.134411,0.170437,0.695152,H,0.130802,0.358283,0.510915,H,0.222316,0.246257,0.531427,H,0.077381,0.189858,0.732761,FC Liverpool,Leeds United,Jürgen Klopp,Marcelo Bielsa,3.3,0.6,3.0,0.0,50.0,50.0,4.0,3.0,17:30,2020-09-12,2020-09-12FC LiverpoolLeeds United,22.0,6.0,6.0,3.0,9.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,SA,3.0,Ligue 1,2020-2021,2.2,3.3,3.4,A,0.348458,0.305738,0.345804,H,0.29426,0.314211,0.391529,H,0.285625,0.341321,0.373054,H,0.350484,0.253642,0.395874,H,0.283613,0.291434,0.424953,HSC Montpellier,OGC Nizza,Michel Der Zakarian,Patrick Vieira,1.6,0.4,3.0,0.0,39.0,61.0,3.0,1.0,17:00,2020-09-12,2020-09-12HSC MontpellierOGC Nizza,20.0,9.0,13.0,1.0,17.0,16.0,8.0,9.0,0.0,2.0,0.0,0.0,H,UNKNOWN
9,SA,1.0,La Liga,2020-2021,2.5,3.25,2.9,A,0.497138,0.306375,0.196488,H,0.292496,0.28428,0.423224,D,0.206678,0.481054,0.312268,H,0.239999,0.261996,0.498005,H,0.34582,0.288145,0.366035,SD Eibar,Celta de Vigo,José Luis Mendilíbar,Óscar,0.4,0.9,1.0,1.0,49.0,51.0,0.0,0.0,16:00,2020-09-12,2020-09-12SD EibarCelta de Vigo,8.0,6.0,1.0,3.0,17.0,13.0,3.0,3.0,4.0,4.0,1.0,0.0,D,UNKNOWN
