,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,30.0,Bundesliga,2020-2021,2.0,3.5,3.6,H,0.30997,0.258441,0.431588,H,0.239896,0.295255,0.464849,H,0.293852,0.280461,0.425687,A,0.361711,0.288898,0.349391,H,0.292812,0.279983,0.427205,Hertha BSC,SC Freiburg,Pál Dárdai,Christian Streich,1.5,1.0,3.0,0.0,39.0,61.0,3.0,0.0,18:30,2021-05-06,2021-05-06Hertha BSCSC Freiburg,13.0,15.0,6.0,4.0,10.0,13.0,4.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
1,FR,35.0,Premier League,2020-2021,1.4,4.75,8.0,H,0.119568,0.206972,0.67346,H,0.098662,0.134358,0.766979,H,0.091375,0.1346,0.774024,H,0.109336,0.164242,0.726422,H,0.10668,0.197857,0.695462,Leicester City,Newcastle United,Brendan Rodgers,Steve Bruce,2.3,2.6,0.0,3.0,68.0,32.0,2.0,4.0,20:00,2021-05-07,2021-05-07Leicester CityNewcastle United,25.0,14.0,9.0,6.0,12.0,9.0,9.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
2,FR,36.0,Ligue 1,2020-2021,4.2,3.4,1.9,A,0.513373,0.26942,0.217207,A,0.549366,0.245817,0.204817,A,0.53296,0.259445,0.207595,A,0.583862,0.237895,0.178243,A,0.531975,0.246517,0.221508,RC Lens,LOSC Lille,Franck Haise,Christophe Galtier,1.0,1.5,0.0,3.0,50.0,50.0,0.0,3.0,21:00,2021-05-07,2021-05-07RC LensLOSC Lille,11.0,11.0,5.0,6.0,15.0,9.0,5.0,4.0,3.0,2.0,1.0,0.0,A,UNKNOWN
3,FR,35.0,La Liga,2020-2021,1.45,4.1,8.0,H,0.149676,0.263585,0.586739,H,0.141662,0.216382,0.641956,H,0.124375,0.217441,0.658185,H,0.193459,0.255207,0.551335,H,0.10668,0.197857,0.695462,Real Sociedad San Sebastián,FC Elche,Imanol,Fran Escribá,2.4,0.1,3.0,0.0,72.0,28.0,2.0,0.0,21:00,2021-05-07,2021-05-07Real Sociedad San SebastiánFC Elche,16.0,1.0,3.0,0.0,8.0,10.0,7.0,0.0,1.0,3.0,0.0,1.0,H,UNKNOWN
4,FR,32.0,Bundesliga,2020-2021,2.2,3.5,3.1,A,0.382089,0.297175,0.320736,H,0.308501,0.343305,0.348194,H,0.3364,0.304201,0.359398,A,0.451783,0.262964,0.285253,H,0.329996,0.275908,0.394096,VfB Stuttgart,FC Augsburg,Pellegrino Matarazzo,Markus Weinzierl,1.3,2.1,3.0,0.0,57.0,43.0,2.0,1.0,20:30,2021-05-07,2021-05-07VfB StuttgartFC Augsburg,14.0,20.0,6.0,9.0,14.0,12.0,2.0,12.0,0.0,0.0,0.0,0.0,H,UNKNOWN
5,SA,35.0,Serie A,2020-2021,4.0,3.9,1.83,A,0.481125,0.296591,0.222284,A,0.524072,0.252105,0.223823,A,0.488072,0.291126,0.220802,A,0.457043,0.257704,0.285253,A,0.531975,0.246517,0.221508,AC Florenz,Lazio Rom,Giuseppe Iachini,Simone Inzaghi,1.9,1.1,3.0,0.0,30.0,70.0,2.0,0.0,20:45,2021-05-08,2021-05-08AC FlorenzLazio Rom,9.0,8.0,5.0,3.0,12.0,14.0,5.0,7.0,4.0,8.0,0.0,1.0,H,UNKNOWN
6,SA,35.0,La Liga,2020-2021,1.8,3.5,4.75,H,0.268557,0.270973,0.46047,H,0.194398,0.270511,0.535091,H,0.205905,0.296883,0.497211,H,0.261806,0.310131,0.428062,H,0.244169,0.276869,0.478961,Athletic Bilbao,CA Osasuna,Marcelino,Jagoba Arrasate,1.5,0.9,1.0,1.0,45.0,55.0,2.0,2.0,21:00,2021-05-08,2021-05-08Athletic BilbaoCA Osasuna,13.0,13.0,3.0,4.0,4.0,10.0,10.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,32.0,Bundesliga,2020-2021,2.15,3.75,3.1,A,0.376634,0.285214,0.338152,A,0.368772,0.290691,0.340537,A,0.438088,0.239516,0.322395,A,0.400463,0.253253,0.346284,H,0.329996,0.275908,0.394096,Borussia Dortmund,Rasenballsport Leipzig,Edin Terzić,Julian Nagelsmann,2.2,1.9,3.0,0.0,44.0,56.0,3.0,2.0,15:30,2021-05-08,2021-05-08Borussia DortmundRasenballsport Leipzig,15.0,14.0,4.0,7.0,8.0,13.0,7.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
8,SA,35.0,La Liga,2020-2021,2.1,3.4,3.5,H,0.360496,0.241492,0.398013,H,0.308263,0.275664,0.416072,H,0.305106,0.308604,0.386291,H,0.293667,0.241751,0.464582,H,0.292812,0.279983,0.427205,Deportivo Alavés,UD Levante,Calleja,Paco López,1.6,0.9,1.0,1.0,53.0,47.0,2.0,2.0,14:00,2021-05-08,2021-05-08Deportivo AlavésUD Levante,15.0,6.0,5.0,3.0,12.0,18.0,8.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
9,SA,35.0,La Liga,2020-2021,1.75,3.8,4.5,H,0.273678,0.255141,0.47118,H,0.182405,0.26496,0.552635,H,0.228686,0.26173,0.509583,H,0.193703,0.222743,0.583553,H,0.244169,0.276869,0.478961,FC Barcelona,Atletico Madrid,Ronald Koeman,Diego Simeone,0.9,0.6,1.0,1.0,59.0,41.0,0.0,0.0,16:15,2021-05-08,2021-05-08FC BarcelonaAtletico Madrid,12.0,11.0,7.0,6.0,13.0,26.0,5.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
