,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,6.0,Premier League,2020-2021,2.05,3.75,3.3,H,0.232243,0.232834,0.534924,H,0.241066,0.308529,0.450406,H,0.22729,0.327587,0.445123,H,0.253245,0.26155,0.485205,H,0.260079,0.290539,0.449382,Aston Villa,Leeds United,Dean Smith,Marcelo Bielsa,1.2,3.6,0.0,3.0,41.0,59.0,0.0,3.0,20:00,2020-10-23,2020-10-23Aston VillaLeeds United,12.0,27.0,4.0,9.0,14.0,17.0,6.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
1,FR,7.0,La Liga,2020-2021,3.2,3.1,2.4,A,0.358811,0.28247,0.358719,A,0.370375,0.314105,0.31552,H,0.325768,0.331044,0.343188,H,0.207711,0.33036,0.46193,H,0.330036,0.2839,0.386064,FC Elche,FC Valencia,Jorge Almirón,Gracia,0.1,1.7,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2020-10-23,2020-10-23FC ElcheFC Valencia,3.0,14.0,2.0,4.0,15.0,8.0,0.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,8.0,Ligue 1,2020-2021,2.05,3.4,3.5,H,0.217363,0.257411,0.525225,H,0.207049,0.282714,0.510237,H,0.210074,0.262724,0.527201,H,0.131966,0.235767,0.632267,H,0.260079,0.290539,0.449382,Stade Rennes,SCO Angers,Julien Stéphan,Stéphane Moulin,1.0,1.4,0.0,3.0,63.0,37.0,1.0,2.0,21:00,2020-10-23,2020-10-23Stade RennesSCO Angers,11.0,10.0,1.0,4.0,11.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
3,FR,5.0,Serie A,2020-2021,1.66,4.33,4.5,H,0.226007,0.218486,0.555507,H,0.157335,0.22623,0.616435,H,0.209476,0.241225,0.549298,H,0.106066,0.182582,0.711352,A,0.442962,0.259331,0.297707,US Sassuolo Calcio,FC Turin,Roberto De Zerbi,Marco Giampaolo,2.0,2.1,1.0,1.0,71.0,29.0,3.0,3.0,20:45,2020-10-23,2020-10-23US Sassuolo CalcioFC Turin,13.0,14.0,9.0,12.0,10.0,12.0,6.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
4,FR,5.0,Bundesliga,2020-2021,1.85,3.8,3.8,H,0.239739,0.254289,0.505973,H,0.195018,0.280488,0.524494,H,0.197855,0.276671,0.525474,H,0.168023,0.248287,0.583691,H,0.254268,0.289357,0.456375,VfB Stuttgart,1. FC Köln,Pellegrino Matarazzo,Markus Gisdol,0.7,2.2,1.0,1.0,58.0,42.0,1.0,1.0,20:30,2020-10-23,2020-10-23VfB Stuttgart1. FC Köln,9.0,14.0,4.0,4.0,11.0,13.0,3.0,5.0,2.0,5.0,0.0,0.0,D,UNKNOWN
5,SA,5.0,Bundesliga,2020-2021,2.3,3.3,3.1,H,0.26913,0.249459,0.481411,H,0.306572,0.271476,0.421952,H,0.308885,0.293911,0.397204,H,0.202577,0.261021,0.536401,H,0.2796,0.289132,0.431268,1. FC Union Berlin,SC Freiburg,Urs Fischer,Christian Streich,1.3,0.4,1.0,1.0,50.0,50.0,1.0,1.0,15:30,2020-10-24,2020-10-241. FC Union BerlinSC Freiburg,22.0,8.0,7.0,4.0,9.0,14.0,4.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
6,SA,5.0,Bundesliga,2020-2021,4.75,4.33,1.61,A,0.481737,0.247853,0.27041,A,0.637214,0.197358,0.165428,A,0.557568,0.218633,0.223798,A,0.446865,0.287442,0.265693,A,0.571225,0.237483,0.191292,1. FSV Mainz 05,Borussia Mönchengladbach,Jan-Moritz Lichte,Marco Rose,1.7,2.9,0.0,3.0,41.0,59.0,2.0,3.0,15:30,2020-10-24,2020-10-241. FSV Mainz 05Borussia Mönchengladbach,15.0,21.0,7.0,12.0,18.0,11.0,3.0,7.0,5.0,3.0,0.0,0.0,A,UNKNOWN
7,SA,5.0,Serie A,2020-2021,1.4,5.5,6.5,H,0.251635,0.241887,0.506477,H,0.130016,0.200963,0.669021,H,0.175084,0.320409,0.504507,H,0.265579,0.267288,0.467133,H,0.320633,0.18291,0.496457,Atalanta Bergamo,Sampdoria Genua,Gian Piero Gasperini,Claudio Ranieri,2.1,1.9,0.0,3.0,65.0,35.0,1.0,3.0,15:00,2020-10-24,2020-10-24Atalanta BergamoSampdoria Genua,10.0,5.0,5.0,4.0,11.0,18.0,3.0,1.0,3.0,4.0,0.0,0.0,A,UNKNOWN
8,SA,7.0,La Liga,2020-2021,1.55,3.8,6.5,H,0.166036,0.263549,0.570414,H,0.140987,0.234762,0.624251,H,0.149123,0.201532,0.649345,H,0.157661,0.215134,0.627205,H,0.162308,0.254485,0.583208,Atletico Madrid,Betis Sevilla,Diego Simeone,Manuel Pellegrini,1.6,0.8,3.0,0.0,41.0,59.0,2.0,0.0,21:00,2020-10-24,2020-10-24Atletico MadridBetis Sevilla,13.0,12.0,6.0,3.0,19.0,12.0,8.0,5.0,2.0,0.0,0.0,1.0,H,UNKNOWN
9,SA,5.0,Bundesliga,2020-2021,1.16,6.5,12.0,H,0.072714,0.220972,0.706314,H,0.099015,0.117811,0.783175,H,0.078037,0.133188,0.788775,H,0.081346,0.152506,0.766148,H,0.172333,0.152377,0.67529,Borussia Dortmund,FC Schalke 04,Lucien Favre,Manuel Baum,1.5,0.2,3.0,0.0,73.0,27.0,3.0,0.0,18:30,2020-10-24,2020-10-24Borussia DortmundFC Schalke 04,17.0,3.0,7.0,0.0,5.0,15.0,7.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
10,SA,7.0,La Liga,2020-2021,3.25,2.9,2.4,A,0.409351,0.264275,0.326374,A,0.427412,0.281294,0.291294,A,0.385466,0.251515,0.363019,A,0.365277,0.286381,0.348342,H,0.330036,0.2839,0.386064,CA Osasuna,Athletic Bilbao,Jagoba Arrasate,Garitano,1.0,0.8,3.0,0.0,39.0,61.0,1.0,0.0,18:30,2020-10-24,2020-10-24CA OsasunaAthletic Bilbao,7.0,13.0,2.0,5.0,18.0,10.0,2.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,5.0,Serie A,2020-2021,7.5,4.5,1.4,A,0.600193,0.224144,0.175663,A,0.724262,0.146231,0.129508,A,0.650497,0.196223,0.15328,A,0.496925,0.243893,0.259183,A,0.667967,0.213705,0.118328,CFC Genua,Inter Mailand,Rolando Maran,Antonio Conte,0.0,1.8,0.0,3.0,39.0,61.0,0.0,2.0,18:00,2020-10-24,2020-10-24CFC GenuaInter Mailand,1.0,10.0,0.0,6.0,11.0,17.0,1.0,9.0,1.0,1.0,0.0,0.0,A,UNKNOWN
