,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,12.0,Serie A,2020-2021,4.5,3.8,1.75,A,0.483506,0.242445,0.274049,A,0.500726,0.256431,0.242843,A,0.429551,0.291607,0.278842,H,0.224629,0.251228,0.524143,A,0.571189,0.202388,0.226422,Benevento Calcio,Lazio Rom,Filippo Inzaghi,Simone Inzaghi,1.4,0.8,1.0,1.0,37.0,63.0,1.0,1.0,20:45,2020-12-15,2020-12-15Benevento CalcioLazio Rom,7.0,8.0,6.0,3.0,15.0,15.0,4.0,8.0,2.0,2.0,1.0,0.0,D,UNKNOWN
1,TU,12.0,Bundesliga,2020-2021,2.62,3.8,2.45,H,0.342165,0.314717,0.343118,A,0.392927,0.325804,0.281269,A,0.402214,0.282352,0.315434,A,0.440942,0.301215,0.257843,A,0.388392,0.284288,0.32732,Eintracht Frankfurt,Borussia Mönchengladbach,Adi Hütter,Marco Rose,2.2,1.6,1.0,1.0,40.0,60.0,3.0,3.0,18:30,2020-12-15,2020-12-15Eintracht FrankfurtBorussia Mönchengladbach,11.0,8.0,4.0,4.0,18.0,15.0,4.0,5.0,6.0,4.0,1.0,0.0,D,UNKNOWN
2,TU,12.0,Bundesliga,2020-2021,1.72,4.0,4.5,H,0.251532,0.272274,0.476195,H,0.168848,0.252394,0.578758,H,0.223847,0.277856,0.498297,H,0.239378,0.268203,0.492419,H,0.18774,0.297051,0.515209,Hertha BSC,1. FSV Mainz 05,Bruno Labbadia,Jan-Moritz Lichte,0.6,0.5,1.0,1.0,64.0,36.0,0.0,0.0,20:30,2020-12-15,2020-12-15Hertha BSC1. FSV Mainz 05,9.0,5.0,0.0,0.0,17.0,11.0,5.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
3,TU,13.0,Premier League,2020-2021,1.09,11.0,21.0,H,0.024922,0.178261,0.796817,H,0.107237,0.146595,0.746167,H,0.074342,0.084132,0.841526,H,0.071787,0.131093,0.79712,H,0.104506,0.201889,0.693605,Manchester City,West Bromwich Albion,Pep Guardiola,Slaven Bilić,1.9,0.3,1.0,1.0,77.0,23.0,1.0,1.0,20:00,2020-12-15,2020-12-15Manchester CityWest Bromwich Albion,26.0,5.0,7.0,1.0,5.0,8.0,13.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
4,TU,19.0,La Liga,2020-2021,1.53,4.33,5.75,H,0.238568,0.263483,0.497949,H,0.140341,0.221805,0.637853,H,0.16854,0.24621,0.58525,H,0.155059,0.209615,0.635326,H,0.14547,0.248435,0.606095,Real Madrid,Athletic Bilbao,Zinédine Zidane,Garitano,2.1,1.2,3.0,0.0,68.0,32.0,3.0,1.0,22:00,2020-12-15,2020-12-15Real MadridAthletic Bilbao,18.0,10.0,5.0,4.0,8.0,9.0,6.0,6.0,1.0,3.0,0.0,1.0,H,UNKNOWN
5,TU,12.0,Serie A,2020-2021,1.6,3.9,5.75,H,0.217048,0.269434,0.513518,H,0.163924,0.265559,0.570517,H,0.149821,0.269714,0.580465,H,0.149967,0.266328,0.583705,H,0.160924,0.258752,0.580324,Udinese Calcio,FC Crotone,Luca Gotti,Giovanni Stroppa,1.1,0.2,1.0,1.0,55.0,45.0,0.0,0.0,18:30,2020-12-15,2020-12-15Udinese CalcioFC Crotone,8.0,4.0,6.0,2.0,13.0,17.0,9.0,1.0,1.0,4.0,0.0,0.0,D,UNKNOWN
6,TU,12.0,Bundesliga,2020-2021,2.05,3.6,3.4,H,0.275032,0.28402,0.440948,H,0.249342,0.321042,0.429616,H,0.239728,0.338963,0.421309,H,0.14308,0.236346,0.620574,H,0.283638,0.294766,0.421596,VfB Stuttgart,1. FC Union Berlin,Pellegrino Matarazzo,Urs Fischer,1.7,0.8,1.0,1.0,61.0,39.0,2.0,2.0,20:30,2020-12-15,2020-12-15VfB Stuttgart1. FC Union Berlin,13.0,15.0,6.0,6.0,15.0,14.0,2.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
7,TU,12.0,Bundesliga,2020-2021,5.5,5.0,1.5,A,0.512814,0.229859,0.257326,A,0.64694,0.189459,0.163601,A,0.577028,0.219878,0.203094,A,0.424437,0.265325,0.310238,A,0.594281,0.169372,0.236346,Werder Bremen,Borussia Dortmund,Florian Kohfeldt,Edin Terzić,0.2,2.8,0.0,3.0,46.0,54.0,1.0,2.0,20:30,2020-12-15,2020-12-15Werder BremenBorussia Dortmund,7.0,15.0,3.0,9.0,10.0,13.0,4.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
8,TU,13.0,Premier League,2020-2021,5.25,3.8,1.66,A,0.535925,0.239801,0.224275,A,0.570847,0.230582,0.198572,A,0.555698,0.233809,0.210493,A,0.495924,0.250665,0.253411,A,0.571189,0.202388,0.226422,Wolverhampton Wanderers,FC Chelsea,Nuno Espírito Santo,Frank Lampard,0.5,1.3,3.0,0.0,46.0,54.0,2.0,1.0,18:00,2020-12-15,2020-12-15Wolverhampton WanderersFC Chelsea,12.0,13.0,4.0,3.0,12.0,12.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,WE,12.0,Bundesliga,2020-2021,5.0,4.2,1.61,A,0.492507,0.276571,0.230922,A,0.621068,0.210893,0.168038,A,0.616006,0.217298,0.166696,A,0.480463,0.263095,0.256442,A,0.594281,0.169372,0.236346,1. FC Köln,Bayer 04 Leverkusen,Markus Gisdol,Peter Bosz,0.6,1.4,0.0,3.0,33.0,67.0,0.0,4.0,20:30,2020-12-16,2020-12-161. FC KölnBayer 04 Leverkusen,7.0,14.0,1.0,7.0,12.0,12.0,2.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
