,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,16.0,Serie A,2020-2021,3.1,3.4,2.25,A,0.396936,0.24925,0.353814,A,0.429785,0.277106,0.293109,A,0.43322,0.291376,0.275404,A,0.439949,0.288069,0.271982,A,0.424046,0.271971,0.303983,AC Mailand,Juventus Turin,Stefano Pioli,Andrea Pirlo,1.3,1.7,0.0,3.0,43.0,57.0,1.0,3.0,20:45,2021-01-06,2021-01-06AC MailandJuventus Turin,18.0,13.0,7.0,10.0,17.0,12.0,7.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
1,WE,18.0,Ligue 1,2020-2021,8.0,5.0,1.36,A,0.632902,0.2206,0.146499,A,0.659689,0.176822,0.163489,A,0.649839,0.189916,0.160246,A,0.47858,0.2238,0.29762,A,0.636869,0.142686,0.220446,AS Saint-Étienne,Paris Saint-Germain,Claude Puel,Mauricio Pochettino,1.2,1.6,1.0,1.0,31.0,69.0,1.0,1.0,21:00,2021-01-06,2021-01-06AS Saint-ÉtienneParis Saint-Germain,11.0,10.0,5.0,4.0,13.0,12.0,9.0,10.0,1.0,1.0,0.0,0.0,D,UNKNOWN
2,WE,16.0,Serie A,2020-2021,1.25,6.5,10.0,H,0.133121,0.218717,0.648162,H,0.113748,0.17501,0.711242,H,0.100504,0.170825,0.728671,H,0.105833,0.164486,0.729681,H,0.101538,0.209264,0.689198,Atalanta Bergamo,Parma Calcio,Gian Piero Gasperini,Fabio Liverani,1.7,0.0,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2021-01-06,2021-01-06Atalanta BergamoParma Calcio,17.0,3.0,6.0,1.0,10.0,6.0,12.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
3,WE,2.0,La Liga,2020-2021,4.2,3.6,1.83,A,0.455435,0.273066,0.271499,A,0.478593,0.28486,0.236547,A,0.519868,0.247779,0.232353,A,0.611286,0.229992,0.158722,A,0.424046,0.271971,0.303983,Athletic Bilbao,FC Barcelona,Marcelino,Ronald Koeman,0.9,1.7,0.0,3.0,43.0,57.0,2.0,3.0,21:00,2021-01-06,2021-01-06Athletic BilbaoFC Barcelona,8.0,13.0,3.0,9.0,10.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
4,WE,16.0,Serie A,2020-2021,2.4,3.4,2.87,H,0.342178,0.307194,0.350628,A,0.352209,0.336752,0.311039,A,0.410252,0.303334,0.286414,A,0.446454,0.278678,0.274867,H,0.35617,0.286324,0.357506,Cagliari Calcio,Benevento Calcio,Eusebio Di Francesco,Filippo Inzaghi,0.9,1.2,0.0,3.0,61.0,39.0,1.0,2.0,12:30,2021-01-06,2021-01-06Cagliari CalcioBenevento Calcio,10.0,9.0,5.0,3.0,18.0,12.0,7.0,6.0,4.0,3.0,1.0,0.0,A,UNKNOWN
5,WE,16.0,Serie A,2020-2021,2.6,3.3,2.62,H,0.30535,0.32462,0.37003,H,0.291014,0.332358,0.376628,H,0.277675,0.304785,0.41754,H,0.207471,0.279138,0.513391,H,0.35617,0.286324,0.357506,FC Bologna,Udinese Calcio,Siniša Mihajlović,Luca Gotti,1.0,1.6,1.0,1.0,38.0,62.0,2.0,2.0,15:00,2021-01-06,2021-01-06FC BolognaUdinese Calcio,10.0,12.0,7.0,9.0,16.0,13.0,4.0,6.0,4.0,3.0,1.0,0.0,D,UNKNOWN
6,WE,16.0,Serie A,2020-2021,7.0,5.0,1.4,A,0.645979,0.238889,0.115132,A,0.700975,0.160955,0.13807,A,0.668225,0.189024,0.142752,A,0.530022,0.267168,0.20281,A,0.636869,0.142686,0.220446,FC Crotone,AS Rom,Giovanni Stroppa,Paulo Fonseca,0.8,2.2,0.0,3.0,51.0,49.0,1.0,3.0,15:00,2021-01-06,2021-01-06FC CrotoneAS Rom,12.0,10.0,5.0,5.0,15.0,16.0,3.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
7,WE,18.0,Ligue 1,2020-2021,4.33,4.0,1.72,A,0.468311,0.246327,0.285362,A,0.482033,0.300511,0.217456,A,0.439684,0.30709,0.253226,H,0.257288,0.273882,0.468829,A,0.516617,0.244729,0.238654,FC Lorient,AS Monaco,Christophe Pélissier,Niko Kovač,0.7,2.2,0.0,3.0,42.0,58.0,2.0,5.0,19:00,2021-01-06,2021-01-06FC LorientAS Monaco,11.0,16.0,5.0,9.0,9.0,9.0,5.0,8.0,1.0,3.0,1.0,0.0,A,UNKNOWN
8,WE,18.0,Ligue 1,2020-2021,2.62,3.0,2.87,H,0.360083,0.271677,0.36824,H,0.323947,0.333306,0.342747,H,0.322579,0.310041,0.36738,H,0.250053,0.336986,0.412961,H,0.35617,0.286324,0.357506,FC Metz,Girondins Bordeaux,Frédéric Antonetti,Jean-Louis Gasset,0.7,1.0,1.0,1.0,43.0,57.0,0.0,0.0,19:00,2021-01-06,2021-01-06FC MetzGirondins Bordeaux,9.0,12.0,3.0,3.0,10.0,20.0,3.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
9,WE,18.0,Ligue 1,2020-2021,3.75,3.4,2.0,A,0.445507,0.294241,0.260251,A,0.535991,0.262253,0.201756,A,0.537246,0.246658,0.216096,A,0.507573,0.269713,0.222713,A,0.424046,0.271971,0.303983,FC Nantes,Stade Rennes,Raymond Domenech,Julien Stéphan,1.0,0.7,1.0,1.0,28.0,72.0,0.0,0.0,19:00,2021-01-06,2021-01-06FC NantesStade Rennes,7.0,8.0,2.0,0.0,13.0,13.0,6.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
