,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,2.0,La Liga,2020-2021,1.4,4.5,8.0,H,0.157729,0.263053,0.579217,H,0.140619,0.20681,0.652571,H,0.135554,0.204285,0.660161,H,0.200111,0.247903,0.551986,H,0.091611,0.177669,0.730721,FC Sevilla,FC Elche,Lopetegui,Fran Escribá,1.4,0.6,3.0,0.0,66.0,34.0,2.0,0.0,19:00,2021-03-17,2021-03-17FC SevillaFC Elche,13.0,11.0,8.0,5.0,9.0,8.0,4.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
1,WE,24.0,Serie A,2020-2021,2.45,3.4,2.8,H,0.358397,0.276066,0.365538,H,0.329732,0.328601,0.341667,A,0.396228,0.304475,0.299298,A,0.364504,0.289145,0.346351,H,0.34938,0.289326,0.361293,FC Turin,US Sassuolo Calcio,Davide Nicola,Roberto De Zerbi,2.3,1.0,3.0,0.0,51.0,49.0,3.0,2.0,15:00,2021-03-17,2021-03-17FC TurinUS Sassuolo Calcio,23.0,12.0,15.0,5.0,10.0,16.0,6.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,30.0,Ligue 1,2020-2021,4.5,3.6,1.75,A,0.479501,0.24476,0.27574,A,0.536696,0.240782,0.222522,A,0.489253,0.279112,0.231635,A,0.397857,0.246705,0.355438,A,0.584556,0.223088,0.192356,AS Saint-Étienne,AS Monaco,Claude Puel,Niko Kovač,0.5,2.4,0.0,3.0,40.0,60.0,0.0,4.0,21:00,2021-03-19,2021-03-19AS Saint-ÉtienneAS Monaco,9.0,15.0,3.0,4.0,7.0,11.0,2.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
3,FR,26.0,Bundesliga,2020-2021,9.0,4.75,1.33,A,0.670674,0.239726,0.0896,A,0.716527,0.146346,0.137126,A,0.692729,0.194246,0.113025,A,0.644895,0.200983,0.154122,A,0.573169,0.220386,0.206445,Arminia Bielefeld,Rasenballsport Leipzig,Frank Kramer,Julian Nagelsmann,0.3,2.8,0.0,3.0,20.0,80.0,0.0,1.0,20:30,2021-03-19,2021-03-19Arminia BielefeldRasenballsport Leipzig,5.0,20.0,0.0,8.0,10.0,12.0,1.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
4,FR,28.0,La Liga,2020-2021,1.72,3.8,4.5,H,0.211319,0.22692,0.561761,H,0.157293,0.215932,0.626774,H,0.163636,0.232933,0.603432,H,0.162178,0.225762,0.61206,H,0.208989,0.280758,0.510252,Betis Sevilla,UD Levante,Manuel Pellegrini,Paco López,2.4,0.5,3.0,0.0,57.0,43.0,2.0,0.0,21:00,2021-03-19,2021-03-19Betis SevillaUD Levante,15.0,7.0,6.0,1.0,14.0,10.0,4.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
5,FR,29.0,Premier League,2020-2021,2.37,3.4,3.0,H,0.354966,0.247118,0.397916,H,0.333557,0.284629,0.381814,H,0.344945,0.30858,0.346475,H,0.33683,0.268226,0.394944,H,0.34938,0.289326,0.361293,FC Fulham,Leeds United,Scott Parker,Marcelo Bielsa,1.4,1.5,0.0,3.0,50.0,50.0,1.0,2.0,20:00,2021-03-19,2021-03-19FC FulhamLeeds United,13.0,13.0,6.0,4.0,13.0,12.0,13.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
6,FR,28.0,Serie A,2020-2021,2.55,3.1,2.9,H,0.345391,0.266176,0.388434,H,0.311961,0.306636,0.381403,H,0.335104,0.305278,0.359618,H,0.295881,0.302098,0.402021,H,0.34938,0.289326,0.361293,Parma Calcio,CFC Genua,Roberto D'Aversa,Davide Ballardini,1.2,1.0,0.0,3.0,56.0,44.0,1.0,2.0,20:45,2021-03-19,2021-03-19Parma CalcioCFC Genua,12.0,7.0,9.0,3.0,22.0,8.0,1.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
7,SA,26.0,Bundesliga,2020-2021,8.0,4.75,1.4,A,0.627861,0.22903,0.143109,A,0.652604,0.177362,0.170034,A,0.61294,0.231275,0.155785,A,0.54796,0.237831,0.214209,A,0.573169,0.220386,0.206445,1. FC Köln,Borussia Dortmund,Markus Gisdol,Edin Terzić,1.4,1.8,1.0,1.0,44.0,56.0,2.0,2.0,15:30,2021-03-20,2021-03-201. FC KölnBorussia Dortmund,10.0,13.0,2.0,4.0,4.0,12.0,5.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,SA,28.0,La Liga,2020-2021,1.75,3.6,4.75,H,0.271428,0.258998,0.469574,H,0.186641,0.296173,0.517186,H,0.227067,0.274529,0.498404,H,0.306344,0.28501,0.408646,H,0.208989,0.280758,0.510252,Athletic Bilbao,SD Eibar,Marcelino,José Luis Mendilíbar,1.8,0.6,1.0,1.0,56.0,44.0,1.0,1.0,14:00,2021-03-20,2021-03-20Athletic BilbaoSD Eibar,18.0,4.0,4.0,2.0,5.0,15.0,10.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
9,SA,29.0,Premier League,2020-2021,1.66,3.5,6.0,H,0.189071,0.266707,0.544222,H,0.177845,0.230918,0.591237,H,0.171736,0.245764,0.5825,H,0.302852,0.291862,0.405286,H,0.208989,0.280758,0.510252,Brighton & Hove Albion,Newcastle United,Graham Potter,Steve Bruce,1.2,0.1,3.0,0.0,66.0,34.0,3.0,0.0,20:00,2021-03-20,2021-03-20Brighton & Hove AlbionNewcastle United,11.0,3.0,6.0,1.0,12.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
