,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,17.0,Premier League,2020-2021,2.75,3.2,2.7,H,0.31596,0.256257,0.427783,H,0.332538,0.322335,0.345127,H,0.349399,0.290536,0.360065,H,0.357834,0.270161,0.372005,H,0.298781,0.299759,0.40146,FC Burnley,FC Fulham,Sean Dyche,Scott Parker,1.4,0.5,1.0,1.0,49.0,51.0,1.0,1.0,18:00,2021-02-17,2021-02-17FC BurnleyFC Fulham,8.0,8.0,3.0,3.0,7.0,13.0,5.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
1,WE,16.0,Premier League,2020-2021,8.5,5.5,1.33,A,0.649699,0.229033,0.121269,A,0.70993,0.146499,0.143571,A,0.677609,0.187532,0.134859,A,0.693333,0.186569,0.120098,A,0.605401,0.185107,0.209493,FC Everton,Manchester City,Carlo Ancelotti,Pep Guardiola,1.0,1.5,0.0,3.0,29.0,71.0,1.0,3.0,20:15,2021-02-17,2021-02-17FC EvertonManchester City,3.0,16.0,2.0,7.0,8.0,8.0,0.0,10.0,2.0,1.0,0.0,0.0,A,UNKNOWN
2,WE,11.0,Ligue 1,2020-2021,2.25,3.4,3.2,H,0.316105,0.253483,0.430412,H,0.288418,0.283672,0.427911,H,0.261072,0.291286,0.447642,H,0.262002,0.284185,0.453813,H,0.298781,0.299759,0.40146,Olympique Marseille,OGC Nizza,Nasser Larguet,Adrian Ursea,0.6,0.7,3.0,0.0,45.0,55.0,3.0,2.0,21:00,2021-02-17,2021-02-17Olympique MarseilleOGC Nizza,8.0,10.0,4.0,4.0,10.0,13.0,5.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,WE,2.0,La Liga,2020-2021,4.75,3.4,1.8,A,0.478256,0.260135,0.261609,A,0.445753,0.267171,0.287076,A,0.449137,0.267739,0.283124,H,0.265436,0.25297,0.481594,A,0.539459,0.227118,0.233423,UD Levante,Atletico Madrid,Paco López,Diego Simeone,0.5,1.2,1.0,1.0,36.0,64.0,1.0,1.0,19:00,2021-02-17,2021-02-17UD LevanteAtletico Madrid,7.0,14.0,4.0,6.0,10.0,10.0,1.0,8.0,1.0,3.0,0.0,0.0,D,UNKNOWN
4,FR,23.0,Serie A,2020-2021,2.0,3.4,3.8,H,0.309105,0.252062,0.438833,H,0.242174,0.317366,0.44046,H,0.278875,0.307763,0.413362,H,0.348167,0.284382,0.367451,H,0.284372,0.299122,0.416505,AC Florenz,Spezia Calcio,Cesare Prandelli,Vincenzo Italiano,2.6,0.6,3.0,0.0,37.0,63.0,3.0,0.0,18:30,2021-02-19,2021-02-19AC FlorenzSpezia Calcio,10.0,11.0,5.0,3.0,20.0,11.0,0.0,6.0,4.0,0.0,0.0,0.0,H,UNKNOWN
5,FR,22.0,Bundesliga,2020-2021,5.5,3.75,1.65,A,0.565774,0.258545,0.175681,A,0.580702,0.23548,0.183818,A,0.614246,0.213373,0.172381,A,0.527999,0.243904,0.228097,A,0.539459,0.227118,0.233423,Arminia Bielefeld,VfL Wolfsburg,Uwe Neuhaus,Oliver Glasner,0.6,1.1,0.0,3.0,44.0,56.0,0.0,3.0,20:30,2021-02-19,2021-02-19Arminia BielefeldVfL Wolfsburg,7.0,11.0,2.0,6.0,10.0,14.0,3.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
6,FR,24.0,La Liga,2020-2021,2.05,3.1,4.1,H,0.263073,0.26468,0.472247,H,0.255525,0.322597,0.421878,H,0.220615,0.271917,0.507468,H,0.205817,0.278959,0.515224,H,0.235887,0.293587,0.470526,Betis Sevilla,FC Getafe,Manuel Pellegrini,Bordalás,2.4,0.3,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2021-02-19,2021-02-19Betis SevillaFC Getafe,12.0,6.0,5.0,1.0,17.0,18.0,5.0,2.0,5.0,4.0,1.0,0.0,H,UNKNOWN
7,FR,23.0,Serie A,2020-2021,2.87,3.3,2.45,H,0.331883,0.300106,0.36801,A,0.354245,0.340784,0.304971,A,0.38035,0.343048,0.276602,A,0.351887,0.312932,0.335181,H,0.340605,0.289196,0.370199,Cagliari Calcio,FC Turin,Eusebio Di Francesco,Davide Nicola,1.1,0.9,0.0,3.0,47.0,53.0,0.0,1.0,20:45,2021-02-19,2021-02-19Cagliari CalcioFC Turin,18.0,10.0,3.0,6.0,20.0,19.0,8.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
8,FR,26.0,Ligue 1,2020-2021,6.0,4.5,1.5,A,0.556558,0.252864,0.190578,A,0.667703,0.175136,0.157161,A,0.582696,0.226874,0.19043,A,0.580274,0.234742,0.184984,A,0.605401,0.185107,0.209493,Stade Brest,Olympique Lyon,Olivier Dall'Oglio,Rudi García,1.8,3.9,0.0,3.0,51.0,49.0,2.0,3.0,21:00,2021-02-19,2021-02-19Stade BrestOlympique Lyon,19.0,17.0,7.0,7.0,9.0,12.0,11.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
9,FR,25.0,Premier League,2020-2021,2.37,3.3,3.0,H,0.293298,0.25208,0.454622,H,0.285467,0.319037,0.395496,H,0.289563,0.273901,0.436536,H,0.249488,0.269085,0.481427,H,0.298781,0.299759,0.40146,Wolverhampton Wanderers,Leeds United,Nuno Espírito Santo,Marcelo Bielsa,0.8,1.4,3.0,0.0,41.0,59.0,1.0,0.0,20:00,2021-02-19,2021-02-19Wolverhampton WanderersLeeds United,15.0,18.0,5.0,7.0,13.0,8.0,7.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
