,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,32.0,Premier League,2020-2021,3.4,3.5,2.1,H,0.313264,0.317142,0.369593,A,0.449762,0.283317,0.266921,A,0.367218,0.30789,0.324892,H,0.286848,0.321879,0.391274,A,0.417589,0.273558,0.308853,FC Everton,Tottenham Hotspur,Carlo Ancelotti,José Mourinho,2.3,1.2,1.0,1.0,52.0,48.0,2.0,2.0,20:00,2021-04-16,2021-04-16FC EvertonTottenham Hotspur,18.0,12.0,7.0,3.0,8.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
1,FR,33.0,Ligue 1,2020-2021,1.61,3.9,5.5,H,0.196197,0.313687,0.490116,H,0.170889,0.280317,0.548794,H,0.193881,0.287258,0.518861,H,0.24474,0.283876,0.471384,H,0.157901,0.228272,0.613827,LOSC Lille,HSC Montpellier,Christophe Galtier,Michel Der Zakarian,1.2,0.7,1.0,1.0,63.0,37.0,1.0,1.0,21:00,2021-04-16,2021-04-16LOSC LilleHSC Montpellier,20.0,10.0,9.0,4.0,14.0,11.0,9.0,0.0,3.0,1.0,0.0,0.0,D,UNKNOWN
2,FR,29.0,Bundesliga,2020-2021,1.36,5.25,7.5,H,0.180313,0.235474,0.584213,H,0.128758,0.151602,0.71964,H,0.126156,0.17247,0.701374,H,0.153559,0.178827,0.667615,H,0.108452,0.185221,0.706327,Rasenballsport Leipzig,TSG 1899 Hoffenheim,Julian Nagelsmann,Sebastian Hoeneß,1.3,0.2,1.0,1.0,64.0,36.0,0.0,0.0,20:30,2021-04-16,2021-04-16Rasenballsport LeipzigTSG 1899 Hoffenheim,14.0,6.0,2.0,0.0,14.0,13.0,4.0,1.0,0.0,2.0,0.0,0.0,D,UNKNOWN
3,SA,29.0,Bundesliga,2020-2021,2.2,3.5,3.1,H,0.281476,0.270942,0.447581,H,0.28497,0.316032,0.398998,H,0.262319,0.287583,0.450098,H,0.313815,0.284153,0.402032,H,0.319825,0.293418,0.386757,1. FC Union Berlin,VfB Stuttgart,Urs Fischer,Pellegrino Matarazzo,1.4,0.7,3.0,0.0,45.0,55.0,2.0,1.0,15:30,2021-04-17,2021-04-171. FC Union BerlinVfB Stuttgart,9.0,9.0,4.0,2.0,15.0,12.0,4.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
4,SA,29.0,Bundesliga,2020-2021,1.61,3.9,5.5,H,0.182116,0.286096,0.531788,H,0.173141,0.254448,0.572412,H,0.174076,0.234651,0.591272,H,0.193475,0.253802,0.552724,H,0.157901,0.228272,0.613827,Bayer 04 Leverkusen,1. FC Köln,Hannes Wolf,Friedhelm Funkel,1.8,1.2,3.0,0.0,43.0,57.0,3.0,0.0,18:30,2021-04-17,2021-04-17Bayer 04 Leverkusen1. FC Köln,8.0,14.0,5.0,2.0,12.0,12.0,2.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,29.0,Bundesliga,2020-2021,2.5,3.6,2.6,H,0.263867,0.300286,0.435847,H,0.27487,0.33519,0.38994,H,0.280385,0.31552,0.404094,H,0.228971,0.246975,0.524054,A,0.37121,0.28734,0.341451,Borussia Mönchengladbach,Eintracht Frankfurt,Marco Rose,Adi Hütter,2.1,0.9,3.0,0.0,38.0,62.0,4.0,0.0,15:30,2021-04-17,2021-04-17Borussia MönchengladbachEintracht Frankfurt,19.0,16.0,4.0,5.0,11.0,10.0,7.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
6,SA,31.0,Serie A,2020-2021,2.2,3.6,3.1,H,0.358458,0.268913,0.37263,H,0.335274,0.294095,0.370631,H,0.33111,0.27618,0.392709,A,0.372861,0.285447,0.341692,H,0.319825,0.293418,0.386757,Cagliari Calcio,Parma Calcio,Leonardo Semplici,Roberto D'Aversa,1.6,1.3,3.0,0.0,64.0,36.0,4.0,3.0,20:45,2021-04-17,2021-04-17Cagliari CalcioParma Calcio,23.0,11.0,9.0,6.0,14.0,12.0,0.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,29.0,Bundesliga,2020-2021,2.45,3.3,2.9,H,0.321267,0.275796,0.402936,D,0.322588,0.346572,0.33084,H,0.296526,0.340399,0.363075,H,0.317522,0.325931,0.356547,A,0.37121,0.28734,0.341451,FC Augsburg,Arminia Bielefeld,Heiko Herrlich,Frank Kramer,0.6,0.7,1.0,1.0,52.0,48.0,0.0,0.0,15:30,2021-04-17,2021-04-17FC AugsburgArminia Bielefeld,9.0,8.0,3.0,1.0,10.0,9.0,7.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
8,SA,31.0,Serie A,2020-2021,4.0,3.7,1.85,A,0.471805,0.240893,0.287302,A,0.512932,0.246253,0.240815,A,0.450417,0.305078,0.244505,A,0.385414,0.295709,0.318876,A,0.551172,0.237033,0.211795,FC Crotone,Udinese Calcio,Serse Cosmi,Luca Gotti,1.2,0.9,0.0,3.0,54.0,46.0,1.0,2.0,15:00,2021-04-17,2021-04-17FC CrotoneUdinese Calcio,7.0,14.0,3.0,7.0,12.0,19.0,5.0,7.0,0.0,2.0,0.0,1.0,A,UNKNOWN
9,SA,32.0,Premier League,2020-2021,3.5,3.5,2.05,A,0.405686,0.308516,0.285798,A,0.394208,0.300431,0.305361,A,0.372149,0.344057,0.283794,H,0.331539,0.289573,0.378888,A,0.417589,0.273558,0.308853,Newcastle United,West Ham United,Steve Bruce,David Moyes,1.8,1.5,3.0,0.0,34.0,66.0,3.0,2.0,12:30,2021-04-17,2021-04-17Newcastle UnitedWest Ham United,16.0,16.0,8.0,6.0,9.0,7.0,3.0,8.0,2.0,0.0,0.0,1.0,H,UNKNOWN
