,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,25.0,Serie A,2020-2021,1.25,6.0,12.0,H,0.068786,0.249469,0.681745,H,0.123862,0.189856,0.686282,H,0.108323,0.185766,0.705911,H,0.126702,0.225859,0.647439,H,0.194244,0.150372,0.655384,Juventus Turin,Spezia Calcio,Andrea Pirlo,Vincenzo Italiano,2.2,1.4,3.0,0.0,47.0,53.0,3.0,0.0,20:45,2021-03-02,2021-03-02Juventus TurinSpezia Calcio,20.0,10.0,9.0,2.0,14.0,13.0,5.0,10.0,2.0,0.0,0.0,0.0,H,UNKNOWN
1,TU,29.0,Premier League,2020-2021,1.18,7.0,15.0,H,0.053275,0.215107,0.731618,H,0.112918,0.146802,0.74028,H,0.069565,0.108426,0.822009,H,0.114216,0.176779,0.709005,H,0.194244,0.150372,0.655384,Manchester City,Wolverhampton Wanderers,Pep Guardiola,Nuno Espírito Santo,2.3,0.4,3.0,0.0,73.0,27.0,4.0,1.0,20:00,2021-03-02,2021-03-02Manchester CityWolverhampton Wanderers,22.0,6.0,10.0,1.0,9.0,5.0,10.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
2,WE,25.0,Serie A,2020-2021,3.6,3.5,2.0,A,0.387409,0.25814,0.354452,A,0.468156,0.284556,0.247288,A,0.449878,0.281205,0.268917,A,0.435458,0.247278,0.317264,A,0.369857,0.284731,0.345412,AC Florenz,AS Rom,Cesare Prandelli,Paulo Fonseca,0.6,1.6,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2021-03-03,2021-03-03AC FlorenzAS Rom,6.0,12.0,2.0,6.0,10.0,15.0,2.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
3,WE,25.0,Serie A,2020-2021,1.8,3.6,4.5,H,0.208412,0.250573,0.541015,H,0.180191,0.267926,0.551883,H,0.197408,0.26936,0.533232,H,0.173842,0.274311,0.551847,H,0.213675,0.287786,0.498539,AC Mailand,Udinese Calcio,Stefano Pioli,Luca Gotti,1.3,0.6,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2021-03-03,2021-03-03AC MailandUdinese Calcio,11.0,6.0,7.0,2.0,21.0,11.0,7.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
4,WE,28.0,Ligue 1,2020-2021,2.8,3.3,2.55,H,0.331651,0.275456,0.392894,A,0.37113,0.330304,0.298566,A,0.426229,0.286459,0.287312,A,0.447763,0.28853,0.263707,H,0.303319,0.295501,0.401179,AS Saint-Étienne,RC Lens,Claude Puel,Franck Haise,1.8,2.3,0.0,3.0,66.0,34.0,2.0,3.0,19:00,2021-03-03,2021-03-03AS Saint-ÉtienneRC Lens,19.0,9.0,4.0,5.0,13.0,12.0,13.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
5,WE,25.0,Serie A,2020-2021,1.16,7.5,15.0,H,0.039845,0.221154,0.739001,H,0.100346,0.154314,0.74534,H,0.072463,0.116239,0.811298,H,0.08572,0.171259,0.743021,H,0.194244,0.150372,0.655384,Atalanta Bergamo,FC Crotone,Gian Piero Gasperini,Serse Cosmi,3.2,0.9,3.0,0.0,65.0,35.0,5.0,1.0,20:45,2021-03-03,2021-03-03Atalanta BergamoFC Crotone,21.0,4.0,11.0,2.0,7.0,13.0,4.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
6,WE,25.0,Serie A,2020-2021,3.25,3.3,2.3,A,0.390397,0.273816,0.335786,A,0.41624,0.289247,0.294513,A,0.412407,0.291269,0.296324,A,0.408404,0.267145,0.32445,H,0.317733,0.293496,0.388771,Benevento Calcio,Hellas Verona,Filippo Inzaghi,Ivan Jurić,0.4,2.1,0.0,3.0,51.0,49.0,0.0,3.0,20:45,2021-03-03,2021-03-03Benevento CalcioHellas Verona,7.0,11.0,2.0,6.0,8.0,20.0,2.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,WE,25.0,Serie A,2020-2021,3.0,3.2,2.45,A,0.410147,0.29875,0.291103,A,0.358809,0.315259,0.325932,H,0.290171,0.296812,0.413018,H,0.305815,0.321133,0.373052,H,0.317733,0.293496,0.388771,CFC Genua,Sampdoria Genua,Davide Ballardini,Claudio Ranieri,0.3,0.5,1.0,1.0,51.0,49.0,1.0,1.0,20:45,2021-03-03,2021-03-03CFC GenuaSampdoria Genua,8.0,10.0,2.0,6.0,16.0,16.0,2.0,4.0,1.0,0.0,0.0,0.0,D,UNKNOWN
8,WE,25.0,Serie A,2020-2021,2.5,3.25,2.87,H,0.272502,0.285182,0.442316,H,0.293235,0.349408,0.357356,H,0.236094,0.286931,0.476975,H,0.238513,0.26953,0.491958,H,0.283721,0.29784,0.418439,Cagliari Calcio,FC Bologna,Leonardo Semplici,Siniša Mihajlović,1.1,0.8,3.0,0.0,37.0,63.0,1.0,0.0,20:45,2021-03-03,2021-03-03Cagliari CalcioFC Bologna,8.0,11.0,5.0,6.0,15.0,18.0,10.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,WE,29.0,Premier League,2020-2021,8.0,4.75,1.4,A,0.658889,0.219182,0.121929,A,0.672501,0.168936,0.158563,A,0.641945,0.20578,0.152275,A,0.485966,0.271375,0.242659,A,0.684609,0.211082,0.104309,Crystal Palace,Manchester United,Roy Hodgson,Ole Gunnar Solskjær,0.8,0.9,1.0,1.0,39.0,61.0,0.0,0.0,20:15,2021-03-03,2021-03-03Crystal PalaceManchester United,8.0,11.0,2.0,1.0,4.0,13.0,4.0,6.0,1.0,0.0,0.0,0.0,D,UNKNOWN
