,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,6.0,Bundesliga,2020-2021,3.1,3.6,2.15,A,0.448167,0.251036,0.300797,A,0.474701,0.244941,0.280358,A,0.472907,0.289801,0.237292,A,0.406274,0.262415,0.331311,A,0.397922,0.268819,0.333258,FC Schalke 04,VfB Stuttgart,Manuel Baum,Pellegrino Matarazzo,0.5,1.6,1.0,1.0,47.0,53.0,1.0,1.0,20:30,2020-10-30,2020-10-30FC Schalke 04VfB Stuttgart,9.0,19.0,2.0,5.0,11.0,14.0,3.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
1,FR,8.0,La Liga,2020-2021,2.55,2.75,3.3,H,0.292673,0.318997,0.38833,H,0.313728,0.325647,0.360625,H,0.281709,0.307603,0.410688,H,0.304918,0.282936,0.412146,H,0.274674,0.296235,0.429091,SD Eibar,FC Cádiz,José Luis Mendilíbar,Álvaro Cervera,0.5,0.8,0.0,3.0,73.0,27.0,0.0,2.0,21:00,2020-10-30,2020-10-30SD EibarFC Cádiz,9.0,6.0,3.0,4.0,10.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
2,FR,7.0,Premier League,2020-2021,2.0,3.2,4.33,H,0.242638,0.316379,0.440983,H,0.236104,0.270219,0.493676,H,0.229101,0.290514,0.480384,H,0.174082,0.264,0.561918,H,0.244056,0.293708,0.462236,Wolverhampton Wanderers,Crystal Palace,Nuno Espírito Santo,Roy Hodgson,1.3,0.6,3.0,0.0,47.0,53.0,2.0,0.0,20:00,2020-10-30,2020-10-30Wolverhampton WanderersCrystal Palace,15.0,11.0,5.0,2.0,13.0,4.0,7.0,6.0,0.0,2.0,0.0,1.0,H,UNKNOWN
3,SA,6.0,Bundesliga,2020-2021,12.0,8.0,1.18,A,0.76209,0.180831,0.057079,A,0.72055,0.150014,0.129436,A,0.765563,0.141674,0.092763,A,0.715558,0.180079,0.104363,A,0.666213,0.202379,0.131408,1. FC Köln,FC Bayern München,Markus Gisdol,Hansi Flick,1.0,1.0,0.0,3.0,38.0,62.0,1.0,2.0,15:30,2020-10-31,2020-10-311. FC KölnFC Bayern München,9.0,7.0,2.0,5.0,12.0,13.0,5.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
4,SA,6.0,Bundesliga,2020-2021,7.5,5.0,1.4,A,0.634854,0.239607,0.125539,A,0.724889,0.147054,0.128057,A,0.663498,0.206414,0.130088,A,0.689918,0.177364,0.132719,A,0.666213,0.202379,0.131408,Arminia Bielefeld,Borussia Dortmund,Uwe Neuhaus,Lucien Favre,0.2,2.7,0.0,3.0,27.0,73.0,0.0,2.0,15:30,2020-10-31,2020-10-31Arminia BielefeldBorussia Dortmund,5.0,21.0,2.0,10.0,12.0,13.0,0.0,12.0,1.0,1.0,0.0,0.0,A,UNKNOWN
5,SA,8.0,La Liga,2020-2021,3.0,3.0,2.6,H,0.372304,0.25035,0.377346,A,0.393902,0.300041,0.306057,A,0.355931,0.305691,0.338378,H,0.246574,0.2331,0.520326,H,0.360523,0.275237,0.364239,Athletic Bilbao,FC Sevilla,Garitano,Lopetegui,1.2,0.7,3.0,0.0,46.0,54.0,2.0,1.0,16:15,2020-10-31,2020-10-31Athletic BilbaoFC Sevilla,16.0,7.0,5.0,3.0,17.0,19.0,6.0,1.0,5.0,5.0,0.0,0.0,H,UNKNOWN
6,SA,6.0,Bundesliga,2020-2021,3.0,3.6,2.25,H,0.337537,0.267009,0.395454,A,0.489818,0.244497,0.265686,A,0.413179,0.28677,0.300052,A,0.427195,0.243066,0.329739,A,0.397922,0.268819,0.333258,Borussia Mönchengladbach,Rasenballsport Leipzig,Marco Rose,Julian Nagelsmann,0.5,0.9,3.0,0.0,48.0,52.0,1.0,0.0,18:30,2020-10-31,2020-10-31Borussia MönchengladbachRasenballsport Leipzig,5.0,15.0,4.0,3.0,13.0,17.0,2.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
7,SA,8.0,La Liga,2020-2021,5.5,3.3,1.75,A,0.482762,0.269305,0.247933,A,0.483338,0.293365,0.223298,A,0.521944,0.272225,0.205831,A,0.387953,0.284173,0.327874,A,0.397922,0.268819,0.333258,CA Osasuna,Atletico Madrid,Jagoba Arrasate,Diego Simeone,0.8,2.9,0.0,3.0,45.0,55.0,1.0,3.0,18:30,2020-10-31,2020-10-31CA OsasunaAtletico Madrid,8.0,11.0,3.0,6.0,12.0,10.0,3.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
8,SA,8.0,La Liga,2020-2021,6.5,4.75,1.44,A,0.496345,0.248413,0.255242,A,0.607668,0.187874,0.204459,A,0.538384,0.263256,0.19836,H,0.234946,0.22984,0.535214,A,0.666213,0.202379,0.131408,Deportivo Alavés,FC Barcelona,Pablo Machín,Ronald Koeman,1.1,2.3,1.0,1.0,21.0,79.0,1.0,1.0,21:00,2020-10-31,2020-10-31Deportivo AlavésFC Barcelona,4.0,25.0,3.0,9.0,16.0,4.0,2.0,14.0,4.0,3.0,1.0,0.0,D,UNKNOWN
9,SA,6.0,Bundesliga,2020-2021,1.72,4.0,4.5,H,0.256438,0.277784,0.465778,H,0.19604,0.286216,0.517743,H,0.220972,0.282827,0.4962,H,0.281882,0.302222,0.415895,H,0.261385,0.274558,0.464057,Eintracht Frankfurt,Werder Bremen,Adi Hütter,Florian Kohfeldt,2.0,0.9,1.0,1.0,71.0,29.0,1.0,1.0,15:30,2020-10-31,2020-10-31Eintracht FrankfurtWerder Bremen,14.0,9.0,5.0,4.0,12.0,14.0,5.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
