,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,20.0,Premier League,2020-2021,3.1,3.25,2.37,A,0.402815,0.299907,0.297278,A,0.414358,0.291362,0.29428,A,0.440701,0.303762,0.255536,A,0.472141,0.278967,0.248892,A,0.358529,0.296278,0.345192,Crystal Palace,West Ham United,Roy Hodgson,David Moyes,0.5,3.0,0.0,3.0,53.0,47.0,2.0,3.0,18:00,2021-01-26,2021-01-26Crystal PalaceWest Ham United,6.0,17.0,3.0,7.0,9.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
1,TU,20.0,Premier League,2020-2021,3.5,3.6,2.05,A,0.439722,0.260286,0.299991,A,0.479213,0.280748,0.240039,A,0.458865,0.258775,0.282361,A,0.614579,0.227182,0.158239,A,0.389477,0.289211,0.321311,FC Southampton,FC Arsenal,Ralph Hasenhüttl,Mikel Arteta,1.2,2.0,0.0,3.0,57.0,43.0,1.0,3.0,20:15,2021-01-26,2021-01-26FC SouthamptonFC Arsenal,13.0,9.0,5.0,5.0,11.0,6.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
2,TU,20.0,Premier League,2020-2021,3.9,3.8,1.85,A,0.449424,0.246055,0.304521,A,0.563293,0.216031,0.220677,A,0.536834,0.237527,0.225639,A,0.499043,0.226831,0.274125,A,0.450234,0.276613,0.273154,Newcastle United,Leeds United,Steve Bruce,Marcelo Bielsa,1.4,0.9,0.0,3.0,43.0,57.0,1.0,2.0,18:00,2021-01-26,2021-01-26Newcastle UnitedLeeds United,22.0,9.0,5.0,2.0,10.0,15.0,9.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
3,TU,20.0,Premier League,2020-2021,15.0,7.5,1.18,A,0.785403,0.183814,0.030783,A,0.751526,0.128979,0.119495,A,0.783581,0.115725,0.100694,A,0.73246,0.165223,0.102317,A,0.686311,0.151944,0.161745,West Bromwich Albion,Manchester City,Sam Allardyce,Pep Guardiola,0.4,2.0,0.0,3.0,23.0,77.0,0.0,5.0,20:15,2021-01-26,2021-01-26West Bromwich AlbionManchester City,4.0,18.0,1.0,7.0,8.0,8.0,3.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
4,WE,20.0,Premier League,2020-2021,2.05,3.4,3.75,H,0.264555,0.285329,0.450116,H,0.262476,0.306526,0.430998,H,0.233997,0.330386,0.435616,H,0.254496,0.280696,0.464808,H,0.301885,0.288049,0.410066,Brighton & Hove Albion,FC Fulham,Graham Potter,Scott Parker,2.0,1.0,1.0,1.0,50.0,50.0,0.0,0.0,19:30,2021-01-27,2021-01-27Brighton & Hove AlbionFC Fulham,16.0,10.0,5.0,3.0,10.0,14.0,10.0,0.0,2.0,1.0,0.0,0.0,D,UNKNOWN
5,WE,20.0,Premier League,2020-2021,3.8,3.5,1.95,A,0.416598,0.285641,0.297761,A,0.479229,0.288651,0.232121,A,0.449016,0.309573,0.241411,H,0.27844,0.334223,0.387337,A,0.437545,0.268031,0.294424,FC Burnley,Aston Villa,Sean Dyche,Dean Smith,0.5,2.1,3.0,0.0,38.0,62.0,3.0,2.0,18:00,2021-01-27,2021-01-27FC BurnleyAston Villa,10.0,18.0,5.0,10.0,16.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
6,WE,20.0,Premier League,2020-2021,1.6,4.2,5.25,H,0.241715,0.23164,0.526645,H,0.172222,0.235277,0.592501,H,0.1939,0.233277,0.572823,H,0.282982,0.299546,0.417472,H,0.176001,0.273188,0.550811,FC Chelsea,Wolverhampton Wanderers,Thomas Tuchel,Nuno Espírito Santo,0.8,0.4,1.0,1.0,78.0,22.0,0.0,0.0,18:00,2021-01-27,2021-01-27FC ChelseaWolverhampton Wanderers,14.0,4.0,5.0,0.0,14.0,7.0,13.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
7,WE,20.0,Premier League,2020-2021,2.8,3.3,2.55,A,0.359274,0.304753,0.335973,D,0.328061,0.365432,0.306507,H,0.300588,0.331786,0.367626,A,0.394583,0.276324,0.329093,H,0.331633,0.300002,0.368366,FC Everton,Leicester City,Carlo Ancelotti,Brendan Rodgers,0.6,1.1,1.0,1.0,36.0,64.0,1.0,1.0,20:15,2021-01-27,2021-01-27FC EvertonLeicester City,8.0,19.0,2.0,6.0,12.0,10.0,5.0,11.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,WE,20.0,Ligue 1,2020-2021,2.25,3.1,3.4,H,0.320015,0.267887,0.412098,H,0.281,0.307103,0.411898,H,0.24592,0.302834,0.451246,H,0.287952,0.292518,0.41953,H,0.301885,0.288049,0.410066,FC Lorient,FCO Dijon,Christophe Pélissier,David Linarès,1.2,0.9,3.0,0.0,46.0,54.0,3.0,2.0,21:00,2021-01-27,2021-01-27FC LorientFCO Dijon,14.0,7.0,5.0,2.0,13.0,17.0,9.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
9,WE,20.0,Premier League,2020-2021,1.25,6.0,11.0,H,0.1051,0.214074,0.680826,H,0.101133,0.142559,0.756308,H,0.093447,0.156867,0.749686,H,0.134186,0.189355,0.676459,H,0.118125,0.172827,0.709048,Manchester United,Sheffield United,Ole Gunnar Solskjær,Chris Wilder,1.7,1.0,0.0,3.0,75.0,25.0,1.0,2.0,20:15,2021-01-27,2021-01-27Manchester UnitedSheffield United,16.0,5.0,4.0,3.0,10.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
